"id","sentiment"
"2790_10",0.993914
"2637_1",0.015380
"10239_1",0.017226
"5120_9",0.993673
"3802_10",0.986151
"6897_7",0.634260
"8478_9",0.993795
"2441_4",0.500906
"4827_1",0.027585
"4326_1",0.016866
"252_3",0.045184
"7201_8",0.988668
"801_2",0.017661
"10008_4",0.264643
"6740_10",0.989511
"674_3",0.947186
"6341_9",0.992184
"1882_7",0.992123
"10843_10",0.993448
"1593_4",0.240061
"3592_1",0.028248
"4658_4",0.017935
"2564_2",0.020984
"7229_9",0.992892
"4186_1",0.019475
"10227_3",0.015306
"4580_3",0.019890
"10367_3",0.043406
"10034_9",0.991489
"6834_10",0.994584
"11326_9",0.993867
"4683_1",0.015830
"5596_1",0.012147
"4238_3",0.018600
"11881_10",0.993867
"11910_2",0.258513
"934_1",0.014616
"3660_8",0.994573
"365_1",0.014658
"3677_9",0.993189
"6522_10",0.964954
"3167_10",0.992892
"6104_10",0.993123
"2584_2",0.014227
"4264_8",0.992304
"5648_9",0.993163
"1863_9",0.992823
"7464_10",0.993867
"7643_8",0.994380
"7030_10",0.994573
"2768_2",0.011530
"3845_1",0.010714
"11590_10",0.993242
"8578_3",0.072966
"8733_9",0.993938
"4099_1",0.015785
"5810_1",0.017243
"442_3",0.078430
"1374_9",0.992879
"7704_10",0.980655
"4526_1",0.018038
"2978_8",0.992123
"3096_1",0.015709
"1589_9",0.994225
"11197_7",0.992077
"6751_8",0.994626
"10043_10",0.994477
"4045_2",0.020547
"7706_8",0.991101
"1876_10",0.988906
"4224_9",0.994100
"10833_1",0.016834
"11549_10",0.987735
"7081_8",0.993807
"6410_8",0.993136
"10609_9",0.994247
"9910_1",0.016964
"4474_7",0.992975
"9775_9",0.990839
"9245_10",0.992809
"11514_8",0.993461
"3182_4",0.154185
"3127_3",0.023825
"7311_1",0.016996
"4266_10",0.990732
"12410_10",0.995056
"7548_1",0.024238
"10446_2",0.014842
"4854_2",0.015785
"1152_8",0.991828
"11660_4",0.511968
"3452_2",0.015029
"2401_7",0.990044
"11703_7",0.992077
"4053_2",0.013506
"4882_9",0.991732
"8050_7",0.763043
"9053_4",0.121373
"12313_10",0.994880
"12085_1",0.012384
"2130_2",0.020904
"8499_10",0.993710
"9230_3",0.146209
"2697_10",0.993359
"7682_3",0.056914
"1473_7",0.932330
"3124_4",0.020489
"10694_10",0.992654
"11541_9",0.991859
"7033_10",0.993771
"305_10",0.993587
"12164_8",0.992739
"7594_2",0.028926
"2101_3",0.060808
"9579_2",0.019531
"1482_4",0.947478
"4362_1",0.013299
"1263_9",0.993914
"2543_9",0.993150
"8642_1",0.024493
"229_1",0.060252
"12045_10",0.994413
"810_9",0.993783
"5188_7",0.991289
"2690_1",0.012625
"922_3",0.025420
"10957_10",0.993574
"9275_3",0.023803
"7289_10",0.994900
"1809_2",0.012241
"11846_1",0.058400
"5888_10",0.994423
"1506_7",0.985691
"6255_1",0.016609
"4995_7",0.981022
"2423_1",0.018317
"4030_8",0.991373
"4839_7",0.992725
"364_1",0.013532
"3510_9",0.993950
"2092_10",0.994434
"600_1",0.012576
"5490_9",0.992753
"9442_8",0.991732
"5330_8",0.991652
"10858_10",0.990514
"2746_8",0.990459
"848_9",0.839208
"6713_1",0.042483
"8274_10",0.990839
"2507_1",0.011115
"4558_1",0.013558
"957_2",0.012241
"11667_8",0.991844
"2374_2",0.013325
"8156_1",0.060975
"1080_8",0.988131
"11274_8",0.516590
"12467_10",0.994739
"5941_1",0.985328
"6205_1",0.013248
"4517_9",0.991732
"102_4",0.044473
"6022_8",0.991587
"10054_3",0.020745
"3907_3",0.016785
"5232_8",0.983231
"10064_2",0.360996
"6529_1",0.020352
"11003_1",0.013558
"9151_7",0.993807
"6612_8",0.993747
"12189_10",0.991828
"6510_2",0.029563
"3129_7",0.991700
"7864_2",0.135346
"11603_3",0.786131
"10741_9",0.993914
"2235_7",0.974988
"2125_2",0.044932
"2050_10",0.992823
"8397_1",0.018924
"5275_1",0.023131
"7755_10",0.989202
"12065_4",0.991938
"269_8",0.993410
"1933_2",0.072703
"9182_3",0.161783
"3153_10",0.994358
"3922_7",0.964855
"2674_3",0.017526
"7407_4",0.011687
"737_7",0.992000
"5223_1",0.014420
"10937_1",0.036459
"9026_4",0.434341
"1564_8",0.994135
"1724_10",0.993281
"1224_3",0.057493
"8536_4",0.045226
"11215_8",0.962108
"3063_10",0.994314
"9559_9",0.481980
"5165_2",0.017695
"9396_1",0.010902
"6404_1",0.015664
"6019_1",0.938181
"7249_8",0.990459
"1765_1",0.013223
"7685_4",0.967930
"8196_10",0.994708
"11749_1",0.015292
"1257_10",0.965996
"3488_8",0.993807
"8605_8",0.993229
"6697_4",0.073897
"11540_1",0.014700
"6262_4",0.061537
"1998_8",0.965479
"3019_1",0.013902
"1087_2",0.022457
"8356_8",0.927953
"10036_10",0.991456
"10547_10",0.993029
"2562_1",0.015529
"5096_3",0.024307
"12128_1",0.018779
"2574_10",0.992169
"10144_8",0.993562
"3678_1",0.018142
"2579_2",0.034554
"6695_7",0.986777
"1465_7",0.991620
"11846_9",0.991954
"1219_9",0.994413
"4936_9",0.994191
"12382_4",0.953492
"8807_1",0.014785
"7700_1",0.016834
"4209_8",0.993410
"10178_10",0.993587
"9835_8",0.985496
"161_3",0.015619
"670_3",0.034294
"7158_10",0.993029
"9502_4",0.035847
"9880_1",0.015800
"39_3",0.056081
"11161_9",0.983214
"12026_9",0.994959
"4439_3",0.017193
"8303_10",0.991716
"408_7",0.990927
"1065_9",0.993461
"5188_2",0.012698
"929_10",0.993879
"4765_7",0.992481
"2117_4",0.046378
"6653_4",0.024008
"2342_1",0.010945
"8445_1",0.011310
"1708_1",0.013121
"7995_10",0.992229
"1104_4",0.016899
"3847_1",0.014757
"7276_10",0.990159
"11269_7",0.078078
"3158_1",0.024168
"11061_1",0.012408
"851_7",0.138870
"8214_2",0.036425
"9174_1",0.014700
"7040_3",0.018960
"4082_4",0.031529
"3553_8",0.616157
"6733_10",0.994402
"4910_3",0.020043
"10149_1",0.015574
"5609_4",0.017729
"4174_3",0.034456
"9213_1",0.015277
"2881_9",0.991456
"1408_3",0.020567
"10832_1",0.018529
"7216_3",0.032070
"9905_10",0.994369
"9050_3",0.140690
"3789_4",0.048767
"6490_8",0.991204
"7649_7",0.993229
"6901_8",0.993474
"11597_9",0.993686
"3259_1",0.010150
"5936_3",0.014560
"1214_2",0.071786
"2840_1",0.012432
"1956_10",0.991101
"2392_2",0.018493
"239_9",0.994303
"6860_8",0.960100
"1716_9",0.993914
"9595_10",0.985552
"1630_1",0.029648
"11293_3",0.030531
"8288_10",0.993961
"6618_7",0.991118
"12378_1",0.061368
"11560_1",0.014448
"12124_8",0.993879
"486_10",0.991796
"6654_3",0.024008
"6915_10",0.990478
"8773_1",0.037786
"10211_4",0.122366
"5769_9",0.986205
"10038_4",0.013223
"3737_9",0.994840
"11512_1",0.056652
"8025_7",0.981167
"397_7",0.974459
"10670_9",0.989811
"11648_4",0.022500
"10361_1",0.016882
"12439_8",0.993537
"9958_8",0.991844
"8659_1",0.018003
"12400_1",0.015454
"10680_7",0.989286
"2435_10",0.988380
"5506_4",0.023021
"9025_3",0.018924
"5749_4",0.032283
"5090_1",0.013454
"2688_9",0.993914
"8397_10",0.990803
"8610_8",0.986572
"9398_10",0.994292
"5144_10",0.993661
"10797_10",0.994314
"9623_2",0.015845
"3269_8",0.983676
"5480_7",0.982220
"43_1",0.021410
"4156_1",0.017763
"1629_1",0.019161
"6536_10",0.992510
"8384_1",0.015574
"2820_10",0.994615
"7976_3",0.019253
"3745_10",0.264643
"11258_8",0.984985
"7908_7",0.992259
"9166_7",0.991891
"8976_8",0.992947
"3692_1",0.010130
"4937_4",0.160529
"11935_9",0.991985
"7722_7",0.989450
"8757_4",0.016545
"1218_10",0.994456
"3620_8",0.445635
"9017_4",0.021969
"8300_3",0.036631
"11325_4",0.044598
"1093_8",0.994520
"166_4",0.039343
"6088_10",0.994657
"2149_10",0.994930
"4884_9",0.983327
"9786_1",0.027664
"4258_3",0.019069
"9890_1",0.033972
"8911_1",0.239705
"11618_3",0.017935
"4510_1",0.017259
"3173_4",0.020177
"10418_1",0.011869
"8954_1",0.019513
"723_2",0.015160
"1164_1",0.018264
"11404_4",0.016561
"5737_3",0.019814
"10073_3",0.023985
"1900_8",0.981701
"9532_10",0.994112
"839_4",0.027954
"4562_1",0.186391
"3963_3",0.012552
"5220_10",0.970716
"663_9",0.994123
"10156_8",0.993686
"3759_7",0.989572
"5153_4",0.036494
"7580_3",0.018671
"12403_10",0.994066
"4893_8",0.993474
"892_8",0.993397
"79_2",0.015000
"10716_8",0.994358
"11452_7",0.959459
"1214_7",0.970070
"8901_10",0.991636
"12221_10",0.993855
"2055_9",0.993268
"5911_3",0.012674
"10866_3",0.013716
"10063_1",0.023375
"10563_9",0.992683
"11931_8",0.636720
"1180_1",0.016593
"8194_1",0.014785
"7837_4",0.986071
"1876_1",0.016419
"9203_1",0.024493
"10091_1",0.015044
"2434_9",0.993673
"7908_1",0.009727
"8591_4",0.491099
"4222_7",0.976310
"11430_4",0.956997
"757_1",0.024751
"6442_8",0.983832
"10056_8",0.983769
"3179_2",0.016964
"3130_3",0.065605
"11921_7",0.992879
"4139_9",0.994979
"195_10",0.993333
"6286_1",0.018815
"5701_2",0.025957
"7470_8",0.994089
"9205_9",0.991954
"10683_8",0.991084
"672_4",0.931088
"604_10",0.994520
"7757_10",0.993461
"5228_4",0.898232
"3998_10",0.992016
"7444_4",0.107625
"9684_10",0.993673
"8455_7",0.993255
"3989_8",0.993307
"1115_3",0.015845
"6469_4",0.027901
"4524_8",0.952618
"3103_7",0.991780
"3108_8",0.994089
"2219_10",0.994626
"10269_8",0.911653
"838_4",0.022608
"5367_1",0.021287
"9110_10",0.995047
"5736_1",0.029704
"5100_4",0.503990
"3399_4",0.078008
"7575_9",0.994698
"7954_9",0.994499
"870_7",0.991969
"3811_9",0.990459
"8011_9",0.992626
"8172_10",0.994380
"3209_4",0.020004
"7380_10",0.989909
"10210_3",0.032559
"8162_9",0.994870
"10784_9",0.993562
"482_1",0.014118
"1452_9",0.993783
"2686_4",0.065485
"543_8",0.990642
"495_2",0.018960
"2887_9",0.993926
"11780_1",0.013071
"9742_2",0.012054
"1762_1",0.020197
"5264_9",0.994281
"7958_4",0.317426
"6010_10",0.994214
"1284_9",0.992199
"10420_3",0.023825
"7736_7",0.993587
"1178_10",0.993512
"529_10",0.995151
"4063_4",0.016964
"10480_8",0.990044
"2412_2",0.013875
"5206_3",0.184327
"11963_9",0.993537
"663_1",0.013822
"352_4",0.041618
"7504_3",0.019947
"8678_1",0.009822
"2330_2",0.934873
"12282_1",0.019271
"6485_10",0.970937
"9306_1",0.015499
"7468_4",0.017611
"12207_1",0.024940
"6701_7",0.859133
"9861_7",0.987424
"6318_7",0.993474
"11612_1",0.013532
"4800_10",0.985552
"5360_3",0.220426
"4977_4",0.083815
"1678_9",0.977045
"5017_8",0.989948
"3087_9",0.087330
"1915_8",0.956756
"574_10",0.989751
"6062_8",0.993996
"2860_4",0.990404
"1800_4",0.057652
"1928_9",0.993961
"9890_10",0.994077
"12159_8",0.991472
"649_7",0.987005
"8708_1",0.020004
"8181_10",0.994281
"3495_1",0.016931
"11612_10",0.993950
"6919_10",0.990642
"12217_9",0.383988
"9276_4",0.032283
"3520_9",0.994112
"6492_4",0.856392
"3900_2",0.092606
"12298_9",0.992851
"12394_1",0.025638
"4873_8",0.966537
"4797_1",0.010150
"3197_9",0.994066
"2474_10",0.991170
"4042_10",0.993562
"10641_1",0.018996
"10882_2",0.023848
"4803_4",0.102484
"7459_10",0.994225
"1828_1",0.014145
"1718_10",0.991922
"9603_1",0.025107
"940_7",0.483062
"3074_4",0.019051
"8802_10",0.994739
"7180_4",0.019738
"5250_1",0.040465
"2734_7",0.993385
"2354_8",0.992525
"6805_1",0.017226
"11156_4",0.040465
"2734_3",0.640580
"12216_1",0.012384
"660_8",0.992920
"8978_10",0.994247
"6272_1",0.033495
"8294_4",0.019382
"11956_8",0.994112
"3265_1",0.020313
"705_2",0.038575
"9058_9",0.993759
"3582_3",0.016785
"6985_1",0.016657
"5611_9",0.994008
"9491_3",0.809803
"9945_3",0.013795
"1840_10",0.994739
"12280_3",0.025933
"1932_10",0.994657
"8682_10",0.994135
"5418_9",0.993281
"3354_9",0.990624
"8078_3",0.021657
"7747_1",0.026230
"2669_7",0.984956
"9180_7",0.989712
"1320_1",0.011915
"7742_8",0.994488
"6232_9",0.993423
"3459_9",0.994135
"1008_2",0.064183
"7987_8",0.954052
"5078_7",0.977607
"10660_10",0.993346
"10325_2",0.014616
"4951_3",0.012846
"10502_7",0.337695
"7548_9",0.125493
"2870_10",0.986416
"8136_4",0.077169
"9870_8",0.042922
"7588_4",0.024008
"7845_2",0.021410
"10334_7",0.992016
"4860_1",0.010923
"4855_9",0.993281
"1337_10",0.987806
"6403_3",0.029930
"9447_10",0.994949
"4724_3",0.939858
"10895_10",0.994820
"2171_4",0.117370
"5361_9",0.994488
"11056_2",0.025107
"9772_10",0.993042
"5719_8",0.994314
"3050_7",0.992654
"4406_1",0.019587
"9833_4",0.587544
"1217_2",0.012674
"2632_1",0.013769
"3250_1",0.762601
"5130_9",0.994281
"3526_7",0.980876
"2793_3",0.017094
"10708_3",0.463270
"6415_8",0.993436
"11258_2",0.020023
"11451_1",0.012054
"7724_2",0.027481
"4276_4",0.018003
"6058_1",0.012100
"4086_1",0.016450
"3670_8",0.992809
"7125_8",0.993722
"9377_8",0.988108
"763_2",0.152347
"7882_8",0.991636
"757_9",0.993015
"389_1",0.013480
"9102_10",0.994445
"9384_7",0.980636
"5684_8",0.991221
"12090_4",0.019644
"12002_4",0.014351
"5443_7",0.991049
"8782_9",0.988514
"9878_9",0.993891
"9640_1",0.021885
"999_3",0.155206
"6249_3",0.017493
"1656_7",0.993985
"6649_10",0.571468
"4630_1",0.024470
"11300_8",0.991255
"5894_10",0.991748
"3198_1",0.012312
"7924_2",0.379292
"6318_1",0.013584
"8075_2",0.283335
"10005_2",0.887058
"6431_8",0.994347
"635_2",0.018582
"1803_3",0.046335
"5721_4",0.031410
"1116_7",0.994920
"1456_4",0.038647
"51_10",0.994698
"7155_9",0.994281
"929_2",0.015233
"12269_1",0.014365
"10597_1",0.018352
"9005_7",0.978260
"10467_9",0.994477
"2251_9",0.992975
"1977_9",0.994434
"8539_8",0.972753
"2416_1",0.014392
"8508_9",0.844152
"10401_1",0.024586
"12217_2",0.010469
"5484_1",0.026989
"3833_10",0.993673
"465_4",0.250729
"7591_7",0.952970
"11485_9",0.990441
"3728_1",0.015189
"5538_8",0.991049
"10751_4",0.077239
"8883_8",0.992697
"6581_1",0.010839
"5476_1",0.023220
"4338_9",0.993686
"10343_1",0.018942
"2914_10",0.993294
"6103_1",0.683367
"7691_1",0.011464
"3444_3",0.021802
"2397_8",0.993996
"8255_8",0.991938
"1660_1",0.017459
"10154_2",0.991587
"2138_3",0.015073
"9614_3",0.024446
"2682_10",0.994225
"1813_3",0.013716
"10581_3",0.015983
"3733_4",0.043569
"5210_4",0.013299
"11961_8",0.992304
"7928_4",0.028355
"12156_4",0.050611
"11025_4",0.014588
"11233_10",0.994123
"473_1",0.012360
"6648_2",0.024054
"2451_1",0.013121
"7679_2",0.017900
"2954_9",0.992077
"9652_10",0.992319
"724_3",0.716169
"7592_4",0.028926
"7669_9",0.994325
"3816_1",0.017866
"1401_4",0.013875
"8551_2",0.022846
"7901_8",0.993985
"10552_4",0.035645
"330_10",0.993914
"232_4",0.014145
"12351_8",0.993537
"12451_10",0.994180
"5884_9",0.991153
"603_4",0.018671
"3415_7",0.559817
"8727_1",0.030043
"10099_4",0.243013
"7989_10",0.994626
"2329_2",0.015365
"5774_1",0.024423
"8201_3",0.951594
"3491_1",0.014616
"12210_10",0.958460
"7604_8",0.986904
"1676_10",0.994499
"6477_9",0.994043
"2521_10",0.993686
"9140_2",0.017510
"2463_4",0.016014
"587_8",0.990624
"7120_10",0.932638
"7734_10",0.993176
"7322_10",0.987399
"3803_2",0.011245
"2417_4",0.027247
"7757_4",0.017729
"478_9",0.993042
"12269_9",0.994594
"10472_3",0.011823
"2858_9",0.992906
"414_9",0.013822
"2552_4",0.023131
"11615_8",0.993512
"201_2",0.019308
"5624_3",0.013428
"5080_8",0.993163
"4507_10",0.990569
"1527_3",0.037292
"6282_1",0.011823
"3911_1",0.017763
"4616_9",0.992767
"9562_4",0.976758
"9975_8",0.991472
"7584_10",0.992725
"1121_1",0.016882
"382_10",0.992393
"11309_1",0.013172
"5424_10",0.993487
"8697_8",0.994180
"12420_2",0.017611
"5052_10",0.992975
"1037_1",0.061650
"346_7",0.921922
"2285_8",0.991938
"10867_1",0.011915
"4335_9",0.992214
"9088_7",0.092852
"11037_8",0.987806
"1993_4",0.095856
"11469_3",0.013769
"1834_2",0.014037
"10723_4",0.028221
"5377_3",0.025299
"1812_1",0.036597
"2760_8",0.994920
"12062_10",0.962743
"1847_1",0.019327
"1280_3",0.200088
"2106_8",0.992697
"5414_1",0.012698
"4930_10",0.994135
"5024_9",0.993996
"5295_9",0.127273
"5427_10",0.992767
"10526_2",0.011530
"5517_2",0.217587
"3971_8",0.974893
"12260_7",0.993524
"3676_10",0.992349
"4132_7",0.992988
"6721_8",0.989161
"2381_7",0.991067
"818_1",0.015724
"6503_7",0.989909
"12068_7",0.990478
"8847_1",0.011710
"10698_8",0.991907
"2347_3",0.013532
"9337_10",0.994089
"9070_4",0.692590
"7962_10",0.994347
"12183_4",0.030647
"12410_3",0.022371
"7988_9",0.993487
"8980_8",0.993423
"8568_4",0.014145
"8374_7",0.994708
"3561_4",0.038611
"692_4",0.385490
"4259_1",0.034914
"1627_1",0.019738
"7064_9",0.995037
"5410_7",0.990329
"10003_3",0.019308
"12068_3",0.020804
"8048_7",0.890580
"2590_1",0.013611
"3464_2",0.989182
"8423_10",0.079496
"5036_4",0.025614
"10030_3",0.659570
"5500_9",0.994380
"10129_10",0.994749
"1549_10",0.990696
"6463_10",0.994391
"1026_2",0.070496
"6681_10",0.994292
"11004_1",0.023962
"6191_10",0.993333
"9253_4",0.991938
"3193_10",0.994402
"7563_1",0.015044
"3104_7",0.992437
"6369_9",0.993735
"606_1",0.011354
"6069_10",0.993795
"6966_7",0.957158
"8945_4",0.018458
"4920_1",0.016356
"7358_10",0.993346
"9665_10",0.994180
"5005_1",0.018851
"12324_2",0.016466
"1878_1",0.019253
"5917_2",0.014871
"11912_7",0.992920
"11692_1",0.028008
"11505_10",0.994688
"5416_8",0.989327
"12072_1",0.021595
"4436_10",0.993950
"11762_1",0.032682
"5805_10",0.994698
"9464_1",0.014900
"9412_2",0.014616
"11262_4",0.036769
"853_7",0.988492
"7087_4",0.020964
"1896_10",0.991032
"9749_4",0.529043
"7431_2",0.020904
"10253_3",0.025785
"10675_4",0.192084
"4275_4",0.047647
"5399_8",0.993346
"9388_10",0.988580
"7019_10",0.994336
"10223_2",0.016324
"10216_1",0.021105
"2097_3",0.037292
"4243_3",0.024610
"8672_1",0.018636
"1260_3",0.036769
"1734_10",0.980655
"2955_9",0.993216
"12033_1",0.014145
"8243_3",0.029284
"8741_2",0.043814
"6481_7",0.987806
"7053_1",0.014644
"1624_8",0.971483
"2900_1",0.023667
"4328_1",0.015559
"11732_7",0.992062
"746_1",0.020352
"6004_3",0.012289
"6162_2",0.011778
"9375_4",0.088269
"10924_4",0.112991
"6304_4",0.075176
"10035_10",0.993042
"8867_2",0.013822
"9781_10",0.993855
"8902_8",0.730482
"1006_8",0.700280
"7230_1",0.016514
"8788_9",0.992169
"2079_10",0.993448
"11987_3",0.018055
"2724_7",0.971591
"8534_2",0.016262
"7052_1",0.016293
"4390_8",0.993961
"520_10",0.987688
"3936_3",0.019271
"5160_3",0.011310
"10519_8",0.982524
"8906_1",0.011620
"8750_4",0.028490
"8606_3",0.034456
"12038_2",0.109992
"2939_8",0.986853
"5721_10",0.992865
"6798_8",0.993436
"11820_10",0.994677
"6435_10",0.053750
"404_8",0.994520
"6066_9",0.993281
"7921_3",0.013875
"5468_3",0.023871
"7034_10",0.994445
"4309_3",0.160266
"8201_7",0.994100
"3656_10",0.994402
"8786_4",0.357568
"10564_3",0.012360
"7401_4",0.011158
"1163_1",0.015694
"9915_10",0.994066
"11080_10",0.970799
"4710_10",0.994413
"131_1",0.021677
"6387_3",0.061087
"3906_1",0.012312
"2075_1",0.019253
"11663_10",0.993771
"6149_3",0.019871
"6703_8",0.990786
"2440_8",0.994870
"10500_7",0.343507
"7349_1",0.010798
"10695_1",0.021865
"6905_1",0.013197
"4902_4",0.669583
"5298_9",0.993056
"6701_4",0.324449
"1344_10",0.993996
"284_10",0.992319
"9114_10",0.994413
"12102_10",0.993961
"11448_2",0.024917
"1053_10",0.991891
"8341_10",0.991554
"433_1",0.014254
"9534_4",0.021125
"6471_2",0.012995
"8971_10",0.994358
"433_8",0.993320
"298_10",0.993499
"5965_1",0.014700
"10408_10",0.993661
"9112_3",0.021045
"6726_9",0.994281
"1048_8",0.993524
"11046_9",0.982624
"4808_7",0.991748
"7027_9",0.994810
"12435_8",0.994123
"5480_1",0.025155
"8823_8",0.994434
"554_9",0.993216
"7167_2",0.023644
"10762_3",0.036528
"9036_8",0.992654
"12185_4",0.600130
"7763_10",0.993673
"10271_8",0.985300
"1159_8",0.990329
"11063_1",0.011938
"12479_4",0.023065
"11179_4",0.106412
"1736_1",0.016262
"4840_7",0.991938
"8233_2",0.039602
"1082_9",0.991764
"8378_7",0.993661
"7777_9",0.994541
"1883_9",0.990102
"7350_10",0.994089
"704_8",0.993867
"6554_8",0.993123
"1750_10",0.990441
"4969_2",0.011508
"10339_8",0.992597
"1902_4",0.132402
"5578_1",0.013020
"5502_1",0.018869
"7250_2",0.013197
"8856_4",0.027664
"10840_9",0.993268
"9730_10",0.980729
"11146_2",0.017094
"5988_3",0.015306
"9734_8",0.991938
"12338_8",0.988992
"9813_1",0.109753
"8928_2",0.136666
"5431_2",0.035982
"9467_9",0.991255
"4933_4",0.024008
"11280_10",0.986675
"10279_9",0.993487
"7024_1",0.014588
"9115_3",0.025590
"5701_10",0.993698
"9539_1",0.017866
"7655_7",0.993961
"4518_10",0.993436
"3039_4",0.018924
"8654_3",0.020274
"8893_4",0.982608
"3598_9",0.989870
"6443_1",0.021553
"3843_1",0.012772
"3848_9",0.993487
"3149_1",0.014616
"2152_1",0.018887
"11564_1",0.015574
"4391_8",0.990310
"950_10",0.994008
"10531_10",0.992851
"904_3",0.016673
"5293_9",0.994820
"2173_1",0.020449
"5992_2",0.013223
"782_3",0.032837
"1295_8",0.993423
"9659_1",0.014814
"2214_3",0.019457
"10772_3",0.016818
"7515_9",0.992437
"7294_2",0.013929
"7761_1",0.084947
"9027_9",0.989306
"6595_1",0.019700
"11003_8",0.992093
"601_10",0.993562
"2991_8",0.984956
"10937_8",0.988992
"7545_1",0.057812
"9747_1",0.027040
"7653_7",0.964589
"6886_1",0.014462
"8054_8",0.993574
"7299_9",0.993698
"2289_3",0.974988
"6569_1",0.014309
"10909_2",0.042882
"4022_7",0.979275
"5407_1",0.019985
"10211_8",0.991796
"9194_1",0.014560
"8113_8",0.993973
"12010_1",0.018160
"7373_7",0.993015
"3535_10",0.993268
"5265_10",0.988971
"7032_1",0.013046
"3391_10",0.994688
"969_9",0.994020
"450_2",0.028463
"12296_3",0.092442
"10855_10",0.993686
"2741_10",0.994541
"12403_1",0.019644
"6118_4",0.281307
"9001_1",0.013236
"172_4",0.013274
"4405_7",0.990892
"8923_8",0.993436
"5396_10",0.994552
"7183_1",0.016577
"3261_7",0.993938
"7445_10",0.993189
"11412_2",0.036908
"4765_3",0.100260
"5248_9",0.993661
"3172_2",0.018352
"10813_4",0.029817
"8054_1",0.028382
"5535_1",0.019663
"1306_8",0.994391
"135_3",0.017259
"10646_10",0.993436
"9906_1",0.020062
"8156_10",0.993926
"2806_1",0.041774
"9501_4",0.015664
"1882_3",0.091382
"11895_4",0.022781
"5420_10",0.993015
"11791_10",0.992139
"3798_2",0.014644
"3282_8",0.992481
"1278_1",0.011266
"1011_4",0.071009
"5263_9",0.675551
"11301_1",0.015574
"1946_7",0.987946
"3246_10",0.993926
"4130_8",0.987616
"4172_10",0.993474
"2619_2",0.011846
"5197_4",0.415077
"6060_9",0.994605
"7430_1",0.016721
"3511_10",0.993661
"6970_1",0.084116
"931_4",0.015679
"12374_10",0.993636
"10217_7",0.985158
"964_7",0.989055
"4859_1",0.019253
"5525_1",0.017193
"11471_1",0.020924
"5030_4",0.014785
"12177_2",0.012432
"8892_2",0.012432
"1073_4",0.035813
"7406_1",0.016996
"6345_9",0.957991
"7395_7",0.026810
"9952_7",0.989286
"5851_4",0.051558
"6880_7",0.989771
"642_9",0.993346
"6271_9",0.991603
"10983_1",0.018960
"5602_1",0.011755
"3834_1",0.015087
"6961_3",0.014986
"10102_8",0.989470
"6988_1",0.011508
"5803_9",0.993385
"6009_1",0.016705
"10294_2",0.010987
"9811_10",0.990064
"11298_8",0.990569
"4625_10",0.994066
"11263_3",0.015499
"11502_3",0.029229
"9690_10",0.989771
"4453_10",0.994434
"9741_10",0.993372
"12191_9",0.987735
"8019_8",0.994552
"2298_4",0.018707
"1489_4",0.058025
"4228_7",0.991748
"10905_1",0.019419
"5103_10",0.993203
"5641_1",0.012504
"11567_1",0.022117
"4040_10",0.993795
"4777_10",0.994270
"9612_10",0.995008
"3830_1",0.014337
"8781_2",0.021328
"9415_3",0.902952
"9171_3",0.016996
"478_3",0.019419
"10979_8",0.994191
"7073_4",0.164516
"5419_10",0.993636
"8505_3",0.024307
"7559_1",0.969957
"3827_9",0.084795
"9242_1",0.013956
"3133_10",0.994146
"9051_4",0.024122
"8604_10",0.993661
"4811_8",0.992753
"10697_10",0.993914
"6142_10",0.991456
"6740_1",0.017094
"7806_8",0.989119
"8326_4",0.990216
"12425_3",0.029229
"11113_1",0.009956
"8096_1",0.014365
"512_8",0.994247
"11144_7",0.985990
"2073_4",0.016514
"6966_4",0.051990
"12122_3",0.988602
"429_10",0.993735
"10294_9",0.993673
"9955_3",0.066509
"10878_10",0.994870
"9365_1",0.015469
"7317_8",0.992865
"2863_8",0.715722
"11935_3",0.240061
"2180_2",0.017029
"267_10",0.992809
"72_8",0.980581
"936_9",0.993735
"2363_4",0.053305
"11722_9",0.991571
"1353_7",0.987946
"3883_7",0.990696
"9475_8",0.992837
"2328_2",0.018582
"11982_9",0.993015
"10413_8",0.987853
"1277_2",0.015044
"6299_4",0.020666
"7536_9",0.987759
"8368_2",0.011094
"634_1",0.011938
"10095_3",0.028626
"8821_4",0.015937
"5669_10",0.994667
"4600_8",0.990696
"10859_1",0.014091
"140_9",0.992108
"153_8",0.992154
"8013_9",0.989055
"12389_1",0.092524
"8443_7",0.985271
"12290_10",0.982707
"12152_10",0.988820
"6442_3",0.615810
"7557_4",0.139221
"3699_4",0.930458
"6461_2",0.968649
"8641_10",0.994180
"10771_1",0.015189
"10539_2",0.194291
"10406_1",0.018924
"9617_4",0.066266
"9403_10",0.994247
"3015_1",0.184620
"181_10",0.994413
"2879_4",0.016931
"1758_8",0.994347
"9992_10",0.990624
"10769_7",0.980167
"5616_3",0.013096
"721_4",0.150278
"3035_1",0.017259
"7877_4",0.016737
"5554_4",0.016514
"1475_7",0.990348
"1538_7",0.990821
"3499_10",0.990587
"8815_4",0.069605
"5817_8",0.982271
"4179_1",0.011620
"3719_10",0.993281
"2538_2",0.020119
"4873_3",0.086787
"7283_9",0.993123
"1997_4",0.109135
"11036_4",0.092278
"4123_4",0.553671
"3520_3",0.022500
"10320_1",0.014814
"10185_10",0.994259
"10193_1",0.037609
"2506_7",0.994423
"9868_10",0.993831
