"id","sentiment"
"12235_8",0.995479
"8972_2",0.013809
"6313_1",0.001413
"3277_1",0.035746
"9661_10",0.989234
"11759_4",0.002929
"7960_2",0.011961
"2710_7",0.992767
"3152_1",0.003450
"3186_8",0.994157
"6180_2",0.001131
"3303_1",0.006241
"250_1",0.003907
"8902_1",0.001598
"7964_9",0.997556
"78_1",0.003559
"9162_9",0.993176
"11868_8",0.994358
"8522_8",0.409044
"8517_8",0.932423
"12341_4",0.010082
"3300_1",0.001193
"2961_10",0.997242
"11309_10",0.994203
"381_10",0.994940
"6537_10",0.995898
"4623_10",0.996357
"12425_10",0.997508
"817_7",0.993938
"1853_3",0.001125
"3586_10",0.997439
"6148_9",0.998472
"5020_10",0.996972
"6486_10",0.993649
"560_8",0.996790
"11210_3",0.804444
"4714_1",0.000801
"7175_7",0.994054
"10289_9",0.994336
"2497_2",0.185504
"6359_3",0.199581
"4905_3",0.001540
"4701_10",0.995027
"292_10",0.995719
"4010_9",0.989066
"1591_2",0.994236
"619_10",0.992031
"8563_1",0.000717
"488_4",0.047514
"3148_10",0.997933
"2046_4",0.022159
"11560_8",0.989732
"8694_7",0.992611
"11041_10",0.996564
"6159_8",0.997663
"10205_1",0.001775
"7840_9",0.984956
"3298_10",0.996858
"2854_7",0.991423
"3521_8",0.996907
"8317_2",0.000902
"10564_7",0.989511
"7951_3",0.050098
"9834_8",0.994089
"4809_9",0.995575
"4675_1",0.033812
"9493_10",0.894513
"7841_4",0.946151
"8076_10",0.440048
"3242_8",0.997454
"11666_3",0.152032
"9341_2",0.009879
"10384_1",0.002621
"1558_9",0.998484
"9790_10",0.995626
"12149_2",0.001086
"11533_4",0.001145
"4438_3",0.031949
"11177_4",0.002694
"8657_7",0.988358
"4485_4",0.088544
"1313_3",0.001307
"7383_10",0.996919
"11875_8",0.987005
"9838_7",0.996093
"33_3",0.001200
"5747_1",0.001738
"1420_8",0.996852
"7292_9",0.995727
"5218_7",0.834035
"3359_9",0.943295
"10947_8",0.991571
"219_1",0.002678
"6374_3",0.005753
"9686_10",0.997479
"6757_10",0.991620
"1003_8",0.995727
"9313_9",0.991339
"6175_10",0.996827
"5391_7",0.986546
"1085_1",0.001684
"9054_1",0.003363
"8543_10",0.996078
"686_8",0.990044
"6959_3",0.041813
"11014_4",0.024423
"9204_8",0.997054
"9029_7",0.995444
"10441_9",0.997542
"5245_10",0.996116
"1480_7",0.884688
"6426_3",0.123366
"1700_1",0.023131
"2783_10",0.991389
"6152_8",0.983053
"12282_10",0.998103
"2948_4",0.005385
"11974_2",0.003707
"5944_7",0.060641
"9370_8",0.963265
"711_10",0.967899
"6169_8",0.997537
"12329_1",0.000920
"4904_1",0.002043
"2070_3",0.000940
"25_3",0.027015
"1819_4",0.001086
"8642_10",0.995635
"11504_10",0.994531
"10193_7",0.993562
"8917_4",0.001490
"9380_2",0.004700
"10048_8",0.996168
"7288_9",0.993123
"8128_4",0.004973
"7800_3",0.006438
"5852_1",0.000945
"8027_1",0.001469
"10317_1",0.001817
"10280_8",0.942454
"3959_10",0.997348
"6115_10",0.995318
"6078_8",0.991456
"12273_9",0.997317
"1497_10",0.976824
"2969_9",0.996688
"2577_1",0.006917
"4519_1",0.001839
"8596_4",0.129293
"254_3",0.147248
"7005_8",0.996882
"5426_10",0.993985
"965_9",0.468183
"2044_4",0.010229
"9006_3",0.002091
"11462_10",0.995969
"4990_7",0.004783
"163_7",0.971859
"3134_3",0.011288
"2922_4",0.910585
"5777_1",0.002170
"6340_7",0.983628
"7896_1",0.001044
"2321_8",0.992467
"2187_1",0.264952
"1831_9",0.994077
"9321_10",0.995488
"9970_10",0.997036
"2978_4",0.008332
"7491_3",0.001704
"2491_10",0.993973
"749_1",0.001528
"4751_2",0.002657
"3276_1",0.001642
"10889_9",0.996919
"5887_1",0.001814
"8806_9",0.998190
"8569_2",0.001919
"3209_10",0.997242
"7139_10",0.990732
"5052_3",0.010209
"5773_3",0.007607
"1663_9",0.995890
"3575_7",0.068164
"12017_1",0.001466
"12460_8",0.993385
"7925_2",0.000787
"1643_10",0.998457
"4537_1",0.002632
"10651_3",0.006615
"12075_10",0.995826
"4823_1",0.001048
"5392_7",0.991170
"5436_9",0.997258
"3088_8",0.996796
"6607_9",0.996888
"7648_1",0.001024
"1073_8",0.992244
"4587_8",0.986942
"9463_10",0.995618
"11962_1",0.000908
"8718_4",0.005753
"7781_10",0.997659
"11495_2",0.025420
"2772_4",0.836588
"4029_1",0.001279
"2080_10",0.996235
"6250_9",0.997248
"2985_9",0.874560
"2935_7",0.142590
"7900_1",0.000815
"2433_8",0.998617
"12366_1",0.001734
"10910_2",0.011665
"5265_3",0.001204
"9603_10",0.624351
"11989_3",0.006488
"2929_4",0.918077
"1796_1",0.001684
"10659_2",0.003679
"4978_9",0.995390
"11823_8",0.996406
"1732_8",0.995479
"1103_4",0.002795
"8958_1",0.077308
"8607_4",0.149625
"5820_9",0.997704
"8885_3",0.007831
"3718_10",0.989182
"3822_1",0.006145
"9886_10",0.998012
"9806_10",0.443781
"10009_10",0.997594
"5979_2",0.001088
"11937_3",0.011019
"4776_8",0.988177
"9009_7",0.959950
"8094_7",0.995226
"828_3",0.003154
"3318_1",0.000801
"3558_4",0.026007
"7967_8",0.995914
"5275_7",0.986623
"5130_1",0.000844
"1327_9",0.996503
"11526_8",0.994800
"32_10",0.996870
"10697_1",0.000880
"9966_1",0.000799
"3132_1",0.029648
"967_2",0.000938
"6483_10",0.996901
"698_10",0.990678
"7848_2",0.040313
"9349_1",0.001540
"10532_9",0.996610
"11819_2",0.013109
"6812_1",0.000809
"5401_1",0.001487
"3528_1",0.001475
"12239_1",0.000732
"1479_4",0.001487
"2732_4",0.023848
"6806_10",0.996420
"2119_9",0.997484
"8565_9",0.029229
"1914_8",0.934991
"4835_1",0.000909
"1029_2",0.000942
"9228_4",0.012540
"2391_2",0.006004
"9674_9",0.994402
"9404_9",0.995914
"5987_1",0.008495
"9237_8",0.996496
"9879_2",0.002492
"1370_10",0.573858
"10662_1",0.001419
"6937_7",0.926868
"6355_9",0.991636
"3784_4",0.009090
"9136_10",0.944740
"9557_4",0.080357
"12013_7",0.997708
"1114_4",0.022222
"6890_10",0.993042
"3238_8",0.997332
"1790_10",0.991954
"4277_8",0.997770
"2257_4",0.124959
"7677_10",0.994123
"1618_4",0.162247
"7314_1",0.002157
"10332_1",0.001338
"7746_2",0.980618
"9303_3",0.001051
"12321_9",0.994358
"10341_2",0.000812
"7745_9",0.997221
"11104_7",0.991652
"10855_1",0.001116
"10300_1",0.002047
"2037_2",0.002541
"7754_9",0.994054
"9503_10",0.998066
"396_7",0.996948
"583_2",0.003344
"4469_3",0.013929
"11038_1",0.006181
"2285_4",0.063657
"5069_8",0.223801
"8736_8",0.996656
"9486_3",0.024893
"11669_10",0.994391
"8598_1",0.003216
"1344_3",0.001356
"11789_3",0.012324
"9605_2",0.003416
"10122_2",0.011387
"3752_10",0.991136
"3864_4",0.002145
"10505_7",0.981997
"3822_8",0.996604
"8146_4",0.067117
"11114_8",0.995008
"7847_2",0.052328
"10300_10",0.995381
"7021_10",0.996695
"8_9",0.959573
"7199_2",0.053305
"9392_9",0.995037
"8234_7",0.568595
"12328_7",0.980262
"9918_9",0.996503
"10066_7",0.206254
"5482_2",0.001247
"6914_4",0.005797
"4665_7",0.755412
"613_4",0.051272
"577_8",0.992611
"12490_4",0.616344
"8637_3",0.069321
"11815_4",0.005598
"9490_10",0.996116
"4388_3",0.000823
"11778_10",0.950041
"4988_10",0.997872
"6590_3",0.996131
"4761_7",0.987969
"8828_4",0.013597
"10382_3",0.001714
"3321_1",0.045564
"2550_10",0.997042
"12104_1",0.006157
"6431_1",0.001197
"8829_8",0.792625
"858_7",0.937038
"197_1",0.011609
"3599_7",0.987818
"10808_2",0.056705
"12050_4",0.020844
"6348_1",0.001897
"11051_8",0.973819
"11216_4",0.130451
"8360_3",0.007275
"9570_2",0.005011
"8040_4",0.098252
"3664_8",0.997306
"10003_8",0.998193
"3763_7",0.982938
"9692_9",0.966976
"4503_1",0.000793
"10985_2",0.009458
"121_4",0.026759
"5651_10",0.996123
"9416_3",0.003022
"9128_8",0.994860
"8955_8",0.994880
"8787_4",0.006488
"1622_9",0.995826
"762_3",0.047958
"6915_2",0.001080
"8998_4",0.001617
"8200_10",0.996809
"1878_8",0.990839
"5969_10",0.996960
"8000_3",0.012809
"8161_10",0.998377
"9805_4",0.018458
"3815_10",0.994499
"3783_3",0.257298
"4924_10",0.996669
"7952_1",0.005354
"4060_8",0.926935
"775_1",0.015087
"696_10",0.997205
"8751_10",0.987544
"6073_10",0.997127
"9982_1",0.007233
"3706_10",0.965349
"5996_8",0.986455
"3107_10",0.995961
"8913_8",0.992865
"8982_9",0.998235
"8938_3",0.111145
"3008_3",0.001116
"3787_2",0.001691
"6146_9",0.985286
"5664_1",0.002546
"2408_3",0.000934
"6153_2",0.005786
"7023_7",0.992837
"2571_3",0.001478
"6808_4",0.005150
"6425_9",0.998469
"11139_4",0.023487
"320_7",0.163445
"3098_1",0.002817
"5369_10",0.992975
"480_3",0.010955
"7884_9",0.996307
"5247_1",0.001223
"3192_2",0.001498
"12127_1",0.005230
"1237_7",0.997133
"612_3",0.487124
"6016_7",0.983676
"10490_1",0.001167
"5180_8",0.994225
"3122_4",0.025859
"2845_8",0.996357
"9000_8",0.992077
"448_2",0.009440
"1207_10",0.996039
"11989_8",0.992711
"11102_9",0.996257
"1761_1",0.006824
"9815_3",0.034133
"12023_1",0.042762
"9901_10",0.998110
"11740_2",0.002516
"4702_10",0.995946
"4885_3",0.077169
"0_2",0.001623
"2273_2",0.003324
"11340_8",0.713843
"12012_4",0.029788
"10534_10",0.979842
"8424_2",0.009431
"8716_3",0.011846
"7154_10",0.996550
"5001_1",0.003900
"6511_3",0.001419
"3308_7",0.964321
"2720_2",0.002726
"1183_10",0.997389
"12387_2",0.001024
"6580_2",0.002265
"4431_9",0.997925
"11828_7",0.927034
"6737_10",0.997537
"7505_4",0.091342
"4798_2",0.004094
"4773_1",0.000784
"6719_3",0.005080
"6475_3",0.047514
"11733_3",0.001972
"9360_7",0.987993
"5571_1",0.000909
"10316_10",0.994520
"5068_3",0.009020
"11188_8",0.709321
"7291_3",0.003884
"6233_3",0.002178
"11710_1",0.004646
"3780_7",0.989286
"3210_10",0.997221
"2885_3",0.001567
"2912_4",0.016882
"3320_4",0.002132
"11275_4",0.173463
"8406_1",0.001592
"8275_10",0.964355
"4862_9",0.997296
"11817_2",0.029201
"302_10",0.993110
"11341_1",0.133641
"4626_1",0.001188
"1030_2",0.003022
"4799_8",0.993710
"4845_1",0.000883
"3458_1",0.000849
"9535_9",0.996078
"6553_10",0.997133
"486_4",0.005598
"11162_7",0.995245
"7689_7",0.987387
"12058_1",0.000970
"3740_1",0.003210
"11656_8",0.990821
"9795_1",0.000853
"1947_1",0.001167
"1468_1",0.004086
"4158_10",0.996714
"5876_1",0.002015
"12084_4",0.024869
"5434_7",0.986520
"7984_9",0.417776
"2217_8",0.991620
"2300_4",0.021085
"8707_7",0.765506
"3345_10",0.990514
"7375_8",0.975296
"1150_2",0.001564
"8557_10",0.996695
"5590_8",0.992349
"5270_1",0.005200
"10339_4",0.013782
"6789_3",0.219379
"4289_1",0.032010
"693_4",0.029229
"326_1",0.965511
"9786_8",0.995922
"6610_10",0.996264
"11350_9",0.995540
"10907_1",0.000851
"3285_8",0.992597
"10964_4",0.098990
"5411_1",0.002453
"6188_10",0.986942
"7110_3",0.001042
"7355_8",0.655649
"12116_1",0.117623
"1187_1",0.000947
"12167_7",0.989948
"5530_9",0.992393
"2829_10",0.446555
"9549_4",0.001786
"8805_10",0.991554
"10265_3",0.017226
"5227_3",0.004610
"8693_10",0.997876
"6331_10",0.998077
"9079_4",0.052814
"7200_1",0.002482
"9322_10",0.997237
"2899_4",0.003216
"6478_10",0.996031
"4659_1",0.002817
"6755_1",0.000818
"10385_10",0.995938
"11861_1",0.000929
"5483_10",0.996895
"4012_10",0.992393
"7146_9",0.998211
"3782_9",0.989672
"12181_4",0.010663
"10663_10",0.992961
"4712_1",0.001402
"11071_10",0.989511
"11171_3",0.001402
"9043_10",0.997327
"9912_10",0.987652
"7306_9",0.998368
"12382_9",0.996901
"11654_9",0.998713
"8848_1",0.000820
"4076_3",0.001897
"8248_3",0.050611
"10011_1",0.004556
"11769_1",0.012983
"4164_9",0.997048
"1831_1",0.001817
"4164_1",0.001570
"318_3",0.043732
"7221_10",0.982356
"10912_8",0.996778
"1321_4",0.965964
"7712_7",0.989501
"2680_4",0.015058
"8374_1",0.000929
"995_7",0.997414
"2009_1",0.006784
"3905_9",0.979492
"3348_3",0.006501
"6466_1",0.001934
"11900_10",0.998454
"1634_7",0.757906
"8245_4",0.531513
"8561_1",0.002230
"2072_2",0.001378
"12060_10",0.991456
"8178_3",0.061565
"8778_1",0.004166
"10489_8",0.992000
"10118_8",0.995479
"3470_8",0.997913
"8014_4",0.940298
"582_10",0.994729
"8984_8",0.996954
"9085_8",0.992481
"8894_2",0.001738
"3762_2",0.001886
"3815_2",0.001160
"5903_9",0.996300
"8907_10",0.994830
"6140_7",0.915394
"9279_4",0.042682
"2948_9",0.998125
"10588_10",0.997384
"8239_1",0.005512
"6986_2",0.001421
"5308_3",0.003443
"11984_8",0.987876
"9984_4",0.204620
"11803_8",0.997617
"2925_10",0.994456
"11396_10",0.995008
"8998_7",0.936518
"4511_7",0.998032
"5780_2",0.003817
"9838_4",0.048541
"422_10",0.871092
"11389_10",0.992725
"8511_3",0.179028
"2089_10",0.997122
"5818_3",0.001573
"566_9",0.892983
"452_10",0.997503
"4451_9",0.995363
"6105_1",0.002256
"2158_10",0.013364
"10395_2",0.003136
"11291_3",0.002779
"2408_8",0.995488
"3698_9",0.982987
"6060_2",0.001522
"9509_10",0.997748
"7136_10",0.995874
"5557_10",0.995291
"7155_2",0.003430
"11421_10",0.989440
"3620_4",0.024353
"2176_4",0.055669
"8970_1",0.044266
"11186_10",0.997695
"9604_3",0.164751
"6047_10",0.992139
"4487_9",0.992767
"11880_3",0.013650
"2650_2",0.002596
"5279_1",0.001461
"9289_1",0.001061
"11673_10",0.996577
"6890_2",0.001226
"2668_10",0.991538
"942_1",0.000929
"264_1",0.003267
"10157_1",0.051510
"791_10",0.994135
"11434_9",0.996570
"5630_2",0.002581
"9392_1",0.001585
"12471_3",0.006169
"8593_9",0.965771
"10333_10",0.996630
"9146_8",0.949059
"5404_7",0.990514
"7662_9",0.993397
"11068_1",0.000779
"4460_2",0.033431
"5002_10",0.993320
"9269_9",0.997717
"1639_10",0.996688
"9045_1",0.006931
"9944_8",0.951459
"4091_4",0.002007
"6889_4",0.011721
"71_9",0.996371
"10173_8",0.989108
"2513_8",0.965414
"7507_1",0.001181
"1235_2",0.007793
"3325_1",0.008348
"4146_7",0.785309
"7286_8",0.995123
"4096_1",0.000938
"3897_7",0.997122
"11240_10",0.991153
"4109_1",0.001048
"9566_4",0.004764
"2038_8",0.996523
"6985_7",0.992364
"6967_9",0.996257
"11020_10",0.996530
"3291_1",0.000742
"9763_3",0.037609
"1943_7",0.991636
"7599_7",0.413625
"8158_8",0.997444
"4140_3",0.000925
"11840_2",0.001582
"9675_1",0.001302
"10878_1",0.000754
"10760_1",0.003854
"260_1",0.002806
"8188_10",0.997322
"3260_1",0.001274
"6172_9",0.994303
"10021_3",0.006027
"7784_10",0.995890
"4066_1",0.016450
"12325_10",0.988131
"9894_8",0.996676
"1242_1",0.002758
"2059_1",0.002301
"10686_7",0.995345
"8110_2",0.001156
"8398_7",0.989662
"6096_9",0.840586
"9422_3",0.172520
"2919_4",0.989622
"10248_1",0.420719
"7480_1",0.006603
"3248_8",0.994112
"10264_2",0.001717
"7401_10",0.991875
"10528_1",0.133754
"7623_8",0.211376
"3968_2",0.012372
"10918_4",0.006904
"5146_7",0.997537
"12466_4",0.003087
"10395_10",0.992539
"3862_8",0.996623
"2247_1",0.002003
"2979_9",0.996688
"3271_9",0.997713
"5225_1",0.000801
"5662_1",0.025227
"12087_3",0.949342
"10765_10",0.998136
"1256_4",0.030416
"2057_1",0.000900
"2610_7",0.981910
"2065_2",0.000839
"4410_3",0.186984
"6847_10",0.998259
"1927_1",0.001204
"4201_9",0.995694
"2578_8",0.996570
"74_10",0.997373
"8324_10",0.993423
"4762_8",0.742888
"10612_3",0.001147
"11353_10",0.988820
"10709_8",0.994100
"3978_7",0.993562
"954_4",0.059592
"2493_10",0.989751
"8293_7",0.990514
"9454_1",0.000953
"8982_1",0.001639
"5201_3",0.213705
"9758_1",0.000864
"5999_8",0.994467
"11000_1",0.001012
"647_1",0.003273
"7345_9",0.998481
"5105_3",0.032070
"9488_4",0.023375
"11810_10",0.997093
"5343_8",0.994770
"1671_7",0.993487
"6414_2",0.001207
"3749_8",0.993189
"2310_2",0.000861
"8460_2",0.001645
"12305_1",0.001151
"11672_1",0.001042
"11726_10",0.992154
"11659_2",0.035178
"8684_2",0.001849
"6546_10",0.987676
"1980_8",0.993783
"3113_10",0.995809
"8440_1",0.000908
"7473_7",0.995272
"726_7",0.977607
"11165_10",0.997327
"9830_2",0.006615
"6409_10",0.992408
"11455_3",0.025179
"993_3",0.003040
"3186_1",0.009975
"11631_4",0.003383
"3225_1",0.001242
"4442_1",0.001552
"6775_9",0.997770
"230_7",0.802942
"5971_4",0.201499
"763_10",0.998293
"9943_10",0.997007
"10098_9",0.995514
"7219_10",0.993891
"6348_8",0.994698
"5774_10",0.966252
"1842_4",0.002946
"3544_8",0.946151
"5661_10",0.995114
"8698_1",0.001623
"7576_1",0.001684
"584_3",0.034651
"9963_8",0.993807
"11653_8",0.998158
"4269_1",0.000972
"728_1",0.005544
"7118_2",0.000744
"6305_4",0.991456
"5970_4",0.015044
"4729_1",0.000807
"7638_10",0.770422
"2709_10",0.990803
"1461_7",0.927166
"5302_10",0.997677
"3589_10",0.997379
"3897_4",0.024261
"9883_1",0.001394
"9903_4",0.013364
"9789_1",0.001449
"2971_4",0.007432
"5015_7",0.997589
"9215_1",0.010976
"8553_2",0.051035
"5671_3",0.003416
"748_7",0.942454
"8222_10",0.994314
"9336_3",0.012747
"1585_1",0.004963
"10634_8",0.994380
"4549_8",0.996943
"7014_10",0.994434
"2412_10",0.994790
"5779_10",0.995272
"11949_4",0.154312
"6879_8",0.961171
"4432_2",0.001190
"5825_10",0.983085
"10422_9",0.526099
"4575_10",0.997019
"11520_1",0.007461
"6612_1",0.001063
"4206_7",0.995363
"1611_10",0.994303
"8170_10",0.998107
"96_1",0.000848
"715_10",0.996227
"10032_8",0.931867
"2585_1",0.003517
"7477_3",0.199893
"2778_10",0.996469
"6807_1",0.895705
"6378_1",0.099077
"1752_10",0.997199
"2305_8",0.994850
"7423_3",0.001694
"496_9",0.991204
"10829_1",0.001402
"7012_9",0.935759
"7701_7",0.987592
"6858_8",0.998472
"2723_4",0.207656
"5720_1",0.010756
"1531_9",0.997025
"3052_8",0.995818
"2728_7",0.995309
"2275_4",0.004240
"11211_1",0.065306
"4603_3",0.033117
"2273_9",0.998335
"11662_2",0.003992
"4887_3",0.011201
"8155_9",0.992879
"2373_4",0.051320
"1754_1",0.003615
"12247_9",0.998335
"10327_1",0.000970
"8968_3",0.004382
"370_8",0.996329
"559_10",0.995549
"8273_3",0.007621
"8125_2",0.001793
"8666_9",0.865167
"4827_7",0.949809
"9737_10",0.994930
"5604_8",0.972467
"8331_10",0.993397
"886_2",0.002083
"4413_7",0.634642
"4116_7",0.997925
"3675_1",0.015559
"496_3",0.058507
"8837_4",0.020139
"3099_2",0.000968
"5518_4",0.714055
"6953_9",0.997617
"1240_9",0.991489
"8614_1",0.012601
"1628_8",0.571408
"1673_3",0.009765
"10806_8",0.994780
"780_9",0.993359
"6957_8",0.996523
"10903_8",0.993771
"9908_7",0.976423
"4696_9",0.996062
"3816_7",0.991221
"489_9",0.994900
"2254_1",0.012846
"122_8",0.377168
"3171_8",0.424203
"54_3",0.233794
"8826_4",0.129623
"7686_1",0.000725
"10875_3",0.003081
"4858_10",0.987818
"1268_8",0.514461
"3497_10",0.906942
"6527_1",0.000890
"1345_9",0.991587
"10092_4",0.003601
"11571_9",0.989986
"2899_10",0.996852
"5381_10",0.996888
"8722_1",0.001458
"10521_10",0.996371
"296_9",0.996948
"6184_1",0.018387
"6657_10",0.997194
"5972_9",0.995914
"8599_7",0.082883
"6125_1",0.004521
"5834_2",0.007303
"12479_9",0.988701
"3253_2",0.013769
"4986_9",0.996321
"6439_7",0.944842
"9659_8",0.997897
"3375_3",0.007475
"3155_10",0.995435
"3478_9",0.962988
"6251_1",0.001075
"6281_1",0.000732
"4669_8",0.983691
"2843_2",0.001032
"8137_8",0.997594
"9390_10",0.995272
"11401_3",0.001495
"1455_4",0.193147
"8418_9",0.998132
"7064_4",0.085978
"7467_4",0.093554
"12492_10",0.997708
"1969_4",0.030072
"5388_8",0.987520
"3287_2",0.004646
"3493_1",0.002355
"11682_8",0.993385
"7860_3",0.097864
"5507_4",0.010725
"11741_10",0.996870
"8041_8",0.995047
"3525_7",0.964489
"12256_9",0.997953
"1559_10",0.998718
"5477_9",0.998062
"736_2",0.004031
"29_10",0.996062
"12257_7",0.995592
"11184_3",0.032192
"5323_4",0.004265
"11315_3",0.231006
"1400_4",0.073430
"7978_3",0.001782
"6543_10",0.687112
"2120_10",0.998043
"3033_10",0.996406
"4096_7",0.996190
"10945_1",0.001793
"10726_7",0.996901
"10568_10",0.997726
"8966_8",0.982790
"12274_4",0.004867
"10560_4",0.021369
"12352_8",0.305160
"5860_1",0.004031
"11828_1",0.001828
"10752_7",0.954393
"6501_4",0.007984
"561_1",0.006062
"6796_1",0.001748
"2626_4",0.059428
"9089_3",0.001817
"10921_10",0.996590
"6969_10",0.880643
"1039_1",0.005271
"9561_2",0.003099
"2651_10",0.995938
"8929_7",0.978976
"6434_2",0.023309
"3954_1",0.001040
"12408_10",0.995818
"9230_8",0.993436
"6626_1",0.087525
"1913_2",0.008951
"9277_10",0.995282
"8177_8",0.994989
"7174_2",0.018264
"10000_7",0.981040
"849_1",0.002823
"9768_1",0.001768
"2852_7",0.179674
"7872_10",0.990348
"7331_7",0.996406
"9716_8",0.996055
"5672_1",0.035847
"11305_7",0.989286
"4750_2",0.001589
"3606_7",0.993150
"10329_1",0.000890
"4407_8",0.994800
"4298_8",0.996537
"1526_3",0.027954
"1177_8",0.994236
"8366_3",0.022824
"1848_9",0.997547
"9689_1",0.002556
"4883_7",0.959421
"10485_10",0.995336
"10851_9",0.149873
"1550_7",0.970964
"5088_7",0.987771
"7420_7",0.993346
"8306_4",0.060225
"7474_9",0.996070
"5297_10",0.998183
"9105_1",0.000942
"4806_8",0.996919
"11659_10",0.997199
"5491_4",0.349706
"4175_1",0.002699
"8726_1",0.000770
"9049_4",0.003279
"3266_10",0.994203
"1396_1",0.004248
"8364_4",0.077832
"3945_2",0.001053
"196_4",0.002790
"279_1",0.000822
"12203_2",0.001835
"8613_8",0.995363
"3839_10",0.998430
"2780_7",0.164181
"10493_10",0.993512
"6866_9",0.997484
"4044_10",0.997905
"2435_1",0.000851
"1976_4",0.662571
"8649_3",0.004934
"7299_1",0.001040
"6018_2",0.000972
"9729_8",0.997155
"3154_10",0.973469
"950_1",0.001351
"1409_4",0.007149
"5175_10",0.995123
"9722_4",0.008260
"4077_2",0.001648
"7067_1",0.001147
"10984_10",0.997205
"7117_1",0.001131
"2121_10",0.997110
"1386_10",0.995660
"12236_10",0.994214
"11844_1",0.001674
"8085_9",0.992184
"333_3",0.101189
"6522_3",0.009304
"249_7",0.994413
"1199_1",0.001069
"499_8",0.995922
"10033_1",0.000796
"7699_9",0.992031
"4829_7",0.915809
"665_1",0.000718
"6743_8",0.735119
"10153_10",0.962285
"4757_2",0.385086
"6942_10",0.997603
"3895_7",0.995180
"11128_1",0.002551
"4404_3",0.003292
"10811_1",0.000739
"1165_7",0.690089
"10907_8",0.996676
"1859_10",0.997864
"5836_10",0.992947
"10158_2",0.443691
"899_3",0.019401
"8631_1",0.006526
"7153_8",0.995047
"847_2",0.001202
"4418_10",0.997122
"12320_10",0.993819
"11242_8",0.916783
"7046_7",0.996821
"1819_10",0.996168
"1651_10",0.997269
"8280_10",0.995505
"2062_9",0.998245
"4781_8",0.995345
"10314_1",0.002383
"1934_1",0.001908
"12230_7",0.942876
"6689_9",0.998620
"987_4",0.006641
"9881_2",0.018779
"4571_7",0.996821
"569_4",0.032131
"11392_3",0.054399
"10716_2",0.001427
"7643_3",0.624709
"7429_8",0.991439
"11315_7",0.991891
"3097_9",0.941761
"10398_1",0.001294
"6299_8",0.959875
"5951_2",0.007504
"8930_8",0.994236
"1852_4",0.001061
"2857_7",0.971374
"4544_9",0.658211
"9492_10",0.949902
"1947_8",0.985328
"9178_2",0.041696
"6290_3",0.001949
"6313_8",0.997384
"6975_8",0.997608
"12258_10",0.996765
"3970_10",0.996833
"8096_7",0.991554
"10872_3",0.000945
"3660_1",0.003118
"7958_10",0.995801
"652_1",0.001639
"10331_1",0.001040
"2368_4",0.002047
"12367_1",0.000911
"12125_3",0.002265
"5785_8",0.400837
"5213_10",0.788827
"6334_8",0.968141
"8005_4",0.057652
"8405_7",0.976175
"4629_2",0.005080
"9342_8",0.990385
"11634_3",0.017342
"2878_2",0.003729
"6195_1",0.001156
"6994_8",0.997088
"12170_3",0.068226
"7384_1",0.000881
"1047_8",0.991339
"669_2",0.002051
"2976_1",0.008478
"4718_1",0.000955
"1203_1",0.001092
"9113_10",0.992319
"2928_1",0.008856
"10734_8",0.959459
"6469_7",0.996220
"2896_3",0.001469
"12061_8",0.997589
"240_9",0.996630
"8580_1",0.533519
"1961_1",0.213623
"6145_1",0.001116
"11028_4",0.160036
"7664_1",0.003869
"3022_1",0.060391
"7893_8",0.987460
"1149_8",0.993537
"8301_8",0.875095
"8210_10",0.990997
"9949_8",0.921110
"2961_4",0.026255
"9796_10",0.996198
"4397_7",0.996039
"2936_3",0.039343
"11382_10",0.997551
"11671_1",0.002663
"10864_1",0.000885
"11253_4",0.002678
"4692_3",0.054299
"11905_2",0.068133
"12066_1",0.025395
"789_8",0.993867
"7700_8",0.991891
"7697_7",0.204263
"8628_4",0.001828
"5719_2",0.023757
"4761_2",0.001570
"8777_1",0.015529
"3525_1",0.001216
"11990_4",0.005002
"432_10",0.998081
"4115_3",0.006004
"10888_10",0.979394
"6995_2",0.115461
"11910_10",0.929280
"8895_1",0.002099
"12149_10",0.996336
"11782_8",0.944689
"12139_7",0.261166
"380_2",0.007066
"5242_10",0.994667
"3542_9",0.996796
"6821_1",0.123207
"6931_1",0.003552
"5958_9",0.989909
"5332_2",0.001242
"2630_2",0.000699
"6387_7",0.993242
"7899_8",0.966883
"11017_3",0.004973
"11800_10",0.998214
"10926_10",0.994520
"9866_10",0.951459
"3203_2",0.002063
"11276_4",0.033400
"8342_2",0.015336
"6167_10",0.980562
"36_3",0.001245
"3340_1",0.004142
"3997_9",0.997973
"2627_10",0.996577
"4204_1",0.001768
"1018_4",0.462170
"10951_1",0.000944
"5315_4",0.977045
"6301_7",0.995114
"12038_10",0.998539
"3164_10",0.993229
"10989_8",0.996925
"2449_9",0.998573
"4375_1",0.001338
"7037_3",0.005230
"33_7",0.996448
"7457_10",0.991118
"2082_3",0.009012
"1316_10",0.998293
"9097_3",0.227534
"5804_10",0.995777
"9411_1",0.001174
"118_10",0.998172
"560_3",0.013597
"8914_9",0.476945
"2745_4",0.010798
"2607_1",0.002035
"4405_4",0.023894
"10451_1",0.000838
"1887_7",0.943660
"725_2",0.004867
"5118_4",0.002043
"9536_1",0.000766
"127_3",0.001315
"2833_8",0.994077
"131_7",0.994358
"7789_10",0.991938
"6294_7",0.990533
"3872_4",0.018942
