"id","sentiment"
"4096_7",0.999925
"10945_1",0.327091
"10726_7",0.999671
"10568_10",0.999973
"8966_8",0.999695
"12274_4",0.006087
"10560_4",0.231870
"12352_8",0.946634
"5860_1",0.000191
"11828_1",0.000099
"10752_7",0.989076
"6501_4",0.038982
"561_1",0.000240
"6796_1",0.000160
"2626_4",0.622578
"9089_3",0.000150
"10921_10",0.999826
"6969_10",0.187691
"1039_1",0.008448
"9561_2",0.002496
"2651_10",0.999163
"8929_7",0.739189
"6434_2",0.000889
"3954_1",0.003466
"12408_10",0.997396
"9230_8",0.979990
"6626_1",0.001050
"1913_2",0.198308
"9277_10",0.999681
"8177_8",0.804525
"7174_2",0.003990
"10000_7",0.999830
"849_1",0.002436
"9768_1",0.000038
"2852_7",0.149635
"7872_10",0.999741
"7331_7",0.961619
"9716_8",0.985994
"5672_1",0.081248
"11305_7",0.985991
"4750_2",0.133030
"3606_7",0.999824
"10329_1",0.000100
"4407_8",0.999275
"4298_8",0.999665
"1526_3",0.050104
"1177_8",0.991012
"8366_3",0.034885
"1848_9",0.999659
"9689_1",0.000599
"4883_7",0.757340
"10485_10",0.999660
"10851_9",0.990555
"1550_7",0.999775
"5088_7",0.999451
"7420_7",0.667081
"8306_4",0.000883
"7474_9",0.987978
"5297_10",0.999968
"9105_1",0.000008
"4806_8",0.997750
"11659_10",0.999944
"5491_4",0.994572
"4175_1",0.000046
"8726_1",0.000055
"9049_4",0.000326
"3266_10",0.999907
"1396_1",0.037070
"8364_4",0.986425
"3945_2",0.000021
"196_4",0.056715
"279_1",0.000078
"12203_2",0.002563
"8613_8",0.989224
"3839_10",0.999964
"2780_7",0.002875
"10493_10",0.999673
"6866_9",0.999791
"4044_10",0.999946
"2435_1",0.000470
"1976_4",0.984150
"8649_3",0.043028
"7299_1",0.000212
"6018_2",0.000044
"9729_8",0.999651
"3154_10",0.983270
"950_1",0.059604
"1409_4",0.041162
"5175_10",0.999931
"9722_4",0.343919
"4077_2",0.004846
"7067_1",0.000735
"10984_10",0.999727
"7117_1",0.012313
"2121_10",0.999363
"1386_10",0.998060
"12236_10",0.999290
"11844_1",0.001330
"8085_9",0.981478
"333_3",0.004845
"6522_3",0.460975
"249_7",0.999729
"1199_1",0.001062
"499_8",0.775228
"10033_1",0.000196
"7699_9",0.997512
"4829_7",0.156265
"665_1",0.000492
"6743_8",0.997421
"10153_10",0.448901
"4757_2",0.032375
"6942_10",0.997601
"3895_7",0.090597
"11128_1",0.734834
"4404_3",0.000061
"10811_1",0.000382
"1165_7",0.997346
"10907_8",0.999976
"1859_10",0.999857
"5836_10",0.999104
"10158_2",0.265966
"899_3",0.031603
"8631_1",0.019096
"7153_8",0.824795
"847_2",0.000548
"4418_10",0.999412
"12320_10",0.988944
"11242_8",0.323875
"7046_7",0.999718
"1819_10",0.999127
"1651_10",0.999922
"8280_10",0.999947
"2062_9",0.999956
"4781_8",0.995778
"10314_1",0.001583
"1934_1",0.000077
"12230_7",0.999044
"6689_9",0.999767
"987_4",0.091777
"9881_2",0.021227
"4571_7",0.999941
"569_4",0.643418
"11392_3",0.656620
"10716_2",0.005044
"7643_3",0.048625
"7429_8",0.983285
"11315_7",0.378626
"3097_9",0.006245
"10398_1",0.000199
"6299_8",0.998398
"5951_2",0.000071
"8930_8",0.999775
"1852_4",0.000012
"2857_7",0.189849
"4544_9",0.013656
"9492_10",0.194033
"1947_8",0.993223
"9178_2",0.083172
"6290_3",0.000148
"6313_8",0.768433
"6975_8",0.999156
"12258_10",0.999862
"3970_10",0.998929
"8096_7",0.997704
"10872_3",0.000381
"3660_1",0.000181
"7958_10",0.906304
"652_1",0.000120
"10331_1",0.000050
"2368_4",0.000962
"12367_1",0.001126
"12125_3",0.198688
"5785_8",0.250144
"5213_10",0.999071
"6334_8",0.999668
"8005_4",0.070257
"8405_7",0.998457
"4629_2",0.000745
"9342_8",0.964430
"11634_3",0.000811
"2878_2",0.080050
"6195_1",0.000349
"6994_8",0.997557
"12170_3",0.007132
"7384_1",0.000339
"1047_8",0.999807
"669_2",0.001837
"2976_1",0.033483
"4718_1",0.000287
"1203_1",0.000090
"9113_10",0.999210
"2928_1",0.016420
"10734_8",0.675119
"6469_7",0.961338
"2896_3",0.225635
"12061_8",0.999485
"240_9",0.999724
"8580_1",0.275948
"1961_1",0.761581
"6145_1",0.004747
"11028_4",0.724759
"7664_1",0.000063
"3022_1",0.014612
"7893_8",0.504146
"1149_8",0.999947
"8301_8",0.301390
"8210_10",0.999820
"9949_8",0.155408
"2961_4",0.118878
"9796_10",0.999786
"4397_7",0.989491
"2936_3",0.108789
"11382_10",0.999871
"11671_1",0.000553
"10864_1",0.000144
"11253_4",0.759774
"4692_3",0.000096
"11905_2",0.241413
"12066_1",0.928694
"789_8",0.541114
"7700_8",0.727237
"7697_7",0.935037
"8628_4",0.001155
"5719_2",0.229266
"4761_2",0.000359
"8777_1",0.043416
"3525_1",0.001460
"11990_4",0.001561
"432_10",0.999699
"4115_3",0.001206
"10888_10",0.999814
"6995_2",0.884454
"11910_10",0.224404
"8895_1",0.000113
"12149_10",0.999625
"11782_8",0.001006
"12139_7",0.771587
"380_2",0.447861
"5242_10",0.979623
"3542_9",0.658917
"6821_1",0.950699
"6931_1",0.000515
"5958_9",0.999281
"5332_2",0.000394
"2630_2",0.000101
"6387_7",0.879532
"7899_8",0.103393
"11017_3",0.000073
"11800_10",0.998415
"10926_10",0.999804
"9866_10",0.997874
"3203_2",0.015398
"11276_4",0.022119
"8342_2",0.628383
"6167_10",0.894383
"36_3",0.000019
"3340_1",0.000056
"3997_9",0.999992
"2627_10",0.999974
"4204_1",0.001457
"1018_4",0.042502
"10951_1",0.000032
"5315_4",0.978077
"6301_7",0.998986
"12038_10",0.999914
"3164_10",0.000414
"10989_8",0.999847
"2449_9",0.975152
"4375_1",0.134551
"7037_3",0.674028
"33_7",0.999753
"7457_10",0.998138
"2082_3",0.292345
"1316_10",0.999572
"9097_3",0.059524
"5804_10",0.998336
"9411_1",0.000172
"118_10",0.998648
"560_3",0.012110
"8914_9",0.980799
"2745_4",0.213375
"2607_1",0.003333
"4405_4",0.204191
"10451_1",0.096459
"1887_7",0.954021
"725_2",0.005766
"5118_4",0.008332
"9536_1",0.000026
"127_3",0.000235
"2833_8",0.975287
"131_7",0.976784
"7789_10",0.999891
"6294_7",0.998387
"3872_4",0.001309
"5454_7",0.997443
"11162_1",0.002315
"1685_1",0.000035
"8352_2",0.113633
"5003_1",0.000671
"262_9",0.993260
"8233_8",0.986909
"1814_10",0.999285
"1967_10",0.039326
"7545_10",0.997306
"12386_2",0.115765
"9531_9",0.999873
"3013_1",0.004351
"6835_10",0.999956
"1279_3",0.006831
"2411_1",0.000396
"9537_1",0.000049
"3446_10",0.999302
"656_4",0.046351
"7085_1",0.000115
"8355_1",0.029667
"1869_3",0.023527
"2317_2",0.000111
"11228_4",0.025699
"3987_8",0.999978
"509_3",0.000126
"5168_8",0.999856
"9267_10",0.999908
"912_10",0.996507
"10275_9",0.986146
"2855_10",0.902138
"6079_4",0.977279
"2728_1",0.000100
"9895_4",0.788249
"8230_7",0.972751
"5152_4",0.269051
"4137_8",0.992134
"919_10",0.999964
"1481_1",0.002251
"2468_1",0.000201
"383_1",0.000025
"11552_4",0.128048
"856_7",0.983037
"9047_1",0.000067
"2300_9",0.990635
"1346_7",0.909220
"6316_4",0.900048
"7983_10",0.999371
"9685_10",0.986330
"2745_10",0.699920
"8149_1",0.084387
"9478_1",0.002732
"3126_3",0.463966
"11629_10",0.990328
"5858_8",0.959608
"200_8",0.998370
"7721_4",0.234546
"12334_8",0.989002
"9582_4",0.229018
"5696_9",0.777437
"3823_3",0.078293
"11571_4",0.992101
"1349_9",0.998988
"4306_7",0.999872
"6924_1",0.000188
"10639_10",0.213984
"5674_1",0.000201
"11321_1",0.000095
"771_4",0.897195
"3519_1",0.000248
"2378_2",0.000306
"5677_10",0.999960
"2807_4",0.003586
"10165_9",0.997247
"6940_1",0.002318
"11015_3",0.179623
"1055_3",0.011136
"11055_9",0.999590
"8173_1",0.893663
"10743_1",0.013766
"11927_3",0.127799
"8785_4",0.763952
"10995_1",0.022860
"11899_1",0.000157
"10078_10",0.984794
"11831_8",0.906519
"8182_1",0.234421
"9664_2",0.045981
"12229_9",0.999854
"6076_2",0.053550
"8529_2",0.005346
"4686_1",0.884124
"8174_9",0.999876
"7395_4",0.712937
"1803_10",0.999946
"2508_1",0.000340
"452_2",0.038996
"8830_4",0.530599
"3240_4",0.958581
"578_2",0.020191
"3093_2",0.006875
"9543_1",0.000206
"9065_4",0.001228
"534_4",0.995659
"9762_2",0.561518
"3037_1",0.000286
"4632_7",0.999947
"5064_8",0.888810
"9962_10",0.999940
"9340_10",0.999574
"5881_1",0.000124
"4642_10",0.999855
"5293_4",0.809618
"6721_1",0.001675
"9869_7",0.997576
"7070_10",0.998824
"12486_9",0.997351
"4943_9",0.985726
"7939_10",0.991342
"5786_3",0.075677
"10357_7",0.790261
"7147_10",0.999954
"8627_10",0.999831
"3370_1",0.238139
"4117_10",0.999722
"8178_7",0.999692
"968_8",0.999900
"5931_8",0.361468
"6459_2",0.000116
"2480_3",0.000750
"5511_10",0.960700
"7554_2",0.001140
"9276_8",0.999759
"140_2",0.080559
"2776_10",0.996006
"3690_1",0.092131
"6369_2",0.432464
"7438_10",0.999918
"872_9",0.988439
"2389_2",0.116815
"2882_3",0.251117
"10404_9",0.999746
"5790_4",0.246697
"2382_7",0.996562
"7798_1",0.001672
"272_1",0.007460
"298_1",0.096399
"11414_7",0.919789
"9255_4",0.532559
"5914_4",0.567341
"2974_7",0.997932
"6739_7",0.985610
"1229_7",0.955120
"2268_10",0.999855
"2352_7",0.998770
"9329_10",0.997846
"11380_10",0.997825
"215_4",0.000859
"9915_2",0.000292
"541_1",0.034881
"10975_2",0.165083
"6946_9",0.992085
"3286_7",0.994320
"7482_10",0.999581
"48_4",0.869280
"10046_4",0.775806
"6295_1",0.000308
"6417_4",0.000071
"2401_4",0.003056
"8608_1",0.011555
"3500_8",0.476187
"11903_3",0.068973
"4012_2",0.854010
"11415_4",0.017349
"5835_4",0.010400
"9039_4",0.002197
"6526_1",0.007801
"6379_8",0.391624
"6136_10",0.999309
"6094_4",0.203066
"11608_9",0.015247
"3745_3",0.507825
"10694_1",0.000548
"3222_10",0.999061
"3394_4",0.003575
"7790_10",0.999696
"2982_10",0.999427
"12253_3",0.991856
"5900_1",0.080210
"3398_4",0.973189
"10038_7",0.312550
"1520_8",0.995346
"11756_2",0.003734
"6228_1",0.000198
"6226_7",0.989228
"4377_10",0.485690
"9730_1",0.002952
"11088_4",0.556477
"7867_10",0.999937
"5072_1",0.670502
"7935_3",0.004012
"4536_3",0.028881
"6989_2",0.000821
"8101_8",0.998117
"3364_7",0.968328
"7862_1",0.000334
"8562_2",0.001881
"9783_9",0.996009
"7272_1",0.008465
"1025_3",0.039865
"9432_7",0.995419
"4153_8",0.999599
"8528_1",0.000213
"8427_4",0.140962
"5417_1",0.002304
"6575_1",0.729402
"10041_8",0.368644
"7589_4",0.129273
"10391_9",0.948743
"1400_7",0.917569
"9428_2",0.002071
"7106_3",0.002620
"5695_10",0.999856
"6430_10",0.999096
"11722_4",0.338798
"11328_1",0.001276
"9020_3",0.000822
"183_10",0.999675
"6674_10",0.999755
"5495_10",0.999542
"2237_7",0.993281
"11943_7",0.999830
"5872_10",0.459588
"5043_9",0.998133
"3869_1",0.011412
"5113_4",0.933728
"4671_3",0.000057
"9220_4",0.821495
"7330_1",0.000025
"5344_3",0.006762
"11965_1",0.000275
"7620_9",0.973631
"7044_10",0.563764
"6296_10",0.124998
"8204_1",0.002917
"7661_9",0.640952
"11708_2",0.017694
"2415_7",0.971467
"7840_4",0.000446
"2628_10",0.999766
"4633_3",0.004304
"7320_2",0.000194
"11755_1",0.002084
"2589_2",0.006061
"5044_10",0.999972
"5189_1",0.001720
"7926_7",0.926651
"2454_10",0.940336
"3368_1",0.001042
"12223_7",0.993861
"7348_1",0.000069
"12007_8",0.988581
"5501_7",0.999107
"4025_8",0.999579
"6447_10",0.999268
"5438_3",0.000260
"7910_10",0.551724
"377_1",0.000268
"409_8",0.999981
"2150_9",0.999864
"11986_2",0.000248
"2544_2",0.037695
"5141_10",0.999611
"8305_3",0.997502
"8329_10",0.998517
"2333_8",0.996237
"5171_4",0.035384
"5412_10",0.992684
"1081_10",0.997176
"10773_7",0.999639
"1969_10",0.999644
"8276_10",0.998623
"1244_1",0.161272
"7113_2",0.276257
"9535_2",0.000144
"4627_7",0.999936
"10757_4",0.440597
"10091_10",0.979425
"5211_10",0.942430
"7510_7",0.000786
"11674_10",0.987789
"5299_8",0.999975
"3515_8",0.996877
"10143_3",0.001570
"2274_10",0.998136
"2372_3",0.972403
"3116_8",0.997654
"7340_3",0.048803
"1394_9",0.989731
"2047_9",0.992861
"8587_2",0.253848
"11579_10",0.982542
"942_10",0.999986
"9355_4",0.133387
"8812_10",0.999867
"4732_2",0.009995
"3180_10",0.980001
"310_9",0.998057
"3980_8",0.946741
"6923_2",0.004483
"2424_9",0.999342
"1092_4",0.057747
"9238_7",0.675363
"2382_2",0.000041
"3579_1",0.016190
"6801_8",0.999451
"3768_8",0.985049
"11717_10",0.999213
"10001_9",0.969824
"355_10",0.992098
"8896_1",0.027154
"9772_1",0.000903
"7624_10",0.088614
"1102_3",0.001323
"10949_9",0.999963
"1269_10",0.999719
"11768_4",0.000725
"5555_4",0.007581
"2233_9",0.984020
"6567_8",0.974511
"12130_8",0.999874
"8587_7",0.999934
"10973_1",0.047350
"3863_10",0.999990
"9220_8",0.923986
"7579_10",0.999920
"4411_10",0.998555
"2093_8",0.999774
"10883_10",0.986088
"3583_3",0.017028
"1396_8",0.999978
"1930_3",0.070461
"8779_1",0.195800
"12478_9",0.999251
"176_9",0.998579
"11733_10",0.999641
"11368_1",0.000352
"4077_8",0.815060
"11056_7",0.999352
"5567_3",0.001873
"8549_3",0.025610
"9743_1",0.000056
"6916_9",0.999966
"6147_1",0.908216
"7820_7",0.999732
"1352_7",0.999132
"5337_10",0.999892
"12285_3",0.014104
"8992_2",0.000081
"4644_2",0.000149
"9793_10",0.768004
"2359_10",0.978057
"2137_9",0.999009
"10559_3",0.019127
"2679_3",0.000741
"10010_2",0.007250
"11987_10",0.673229
"8824_10",0.999753
"11418_7",0.999215
"2423_9",0.971812
"1576_7",0.819885
"7947_4",0.240495
"1714_10",0.993661
"6006_8",0.999064
"939_8",0.976854
"3755_4",0.003941
"3213_3",0.010579
"164_2",0.005584
"1123_10",0.998633
"7397_7",0.276824
"822_1",0.000106
"5631_2",0.005398
"10464_10",0.999651
"11397_10",0.999800
"10679_3",0.000074
"8205_1",0.000462
"6947_10",0.998315
"2000_1",0.001484
"4075_7",0.964584
"1388_8",0.744460
"446_1",0.000033
"1063_2",0.000065
"6030_3",0.030942
"5613_2",0.000478
"8759_3",0.583315
"12169_1",0.000347
"5111_4",0.001607
"2891_4",0.798186
"827_1",0.129814
"6229_8",0.999249
"2212_4",0.975551
"4788_9",0.904098
"8859_1",0.000047
"9798_10",0.999238
"9763_9",0.114123
"3889_7",0.993829
"3275_8",0.999014
"5106_10",0.997369
"7576_10",0.999828
"9405_3",0.001524
"7108_1",0.002525
"9794_10",0.906714
"2653_10",0.999703
"10545_10",0.999151
"12306_10",0.997254
"4696_2",0.000842
"7982_10",0.999954
"11066_3",0.168018
"10034_1",0.000355
"6035_3",0.002178
"9518_9",0.998010
"1266_8",0.999791
"11336_9",0.994284
"4159_10",0.999971
"9375_8",0.999818
"5204_1",0.000783
"3360_10",0.998757
"5659_1",0.002556
"8839_4",0.169501
"4529_7",0.999045
"3283_2",0.040944
"5376_7",0.999894
"5379_8",0.999976
"5266_4",0.000730
"7463_9",0.989941
"3595_1",0.003092
"3141_10",0.992780
"9986_2",0.302118
"4279_1",0.060997
"1427_4",0.715702
"8357_10",0.994706
"715_4",0.920405
"8482_9",0.999563
"3091_10",0.993469
"5735_7",0.988551
"3100_4",0.002361
"11447_8",0.995944
"4577_1",0.005551
"10287_10",0.934698
"3384_3",0.000344
"3820_9",0.997331
"8883_3",0.018491
"11279_10",0.930112
"3093_8",0.978035
"10465_3",0.000982
"4423_10",0.999812
"601_3",0.000144
"1902_10",0.998877
"1509_8",0.183890
"3019_9",0.999372
"11994_9",0.998853
"4246_2",0.174809
"842_10",0.999973
"4917_8",0.937229
"68_1",0.009490
"6613_2",0.000276
"7230_10",0.967070
"6183_4",0.130881
"338_10",0.999035
"6182_8",0.999138
"2409_1",0.002745
"9965_8",0.997648
"1336_10",0.145581
"4456_2",0.001380
"12437_8",0.999479
"8437_10",0.999889
"409_4",0.000455
"2303_10",0.999493
"2144_9",0.677917
"2302_8",0.999757
"385_9",0.346502
"3617_8",0.993030
"5450_7",0.973387
"6882_4",0.000660
"2980_4",0.012280
"9828_4",0.000235
"10745_8",0.969433
"3478_1",0.000117
"2167_2",0.000562
"5562_2",0.001458
"8771_7",0.118882
"8372_10",0.998713
"10749_8",0.946004
"7394_10",0.983130
"3711_7",0.999156
"5375_1",0.321310
"7881_7",0.984026
"7023_2",0.000089
"206_10",0.999906
"4760_9",0.998975
"12026_1",0.005923
"12182_10",0.986524
"1821_8",0.999964
"10828_1",0.000350
"2446_10",0.767830
"5327_10",0.991557
"5727_3",0.000075
"11460_4",0.410435
"6484_10",0.998693
"3555_4",0.712130
"10641_8",0.999957
"650_3",0.772731
"1467_10",0.999644
"7651_3",0.013618
"11459_4",0.019510
"9255_10",0.995848
"7888_10",0.999395
"4118_2",0.000508
"2540_9",0.989249
"2152_7",0.994309
"2614_10",0.998933
"2892_10",0.914046
"3878_1",0.000144
"273_10",0.999739
"5565_10",0.999545
"444_10",0.999151
"11062_10",0.999656
"5184_1",0.000049
"12140_3",0.000269
"3254_8",0.989640
"11537_7",0.513600
"7606_10",0.999330
"6120_2",0.002189
"7416_10",0.996112
"10759_3",0.000675
"12255_9",0.999974
"1114_10",0.999632
"6827_8",0.993954
"10246_2",0.044853
"204_9",0.999984
"5816_10",0.997545
"2693_9",0.990566
"2578_2",0.008667
"4958_3",0.971073
"7873_10",0.965911
"8795_2",0.295176
"1431_3",0.000043
"11635_7",0.993573
"1327_3",0.000024
"10813_7",0.980130
"9764_4",0.562718
"5861_8",0.998101
"8995_3",0.000399
"2243_1",0.009104
"11708_7",0.999376
"1998_2",0.029283
"11887_8",0.999726
"4836_10",0.974797
"1603_4",0.001932
"9860_4",0.022854
"1728_1",0.016690
"12108_1",0.001737
"9756_4",0.999651
"1325_3",0.044059
"5174_1",0.000911
"9917_2",0.345834
"6101_1",0.000684
"2010_10",0.997867
"1132_8",0.995178
"8516_1",0.023778
"3563_1",0.000279
"2362_10",0.998420
"10971_1",0.000896
"8672_9",0.999933
"2863_2",0.000207
"2750_1",0.000257
"8599_4",0.000030
"12115_7",0.997038
"4921_2",0.000025
"2975_2",0.000025
"4245_8",0.995345
"10778_10",0.999842
"7816_7",0.992467
"9131_1",0.156280
"5541_3",0.080721
"7956_1",0.001503
"780_3",0.025790
"1052_10",0.989559
"6842_8",0.999944
"8279_10",0.999220
"9653_3",0.045983
"3025_1",0.000383
"1174_1",0.002201
"1039_10",0.997576
"4609_10",0.999336
"2150_1",0.000405
"6289_7",0.011679
"2963_2",0.009395
"8801_1",0.004976
"5196_7",0.999271
"5723_2",0.000262
"10530_10",0.999202
"9473_1",0.018538
"3355_3",0.000083
"5388_3",0.049960
"12102_2",0.005199
"11038_10",0.970474
"9672_1",0.000140
"6875_8",0.998977
"4754_8",0.967314
"6814_3",0.189678
"8937_3",0.281127
"7077_4",0.002174
"1782_1",0.040819
"631_4",0.165260
"7876_1",0.377536
"74_4",0.005525
"2846_9",0.619905
"4190_1",0.002396
"7843_4",0.002608
"7528_7",0.416305
"2396_8",0.991156
"790_1",0.000083
"2020_7",0.992338
"2526_1",0.000596
"8104_8",0.998956
"12372_2",0.003332
"417_1",0.007518
"1318_2",0.000662
"4530_1",0.001056
"2370_4",0.999734
"1886_10",0.999416
"9386_1",0.000171
"7863_1",0.000069
"3864_10",0.999936
"6559_2",0.000160
"7855_7",0.748332
"1672_1",0.000309
"8453_2",0.835072
"8373_3",0.007737
"9770_10",0.999757
"12009_1",0.000271
"2770_3",0.000213
"4618_7",0.998303
"9797_10",0.999424
"6605_1",0.002782
"10176_1",0.002750
"8949_10",0.999912
"5401_7",0.926126
"3295_7",0.998293
"4791_1",0.030877
"4016_1",0.001461
"4314_10",0.981853
"2903_1",0.004014
"3835_9",0.998381
"7532_1",0.000682
"729_10",0.991412
"5753_1",0.020815
"11976_2",0.000960
"3027_1",0.067946
"9721_9",0.945671
"11295_3",0.530735
"3241_1",0.002461
"5389_9",0.999829
"9889_1",0.001720
"3522_4",0.000074
"10865_8",0.997866
"1015_8",0.999350
"5048_10",0.998063
"2671_2",0.012374
"2841_4",0.001356
"4928_1",0.028130
"10499_1",0.149870
"9409_10",0.999632
"974_10",0.172489
"11582_7",0.999230
"9988_10",0.993736
"3463_8",0.992782
"5194_1",0.970949
"3377_4",0.007729
"4352_1",0.780443
"10862_1",0.000681
"1545_7",0.564364
"9801_10",0.999856
"1905_2",0.000912
"12276_9",0.999086
"7544_1",0.008612
"10056_1",0.011628
"3623_1",0.132297
"4013_7",0.010415
"1294_4",0.895831
"10285_9",0.999934
"7793_10",0.999903
"3809_9",0.999756
"4586_3",0.000214
"7511_1",0.104704
"10873_4",0.001007
"4888_8",0.384396
"4349_10",0.991188
"1531_3",0.264712
"8884_3",0.002265
"7336_3",0.198554
"9688_10",0.971580
"7208_1",0.000266
"4355_8",0.977633
"6098_2",0.006674
"9106_10",0.988562
"6422_1",0.000327
"2054_9",0.998256
"550_8",0.972132
"402_8",0.999757
"11832_10",0.999883
"10256_10",0.998411
"6131_1",0.000048
"11907_4",0.044569
"4459_4",0.039362
"8555_7",0.998509
"5079_2",0.000036
"10304_2",0.003198
"10489_1",0.000080
"566_3",0.055401
"1999_1",0.000957
"590_1",0.000736
"11159_1",0.100551
"10612_9",0.997626
"10810_2",0.647013
"11658_4",0.003171
"1950_9",0.948948
"8977_4",0.097708
"9040_1",0.007164
"2891_10",0.971384
"2966_10",0.997481
"8665_4",0.820107
"6600_1",0.000059
"9308_1",0.438647
"7870_10",0.999657
"10511_1",0.022025
"7235_8",0.679807
"132_9",0.999741
"1575_8",0.996617
"3328_8",0.993330
"3273_1",0.000203
"9475_4",0.665505
"10938_7",0.221651
"8143_7",0.921342
"9003_10",0.994807
"9854_10",0.999926
"9932_2",0.000257
"1017_7",0.873275
"4386_9",0.999629
"1105_3",0.002566
"7315_7",0.537465
"37_9",0.999905
"8409_10",0.996439
"12118_1",0.011930
"1665_8",0.999739
"10284_1",0.000085
"8922_3",0.002244
"2524_2",0.000059
"11205_2",0.000178
"4676_8",0.999413
"10479_4",0.981826
"9849_8",0.317030
"4841_3",0.615375
"9153_9",0.998695
"9279_8",0.999762
"11008_10",0.996777
"614_10",0.999920
"167_2",0.018742
"2041_1",0.003590
"6509_8",0.999258
"9832_7",0.353137
"5939_7",0.430016
"3267_3",0.046345
"3555_9",0.997972
"1668_7",0.999921
"11048_1",0.000050
"1856_3",0.004717
"4426_10",0.999935
"8457_3",0.858159
"6603_10",0.999078
"4738_1",0.000235
"11762_8",0.872380
"2078_10",0.993538
"6754_1",0.000449
"11721_2",0.000531
"11558_3",0.159344
"973_10",0.999791
"814_4",0.000144
"2102_3",0.001467
"11394_4",0.003584
"312_4",0.000195
"2994_1",0.001810
"5649_7",0.989095
"7281_8",0.943350
"2756_4",0.058334
"2137_1",0.001794
"8696_2",0.002141
"1158_3",0.129702
"4531_1",0.000179
"10047_10",0.999891
"683_7",0.734910
"8645_10",0.999762
"889_3",0.016300
"4202_2",0.000050
"3859_10",0.999638
"5038_8",0.999943
"6906_9",0.999463
"4154_8",0.997596
"9548_1",0.000158
"4434_9",0.998198
"9235_9",0.081240
"2368_8",0.998403
"8391_2",0.000067
"1391_7",0.982586
"4317_1",0.001810
"8345_4",0.020607
"8610_1",0.001184
"2888_10",0.999743
"5597_3",0.004018
"4900_7",0.967924
"3016_2",0.092978
"1057_2",0.000717
"5143_8",0.997348
"6932_2",0.020016
"7879_10",0.999624
"9300_3",0.000332
"12142_2",0.004213
"3426_3",0.580928
"7977_7",0.002913
"1573_3",0.555167
"336_10",0.999689
"4248_10",0.995743
"9693_7",0.011963
"7753_4",0.178380
"2290_10",0.999566
"9156_8",0.998015
"5526_4",0.008669
"3896_8",0.998010
"8520_7",0.999782
"3566_4",0.009923
"6386_7",0.997975
"4201_1",0.999932
"372_9",0.999947
"6768_8",0.999800
"9177_8",0.985637
"1079_1",0.001144
"934_10",0.999923
"11918_2",0.094184
"4867_4",0.000965
"12449_8",0.999939
"7907_10",0.999959
"4508_3",0.017179
"1075_2",0.000036
"11466_8",0.992894
"10935_2",0.123627
"4826_9",0.950092
"4814_7",0.997775
"8676_4",0.998446
"1058_1",0.000131
"7831_2",0.000121
"1150_9",0.999948
"5395_1",0.057576
"5435_7",0.998691
"1745_1",0.000088
"11278_4",0.062956
"8629_1",0.947874
"3145_9",0.997206
"8108_10",0.998987
"6377_1",0.016002
"10298_1",0.000048
"12265_1",0.000494
"11930_8",0.439426
"2511_10",0.999422
"7955_1",0.000287
"2335_9",0.996529
"3194_10",0.999881
"6724_10",0.824542
"9406_1",0.043727
"11369_1",0.000826
"1972_4",0.000963
"6900_8",0.929161
"7813_7",0.993966
"785_7",0.991053
"6368_3",0.003759
"2163_1",0.000244
"11487_8",0.999902
"4292_7",0.991045
"7451_4",0.008688
"11465_2",0.000790
"7641_8",0.999240
"8250_8",0.977866
"4490_1",0.001217
"10452_1",0.116649
"7442_3",0.010703
"3027_9",0.997732
"235_7",0.999194
"3750_7",0.599663
"8700_1",0.000088
"3584_10",0.619887
"7217_7",0.994328
"7769_10",0.999989
"10149_9",0.999650
"7607_2",0.000243
"7749_1",0.000247
"12067_1",0.001085
"388_10",0.999828
"6596_1",0.022815
"10242_2",0.851023
"3853_1",0.000098
"5726_4",0.000296
"9031_9",0.014590
"1543_7",0.989570
"1442_8",0.999864
"6336_10",0.978334
"5929_4",0.902200
"3378_3",0.218359
"183_4",0.148148
"3518_9",0.999491
"5870_8",0.999973
"5053_4",0.054744
"7330_7",0.994373
"9553_9",0.970586
"9552_10",0.999857
"8515_10",0.997884
"1666_9",0.999845
"6661_3",0.915546
"8721_1",0.001547
"1368_1",0.010439
"5076_9",0.954894
"12353_2",0.197834
"1099_7",0.999925
"8669_9",0.992703
"2564_8",0.999948
"4369_10",0.998721
"11951_4",0.000818
"11384_3",0.997494
"7459_3",0.747208
"6776_9",0.966331
"6673_3",0.000696
"2500_8",0.998427
"8739_3",0.000658
"3828_1",0.002280
"7945_2",0.905836
"7934_10",0.995309
"4571_1",0.000689
"11689_7",0.962949
"3681_10",0.997149
"5110_4",0.454633
"5953_8",0.999463
"10906_4",0.001929
"3424_8",0.994364
"6492_7",0.998674
"10450_1",0.003459
"4856_8",0.010266
"12019_1",0.256787
"1390_8",0.999921
"6452_4",0.000680
"4916_4",0.006392
"3979_3",0.000461
"6023_3",0.005936
"5762_1",0.000359
"4176_9",0.975896
"7194_2",0.253769
"3143_7",0.973279
"954_8",0.999955
"5291_1",0.001123
"2258_1",0.145486
"5412_1",0.000739
"4088_3",0.000198
"4312_1",0.056451
"517_1",0.000683
"5601_1",0.000054
"288_1",0.115667
"234_3",0.439171
"6665_8",0.999774
"6957_3",0.001366
"4454_2",0.003855
"3270_8",0.999647
"4500_3",0.002501
"7551_1",0.000189
"9033_4",0.015574
"2619_10",0.613608
"10093_10",0.989332
"5483_2",0.026153
"8383_1",0.000210
"11683_1",0.002100
