"id","sentiment"
"5816_10",0.680000
"2693_9",0.610000
"2578_2",0.420000
"4958_3",0.350000
"7873_10",0.690000
"8795_2",0.400000
"1431_3",0.260000
"11635_7",0.490000
"1327_3",0.180000
"10813_7",0.750000
"9764_4",0.530000
"5861_8",0.580000
"8995_3",0.380000
"2243_1",0.210000
"11708_7",0.600000
"1998_2",0.300000
"11887_8",0.720000
"4836_10",0.440000
"1603_4",0.540000
"9860_4",0.450000
"1728_1",0.270000
"12108_1",0.130000
"9756_4",0.660000
"1325_3",0.540000
"5174_1",0.380000
"9917_2",0.470000
"6101_1",0.260000
"2010_10",0.810000
"1132_8",0.420000
"8516_1",0.180000
"3563_1",0.240000
"2362_10",0.700000
"10971_1",0.460000
"8672_9",0.730000
"2863_2",0.170000
"2750_1",0.400000
"8599_4",0.250000
"12115_7",0.570000
"4921_2",0.100000
"2975_2",0.260000
"4245_8",0.860000
"10778_10",0.780000
"7816_7",0.630000
"9131_1",0.560000
"5541_3",0.270000
"7956_1",0.360000
"780_3",0.500000
"1052_10",0.680000
"6842_8",0.740000
"8279_10",0.970000
"9653_3",0.380000
"3025_1",0.380000
"1174_1",0.140000
"1039_10",0.710000
"4609_10",0.850000
"2150_1",0.240000
"6289_7",0.560000
"2963_2",0.110000
"8801_1",0.360000
"5196_7",0.680000
"5723_2",0.460000
"10530_10",0.880000
"9473_1",0.320000
"3355_3",0.090000
"5388_3",0.600000
"12102_2",0.140000
"11038_10",0.730000
"9672_1",0.280000
"6875_8",0.700000
"4754_8",0.590000
"6814_3",0.690000
"8937_3",0.520000
"7077_4",0.510000
"1782_1",0.300000
"631_4",0.410000
"7876_1",0.180000
"74_4",0.390000
"2846_9",0.720000
"4190_1",0.340000
"7843_4",0.310000
"7528_7",0.600000
"2396_8",0.500000
"790_1",0.080000
"2020_7",0.700000
"2526_1",0.150000
"8104_8",0.730000
"12372_2",0.180000
"417_1",0.270000
"1318_2",0.280000
"4530_1",0.290000
"2370_4",0.570000
"1886_10",0.850000
"9386_1",0.240000
"7863_1",0.110000
"3864_10",0.840000
"6559_2",0.160000
"7855_7",0.730000
"1672_1",0.220000
"8453_2",0.380000
"8373_3",0.450000
"9770_10",0.550000
"12009_1",0.210000
"2770_3",0.130000
"4618_7",0.530000
"9797_10",0.650000
"6605_1",0.510000
"10176_1",0.370000
"8949_10",0.790000
"5401_7",0.460000
"3295_7",0.820000
"4791_1",0.310000
"4016_1",0.360000
"4314_10",0.410000
"2903_1",0.120000
"3835_9",0.510000
"7532_1",0.240000
"729_10",0.480000
"5753_1",0.410000
"11976_2",0.170000
"3027_1",0.370000
"9721_9",0.730000
"11295_3",0.390000
"3241_1",0.170000
"5389_9",0.850000
"9889_1",0.340000
"3522_4",0.140000
"10865_8",0.460000
"1015_8",0.700000
"5048_10",0.630000
"2671_2",0.300000
"2841_4",0.500000
"4928_1",0.310000
"10499_1",0.200000
"9409_10",0.850000
"974_10",0.450000
"11582_7",0.740000
"9988_10",0.770000
"3463_8",0.620000
"5194_1",0.700000
"3377_4",0.300000
"4352_1",0.500000
"10862_1",0.290000
"1545_7",0.780000
"9801_10",0.620000
"1905_2",0.170000
"12276_9",0.680000
"7544_1",0.220000
"10056_1",0.460000
"3623_1",0.380000
"4013_7",0.590000
"1294_4",0.600000
"10285_9",0.710000
"7793_10",0.770000
"3809_9",0.960000
"4586_3",0.310000
"7511_1",0.430000
"10873_4",0.220000
"4888_8",0.710000
"4349_10",0.510000
"1531_3",0.340000
"8884_3",0.240000
"7336_3",0.550000
"9688_10",0.660000
"7208_1",0.290000
"4355_8",0.740000
"6098_2",0.230000
"9106_10",0.450000
"6422_1",0.170000
"2054_9",0.510000
"550_8",0.820000
"402_8",0.670000
"11832_10",0.920000
"10256_10",0.640000
"6131_1",0.320000
"11907_4",0.460000
"4459_4",0.490000
"8555_7",0.670000
"5079_2",0.270000
"10304_2",0.260000
"10489_1",0.220000
"566_3",0.550000
"1999_1",0.120000
"590_1",0.350000
"11159_1",0.500000
"10612_9",0.600000
"10810_2",0.420000
"11658_4",0.450000
"1950_9",0.610000
"8977_4",0.520000
"9040_1",0.230000
"2891_10",0.600000
"2966_10",0.790000
"8665_4",0.500000
"6600_1",0.260000
"9308_1",0.430000
"7870_10",0.620000
"10511_1",0.390000
"7235_8",0.570000
"132_9",0.790000
"1575_8",0.720000
"3328_8",0.470000
"3273_1",0.150000
"9475_4",0.280000
"10938_7",0.340000
"8143_7",0.550000
"9003_10",0.420000
"9854_10",0.830000
"9932_2",0.320000
"1017_7",0.530000
"4386_9",0.500000
"1105_3",0.490000
"7315_7",0.540000
"37_9",0.860000
"8409_10",0.600000
"12118_1",0.460000
"1665_8",0.610000
"10284_1",0.300000
"8922_3",0.360000
"2524_2",0.500000
"11205_2",0.280000
"4676_8",0.780000
"10479_4",0.570000
"9849_8",0.610000
"4841_3",0.700000
"9153_9",0.570000
"9279_8",0.590000
"11008_10",0.690000
"614_10",0.880000
"167_2",0.410000
"2041_1",0.130000
"6509_8",0.730000
"9832_7",0.470000
"5939_7",0.520000
"3267_3",0.370000
"3555_9",0.610000
"1668_7",0.580000
"11048_1",0.190000
"1856_3",0.310000
"4426_10",0.790000
"8457_3",0.430000
"6603_10",0.540000
"4738_1",0.220000
"11762_8",0.820000
"2078_10",0.860000
"6754_1",0.280000
"11721_2",0.310000
"11558_3",0.480000
"973_10",0.440000
"814_4",0.090000
"2102_3",0.260000
"11394_4",0.590000
"312_4",0.180000
"2994_1",0.260000
"5649_7",0.660000
"7281_8",0.610000
"2756_4",0.250000
"2137_1",0.320000
"8696_2",0.310000
"1158_3",0.620000
"4531_1",0.550000
"10047_10",0.860000
"683_7",0.670000
"8645_10",0.630000
"889_3",0.480000
"4202_2",0.210000
"3859_10",0.660000
"5038_8",0.910000
"6906_9",0.470000
"4154_8",0.540000
"9548_1",0.370000
"4434_9",0.720000
"9235_9",0.390000
"2368_8",0.680000
"8391_2",0.080000
"1391_7",0.410000
"4317_1",0.270000
"8345_4",0.470000
"8610_1",0.160000
"2888_10",0.710000
"5597_3",0.290000
"4900_7",0.450000
"3016_2",0.330000
"1057_2",0.650000
"5143_8",0.650000
"6932_2",0.480000
"7879_10",0.780000
"9300_3",0.310000
"12142_2",0.490000
"3426_3",0.450000
"7977_7",0.410000
"1573_3",0.590000
"336_10",0.850000
"4248_10",0.800000
"9693_7",0.400000
"7753_4",0.360000
"2290_10",0.590000
"9156_8",0.600000
"5526_4",0.310000
"3896_8",0.530000
"8520_7",0.550000
"3566_4",0.470000
"6386_7",0.610000
"4201_1",0.940000
"372_9",0.750000
"6768_8",0.680000
"9177_8",0.450000
"1079_1",0.300000
"934_10",0.810000
"11918_2",0.470000
"4867_4",0.390000
"12449_8",0.760000
"7907_10",0.730000
"4508_3",0.190000
"1075_2",0.550000
"11466_8",0.590000
"10935_2",0.330000
"4826_9",0.470000
"4814_7",0.690000
"8676_4",0.560000
"1058_1",0.150000
"7831_2",0.220000
"1150_9",0.780000
"5395_1",0.170000
"5435_7",0.600000
"1745_1",0.230000
"11278_4",0.510000
"8629_1",0.290000
"3145_9",0.730000
"8108_10",0.650000
"6377_1",0.550000
"10298_1",0.390000
"12265_1",0.230000
"11930_8",0.450000
"2511_10",0.750000
"7955_1",0.140000
"2335_9",0.670000
"3194_10",0.660000
"6724_10",0.500000
"9406_1",0.360000
"11369_1",0.250000
"1972_4",0.200000
"6900_8",0.640000
"7813_7",0.540000
"785_7",0.440000
"6368_3",0.470000
"2163_1",0.240000
"11487_8",0.710000
"4292_7",0.430000
"7451_4",0.290000
"11465_2",0.240000
"7641_8",0.650000
"8250_8",0.260000
"4490_1",0.250000
"10452_1",0.310000
"7442_3",0.170000
"3027_9",0.790000
"235_7",0.840000
"3750_7",0.530000
"8700_1",0.230000
"3584_10",0.730000
"7217_7",0.510000
"7769_10",0.800000
"10149_9",0.660000
"7607_2",0.260000
"7749_1",0.200000
"12067_1",0.170000
"388_10",0.640000
"6596_1",0.260000
"10242_2",0.210000
"3853_1",0.120000
"5726_4",0.400000
"9031_9",0.540000
"1543_7",0.680000
"1442_8",0.820000
"6336_10",0.540000
"5929_4",0.600000
"3378_3",0.910000
"183_4",0.410000
"3518_9",0.810000
"5870_8",0.750000
"5053_4",0.260000
"7330_7",0.730000
"9553_9",0.540000
"9552_10",0.630000
"8515_10",0.400000
"1666_9",0.780000
"6661_3",0.450000
"8721_1",0.270000
"1368_1",0.180000
"5076_9",0.420000
"12353_2",0.550000
"1099_7",0.710000
"8669_9",0.420000
"2564_8",0.620000
"4369_10",0.710000
"11951_4",0.580000
"11384_3",0.560000
"7459_3",0.150000
"6776_9",0.520000
"6673_3",0.300000
"2500_8",0.780000
"8739_3",0.200000
"3828_1",0.290000
"7945_2",0.620000
"7934_10",0.680000
"4571_1",0.300000
"11689_7",0.680000
"3681_10",0.550000
"5110_4",0.370000
"5953_8",0.670000
"10906_4",0.230000
"3424_8",0.720000
"6492_7",0.680000
"10450_1",0.360000
"4856_8",0.600000
"12019_1",0.360000
"1390_8",0.740000
"6452_4",0.540000
"4916_4",0.230000
"3979_3",0.180000
"6023_3",0.310000
"5762_1",0.120000
"4176_9",0.860000
"7194_2",0.360000
"3143_7",0.570000
"954_8",0.780000
"5291_1",0.360000
"2258_1",0.540000
"5412_1",0.140000
"4088_3",0.400000
"4312_1",0.170000
"517_1",0.090000
"5601_1",0.310000
"288_1",0.500000
"234_3",0.380000
"6665_8",0.740000
"6957_3",0.190000
"4454_2",0.480000
"3270_8",0.600000
"4500_3",0.300000
"7551_1",0.180000
"9033_4",0.450000
"2619_10",0.490000
"10093_10",0.640000
"5483_2",0.590000
"8383_1",0.140000
"11683_1",0.150000
"10649_1",0.390000
"181_3",0.450000
"3668_2",0.410000
"3769_1",0.230000
"11519_3",0.390000
"5716_10",0.620000
"10918_8",0.760000
"3103_1",0.120000
"7210_10",0.620000
"2515_8",0.530000
"8424_9",0.470000
"1404_10",0.900000
"3158_10",0.670000
"4996_2",0.280000
"5493_3",0.460000
"8540_9",0.600000
"8960_8",0.750000
"11274_3",0.280000
"11067_10",0.830000
"3335_2",0.330000
"6578_4",0.200000
"916_10",0.650000
"3844_1",0.350000
"7108_8",0.430000
"565_2",0.570000
"11622_3",0.370000
"10700_1",0.230000
"10483_1",0.330000
"8951_9",0.780000
"6326_8",0.690000
"3035_8",0.750000
"2292_10",0.250000
"11013_4",0.380000
"10618_1",0.330000
"11544_1",0.340000
"7550_10",0.510000
"289_8",0.640000
"6571_10",0.740000
"6056_10",0.580000
"10814_1",0.150000
"9377_1",0.130000
"1577_8",0.470000
"9268_9",0.800000
"10116_10",0.820000
"7411_10",0.730000
"12279_4",0.640000
"3575_1",0.400000
"8105_8",0.730000
"6092_10",0.770000
"12406_1",0.470000
"1117_2",0.160000
"12358_7",0.760000
"4469_9",0.570000
"7055_2",0.480000
"10412_8",0.540000
"12155_10",0.690000
"11222_3",0.230000
"9622_9",0.640000
"8992_8",0.760000
"5305_3",0.280000
"8111_10",0.930000
"3436_1",0.160000
"2748_8",0.690000
"6527_10",0.620000
"672_8",0.630000
"8172_4",0.390000
"5513_10",0.690000
"741_7",0.640000
"8886_7",0.710000
"6939_1",0.220000
"12235_1",0.220000
"10607_1",0.100000
"4708_10",0.400000
"9034_10",0.890000
"6600_10",0.680000
"2934_1",0.320000
"12168_10",0.610000
"9362_9",0.690000
"9627_8",0.640000
"9547_8",0.260000
"4108_2",0.070000
"10293_9",0.630000
"10105_8",0.560000
"11864_7",0.730000
"2843_7",0.730000
"836_9",0.600000
"6201_1",0.200000
"8192_4",0.780000
"2596_1",0.300000
"6847_3",0.410000
"8794_1",0.330000
"7281_4",0.340000
"9678_2",0.260000
"10950_3",0.350000
"5845_4",0.460000
"6187_10",0.670000
"4684_9",0.440000
"10852_1",0.440000
"11542_3",0.310000
"5385_1",0.210000
"9597_3",0.590000
"8975_3",0.480000
"10766_3",0.490000
"4236_8",0.650000
"118_1",0.080000
"7278_7",0.460000
"11069_7",0.740000
"1002_3",0.420000
"4210_7",0.770000
"8514_10",0.710000
"9676_1",0.420000
"11826_10",0.740000
"8216_8",0.620000
"575_4",0.330000
"3867_8",0.430000
"321_10",0.680000
"1654_1",0.360000
"973_4",0.590000
"8796_3",0.200000
"145_1",0.090000
"2649_2",0.180000
"2432_2",0.260000
"5713_10",0.970000
"6851_1",0.750000
"3523_7",0.650000
"9862_9",0.510000
"8888_9",0.480000
"12343_1",0.160000
"2298_9",0.820000
"7129_1",0.140000
"12163_7",0.480000
"1090_1",0.220000
"8249_7",0.690000
"3716_7",0.740000
"8095_4",0.300000
"9739_8",0.680000
"7041_1",0.540000
"7673_10",0.750000
"210_4",0.270000
"283_8",0.550000
"12361_9",0.820000
"9254_10",0.850000
"5598_1",0.100000
"128_10",0.870000
"11557_7",0.630000
"10232_10",0.620000
"10747_7",0.760000
"9984_9",0.670000
"9618_1",0.120000
"7976_10",0.640000
"5788_10",0.680000
"7378_4",0.640000
"2047_3",0.400000
"10053_10",0.860000
"8399_4",0.540000
"7925_10",0.820000
"6830_9",0.270000
"2530_9",0.630000
"9521_1",0.320000
"784_10",0.840000
"10417_7",0.620000
"2198_9",0.780000
"8219_8",0.480000
"6896_4",0.460000
"5341_7",0.630000
"2386_9",0.680000
"2323_8",0.450000
"9028_2",0.410000
"6983_7",0.650000
"9885_7",0.830000
"11720_1",0.150000
"8409_3",0.550000
"5797_7",0.830000
"7729_9",0.860000
"10591_10",0.860000
"9593_9",0.650000
"6364_4",0.240000
"7215_3",0.300000
"3653_2",0.540000
"4533_8",0.350000
"10899_8",0.630000
"8312_10",0.700000
"9543_10",0.580000
"5608_8",0.610000
"1432_10",0.670000
"5562_9",0.550000
"12171_9",0.550000
"4428_10",0.950000
"2062_2",0.390000
"8468_8",0.510000
"827_8",0.580000
"11539_3",0.350000
"4215_3",0.190000
"11310_3",0.250000
"4525_1",0.200000
"2093_1",0.180000
"11238_4",0.550000
"5523_8",0.650000
"9848_9",0.590000
"10000_4",0.240000
"10304_7",0.900000
"511_3",0.190000
"1807_7",0.450000
"9080_7",0.550000
"1808_9",0.710000
"6283_8",0.680000
"5913_1",0.210000
"685_1",0.570000
"9505_8",0.490000
"7152_1",0.270000
"11292_1",0.210000
"8334_10",0.890000
"11476_1",0.300000
"3431_10",0.580000
"4019_1",0.400000
"7292_3",0.530000
"1990_7",0.640000
"1574_1",0.310000
"5516_8",0.760000
"4687_10",0.870000
"11493_2",0.400000
"771_9",0.580000
"8864_1",0.190000
"3001_7",0.820000
"423_2",0.300000
"5062_7",0.490000
"5198_1",0.310000
"7303_1",0.150000
"7433_2",0.420000
"3085_7",0.450000
"3293_9",0.600000
"12426_7",0.470000
"5775_3",0.440000
"7358_1",0.240000
"3851_2",0.280000
"4785_10",0.680000
"9650_4",0.330000
"553_9",0.830000
"401_10",0.700000
"11522_8",0.910000
"5222_7",0.530000
"5042_7",0.710000
"2638_7",0.370000
"11883_10",0.900000
"11476_10",0.580000
"4999_10",0.720000
"10360_1",0.190000
"3443_9",0.760000
"1138_1",0.510000
"1898_10",0.690000
"6069_3",0.290000
"12101_2",0.120000
"1953_10",0.580000
"8679_10",0.830000
"10348_10",0.650000
"2208_3",0.370000
"3886_8",0.750000
"3734_2",0.580000
"1330_10",0.570000
"4639_3",0.310000
"6837_7",0.460000
"6520_8",0.770000
"653_10",0.680000
"5373_1",0.490000
"8074_10",0.800000
"3906_8",0.420000
"9264_1",0.430000
"2160_2",0.280000
"624_3",0.710000
"3899_1",0.220000
"2181_7",0.380000
"7932_4",0.610000
"8278_1",0.400000
"7162_9",0.750000
"185_4",0.250000
"1997_8",0.590000
"7295_9",0.500000
"1083_3",0.510000
"4678_2",0.250000
"4859_10",0.440000
"9091_8",0.800000
"397_3",0.270000
"11157_9",0.450000
"11261_10",0.470000
"10828_9",0.850000
"2452_7",0.750000
"10268_7",0.540000
"10306_1",0.250000
"18_8",0.780000
"7998_10",0.630000
"8574_10",0.760000
"2953_10",0.700000
"8996_9",0.520000
"7389_9",0.820000
"202_4",0.310000
"5612_4",0.460000
"9916_8",0.440000
"7606_1",0.200000
"1585_8",0.550000
"11803_2",0.480000
"236_10",0.750000
"7827_4",0.380000
"5423_2",0.550000
"3625_1",0.650000
"9887_9",0.630000
"3429_8",0.690000
"372_2",0.390000
"1228_4",0.520000
"7891_10",0.600000
"4387_1",0.070000
"6067_1",0.310000
"7822_1",0.280000
"10898_2",0.090000
"512_2",0.250000
"647_9",0.430000
"5361_4",0.390000
"8583_4",0.180000
"2858_2",0.450000
"4920_10",0.880000
"6857_2",0.220000
"925_2",0.330000
"2959_3",0.570000
"11481_10",0.530000
"10824_1",0.530000
"1577_4",0.420000
"2231_7",0.670000
"11545_3",0.420000
"1539_2",0.110000
"9657_4",0.310000
"10362_7",0.640000
"11131_2",0.520000
"9833_7",0.720000
"8495_10",0.450000
"11781_2",0.290000
"1056_8",0.710000
"9402_1",0.120000
"6212_1",0.470000
"3151_1",0.270000
"5921_3",0.250000
"2198_4",0.290000
"269_2",0.660000
"11464_8",0.570000
"30_4",0.470000
"5300_1",0.260000
"2277_3",0.250000
"10410_10",0.760000
"5233_1",0.310000
"4336_10",0.530000
"3084_10",0.710000
"2908_8",0.810000
"2814_4",0.460000
"8347_10",0.640000
"2319_1",0.340000
"16_1",0.190000
"821_10",0.820000
"2793_10",0.660000
"9909_9",0.580000
"6934_3",0.740000
"9138_1",0.300000
"702_1",0.340000
"3886_3",0.210000
"8311_8",0.570000
"9199_1",0.420000
"1254_10",0.850000
"6590_7",0.520000
"3040_8",0.800000
"849_7",0.470000
"7555_10",0.900000
"9668_3",0.510000
"10942_7",0.200000
"11343_2",0.430000
"7906_10",0.500000
"11671_10",0.530000
"126_4",0.470000
"9623_8",0.710000
"2872_3",0.270000
"11895_10",0.920000
"3245_1",0.240000
"6145_8",0.700000
"1022_10",0.780000
"6261_1",0.190000
"6888_3",0.680000
"12443_1",0.200000
"7433_10",0.590000
"6512_7",0.360000
"4161_9",0.610000
"6745_7",0.550000
"1993_10",0.460000
"6325_3",0.310000
"12484_9",0.560000
"2204_10",0.860000
"8065_7",0.690000
"1705_7",0.610000
"9370_1",0.280000
"6150_1",0.190000
"3587_10",0.740000
"1906_1",0.280000
"5706_4",0.480000
"3854_9",0.800000
"9655_3",0.380000
"6736_2",0.420000
"2096_9",0.660000
"2846_2",0.530000
"11849_1",0.460000
"5224_1",0.260000
"2987_8",0.490000
"11058_8",0.600000
"2917_3",0.330000
"459_9",0.690000
"9418_7",0.770000
"5803_2",0.360000
"6742_10",0.810000
"2268_4",0.250000
"6832_7",0.550000
"4834_7",0.820000
"9532_1",0.610000
"8197_8",0.480000
"7728_1",0.300000
"1958_2",0.240000
"5380_8",0.620000
"4896_2",0.400000
"9529_2",0.240000
"3322_7",0.520000
"7629_4",0.710000
"9962_4",0.420000
"9277_4",0.380000
"1071_2",0.250000
"8266_2",0.410000
"6812_8",0.550000
"3196_7",0.370000
"3430_2",0.270000
"6052_10",0.610000
"221_3",0.210000
"3244_1",0.400000
"4846_1",0.240000
"2876_7",0.410000
"4247_4",0.290000
"11608_1",0.420000
"564_4",0.540000
"1978_2",0.400000
"4089_10",0.670000
"1633_8",0.580000
"8983_4",0.530000
"10909_7",0.690000
"8135_8",0.660000
"12238_1",0.150000
"9564_3",0.180000
"10174_9",0.490000
"1690_9",0.850000
"4756_8",0.690000
"10718_10",0.740000
"3489_7",0.620000
"2124_1",0.090000
"3842_3",0.290000
"2700_4",0.520000
"5960_8",0.820000
"6193_1",0.510000
"6719_7",0.520000
"7922_8",0.720000
"12132_8",0.470000
"10169_8",0.810000
"1486_4",0.320000
"8455_1",0.230000
"10019_1",0.140000
"7028_10",0.610000
"787_9",0.860000
"2414_4",0.400000
"7182_7",0.480000
"5548_9",0.690000
"3963_7",0.480000
"1584_7",0.420000
"6825_3",0.400000
"6588_3",0.350000
"10573_3",0.390000
"6693_10",0.710000
"5541_7",0.420000
"12053_9",0.710000
"3662_9",0.810000
"6829_10",0.720000
"285_10",0.600000
"1270_4",0.460000
"4320_10",0.440000
"1333_3",0.160000
"6618_1",0.460000
"10119_1",0.280000
"2886_1",0.170000
"8811_7",0.630000
"11087_9",0.810000
"3436_8",0.680000
"10479_10",0.570000
"8365_9",0.760000
"12140_8",0.680000
"6981_7",0.670000
"10447_2",0.300000
"10352_1",0.240000
"943_8",0.730000
"513_1",0.250000
"11192_1",0.310000
"587_3",0.380000
"3420_10",0.740000
"10030_7",0.700000
"3026_10",0.470000
"3145_1",0.350000
"2230_9",0.700000
"5193_1",0.250000
"11337_8",0.730000
"3601_9",0.790000
"3628_10",0.440000
"4952_10",0.680000
"1775_10",0.470000
"8141_4",0.440000
"572_3",0.530000
"6732_3",0.170000
"4274_4",0.510000
"5892_3",0.610000
"7035_10",0.720000
"5354_4",0.330000
"4264_4",0.430000
"8151_9",0.780000
"376_2",0.320000
"5352_1",0.300000
"1365_8",0.730000
"8272_10",0.510000
"6942_4",0.420000
"9067_4",0.480000
"11428_1",0.280000
"7308_3",0.570000
"8349_10",0.630000
"11336_4",0.500000
"551_9",0.710000
"4721_10",0.780000
"4862_1",0.390000
"5469_4",0.480000
"3834_10",0.900000
"4717_10",0.910000
"4202_9",0.790000
"5335_4",0.720000
"7587_8",0.600000
"10827_4",0.550000
"3432_1",0.210000
"6110_4",0.660000
"5618_7",0.690000
"11808_1",0.290000
"9293_4",0.440000
"2163_8",0.320000
"4802_1",0.490000
"5476_7",0.620000
"9991_1",0.240000
"2681_10",0.870000
"11728_2",0.710000
"1466_8",0.590000
"4853_7",0.760000
"3668_9",0.580000
"5334_7",0.660000
"12017_8",0.800000
"2046_9",0.810000
"2652_7",0.500000
"2250_8",0.610000
"2253_1",0.310000
"9733_10",0.510000
"3_4",0.480000
"6129_8",0.580000
"6858_3",0.420000
"371_8",0.710000
"1111_3",0.220000
"12330_1",0.160000
"3219_1",0.160000
"11372_9",0.620000
"1434_4",0.290000
"8232_7",0.710000
"7883_1",0.120000
"9151_2",0.610000
"10574_3",0.340000
"9376_8",0.630000
"7737_1",0.570000
"7410_8",0.750000
"10488_7",0.600000
"5906_10",0.670000
"5308_10",0.570000
"11266_2",0.320000
"7627_1",0.330000
"218_3",0.260000
"9031_2",0.290000
"3427_10",0.710000
"8532_3",0.200000
"6588_9",0.450000
"9744_1",0.310000
"3061_1",0.240000
"11668_9",0.810000
"9331_1",0.320000
"238_9",0.580000
"10593_8",0.580000
"4441_9",0.570000
"3717_3",0.250000
"5618_4",0.420000
"4353_10",0.540000
"1268_2",0.360000
"5178_3",0.580000
"2991_1",0.340000
"9976_9",0.780000
"7891_1",0.240000
"445_3",0.350000
"11158_7",0.450000
"10328_1",0.230000
"9137_9",0.540000
"7399_2",0.310000
"1187_7",0.560000
"10642_1",0.500000
"3939_3",0.280000
"5310_9",0.650000
"2087_9",0.470000
"57_4",0.220000
"4645_10",0.630000
"1734_4",0.410000
"8924_1",0.090000
"4418_3",0.270000
"9403_1",0.200000
"12065_10",0.650000
"6763_3",0.500000
"3882_8",0.760000
"7286_3",0.310000
"9259_9",0.880000
"5134_3",0.230000
"10166_4",0.470000
"8362_3",0.570000
"9701_4",0.550000
"4227_7",0.660000
"8483_10",0.810000
"6002_3",0.180000
"5815_9",0.720000
"9385_10",0.610000
"11047_1",0.330000
"6306_1",0.350000
"9141_2",0.400000
"4594_1",0.300000
"10471_4",0.300000
"48_9",0.810000
"8133_8",0.620000
"8493_1",0.300000
"3425_8",0.510000
"5731_9",0.830000
"4373_10",0.570000
"4366_10",0.620000
"6123_10",0.490000
"1430_3",0.140000
"508_7",0.500000
"11600_10",0.770000
"11767_8",0.530000
"1597_1",0.120000
"7257_8",0.560000
"244_2",0.250000
"116_4",0.610000
"7856_10",0.570000
"7640_9",0.780000
"10956_8",0.750000
"11002_3",0.190000
"11666_10",0.680000
"7683_4",0.640000
"10846_4",0.340000
"1317_2",0.290000
"5_7",0.580000
"8526_2",0.290000
"1526_7",0.720000
"3144_9",0.870000
"241_7",0.650000
"8953_1",0.190000
"5919_8",0.780000
"7983_4",0.560000
"5222_2",0.240000
"1662_1",0.150000
"5830_10",0.630000
"859_1",0.620000
"10761_8",0.520000
"12037_7",0.630000
"2629_10",0.670000
"1019_10",0.820000
"11270_10",0.330000
"620_8",0.730000
"6718_10",0.610000
"1402_8",0.640000
"6804_1",0.310000
"11743_1",0.550000
"3117_10",0.630000
"7441_9",0.480000
"4553_2",0.330000
"5182_10",0.690000
"81_9",0.610000
"8343_10",0.670000
"2030_1",0.130000
"7866_7",0.710000
"11132_1",0.450000
"879_3",0.350000
"6547_10",0.740000
"11166_4",0.350000
"7427_1",0.210000
"5848_4",0.550000
"10734_2",0.290000
"11263_10",0.870000
"9761_7",0.590000
"7582_10",0.530000
"3849_1",0.040000
"8242_10",0.680000
"309_10",0.650000
"5492_1",0.360000
"4294_2",0.630000
"7222_7",0.590000
"3365_1",0.080000
"11084_7",0.640000
"50_10",0.850000
"3234_1",0.560000
"10155_7",0.480000
"1181_1",0.160000
"1505_3",0.210000
"11926_1",0.130000
"12174_3",0.440000
"4589_4",0.380000
"12421_8",0.620000
"1079_8",0.800000
"4852_8",0.740000
"11753_8",0.590000
"11257_10",0.750000
"8270_1",0.200000
"7690_3",0.410000
"12354_8",0.560000
"11419_8",0.680000
"7587_4",0.460000
"818_9",0.580000
"10431_10",0.790000
"12056_4",0.350000
"7595_10",0.880000
"2601_1",0.400000
"10022_10",0.840000
"4124_1",0.500000
"11573_10",0.740000
"9868_1",0.170000
"7093_1",0.420000
"4993_3",0.210000
"3192_8",0.590000
"8269_10",0.760000
"5767_10",0.670000
"8440_7",0.690000
"1038_10",0.650000
"525_9",0.650000
"689_3",0.210000
"10989_1",0.170000
"6166_4",0.590000
"6452_10",0.770000
"3217_1",0.260000
"11629_4",0.480000
"4338_1",0.340000
"2822_1",0.210000
"11252_7",0.230000
"11097_9",0.870000
"7124_10",0.580000
"261_3",0.350000
"7828_10",0.820000
"9030_7",0.480000
"9723_2",0.220000
"6924_9",0.530000
"11945_4",0.780000
"11811_2",0.270000
"3115_8",0.760000
"4381_9",0.690000
"676_1",0.480000
"8002_9",0.600000
"9209_3",0.500000
"1677_10",0.670000
"7094_7",0.550000
"12193_8",0.630000
"1227_7",0.130000
"9186_10",0.750000
"6117_1",0.220000
"8621_2",0.670000
"9729_1",0.030000
"12239_7",0.430000
"2465_2",0.300000
"4360_10",0.590000
"10538_1",0.250000
"3439_4",0.410000
"256_10",0.690000
"7114_1",0.280000
"3206_3",0.340000
"229_10",0.580000
"7501_3",0.310000
"3639_1",0.470000
"9751_9",0.870000
"8277_3",0.450000
"5276_4",0.420000
"1804_8",0.860000
"8497_1",0.130000
"7742_1",0.170000
"9755_7",0.540000
"8429_8",0.630000
"769_3",0.360000
"7452_10",0.690000
"1004_4",0.410000
"6393_10",0.780000
"7457_1",0.270000
"8182_10",0.460000
"11589_9",0.740000
"4718_8",0.440000
"5315_10",0.550000
"9927_3",0.590000
"6391_1",0.110000
"532_3",0.300000
"10544_10",0.620000
"3576_4",0.490000
"5420_4",0.500000
"7140_10",0.730000
"11018_4",0.170000
"7443_8",0.740000
"7399_9",0.640000
"12129_10",0.620000
"6876_3",0.390000
"9227_1",0.480000
"4983_1",0.300000
"2502_1",0.460000
"2584_9",0.800000
"5637_2",0.300000
"6497_10",0.890000
"8464_2",0.280000
"2070_10",0.470000
"4574_3",0.320000
"1642_10",0.630000
"356_9",0.650000
"8052_4",0.740000
"2457_10",0.780000
"6322_4",0.350000
"2218_10",0.640000
"10669_7",0.690000
"5296_2",0.200000
"1118_1",0.410000
"8588_1",0.210000
"12348_10",0.710000
"7990_9",0.670000
