"id","sentiment"
"5958_9",0.995672
"5332_2",0.001171
"2630_2",0.000470
"6387_7",0.798561
"7899_8",0.349561
"11017_3",0.000406
"11800_10",0.977995
"10926_10",0.999261
"9866_10",0.995950
"3203_2",0.067872
"11276_4",0.411940
"8342_2",0.714610
"6167_10",0.929479
"36_3",0.002814
"3340_1",0.000627
"3997_9",0.999709
"2627_10",0.999871
"4204_1",0.040608
"1018_4",0.601700
"10951_1",0.000007
"5315_4",0.797619
"6301_7",0.994957
"12038_10",0.991026
"3164_10",0.092549
"10989_8",0.999779
"2449_9",0.999444
"4375_1",0.570471
"7037_3",0.667031
"33_7",0.981273
"7457_10",0.987523
"2082_3",0.069126
"1316_10",0.999807
"9097_3",0.369641
"5804_10",0.995316
"9411_1",0.001327
"118_10",0.997910
"560_3",0.037538
"8914_9",0.613664
"2745_4",0.489298
"2607_1",0.012105
"4405_4",0.840042
"10451_1",0.367096
"1887_7",0.900363
"725_2",0.026801
"5118_4",0.002706
"9536_1",0.000148
"127_3",0.001447
"2833_8",0.955775
"131_7",0.987424
"7789_10",0.941370
"6294_7",0.995374
"3872_4",0.002535
"5454_7",0.986117
"11162_1",0.000245
"1685_1",0.000280
"8352_2",0.005701
"5003_1",0.014735
"262_9",0.975049
"8233_8",0.972435
"1814_10",0.970960
"1967_10",0.082553
"7545_10",0.979424
"12386_2",0.060706
"9531_9",0.998983
"3013_1",0.058098
"6835_10",0.999664
"1279_3",0.837637
"2411_1",0.000891
"9537_1",0.000012
"3446_10",0.992661
"656_4",0.030645
"7085_1",0.000043
"8355_1",0.603333
"1869_3",0.001525
"2317_2",0.001488
"11228_4",0.023070
"3987_8",0.999893
"509_3",0.000283
"5168_8",0.999832
"9267_10",0.999962
"912_10",0.955531
"10275_9",0.992783
"2855_10",0.758004
"6079_4",0.902313
"2728_1",0.000455
"9895_4",0.709881
"8230_7",0.957252
"5152_4",0.929860
"4137_8",0.996497
"919_10",0.981307
"1481_1",0.101862
"2468_1",0.000182
"383_1",0.000018
"11552_4",0.186116
"856_7",0.911084
"9047_1",0.001441
"2300_9",0.820961
"1346_7",0.834477
"6316_4",0.998471
"7983_10",0.993018
"9685_10",0.767256
"2745_10",0.573119
"8149_1",0.181003
"9478_1",0.000641
"3126_3",0.344362
"11629_10",0.867569
"5858_8",0.845023
"200_8",0.996836
"7721_4",0.064410
"12334_8",0.993234
"9582_4",0.685359
"5696_9",0.174444
"3823_3",0.483414
"11571_4",0.868176
"1349_9",0.984404
"4306_7",0.990505
"6924_1",0.000730
"10639_10",0.069393
"5674_1",0.030118
"11321_1",0.000668
"771_4",0.726082
"3519_1",0.027977
"2378_2",0.428874
"5677_10",0.999461
"2807_4",0.021313
"10165_9",0.998412
"6940_1",0.013166
"11015_3",0.480116
"1055_3",0.159890
"11055_9",0.980849
"8173_1",0.803892
"10743_1",0.050001
"11927_3",0.379720
"8785_4",0.735835
"10995_1",0.010341
"11899_1",0.000917
"10078_10",0.999061
"11831_8",0.789102
"8182_1",0.824822
"9664_2",0.029900
"12229_9",0.999867
"6076_2",0.118999
"8529_2",0.045638
"4686_1",0.197875
"8174_9",0.999996
"7395_4",0.132713
"1803_10",0.999774
"2508_1",0.001223
"452_2",0.243628
"8830_4",0.789032
"3240_4",0.960806
"578_2",0.335334
"3093_2",0.023369
"9543_1",0.000467
"9065_4",0.223636
"534_4",0.933563
"9762_2",0.159037
"3037_1",0.009449
"4632_7",0.965029
"5064_8",0.553809
"9962_10",0.997555
"9340_10",0.992991
"5881_1",0.000257
"4642_10",0.999751
"5293_4",0.877249
"6721_1",0.023972
"9869_7",0.742369
"7070_10",0.994212
"12486_9",0.999969
"4943_9",0.983441
"7939_10",0.723111
"5786_3",0.162913
"10357_7",0.202378
"7147_10",0.999975
"8627_10",0.978719
"3370_1",0.338667
"4117_10",0.996614
"8178_7",0.998362
"968_8",0.999048
"5931_8",0.453468
"6459_2",0.001467
"2480_3",0.006327
"5511_10",0.573055
"7554_2",0.000318
"9276_8",0.999706
"140_2",0.376857
"2776_10",0.996600
"3690_1",0.852091
"6369_2",0.049216
"7438_10",0.999816
"872_9",0.941854
"2389_2",0.122977
"2882_3",0.079342
"10404_9",0.987652
"5790_4",0.521762
"2382_7",0.997231
"7798_1",0.004698
"272_1",0.003385
"298_1",0.050917
"11414_7",0.692193
"9255_4",0.163790
"5914_4",0.883969
"2974_7",0.995347
"6739_7",0.828662
"1229_7",0.935741
"2268_10",0.995400
"2352_7",0.999131
"9329_10",0.965492
"11380_10",0.999605
"215_4",0.029447
"9915_2",0.000399
"541_1",0.039807
"10975_2",0.475614
"6946_9",0.975632
"3286_7",0.966848
"7482_10",0.999084
"48_4",0.749783
"10046_4",0.893381
"6295_1",0.001808
"6417_4",0.003901
"2401_4",0.010204
"8608_1",0.120380
"3500_8",0.651077
"11903_3",0.014885
"4012_2",0.400620
"11415_4",0.267444
"5835_4",0.179445
"9039_4",0.045908
"6526_1",0.015074
"6379_8",0.831513
"6136_10",0.997990
"6094_4",0.295846
"11608_9",0.504443
"3745_3",0.874704
"10694_1",0.089368
"3222_10",0.999348
"3394_4",0.004241
"7790_10",0.942514
"2982_10",0.999869
"12253_3",0.961652
"5900_1",0.132679
"3398_4",0.893310
"10038_7",0.479174
"1520_8",0.947947
"11756_2",0.166122
"6228_1",0.000652
"6226_7",0.813737
"4377_10",0.888213
"9730_1",0.001518
"11088_4",0.700884
"7867_10",0.999976
"5072_1",0.734807
"7935_3",0.401032
"4536_3",0.544213
"6989_2",0.000993
"8101_8",0.992897
"3364_7",0.731163
"7862_1",0.000616
"8562_2",0.038607
"9783_9",0.900789
"7272_1",0.095067
"1025_3",0.258190
"9432_7",0.983645
"4153_8",0.999645
"8528_1",0.000396
"8427_4",0.997755
"5417_1",0.009223
"6575_1",0.408269
"10041_8",0.814364
"7589_4",0.819649
"10391_9",0.991897
"1400_7",0.873087
"9428_2",0.195008
"7106_3",0.007099
"5695_10",0.998399
"6430_10",0.950992
"11722_4",0.246025
"11328_1",0.000246
"9020_3",0.092305
"183_10",0.989221
"6674_10",0.977380
"5495_10",0.995578
"2237_7",0.905092
"11943_7",0.999927
"5872_10",0.948126
"5043_9",0.759074
"3869_1",0.017775
"5113_4",0.792428
"4671_3",0.001720
"9220_4",0.989566
"7330_1",0.000003
"5344_3",0.017672
"11965_1",0.000333
"7620_9",0.995522
"7044_10",0.669610
"6296_10",0.937397
"8204_1",0.023326
"7661_9",0.707187
"11708_2",0.084397
"2415_7",0.968890
"7840_4",0.008572
"2628_10",0.999939
"4633_3",0.091358
"7320_2",0.017924
"11755_1",0.117557
"2589_2",0.072473
"5044_10",0.999999
"5189_1",0.000344
"7926_7",0.983910
"2454_10",0.998971
"3368_1",0.005983
"12223_7",0.957357
"7348_1",0.001195
"12007_8",0.826467
"5501_7",0.980970
"4025_8",0.996328
"6447_10",0.962955
"5438_3",0.005751
"7910_10",0.853952
"377_1",0.004053
"409_8",0.999742
"2150_9",0.999859
"11986_2",0.025186
"2544_2",0.462204
"5141_10",0.998856
"8305_3",0.985857
"8329_10",0.999796
"2333_8",0.941345
"5171_4",0.391486
"5412_10",0.993575
"1081_10",0.960353
"10773_7",0.984466
"1969_10",0.984732
"8276_10",0.996667
"1244_1",0.038612
"7113_2",0.943536
"9535_2",0.001942
"4627_7",0.999610
"10757_4",0.323439
"10091_10",0.916335
"5211_10",0.398831
"7510_7",0.128709
"11674_10",0.997480
"5299_8",0.995303
"3515_8",0.990340
"10143_3",0.025339
"2274_10",0.990290
"2372_3",0.385533
"3116_8",0.997606
"7340_3",0.000381
"1394_9",0.974834
"2047_9",0.867376
"8587_2",0.789626
"11579_10",0.973745
"942_10",0.999617
"9355_4",0.335990
"8812_10",0.998518
"4732_2",0.015885
"3180_10",0.959026
"310_9",0.821702
"3980_8",0.757875
"6923_2",0.101843
"2424_9",0.980799
"1092_4",0.093963
"9238_7",0.731304
"2382_2",0.000057
"3579_1",0.039504
"6801_8",0.998721
"3768_8",0.997536
"11717_10",0.999820
"10001_9",0.952767
"355_10",0.997594
"8896_1",0.024455
"9772_1",0.007379
"7624_10",0.371743
"1102_3",0.000767
"10949_9",0.994614
"1269_10",0.999037
"11768_4",0.002055
"5555_4",0.183096
"2233_9",0.857794
"6567_8",0.416797
"12130_8",0.998169
"8587_7",0.998340
"10973_1",0.009913
"3863_10",0.999972
"9220_8",0.359981
"7579_10",0.999018
"4411_10",0.966742
"2093_8",0.996485
"10883_10",0.962938
"3583_3",0.059921
"1396_8",0.996034
"1930_3",0.040863
"8779_1",0.596698
"12478_9",0.999070
"176_9",0.731463
"11733_10",0.991752
"11368_1",0.002452
"4077_8",0.716170
"11056_7",0.980962
"5567_3",0.215929
"8549_3",0.080958
"9743_1",0.007461
"6916_9",0.999590
"6147_1",0.851900
"7820_7",0.992912
"1352_7",0.998664
"5337_10",0.997903
"12285_3",0.080717
"8992_2",0.003642
"4644_2",0.001543
"9793_10",0.848143
"2359_10",0.872810
"2137_9",0.997511
"10559_3",0.006485
"2679_3",0.042917
"10010_2",0.002682
"11987_10",0.735051
"8824_10",0.998396
"11418_7",0.829662
"2423_9",0.995689
"1576_7",0.602522
"7947_4",0.951175
"1714_10",0.444396
"6006_8",0.999447
"939_8",0.914197
"3755_4",0.038372
"3213_3",0.167645
"164_2",0.021070
"1123_10",0.983105
"7397_7",0.571689
"822_1",0.000005
"5631_2",0.014229
"10464_10",0.974304
"11397_10",0.999807
"10679_3",0.019202
"8205_1",0.000134
"6947_10",0.573306
"2000_1",0.000284
"4075_7",0.986760
"1388_8",0.152787
"446_1",0.000022
"1063_2",0.002902
"6030_3",0.112728
"5613_2",0.007687
"8759_3",0.535931
"12169_1",0.002181
"5111_4",0.070754
"2891_4",0.292971
"827_1",0.177489
"6229_8",0.996460
"2212_4",0.575063
"4788_9",0.755142
"8859_1",0.001103
"9798_10",0.994697
"9763_9",0.857811
"3889_7",0.997586
"3275_8",0.594326
"5106_10",0.997062
"7576_10",0.998024
"9405_3",0.015818
"7108_1",0.017495
"9794_10",0.937378
"2653_10",0.998882
"10545_10",0.991583
"12306_10",0.991633
"4696_2",0.000301
"7982_10",0.999990
"11066_3",0.216609
"10034_1",0.001185
"6035_3",0.006005
"9518_9",0.955100
"1266_8",0.999248
"11336_9",0.958248
"4159_10",0.995683
"9375_8",0.834571
"5204_1",0.013648
"3360_10",0.989273
"5659_1",0.048756
"8839_4",0.194710
"4529_7",0.988277
"3283_2",0.732970
"5376_7",0.995622
"5379_8",0.999915
"5266_4",0.078040
"7463_9",0.988961
"3595_1",0.144408
"3141_10",0.985339
"9986_2",0.476903
"4279_1",0.231132
"1427_4",0.315104
"8357_10",0.708864
"715_4",0.793702
"8482_9",0.992689
"3091_10",0.985551
"5735_7",0.971384
"3100_4",0.031990
"11447_8",0.989277
"4577_1",0.010038
"10287_10",0.986246
"3384_3",0.008286
"3820_9",0.998364
"8883_3",0.004855
"11279_10",0.640265
"3093_8",0.338284
"10465_3",0.024596
"4423_10",0.999014
"601_3",0.001546
"1902_10",0.975919
"1509_8",0.970863
"3019_9",0.996773
"11994_9",0.946506
"4246_2",0.208255
"842_10",0.997109
"4917_8",0.711076
"68_1",0.151113
"6613_2",0.001990
"7230_10",0.996408
"6183_4",0.262966
"338_10",0.967497
"6182_8",0.999064
"2409_1",0.004320
"9965_8",0.991190
"1336_10",0.852383
"4456_2",0.002442
"12437_8",0.992766
"8437_10",0.984127
"409_4",0.061014
"2303_10",0.947208
"2144_9",0.262262
"2302_8",0.994315
"385_9",0.409257
"3617_8",0.997207
"5450_7",0.906782
"6882_4",0.000428
"2980_4",0.377915
"9828_4",0.085627
"10745_8",0.956568
"3478_1",0.000438
"2167_2",0.004295
"5562_2",0.001785
"8771_7",0.656161
"8372_10",0.998099
"10749_8",0.797435
"7394_10",0.985476
"3711_7",0.999601
"5375_1",0.030710
"7881_7",0.905278
"7023_2",0.015800
"206_10",0.999271
"4760_9",0.998578
"12026_1",0.005259
"12182_10",0.907736
"1821_8",0.999504
"10828_1",0.005554
"2446_10",0.818571
"5327_10",0.963086
"5727_3",0.000488
"11460_4",0.417699
"6484_10",0.742751
"3555_4",0.779138
"10641_8",0.992734
"650_3",0.729052
"1467_10",0.968672
"7651_3",0.108903
"11459_4",0.341847
"9255_10",0.950681
"7888_10",0.980299
"4118_2",0.006532
"2540_9",0.908755
"2152_7",0.981746
"2614_10",0.850954
"2892_10",0.438923
"3878_1",0.008074
"273_10",0.991623
"5565_10",0.921830
"444_10",0.997777
"11062_10",0.996509
"5184_1",0.001462
"12140_3",0.008890
"3254_8",0.843280
"11537_7",0.914791
"7606_10",0.892892
"6120_2",0.001040
"7416_10",0.997110
"10759_3",0.016719
"12255_9",0.999851
"1114_10",0.999762
"6827_8",0.943729
"10246_2",0.036087
"204_9",0.999106
"5816_10",0.879918
"2693_9",0.977298
"2578_2",0.063087
"4958_3",0.323805
"7873_10",0.856209
"8795_2",0.013081
"1431_3",0.001548
"11635_7",0.325619
"1327_3",0.000199
"10813_7",0.936779
"9764_4",0.736402
"5861_8",0.839336
"8995_3",0.000957
"2243_1",0.003899
"11708_7",0.966563
"1998_2",0.044061
"11887_8",0.997954
"4836_10",0.772744
"1603_4",0.345227
"9860_4",0.784174
"1728_1",0.017953
"12108_1",0.056253
"9756_4",0.972684
"1325_3",0.050705
"5174_1",0.539257
"9917_2",0.176462
"6101_1",0.000053
"2010_10",0.992823
"1132_8",0.970154
"8516_1",0.015760
"3563_1",0.039078
"2362_10",0.988747
"10971_1",0.022399
"8672_9",0.999974
"2863_2",0.003495
"2750_1",0.082432
"8599_4",0.009840
"12115_7",0.975938
"4921_2",0.000004
"2975_2",0.000324
"4245_8",0.999303
"10778_10",0.999813
"7816_7",0.562948
"9131_1",0.906469
"5541_3",0.002125
"7956_1",0.002651
"780_3",0.192651
"1052_10",0.997407
"6842_8",0.998662
"8279_10",0.996721
"9653_3",0.763175
"3025_1",0.009167
"1174_1",0.024469
"1039_10",0.996012
"4609_10",0.995535
"2150_1",0.151373
"6289_7",0.009446
"2963_2",0.009420
"8801_1",0.031535
"5196_7",0.985743
"5723_2",0.364414
"10530_10",0.997562
"9473_1",0.003758
"3355_3",0.000135
"5388_3",0.948587
"12102_2",0.047384
"11038_10",0.802762
"9672_1",0.001613
"6875_8",0.850282
"4754_8",0.981561
"6814_3",0.834891
"8937_3",0.050315
"7077_4",0.785594
"1782_1",0.052413
"631_4",0.184976
"7876_1",0.000188
"74_4",0.007170
"2846_9",0.976183
"4190_1",0.008373
"7843_4",0.703992
"7528_7",0.140621
"2396_8",0.455285
"790_1",0.000011
"2020_7",0.998713
"2526_1",0.064430
"8104_8",0.988743
"12372_2",0.000086
"417_1",0.002102
"1318_2",0.005441
"4530_1",0.025878
"2370_4",0.978950
"1886_10",0.991708
"9386_1",0.001277
"7863_1",0.008134
"3864_10",0.999953
"6559_2",0.006008
"7855_7",0.859398
"1672_1",0.003589
"8453_2",0.559352
"8373_3",0.077985
"9770_10",0.991692
"12009_1",0.000097
"2770_3",0.027239
"4618_7",0.985119
"9797_10",0.910207
"6605_1",0.034633
"10176_1",0.614688
"8949_10",0.984463
"5401_7",0.895350
"3295_7",0.907368
"4791_1",0.190539
"4016_1",0.381765
"4314_10",0.727427
"2903_1",0.006005
"3835_9",0.881942
"7532_1",0.001702
"729_10",0.936592
"5753_1",0.339430
"11976_2",0.002592
"3027_1",0.038362
"9721_9",0.818080
"11295_3",0.239867
"3241_1",0.002986
"5389_9",0.996468
"9889_1",0.119797
"3522_4",0.006678
"10865_8",0.949833
"1015_8",0.990726
"5048_10",0.999305
"2671_2",0.027202
"2841_4",0.009067
"4928_1",0.027929
"10499_1",0.021837
"9409_10",0.973477
"974_10",0.599426
"11582_7",0.994459
"9988_10",0.992921
"3463_8",0.742115
"5194_1",0.686138
"3377_4",0.049195
"4352_1",0.164825
"10862_1",0.000296
"1545_7",0.859839
"9801_10",0.969422
"1905_2",0.007363
"12276_9",0.984234
"7544_1",0.000457
"10056_1",0.562353
"3623_1",0.006423
"4013_7",0.510963
"1294_4",0.469039
"10285_9",0.995106
"7793_10",0.998385
"3809_9",0.999432
"4586_3",0.017842
"7511_1",0.120500
"10873_4",0.127051
"4888_8",0.340495
"4349_10",0.918674
"1531_3",0.106577
"8884_3",0.026542
"7336_3",0.780226
"9688_10",0.767842
"7208_1",0.002118
"4355_8",0.998070
"6098_2",0.000538
"9106_10",0.887787
"6422_1",0.000129
"2054_9",0.856764
"550_8",0.981310
"402_8",0.986769
"11832_10",0.999928
"10256_10",0.998873
"6131_1",0.000077
"11907_4",0.571820
"4459_4",0.052515
"8555_7",0.996892
"5079_2",0.000115
"10304_2",0.001175
"10489_1",0.000028
"566_3",0.935935
"1999_1",0.000275
"590_1",0.120663
"11159_1",0.094922
"10612_9",0.891388
"10810_2",0.023436
"11658_4",0.032409
"1950_9",0.489524
"8977_4",0.699154
"9040_1",0.072100
"2891_10",0.549695
"2966_10",0.991224
"8665_4",0.457030
"6600_1",0.000193
"9308_1",0.062641
"7870_10",0.999644
"10511_1",0.193513
"7235_8",0.713253
"132_9",0.991084
"1575_8",0.995188
"3328_8",0.976165
"3273_1",0.003032
"9475_4",0.724802
"10938_7",0.614456
"8143_7",0.964312
"9003_10",0.994640
"9854_10",0.999713
"9932_2",0.000985
"1017_7",0.938384
"4386_9",0.993040
"1105_3",0.577042
"7315_7",0.402414
"37_9",0.999986
"8409_10",0.984152
"12118_1",0.039864
"1665_8",0.994277
"10284_1",0.002617
"8922_3",0.263950
"2524_2",0.011685
"11205_2",0.000646
"4676_8",0.996324
"10479_4",0.389898
"9849_8",0.788905
"4841_3",0.711130
"9153_9",0.987905
"9279_8",0.994738
"11008_10",0.995075
"614_10",0.999991
"167_2",0.043113
"2041_1",0.000459
"6509_8",0.990847
"9832_7",0.803841
"5939_7",0.383025
"3267_3",0.393908
"3555_9",0.986058
"1668_7",0.999388
"11048_1",0.000304
"1856_3",0.012109
"4426_10",0.998975
"8457_3",0.469797
"6603_10",0.988764
"4738_1",0.000501
"11762_8",0.972696
"2078_10",0.989218
"6754_1",0.000026
"11721_2",0.001183
"11558_3",0.964433
"973_10",0.892917
"814_4",0.002072
"2102_3",0.002809
"11394_4",0.086096
"312_4",0.014896
"2994_1",0.058029
"5649_7",0.972222
"7281_8",0.980226
"2756_4",0.011916
"2137_1",0.001000
"8696_2",0.017209
"1158_3",0.520971
"4531_1",0.007294
"10047_10",0.997901
"683_7",0.961774
"8645_10",0.961906
"889_3",0.495347
"4202_2",0.000079
"3859_10",0.858947
"5038_8",0.999634
"6906_9",0.996160
"4154_8",0.997937
"9548_1",0.006627
"4434_9",0.961807
"9235_9",0.487208
"2368_8",0.924398
"8391_2",0.000227
"1391_7",0.802881
"4317_1",0.112490
"8345_4",0.039465
"8610_1",0.000843
"2888_10",0.894694
"5597_3",0.008597
"4900_7",0.975109
"3016_2",0.214972
"1057_2",0.257584
"5143_8",0.978079
"6932_2",0.091238
"7879_10",0.988974
"9300_3",0.002242
"12142_2",0.001871
"3426_3",0.970004
"7977_7",0.638693
"1573_3",0.772677
"336_10",0.996754
"4248_10",0.992518
"9693_7",0.091620
"7753_4",0.737240
"2290_10",0.991071
"9156_8",0.988549
"5526_4",0.557623
"3896_8",0.543371
"8520_7",0.959673
"3566_4",0.067345
"6386_7",0.989716
"4201_1",0.998699
"372_9",0.999898
"6768_8",0.987181
"9177_8",0.933280
"1079_1",0.021334
"934_10",0.999970
"11918_2",0.004574
"4867_4",0.007327
"12449_8",0.996213
"7907_10",0.999907
"4508_3",0.151184
"1075_2",0.001545
"11466_8",0.750539
"10935_2",0.076850
"4826_9",0.687717
"4814_7",0.936926
"8676_4",0.902723
"1058_1",0.000057
"7831_2",0.000115
"1150_9",0.999652
"5395_1",0.042379
"5435_7",0.994422
"1745_1",0.000166
"11278_4",0.028313
"8629_1",0.312339
"3145_9",0.996677
"8108_10",0.990198
"6377_1",0.049033
"10298_1",0.000789
"12265_1",0.029533
"11930_8",0.317014
"2511_10",0.995719
"7955_1",0.000221
"2335_9",0.902724
"3194_10",0.998298
"6724_10",0.911640
"9406_1",0.152722
"11369_1",0.000829
"1972_4",0.001217
"6900_8",0.900497
"7813_7",0.944593
"785_7",0.586185
"6368_3",0.022913
"2163_1",0.022860
"11487_8",0.997128
"4292_7",0.871849
"7451_4",0.133147
"11465_2",0.003800
"7641_8",0.999227
"8250_8",0.794194
"4490_1",0.053003
"10452_1",0.257809
"7442_3",0.020238
"3027_9",0.999169
"235_7",0.996817
"3750_7",0.878690
"8700_1",0.003268
"3584_10",0.772115
"7217_7",0.991193
"7769_10",0.999984
"10149_9",0.961772
"7607_2",0.004053
"7749_1",0.004795
"12067_1",0.002181
"388_10",0.998556
"6596_1",0.009434
"10242_2",0.258301
"3853_1",0.000193
"5726_4",0.010592
"9031_9",0.173358
"1543_7",0.996811
"1442_8",0.995310
"6336_10",0.988791
"5929_4",0.864742
"3378_3",0.981069
"183_4",0.077525
"3518_9",0.974590
"5870_8",0.999428
"5053_4",0.005928
"7330_7",0.995988
"9553_9",0.994627
"9552_10",0.996232
"8515_10",0.848101
"1666_9",0.999114
"6661_3",0.617893
"8721_1",0.000522
"1368_1",0.007328
"5076_9",0.784385
"12353_2",0.138879
"1099_7",0.992500
"8669_9",0.806757
"2564_8",0.990991
"4369_10",0.988152
"11951_4",0.013031
"11384_3",0.930095
"7459_3",0.019942
"6776_9",0.895792
"6673_3",0.000696
"2500_8",0.974922
"8739_3",0.004865
"3828_1",0.001778
"7945_2",0.522175
"7934_10",0.986548
"4571_1",0.514778
"11689_7",0.854326
"3681_10",0.992092
"5110_4",0.862837
"5953_8",0.994792
"10906_4",0.018577
"3424_8",0.974712
"6492_7",0.996533
"10450_1",0.063666
"4856_8",0.235954
"12019_1",0.235370
"1390_8",0.999900
"6452_4",0.560920
"4916_4",0.029589
"3979_3",0.002827
"6023_3",0.051645
"5762_1",0.000418
"4176_9",0.941793
"7194_2",0.304764
"3143_7",0.937228
"954_8",0.999732
"5291_1",0.028029
"2258_1",0.931911
"5412_1",0.008526
"4088_3",0.001204
"4312_1",0.128958
"517_1",0.000234
"5601_1",0.000498
"288_1",0.133020
"234_3",0.065404
"6665_8",0.998974
"6957_3",0.000977
"4454_2",0.001973
"3270_8",0.997732
"4500_3",0.069287
"7551_1",0.000888
"9033_4",0.057558
"2619_10",0.646283
"10093_10",0.855950
"5483_2",0.613501
"8383_1",0.005323
"11683_1",0.018175
"10649_1",0.035482
"181_3",0.435205
"3668_2",0.000482
"3769_1",0.014165
"11519_3",0.807646
"5716_10",0.808421
"10918_8",0.921156
"3103_1",0.030314
"7210_10",0.999193
"2515_8",0.991407
"8424_9",0.947058
"1404_10",0.999283
"3158_10",0.982804
"4996_2",0.005066
"5493_3",0.178347
"8540_9",0.958799
"8960_8",0.996655
"11274_3",0.085264
"11067_10",0.999463
"3335_2",0.351684
"6578_4",0.002409
"916_10",0.983171
"3844_1",0.033487
"7108_8",0.777870
"565_2",0.853635
"11622_3",0.000771
"10700_1",0.000039
"10483_1",0.061124
"8951_9",0.974959
"6326_8",0.996520
"3035_8",0.959242
"2292_10",0.976266
"11013_4",0.027811
"10618_1",0.001482
"11544_1",0.000972
"7550_10",0.778298
"289_8",0.997968
"6571_10",0.996422
"6056_10",0.416209
"10814_1",0.000633
"9377_1",0.004076
"1577_8",0.136108
"9268_9",0.999959
"10116_10",0.999980
"7411_10",0.999720
"12279_4",0.959744
"3575_1",0.437080
"8105_8",0.999786
"6092_10",0.999988
"12406_1",0.035652
"1117_2",0.000022
"12358_7",0.981606
"4469_9",0.849930
"7055_2",0.026296
"10412_8",0.960572
"12155_10",0.872240
"11222_3",0.032948
"9622_9",0.950932
"8992_8",0.984465
"5305_3",0.002310
"8111_10",0.999846
"3436_1",0.018009
"2748_8",0.997418
"6527_10",0.937830
"672_8",0.998811
"8172_4",0.084624
"5513_10",0.998220
"741_7",0.433693
"8886_7",0.997336
"6939_1",0.003920
"12235_1",0.000710
"10607_1",0.005500
"4708_10",0.930979
"9034_10",0.999976
"6600_10",0.989954
"2934_1",0.683401
"12168_10",0.997565
"9362_9",0.988271
"9627_8",0.998061
"9547_8",0.070332
"4108_2",0.000366
"10293_9",0.981950
"10105_8",0.969766
"11864_7",0.999740
"2843_7",0.021632
"836_9",0.989516
"6201_1",0.000196
"8192_4",0.992418
"2596_1",0.001807
"6847_3",0.843925
"8794_1",0.008995
"7281_4",0.005050
"9678_2",0.000326
"10950_3",0.404763
"5845_4",0.010267
"6187_10",0.998283
"4684_9",0.676269
"10852_1",0.029192
"11542_3",0.209676
"5385_1",0.241843
"9597_3",0.209643
"8975_3",0.329305
"10766_3",0.543967
"4236_8",0.995387
"118_1",0.000136
"7278_7",0.989960
"11069_7",0.990516
"1002_3",0.347059
"4210_7",0.999926
"8514_10",0.995942
"9676_1",0.038859
"11826_10",0.990046
"8216_8",0.979480
"575_4",0.068435
"3867_8",0.998630
"321_10",0.944418
"1654_1",0.000484
"973_4",0.465303
"8796_3",0.011552
"145_1",0.000139
"2649_2",0.009706
"2432_2",0.017675
"5713_10",0.997937
"6851_1",0.934933
"3523_7",0.991342
"9862_9",0.978849
"8888_9",0.992600
"12343_1",0.000034
"2298_9",0.997525
"7129_1",0.000633
"12163_7",0.325256
"1090_1",0.007408
"8249_7",0.997340
"3716_7",0.876294
"8095_4",0.684912
"9739_8",0.999421
"7041_1",0.004522
"7673_10",0.998539
"210_4",0.410190
"283_8",0.919057
"12361_9",0.999966
"9254_10",0.998085
"5598_1",0.000577
"128_10",0.999938
"11557_7",0.956349
"10232_10",0.999843
"10747_7",0.993142
"9984_9",0.998968
"9618_1",0.001455
"7976_10",0.943905
"5788_10",0.829119
"7378_4",0.695442
"2047_3",0.324165
"10053_10",0.977988
"8399_4",0.179792
"7925_10",0.999226
"6830_9",0.639713
"2530_9",0.987807
"9521_1",0.069153
"784_10",0.999974
"10417_7",0.999538
"2198_9",0.933131
"8219_8",0.937553
"6896_4",0.260892
"5341_7",0.999523
"2386_9",0.999641
"2323_8",0.784341
"9028_2",0.092691
"6983_7",0.827403
"9885_7",0.998259
"11720_1",0.016580
"8409_3",0.026665
"5797_7",0.999529
"7729_9",0.999119
"10591_10",0.999359
"9593_9",0.904570
"6364_4",0.000142
"7215_3",0.007593
"3653_2",0.002274
"4533_8",0.680148
"10899_8",0.987595
"8312_10",0.997939
"9543_10",0.999241
"5608_8",0.256066
"1432_10",0.994740
"5562_9",0.955411
"12171_9",0.042754
"4428_10",0.999938
"2062_2",0.001211
"8468_8",0.920635
"827_8",0.985550
"11539_3",0.046865
"4215_3",0.000114
"11310_3",0.603473
"4525_1",0.000112
"2093_1",0.000057
"11238_4",0.529626
"5523_8",0.991184
"9848_9",0.999774
"10000_4",0.012688
"10304_7",0.834498
"511_3",0.002765
"1807_7",0.886310
"9080_7",0.909587
"1808_9",0.946967
"6283_8",0.841155
"5913_1",0.010681
"685_1",0.053502
"9505_8",0.405853
"7152_1",0.036895
"11292_1",0.000103
"8334_10",0.976768
"11476_1",0.001104
"3431_10",0.847839
"4019_1",0.000827
"7292_3",0.833025
"1990_7",0.885813
"1574_1",0.003240
"5516_8",0.776752
"4687_10",0.908834
"11493_2",0.042124
"771_9",0.988776
"8864_1",0.005535
"3001_7",0.978769
"423_2",0.040646
"5062_7",0.897376
"5198_1",0.000367
"7303_1",0.022036
"7433_2",0.010597
"3085_7",0.935476
"3293_9",0.966880
"12426_7",0.238671
"5775_3",0.057113
"7358_1",0.011319
"3851_2",0.500898
"4785_10",0.788876
"9650_4",0.003065
"553_9",0.975013
"401_10",0.973328
"11522_8",0.997165
"5222_7",0.965247
"5042_7",0.868119
