"id","sentiment"
"5762_1",0.003008
"4176_9",0.981269
"7194_2",0.004716
"3143_7",0.339999
"954_8",0.995182
"5291_1",0.032893
"2258_1",0.011869
"5412_1",0.003641
"4088_3",0.003771
"4312_1",0.003038
"517_1",0.002735
"5601_1",0.004304
"288_1",0.024734
"234_3",0.227798
"6665_8",0.995865
"6957_3",0.004761
"4454_2",0.011140
"3270_8",0.995462
"4500_3",0.642434
"7551_1",0.003108
"9033_4",0.661857
"2619_10",0.951204
"10093_10",0.995350
"5483_2",0.018077
"8383_1",0.002621
"11683_1",0.004791
"10649_1",0.046500
"181_3",0.576924
"3668_2",0.004234
"3769_1",0.003358
"11519_3",0.261803
"5716_10",0.980580
"10918_8",0.990914
"3103_1",0.003281
"7210_10",0.993798
"2515_8",0.995432
"8424_9",0.090185
"1404_10",0.995863
"3158_10",0.990189
"4996_2",0.005046
"5493_3",0.014534
"8540_9",0.993738
"8960_8",0.978829
"11274_3",0.005967
"11067_10",0.997249
"3335_2",0.005204
"6578_4",0.005953
"916_10",0.993852
"3844_1",0.006621
"7108_8",0.970331
"565_2",0.072114
"11622_3",0.006719
"10700_1",0.002652
"10483_1",0.047460
"8951_9",0.991558
"6326_8",0.997212
"3035_8",0.990512
"2292_10",0.995289
"11013_4",0.007904
"10618_1",0.009201
"11544_1",0.005171
"7550_10",0.995056
"289_8",0.995369
"6571_10",0.996113
"6056_10",0.535223
"10814_1",0.002669
"9377_1",0.003930
"1577_8",0.025611
"9268_9",0.997043
"10116_10",0.996963
"7411_10",0.996403
"12279_4",0.972510
"3575_1",0.004792
"8105_8",0.996066
"6092_10",0.997238
"12406_1",0.003301
"1117_2",0.002821
"12358_7",0.759374
"4469_9",0.995795
"7055_2",0.009962
"10412_8",0.995090
"12155_10",0.944618
"11222_3",0.004204
"9622_9",0.983215
"8992_8",0.989405
"5305_3",0.102340
"8111_10",0.996617
"3436_1",0.004151
"2748_8",0.995829
"6527_10",0.996832
"672_8",0.995935
"8172_4",0.097455
"5513_10",0.994532
"741_7",0.106960
"8886_7",0.995796
"6939_1",0.002962
"12235_1",0.002986
"10607_1",0.002985
"4708_10",0.984820
"9034_10",0.996884
"6600_10",0.993943
"2934_1",0.012066
"12168_10",0.996292
"9362_9",0.994942
"9627_8",0.995949
"9547_8",0.975182
"4108_2",0.002498
"10293_9",0.555033
"10105_8",0.991014
"11864_7",0.996017
"2843_7",0.015336
"836_9",0.989578
"6201_1",0.003127
"8192_4",0.992835
"2596_1",0.004089
"6847_3",0.040281
"8794_1",0.006295
"7281_4",0.002875
"9678_2",0.006319
"10950_3",0.071282
"5845_4",0.009638
"6187_10",0.990775
"4684_9",0.990695
"10852_1",0.022423
"11542_3",0.003210
"5385_1",0.009343
"9597_3",0.205175
"8975_3",0.975193
"10766_3",0.074794
"4236_8",0.784962
"118_1",0.002710
"7278_7",0.995820
"11069_7",0.996768
"1002_3",0.139568
"4210_7",0.997163
"8514_10",0.994488
"9676_1",0.032220
"11826_10",0.996721
"8216_8",0.996649
"575_4",0.036565
"3867_8",0.990370
"321_10",0.995703
"1654_1",0.003704
"973_4",0.005389
"8796_3",0.004041
"145_1",0.002571
"2649_2",0.010315
"2432_2",0.174179
"5713_10",0.993876
"6851_1",0.981100
"3523_7",0.989415
"9862_9",0.983117
"8888_9",0.756080
"12343_1",0.003727
"2298_9",0.996825
"7129_1",0.003846
"12163_7",0.436525
"1090_1",0.003029
"8249_7",0.997253
"3716_7",0.944185
"8095_4",0.004903
"9739_8",0.996310
"7041_1",0.004491
"7673_10",0.996382
"210_4",0.013459
"283_8",0.956209
"12361_9",0.995771
"9254_10",0.996665
"5598_1",0.003348
"128_10",0.996935
"11557_7",0.975302
"10232_10",0.993816
"10747_7",0.996283
"9984_9",0.995452
"9618_1",0.016732
"7976_10",0.944781
"5788_10",0.906454
"7378_4",0.250313
"2047_3",0.016564
"10053_10",0.996840
"8399_4",0.005903
"7925_10",0.996267
"6830_9",0.976902
"2530_9",0.992475
"9521_1",0.009305
"784_10",0.997301
"10417_7",0.996720
"2198_9",0.995723
"8219_8",0.993754
"6896_4",0.128933
"5341_7",0.996868
"2386_9",0.992997
"2323_8",0.055006
"9028_2",0.004797
"6983_7",0.981630
"9885_7",0.996527
"11720_1",0.005758
"8409_3",0.006145
"5797_7",0.995289
"7729_9",0.997054
"10591_10",0.997289
"9593_9",0.996479
"6364_4",0.002601
"7215_3",0.019363
"3653_2",0.003910
"4533_8",0.703089
"10899_8",0.995642
"8312_10",0.993502
"9543_10",0.992451
"5608_8",0.958710
"1432_10",0.988986
"5562_9",0.996393
"12171_9",0.160529
"4428_10",0.997358
"2062_2",0.004734
"8468_8",0.912733
"827_8",0.987688
"11539_3",0.007044
"4215_3",0.003178
"11310_3",0.044069
"4525_1",0.002616
"2093_1",0.002792
"11238_4",0.093550
"5523_8",0.996685
"9848_9",0.997372
"10000_4",0.002996
"10304_7",0.996137
"511_3",0.027599
"1807_7",0.871694
"9080_7",0.934931
"1808_9",0.995976
"6283_8",0.993769
"5913_1",0.002872
"685_1",0.080350
"9505_8",0.046042
"7152_1",0.003267
"11292_1",0.003729
"8334_10",0.995937
"11476_1",0.002446
"3431_10",0.990041
"4019_1",0.020442
"7292_3",0.010235
"1990_7",0.872764
"1574_1",0.007338
"5516_8",0.994554
"4687_10",0.994516
"11493_2",0.003409
"771_9",0.993712
"8864_1",0.003283
"3001_7",0.981526
"423_2",0.005693
"5062_7",0.093970
"5198_1",0.003733
"7303_1",0.003208
"7433_2",0.004829
"3085_7",0.996298
"3293_9",0.993533
"12426_7",0.990819
"5775_3",0.057430
"7358_1",0.003104
"3851_2",0.003706
"4785_10",0.721260
"9650_4",0.004392
"553_9",0.987558
"401_10",0.990738
"11522_8",0.996703
"5222_7",0.989046
"5042_7",0.979199
"2638_7",0.402369
"11883_10",0.996418
"11476_10",0.989935
"4999_10",0.997206
"10360_1",0.006163
"3443_9",0.997313
"1138_1",0.777346
"1898_10",0.994397
"6069_3",0.003427
"12101_2",0.002665
"1953_10",0.909220
"8679_10",0.997346
"10348_10",0.973311
"2208_3",0.007328
"3886_8",0.996328
"3734_2",0.263278
"1330_10",0.988826
"4639_3",0.003439
"6837_7",0.992694
"6520_8",0.997222
"653_10",0.995410
"5373_1",0.377704
"8074_10",0.982802
"3906_8",0.239104
"9264_1",0.004055
"2160_2",0.619238
"624_3",0.662356
"3899_1",0.008613
"2181_7",0.007469
"7932_4",0.464674
"8278_1",0.012329
"7162_9",0.986857
"185_4",0.027812
"1997_8",0.948383
"7295_9",0.056298
"1083_3",0.005576
"4678_2",0.004922
"4859_10",0.741130
"9091_8",0.996951
"397_3",0.003559
"11157_9",0.024785
"11261_10",0.912771
"10828_9",0.994849
"2452_7",0.893857
"10268_7",0.992462
"10306_1",0.005136
"18_8",0.996482
"7998_10",0.996236
"8574_10",0.995961
"2953_10",0.996365
"8996_9",0.996657
"7389_9",0.997109
"202_4",0.009193
"5612_4",0.676418
"9916_8",0.939916
"7606_1",0.002819
"1585_8",0.592915
"11803_2",0.023376
"236_10",0.995327
"7827_4",0.011850
"5423_2",0.289056
"3625_1",0.008874
"9887_9",0.997275
"3429_8",0.990537
"372_2",0.007982
"1228_4",0.011962
"7891_10",0.964304
"4387_1",0.002639
"6067_1",0.008790
"7822_1",0.004267
"10898_2",0.002817
"512_2",0.003080
"647_9",0.013863
"5361_4",0.006289
"8583_4",0.004546
"2858_2",0.142876
"4920_10",0.996528
"6857_2",0.273462
"925_2",0.006087
"2959_3",0.087970
"11481_10",0.037808
"10824_1",0.707428
"1577_4",0.004728
"2231_7",0.443944
"11545_3",0.082289
"1539_2",0.005501
"9657_4",0.005036
"10362_7",0.990344
"11131_2",0.006891
"9833_7",0.989547
"8495_10",0.994838
"11781_2",0.007246
"1056_8",0.995587
"9402_1",0.003241
"6212_1",0.006099
"3151_1",0.003070
"5921_3",0.534582
"2198_4",0.009991
"269_2",0.313716
"11464_8",0.987915
"30_4",0.018962
"5300_1",0.004149
"2277_3",0.004294
"10410_10",0.994347
"5233_1",0.009534
"4336_10",0.628375
"3084_10",0.995847
"2908_8",0.995909
"2814_4",0.328906
"8347_10",0.996836
"2319_1",0.014240
"16_1",0.005291
"821_10",0.996780
"2793_10",0.991040
"9909_9",0.995898
"6934_3",0.980812
"9138_1",0.004514
"702_1",0.004806
"3886_3",0.008594
"8311_8",0.994692
"9199_1",0.003336
"1254_10",0.996939
"6590_7",0.923373
"3040_8",0.997200
"849_7",0.988222
"7555_10",0.997359
"9668_3",0.121480
"10942_7",0.672426
"11343_2",0.010818
"7906_10",0.992143
"11671_10",0.983261
"126_4",0.063336
"9623_8",0.997006
"2872_3",0.003304
"11895_10",0.996735
"3245_1",0.003784
"6145_8",0.995383
"1022_10",0.992313
"6261_1",0.006950
"6888_3",0.844502
"12443_1",0.002676
"7433_10",0.994153
"6512_7",0.892407
"4161_9",0.996695
"6745_7",0.907666
"1993_10",0.994838
"6325_3",0.024104
"12484_9",0.987046
"2204_10",0.997232
"8065_7",0.706619
"1705_7",0.945672
"9370_1",0.008622
"6150_1",0.003704
"3587_10",0.995356
"1906_1",0.028734
"5706_4",0.988541
"3854_9",0.996695
"9655_3",0.009676
"6736_2",0.007899
"2096_9",0.708114
"2846_2",0.344188
"11849_1",0.002482
"5224_1",0.002935
"2987_8",0.935086
"11058_8",0.298826
"2917_3",0.025372
"459_9",0.991332
"9418_7",0.969740
"5803_2",0.039855
"6742_10",0.997243
"2268_4",0.010419
"6832_7",0.943019
"4834_7",0.995871
"9532_1",0.936585
"8197_8",0.996590
"7728_1",0.003843
"1958_2",0.008660
"5380_8",0.965147
"4896_2",0.004756
"9529_2",0.002818
"3322_7",0.625484
"7629_4",0.010136
"9962_4",0.669567
"9277_4",0.005365
"1071_2",0.005885
"8266_2",0.005675
"6812_8",0.911855
"3196_7",0.158349
"3430_2",0.015540
"6052_10",0.996759
"221_3",0.003018
"3244_1",0.007558
"4846_1",0.004182
"2876_7",0.988923
"4247_4",0.003136
"11608_1",0.004486
"564_4",0.163136
"1978_2",0.016009
"4089_10",0.908675
"1633_8",0.968237
"8983_4",0.912864
"10909_7",0.990305
"8135_8",0.320098
"12238_1",0.002708
"9564_3",0.006117
"10174_9",0.957026
"1690_9",0.996091
"4756_8",0.995223
"10718_10",0.997130
"3489_7",0.176522
"2124_1",0.002959
"3842_3",0.002974
"2700_4",0.014369
"5960_8",0.996765
"6193_1",0.093039
"6719_7",0.423969
"7922_8",0.988652
"12132_8",0.989058
"10169_8",0.994318
"1486_4",0.266219
"8455_1",0.006644
"10019_1",0.002506
"7028_10",0.995897
"787_9",0.993081
"2414_4",0.035605
"7182_7",0.277471
"5548_9",0.976813
"3963_7",0.080104
"1584_7",0.449161
"6825_3",0.004698
"6588_3",0.012664
"10573_3",0.417561
"6693_10",0.969224
"5541_7",0.974261
"12053_9",0.946688
"3662_9",0.995440
"6829_10",0.996759
"285_10",0.995223
"1270_4",0.329459
"4320_10",0.038456
"1333_3",0.003502
"6618_1",0.995443
"10119_1",0.002919
"2886_1",0.004050
"8811_7",0.989492
"11087_9",0.995987
"3436_8",0.990178
"10479_10",0.995122
"8365_9",0.995268
"12140_8",0.995054
"6981_7",0.050344
"10447_2",0.003225
"10352_1",0.002648
"943_8",0.996347
"513_1",0.003468
"11192_1",0.013051
"587_3",0.009517
"3420_10",0.925404
"10030_7",0.977986
"3026_10",0.994858
"3145_1",0.058940
"2230_9",0.484278
"5193_1",0.004234
"11337_8",0.993806
"3601_9",0.996897
"3628_10",0.996412
"4952_10",0.984613
"1775_10",0.997104
"8141_4",0.006314
"572_3",0.031176
"6732_3",0.007051
"4274_4",0.013879
"5892_3",0.012581
"7035_10",0.997439
"5354_4",0.094111
"4264_4",0.004751
"8151_9",0.996835
"376_2",0.006083
"5352_1",0.005635
"1365_8",0.972914
"8272_10",0.996770
"6942_4",0.018066
"9067_4",0.739809
"11428_1",0.005963
"7308_3",0.779204
"8349_10",0.996658
"11336_4",0.990187
"551_9",0.996785
"4721_10",0.994924
"4862_1",0.016159
"5469_4",0.009079
"3834_10",0.997020
"4717_10",0.997307
"4202_9",0.995057
"5335_4",0.329122
"7587_8",0.990002
"10827_4",0.023485
"3432_1",0.004464
"6110_4",0.923969
"5618_7",0.828779
"11808_1",0.003730
"9293_4",0.973563
"2163_8",0.649912
"4802_1",0.008055
"5476_7",0.996427
"9991_1",0.004283
"2681_10",0.996578
"11728_2",0.171031
"1466_8",0.992895
"4853_7",0.983413
"3668_9",0.995858
"5334_7",0.983283
"12017_8",0.996271
"2046_9",0.992534
"2652_7",0.990961
"2250_8",0.936426
"2253_1",0.041256
"9733_10",0.858192
"3_4",0.818446
"6129_8",0.368268
"6858_3",0.036866
"371_8",0.654090
"1111_3",0.009800
"12330_1",0.004634
"3219_1",0.004587
"11372_9",0.992548
"1434_4",0.011580
"8232_7",0.890797
"7883_1",0.002692
"9151_2",0.145830
"10574_3",0.007054
"9376_8",0.993347
"7737_1",0.257800
"7410_8",0.646444
"10488_7",0.230300
"5906_10",0.996603
"5308_10",0.994938
"11266_2",0.004046
"7627_1",0.011345
"218_3",0.004125
"9031_2",0.004318
"3427_10",0.996797
"8532_3",0.002849
"6588_9",0.990302
"9744_1",0.002861
"3061_1",0.004052
"11668_9",0.994832
"9331_1",0.003522
"238_9",0.996916
"10593_8",0.402284
"4441_9",0.995250
"3717_3",0.003474
"5618_4",0.015621
"4353_10",0.995876
"1268_2",0.066478
"5178_3",0.027487
"2991_1",0.009106
"9976_9",0.995273
"7891_1",0.010147
"445_3",0.008063
"11158_7",0.990304
"10328_1",0.003628
"9137_9",0.996888
"7399_2",0.004557
"1187_7",0.984706
"10642_1",0.005642
"3939_3",0.004001
"5310_9",0.994436
"2087_9",0.996878
"57_4",0.005721
"4645_10",0.989716
"1734_4",0.010977
"8924_1",0.002720
"4418_3",0.002799
"9403_1",0.002781
"12065_10",0.995007
"6763_3",0.429177
"3882_8",0.670835
"7286_3",0.008195
"9259_9",0.989777
"5134_3",0.005386
"10166_4",0.936145
"8362_3",0.912694
"9701_4",0.902646
"4227_7",0.989823
"8483_10",0.996700
"6002_3",0.004421
"5815_9",0.997092
"9385_10",0.995931
"11047_1",0.003630
"6306_1",0.008414
"9141_2",0.004080
"4594_1",0.007048
"10471_4",0.007705
"48_9",0.996349
"8133_8",0.994580
"8493_1",0.016584
"3425_8",0.947407
"5731_9",0.994947
"4373_10",0.994617
"4366_10",0.936719
"6123_10",0.197032
"1430_3",0.002672
"508_7",0.904090
"11600_10",0.994809
"11767_8",0.996111
"1597_1",0.003162
"7257_8",0.996600
"244_2",0.003857
"116_4",0.032391
"7856_10",0.996484
"7640_9",0.995577
"10956_8",0.996881
"11002_3",0.873094
"11666_10",0.997098
"7683_4",0.004636
"10846_4",0.003296
"1317_2",0.002840
"5_7",0.111039
"8526_2",0.003393
"1526_7",0.995579
"3144_9",0.997206
"241_7",0.997241
"8953_1",0.003093
"5919_8",0.994444
"7983_4",0.008156
"5222_2",0.003160
"1662_1",0.169958
"5830_10",0.995648
"859_1",0.008682
"10761_8",0.006940
"12037_7",0.986229
"2629_10",0.997256
"1019_10",0.994859
"11270_10",0.337093
"620_8",0.993046
"6718_10",0.121208
"1402_8",0.843542
"6804_1",0.003750
"11743_1",0.056183
"3117_10",0.967608
"7441_9",0.967499
"4553_2",0.003521
"5182_10",0.996729
"81_9",0.472255
"8343_10",0.995959
"2030_1",0.002771
"7866_7",0.993780
"11132_1",0.003498
"879_3",0.004135
"6547_10",0.996382
"11166_4",0.006858
"7427_1",0.002604
"5848_4",0.140285
"10734_2",0.004363
"11263_10",0.995819
"9761_7",0.119584
"7582_10",0.993695
"3849_1",0.002760
"8242_10",0.996891
"309_10",0.895896
"5492_1",0.633273
"4294_2",0.261647
"7222_7",0.724358
"3365_1",0.002737
"11084_7",0.993217
"50_10",0.997231
"3234_1",0.009437
"10155_7",0.702951
"1181_1",0.002570
"1505_3",0.003208
"11926_1",0.003139
"12174_3",0.013194
"4589_4",0.003050
"12421_8",0.997236
"1079_8",0.992818
"4852_8",0.993224
"11753_8",0.995059
"11257_10",0.995390
"8270_1",0.002791
"7690_3",0.030499
"12354_8",0.045377
"11419_8",0.996299
"7587_4",0.804864
"818_9",0.851380
"10431_10",0.997254
"12056_4",0.740906
"7595_10",0.996788
"2601_1",0.007452
"10022_10",0.996870
"4124_1",0.005577
"11573_10",0.996913
"9868_1",0.003065
"7093_1",0.009182
"4993_3",0.004868
"3192_8",0.995296
"8269_10",0.996719
"5767_10",0.994647
"8440_7",0.688991
"1038_10",0.835325
"525_9",0.996584
"689_3",0.006967
"10989_1",0.003441
"6166_4",0.126438
"6452_10",0.996851
"3217_1",0.003466
"11629_4",0.051265
"4338_1",0.003080
"2822_1",0.007738
"11252_7",0.039670
"11097_9",0.996576
"7124_10",0.995440
"261_3",0.007122
"7828_10",0.994960
"9030_7",0.359410
"9723_2",0.005017
"6924_9",0.997086
"11945_4",0.367742
"11811_2",0.005280
"3115_8",0.984790
"4381_9",0.996745
"676_1",0.411117
"8002_9",0.973535
"9209_3",0.641815
"1677_10",0.995401
"7094_7",0.989299
"12193_8",0.991305
"1227_7",0.513659
"9186_10",0.995035
"6117_1",0.005125
"8621_2",0.970122
"9729_1",0.002627
"12239_7",0.027372
"2465_2",0.041507
"4360_10",0.995277
"10538_1",0.002653
"3439_4",0.980709
"256_10",0.987411
"7114_1",0.008619
"3206_3",0.592518
"229_10",0.502973
"7501_3",0.004247
"3639_1",0.947217
"9751_9",0.996149
"8277_3",0.008765
"5276_4",0.239869
"1804_8",0.997043
"8497_1",0.002869
"7742_1",0.003108
"9755_7",0.020804
"8429_8",0.992122
"769_3",0.120543
"7452_10",0.992094
"1004_4",0.014619
"6393_10",0.992077
"7457_1",0.004538
"8182_10",0.996935
"11589_9",0.995168
"4718_8",0.956744
"5315_10",0.997073
"9927_3",0.008096
"6391_1",0.002938
"532_3",0.040266
"10544_10",0.984278
"3576_4",0.004407
"5420_4",0.022441
"7140_10",0.995029
"11018_4",0.002862
"7443_8",0.996222
"7399_9",0.991202
"12129_10",0.995172
"6876_3",0.289954
"9227_1",0.970971
"4983_1",0.005127
"2502_1",0.004587
"2584_9",0.996904
"5637_2",0.023221
"6497_10",0.996518
"8464_2",0.003127
"2070_10",0.954325
"4574_3",0.010688
"1642_10",0.995472
"356_9",0.995739
"8052_4",0.988228
"2457_10",0.996935
"6322_4",0.004109
"2218_10",0.996075
"10669_7",0.988582
"5296_2",0.009988
"1118_1",0.005600
"8588_1",0.003707
"12348_10",0.996778
"7990_9",0.995300
"819_7",0.289694
"10552_7",0.839271
"9126_4",0.004543
"11190_9",0.973058
"6696_2",0.004499
"4906_10",0.993849
"6809_4",0.107094
"10032_1",0.012769
"2694_10",0.994851
"6411_8",0.994041
"11967_9",0.751305
"10190_1",0.003068
"316_1",0.003177
"5644_9",0.282379
"12083_10",0.997136
"9280_3",0.032396
"11735_2",0.060268
"5219_1",0.003515
"6810_3",0.024364
"7817_2",0.002900
"6753_9",0.006925
"16_8",0.992972
"3908_1",0.002985
"11502_10",0.997119
"523_1",0.003276
"11213_10",0.997228
"5058_8",0.993661
"3290_1",0.009007
"2954_4",0.774619
"7148_1",0.061942
"4455_7",0.610683
"1873_7",0.984066
"4796_2",0.009304
"6317_3",0.101440
"11153_10",0.995553
"3319_1",0.002732
"1247_9",0.997303
"9119_1",0.002971
"7904_10",0.995787
"4892_1",0.012332
"4608_8",0.974755
"4756_4",0.002910
"230_1",0.759534
"6730_1",0.003085
"6639_8",0.616560
"1726_1",0.003194
"4540_2",0.005516
"1898_1",0.003093
"877_1",0.007292
"10416_9",0.997293
"1359_2",0.474430
"8886_1",0.004264
"553_1",0.003727
"5252_10",0.996077
"8808_9",0.986436
"8792_10",0.996126
"11723_10",0.995953
"6977_9",0.722056
"5050_2",0.003277
"6413_8",0.994191
"9880_8",0.996503
"5827_10",0.997229
"5271_10",0.994955
"12231_2",0.010560
"9913_1",0.004168
"3058_10",0.995066
"1278_10",0.783568
"4923_9",0.994494
"4662_1",0.003118
"10857_2",0.005195
"5033_7",0.956766
"7681_10",0.996992
"8916_3",0.007985
"10603_3",0.054818
"8940_3",0.902031
"2381_1",0.398142
"9188_8",0.989258
"5290_8",0.991558
"6746_1",0.147097
"1001_10",0.994024
"1190_1",0.005260
"1858_1",0.002810
"5645_10",0.993455
"3021_9",0.996998
"9801_2",0.908799
"2498_4",0.003586
"7972_10",0.996275
"1200_1",0.003202
"9626_4",0.735863
"11750_10",0.987143
"9571_10",0.995836
"11593_10",0.997229
"4432_10",0.982930
"10324_1",0.006341
"9123_10",0.993175
"10155_1",0.003654
"12237_10",0.997266
"2828_2",0.190118
"6375_4",0.009500
"8264_10",0.995524
"6131_7",0.996361
"2950_10",0.996742
"3584_1",0.003359
"3077_9",0.996653
"8867_10",0.995163
"4189_9",0.996698
"2297_9",0.988494
"3607_8",0.995688
"339_10",0.995727
"6450_10",0.995796
"8537_9",0.947999
"5663_10",0.994576
"7179_10",0.996878
"1929_10",0.931333
"7363_10",0.992650
"7073_10",0.995287
"8472_10",0.996821
"2397_4",0.087580
"5710_3",0.240085
"12429_1",0.002835
"4841_9",0.854643
"5819_2",0.003359
"7112_8",0.487143
"1087_10",0.997215
"10766_8",0.994426
"10675_8",0.694875
"11953_3",0.004151
"1927_9",0.971467
"10455_9",0.358454
"451_8",0.986922
"10796_8",0.921371
"5288_7",0.996364
"4368_2",0.003163
"10456_10",0.995930
"9981_1",0.005663
"11403_1",0.004018
"5219_7",0.985288
"11929_4",0.830890
"5481_10",0.997348
"3829_4",0.004146
"11367_4",0.007357
"8154_10",0.994862
"2754_2",0.003252
"2299_10",0.996606
"8868_1",0.003685
"4566_10",0.995182
"6688_1",0.005360
"2666_4",0.005213
"11892_10",0.996836
"2667_10",0.013335
"9244_9",0.958384
"12498_7",0.143368
"3493_9",0.984435
"7565_10",0.990757
"2916_7",0.995984
"12473_8",0.412631
"3142_9",0.987588
"3289_10",0.997311
"11159_10",0.993825
"8428_2",0.004541
"4152_8",0.983057
"10754_8",0.996219
"11718_1",0.003423
"5408_1",0.003347
"5686_8",0.992424
"7479_8",0.995720
"5160_10",0.986951
"3138_1",0.008149
"10343_9",0.996834
"9524_3",0.064213
"7794_1",0.003253
"5433_1",0.022065
"3380_8",0.994850
"7222_3",0.002835
"1751_4",0.987764
"3914_10",0.071577
"8022_3",0.005356
"3975_4",0.004247
"8177_1",0.005615
"5670_1",0.003668
"203_10",0.997386
"4315_2",0.006318
"8296_8",0.453824
"971_10",0.996877
"12018_1",0.005447
"3714_9",0.992974
"4342_2",0.018068
"4965_3",0.003940
"5126_8",0.996285
"10686_3",0.362846
"7290_10",0.997183
"8474_8",0.996768
"7633_2",0.094143
"2226_10",0.344548
"1436_9",0.287506
"813_10",0.996435
"11865_7",0.975283
"4937_9",0.996462
"4613_9",0.114276
"8129_9",0.993796
"2376_4",0.019360
"6861_1",0.003044
"9104_2",0.013978
"10590_3",0.004096
"11021_4",0.019627
"9480_10",0.987183
"12212_10",0.961622
"11766_7",0.997055
"5356_7",0.989002
"9572_7",0.996941
"3264_8",0.992387
"11794_1",0.003561
"11739_2",0.551419
"731_8",0.979793
"6278_9",0.976803
"625_10",0.991059
"7252_2",0.003510
"5171_10",0.997052
"9149_3",0.020750
"10780_3",0.003391
"1568_9",0.997244
"7291_9",0.996368
"2288_8",0.995142
"3126_9",0.994227
"3352_7",0.993949
"9455_1",0.002700
"1709_7",0.985783
"9309_2",0.003680
"994_3",0.005954
"4173_10",0.989693
"113_3",0.009467
"10472_10",0.558266
"7193_1",0.002677
"9978_3",0.009281
"783_8",0.996234
"7585_10",0.997315
"2135_9",0.127746
"10887_10",0.995534
"4075_2",0.005189
"10521_2",0.004141
"844_1",0.004717
"6691_3",0.003103
"3879_4",0.004717
"3511_1",0.003236
"332_1",0.030504
"7398_4",0.006957
"1845_1",0.004863
"3890_3",0.036263
"3781_9",0.988882
"3723_1",0.002779
"2908_1",0.002801
"7625_3",0.011308
"6310_10",0.995348
"9432_4",0.993504
"1820_10",0.996548
"6809_8",0.996951
"9911_1",0.003243
"12001_8",0.953292
"7266_7",0.996949
"263_10",0.996809
"2109_3",0.019591
"7293_4",0.933922
"8874_8",0.996160
"2143_4",0.992676
"4307_9",0.996077
"4176_1",0.003174
"8369_3",0.103729
"12317_1",0.003034
"1687_4",0.004792
"12082_1",0.003502
"3396_10",0.993376
"9129_9",0.993525
"10090_10",0.994140
"11841_1",0.017034
"12447_4",0.004887
"11624_10",0.996796
"8624_10",0.140527
"9290_1",0.016415
"1108_8",0.194447
"4300_10",0.996936
"2553_4",0.007628
"10550_8",0.770216
"8884_10",0.066809
"6760_2",0.005256
"1177_3",0.741866
"9939_2",0.812719
"2100_7",0.992190
"9677_1",0.032112
"2511_4",0.006067
"4115_8",0.996747
"437_9",0.981239
"6698_10",0.996271
"11049_9",0.987462
"10168_4",0.013973
"8071_8",0.966725
"12474_4",0.961303
"3775_10",0.996680
"7478_10",0.997201
"4312_8",0.905153
"3105_7",0.991097
"640_9",0.996899
"6891_1",0.002932
"1849_10",0.997174
"8528_7",0.951071
"9032_4",0.162167
"11743_9",0.997370
"2813_10",0.957893
"846_2",0.020973
"3695_4",0.984506
"5972_3",0.002925
"4831_1",0.002745
"11826_1",0.005706
"7684_10",0.996195
"7042_8",0.995510
"10247_10",0.995743
"6766_8",0.893500
"2091_2",0.288415
"5108_2",0.005634
"10644_1",0.050664
"5955_2",0.009642
"9451_10",0.995767
"11518_10",0.969773
"3871_1",0.024957
"5013_1",0.002802
"5056_4",0.238847
"3688_1",0.003171
"2325_2",0.010185
"6330_4",0.004197
"8783_1",0.003932
"3848_3",0.004525
"5901_10",0.990000
"10947_3",0.030530
"4590_10",0.995011
"4337_10",0.040299
"11029_3",0.010195
"10980_3",0.384216
"165_7",0.928106
"474_8",0.996149
"3175_8",0.990907
"11764_1",0.004503
"2164_7",0.993212
"8891_8",0.994203
"8294_9",0.994610
"6602_7",0.027681
"8187_8",0.816088
"2609_2",0.004144
"6506_8",0.995604
"2207_1",0.002861
"2467_9",0.996932
"7440_1",0.015051
"6417_8",0.322137
"12278_7",0.993528
"4495_3",0.184087
"8223_10",0.993514
"3659_4",0.028252
"1120_3",0.015220
"9713_3",0.014846
"808_10",0.996767
"11164_10",0.992719
"3536_10",0.967389
"10930_1",0.002997
"6868_4",0.004388
"2248_1",0.003090
"3624_4",0.056982
"1442_1",0.002725
"10167_4",0.018453
"10645_10",0.951208
"4414_1",0.037043
"6409_2",0.003200
"10486_1",0.002721
"2983_7",0.997072
"4985_4",0.006901
"3566_9",0.996105
"8340_4",0.502712
"10246_9",0.994430
"7380_1",0.977419
"12381_3",0.022222
"11723_4",0.002886
"7478_1",0.008432
"900_9",0.995997
"3364_2",0.008720
"6570_1",0.004507
"9309_8",0.821515
"6044_1",0.003415
"9261_2",0.003376
"5690_8",0.948660
"5326_2",0.003471
"11179_10",0.991189
"8908_1",0.002481
"10224_9",0.960102
"7318_10",0.995635
"11098_8",0.898944
"10120_1",0.003021
"4561_2",0.063967
"4409_3",0.137921
"4301_9",0.003788
"9254_3",0.005562
"10717_9",0.994691
"10619_2",0.068606
"5924_1",0.021847
"11657_10",0.996222
"6373_4",0.006323
"10469_10",0.970862
"5531_9",0.896189
"1089_10",0.981566
"5082_10",0.995653
"4267_1",0.002696
"3006_10",0.996893
"9318_3",0.004654
"11877_1",0.002536
"7274_1",0.008343
"12450_7",0.996187
"148_9",0.109776
"10353_10",0.446716
"1368_8",0.915764
"9408_7",0.987820
"5739_7",0.539951
"7036_10",0.996567
"11554_2",0.011524
"4601_9",0.996754
"10376_3",0.679566
