"id","sentiment"
"4519_10",0.952309
"5906_2",0.095771
"2065_8",0.310590
"8453_10",0.954984
"262_1",0.073696
"454_10",0.984913
"11532_8",0.980636
"8169_2",0.304998
"6873_8",0.843959
"10061_4",0.081337
"11565_4",0.643053
"258_1",0.098816
"5896_1",0.051750
"4395_1",0.001125
"3774_1",0.020489
"12340_8",0.345257
"7497_8",0.966914
"4321_2",0.567577
"6258_2",0.009376
"3950_1",0.003517
"9998_8",0.931960
"3524_8",0.934215
"2003_10",0.929248
"10366_3",0.147494
"2602_10",0.875095
"8684_8",0.947914
"12268_9",0.986752
"4846_8",0.962250
"5969_1",0.124905
"173_4",0.072308
"2790_10",0.966976
"2637_1",0.073497
"10239_1",0.148479
"5120_9",0.935876
"3802_10",0.610174
"6897_7",0.581957
"8478_9",0.988211
"2441_4",0.530297
"4827_1",0.067301
"4326_1",0.443600
"252_3",0.010530
"7201_8",0.831417
"801_2",0.672117
"10008_4",0.213254
"6740_10",0.890342
"674_3",0.735547
"6341_9",0.947866
"1882_7",0.915545
"10843_10",0.953319
"1593_4",0.499878
"3592_1",0.415151
"4658_4",0.451840
"2564_2",0.042206
"7229_9",0.645148
"4186_1",0.110904
"10227_3",0.123577
"4580_3",0.397536
"10367_3",0.101456
"10034_9",0.755772
"6834_10",0.948442
"11326_9",0.946101
"4683_1",0.029174
"5596_1",0.215598
"4238_3",0.016753
"11881_10",0.922796
"11910_2",0.815380
"934_1",0.071754
"3660_8",0.996907
"365_1",0.009232
"3677_9",0.986533
"6522_10",0.492432
"3167_10",0.947284
"6104_10",0.930458
"2584_2",0.114171
"4264_8",0.687735
"5648_9",0.887205
"1863_9",0.886519
"7464_10",0.898321
"7643_8",0.877214
"7030_10",0.993320
"2768_2",0.024633
"3845_1",0.084833
"11590_10",0.933249
"8578_3",0.157979
"8733_9",0.834204
"4099_1",0.031980
"5810_1",0.054601
"442_3",0.241132
"1374_9",0.950732
"7704_10",0.404963
"4526_1",0.085595
"2978_8",0.878105
"3096_1",0.066327
"1589_9",0.947721
"11197_7",0.921957
"6751_8",0.961534
"10043_10",0.998690
"4045_2",0.040087
"7706_8",0.901964
"1876_10",0.536616
"4224_9",0.941654
"10833_1",0.178025
"11549_10",0.824497
"7081_8",0.972985
"6410_8",0.940134
"10609_9",0.945045
"9910_1",0.028328
"4474_7",0.882984
"9775_9",0.938237
"9245_10",0.942082
"11514_8",0.897874
"3182_4",0.709221
"3127_3",0.111048
"7311_1",0.028141
"4266_10",0.814975
"12410_10",0.971564
"7548_1",0.164987
"10446_2",0.009596
"4854_2",0.271686
"1152_8",0.893774
"11660_4",0.545467
"3452_2",0.106830
"2401_7",0.905029
"11703_7",0.882630
"4053_2",0.047958
"4882_9",0.785391
"8050_7",0.452959
"9053_4",0.449544
"12313_10",0.988403
"12085_1",0.024261
"2130_2",0.023916
"8499_10",0.804636
"9230_3",0.018212
"2697_10",0.987806
"7682_3",0.153549
"1473_7",0.799286
"3124_4",0.005021
"10694_10",0.515681
"11541_9",0.839734
"7033_10",0.965996
"305_10",0.778270
"12164_8",0.887351
"7594_2",0.167695
"2101_3",0.491395
"9579_2",0.011147
"1482_4",0.785761
"4362_1",0.292646
"1263_9",0.996116
"2543_9",0.922308
"8642_1",0.034456
"229_1",0.368092
"12045_10",0.755592
"810_9",0.781664
"5188_7",0.418519
"2690_1",0.161122
"922_3",0.057440
"10957_10",0.796451
"9275_3",0.009376
"7289_10",0.810179
"1809_2",0.020567
"11846_1",0.499390
"5888_10",0.981131
"1506_7",0.735214
"6255_1",0.001513
"4995_7",0.731299
"2423_1",0.020705
"4030_8",0.247214
"4839_7",0.853486
"364_1",0.022138
"3510_9",0.783326
"2092_10",0.979275
"600_1",0.013942
"5490_9",0.991118
"9442_8",0.296960
"5330_8",0.752240
"10858_10",0.860779
"2746_8",0.879458
"848_9",0.964321
"6713_1",0.499939
"8274_10",0.961316
"2507_1",0.017013
"4558_1",0.154121
"957_2",0.072047
"11667_8",0.758824
"2374_2",0.020313
"8156_1",0.671093
"1080_8",0.802633
"11274_8",0.421373
"12467_10",0.968201
"5941_1",0.860604
"6205_1",0.419232
"4517_9",0.983986
"102_4",0.080647
"6022_8",0.879561
"10054_3",0.086054
"3907_3",0.027040
"5232_8",0.881869
"10064_2",0.845049
"6529_1",0.046335
"11003_1",0.030473
"9151_7",0.903209
"6612_8",0.853730
"12189_10",0.924688
"6510_2",0.019253
"3129_7",0.420436
"7864_2",0.041540
"11603_3",0.735357
"10741_9",0.983247
"2235_7",0.818084
"2125_2",0.090454
"2050_10",0.953101
"8397_1",0.006603
"5275_1",0.340362
"7755_10",0.909947
"12065_4",0.550728
"269_8",0.534916
"1933_2",0.645693
"9182_3",0.192312
"3153_10",0.952750
"3922_7",0.657153
"2674_3",0.168994
"7407_4",0.111096
"737_7",0.865508
"5223_1",0.193719
"10937_1",0.035046
"9026_4",0.360570
"1564_8",0.991859
"1724_10",0.856573
"1224_3",0.167355
"8536_4",0.057440
"11215_8",0.117167
"3063_10",0.960137
"9559_9",0.562537
"5165_2",0.068102
"9396_1",0.132402
"6404_1",0.044764
"6019_1",0.189334
"7249_8",0.514766
"1765_1",0.053108
"7685_4",0.414551
"8196_10",0.941331
"11749_1",0.021512
"1257_10",0.847337
"3488_8",0.956675
"8605_8",0.783243
"6697_4",0.372598
"11540_1",0.013351
"6262_4",0.036357
"1998_8",0.820793
"3019_1",0.131898
"1087_2",0.096365
"8356_8",0.685121
"10036_10",0.686843
"10547_10",0.887595
"2562_1",0.074635
"5096_3",0.042167
"12128_1",0.189746
"2574_10",0.977045
"10144_8",0.967778
"3678_1",0.023065
"2579_2",0.324369
"6695_7",0.683420
"1465_7",0.944995
"11846_9",0.687315
"1219_9",0.965283
"4936_9",0.995752
"12382_4",0.676353
"8807_1",0.012277
"7700_1",0.107157
"4209_8",0.990366
"10178_10",0.908171
"9835_8",0.861596
"161_3",0.096748
"670_3",0.299925
"7158_10",0.741393
"9502_4",0.148973
"9880_1",0.229838
"39_3",0.536738
"11161_9",0.734501
"12026_9",0.984635
"4439_3",0.112065
"8303_10",0.574290
"408_7",0.848972
"1065_9",0.886371
"5188_2",0.027376
"929_10",0.993831
"4765_7",0.981185
"2117_4",0.307852
"6653_4",0.175538
"2342_1",0.123260
"8445_1",0.031173
"1708_1",0.112162
"7995_10",0.968201
"1104_4",0.238018
"3847_1",0.139983
"7276_10",0.972336
"11269_7",0.275861
"3158_1",0.012480
"11061_1",0.005312
"851_7",0.863507
"8214_2",0.040541
"9174_1",0.273526
"7040_3",0.189221
"4082_4",0.188772
"3553_8",0.773730
"6733_10",0.972908
"4910_3",0.498413
"10149_1",0.025810
"5609_4",0.186206
"4174_3",0.447943
"9213_1",0.191517
"2881_9",0.986376
"1408_3",0.560433
"10832_1",0.027611
"7216_3",0.074332
"9905_10",0.987829
"9050_3",0.079603
"3789_4",0.156298
"6490_8",0.635519
"7649_7",0.735831
"6901_8",0.864425
"11597_9",0.936460
"3259_1",0.029676
"5936_3",0.034036
"1214_2",0.655932
"2840_1",0.007756
"1956_10",0.959687
"2392_2",0.040313
"239_9",0.973139
"6860_8",0.730770
"1716_9",0.985538
"9595_10",0.150528
"1630_1",0.225289
"11293_3",0.157331
"8288_10",0.967960
"6618_7",0.887302
"12378_1",0.160792
"11560_1",0.247805
"12124_8",0.962673
"486_10",0.903847
"6654_3",0.031919
"6915_10",0.853058
"8773_1",0.392213
"10211_4",0.839273
"5769_9",0.697094
"10038_4",0.050424
"3737_9",0.981293
"11512_1",0.093927
"8025_7",0.984441
"397_7",0.691185
"10670_9",0.930711
"11648_4",0.390639
"10361_1",0.041230
"12439_8",0.931088
"9958_8",0.770939
"8659_1",0.012834
"12400_1",0.009936
"10680_7",0.903038
"2435_10",0.814754
"5506_4",0.077134
"9025_3",0.210482
"5749_4",0.010839
"5090_1",0.004240
"2688_9",0.943504
"8397_10",0.890103
"8610_8",0.757481
"9398_10",0.610976
"5144_10",0.961280
"10797_10",0.964321
"9623_2",0.136206
"3269_8",0.702683
"5480_7",0.936401
"43_1",0.050658
"4156_1",0.107484
"1629_1",0.293632
"6536_10",0.985909
"8384_1",0.054149
"2820_10",0.990786
"7976_3",0.088583
"3745_10",0.490480
"11258_8",0.748812
"7908_7",0.567592
"9166_7",0.868158
"8976_8",0.944893
"3692_1",0.037257
"4937_4",0.784113
"11935_9",0.963196
"7722_7",0.934634
"8757_4",0.016168
"1218_10",0.672990
"3620_8",0.770206
"9017_4",0.190159
"8300_3",0.004315
"11325_4",0.458106
"1093_8",0.987302
"166_4",0.316871
"6088_10",0.968709
"2149_10",0.937726
"4884_9",0.798540
"9786_1",0.139338
"4258_3",0.141697
"9890_1",0.045268
"8911_1",0.109563
"11618_3",0.041579
"4510_1",0.071461
"3173_4",0.136091
"10418_1",0.133528
"8954_1",0.086516
"723_2",0.079317
"1164_1",0.031470
"11404_4",0.049451
"5737_3",0.013558
"10073_3",0.013083
"1900_8",0.436397
"9532_10",0.943191
"839_4",0.268414
"4562_1",0.116061
"3963_3",0.070113
"5220_10",0.454170
"663_9",0.932515
"10156_8",0.955110
"3759_7",0.605959
"5153_4",0.644309
"7580_3",0.051083
"12403_10",0.722821
"4893_8",0.990857
"892_8",0.683631
"79_2",0.172660
"10716_8",0.984811
"11452_7",0.625710
"1214_7",0.668880
"8901_10",0.637052
"12221_10",0.978915
"2055_9",0.494324
"5911_3",0.338460
"10866_3",0.008882
"10063_1",0.000569
"10563_9",0.920825
"11931_8",0.080937
"1180_1",0.021410
"8194_1",0.165526
"7837_4",0.776496
"1876_1",0.203826
"9203_1",0.027403
"10091_1",0.090053
"2434_9",0.827828
"7908_1",0.054199
"8591_4",0.818990
"4222_7",0.304352
"11430_4",0.590794
"757_1",0.034036
"6442_8",0.845113
"10056_8",0.514095
"3179_2",0.040807
"3130_3",0.407717
"11921_7",0.968944
"4139_9",0.917709
"195_10",0.869936
"6286_1",0.154249
"5701_2",0.032283
"7470_8",0.654398
"9205_9",0.755862
"10683_8",0.403449
"672_4",0.896160
"604_10",0.980655
"7757_10",0.930268
"5228_4",0.755457
"3998_10",0.958499
"7444_4",0.110136
"9684_10",0.881462
"8455_7",0.932576
"3989_8",0.943191
"1115_3",0.035544
"6469_4",0.039713
"4524_8",0.651431
"3103_7",0.812867
"3108_8",0.849909
"2219_10",0.985677
"10269_8",0.753603
"838_4",0.057177
"5367_1",0.028248
"9110_10",0.976310
"5736_1",0.053108
"5100_4",0.149159
"3399_4",0.219547
"7575_9",0.988188
"7954_9",0.989087
"870_7",0.884289
"3811_9",0.313748
"8011_9",0.951233
"8172_10",0.985552
"3209_4",0.028275
"7380_10",0.525856
"10210_3",0.118640
"8162_9",0.991289
"10784_9",0.980413
"482_1",0.024610
"1452_9",0.876529
"2686_4",0.371016
"543_8",0.679272
"495_2",0.103024
"2887_9",0.939415
"11780_1",0.532121
"9742_2",0.229967
"1762_1",0.009340
"5264_9",0.961498
"7958_4",0.728410
"6010_10",0.995850
"1284_9",0.906073
"10420_3",0.247123
"7736_7",0.978895
"1178_10",0.960435
"529_10",0.911180
"4063_4",0.050144
"10480_8",0.670487
"2412_2",0.067670
"5206_3",0.714279
"11963_9",0.493164
"663_1",0.373540
"352_4",0.456501
"7504_3",0.498474
"8678_1",0.315143
"2330_2",0.689828
"12282_1",0.115212
"6485_10",0.181046
"9306_1",0.012784
"7468_4",0.099645
"12207_1",0.076926
"6701_7",0.369905
"9861_7",0.949106
"6318_7",0.513181
"11612_1",0.182134
"4800_10",0.486332
"5360_3",0.216218
"4977_4",0.368104
"1678_9",0.556354
"5017_8",0.525856
"3087_9",0.566798
"1915_8",0.566843
"574_10",0.928603
"6062_8",0.955734
"2860_4",0.721596
"1800_4",0.656878
"1928_9",0.911259
"9890_10",0.911101
"12159_8",0.811190
"649_7",0.489961
"8708_1",0.017952
"8181_10",0.970743
"3495_1",0.008015
"11612_10",0.846197
"6919_10",0.698587
"12217_9",0.403633
"9276_4",0.217836
"3520_9",0.962072
"6492_4",0.157072
"3900_2",0.357168
"12298_9",0.824885
"12394_1",0.059319
"4873_8",0.524638
"4797_1",0.782372
"3197_9",0.905907
"2474_10",0.843702
"4042_10",0.990569
"10641_1",0.067670
"10882_2",0.023735
"4803_4",0.044806
"7459_10",0.957991
"1828_1",0.036700
"1718_10",0.928926
"9603_1",0.060641
"940_7",0.611251
"3074_4",0.280542
"8802_10",0.975343
"7180_4",0.325145
"5250_1",0.268030
"2734_7",0.970688
"2354_8",0.839208
"6805_1",0.176672
"11156_4",0.034391
"2734_3",0.280518
"12216_1",0.399526
"660_8",0.971537
"8978_10",0.977479
"6272_1",0.109944
"8294_4",0.010860
"11956_8",0.918517
"3265_1",0.036597
"705_2",0.793826
"9058_9",0.989150
"3582_3",0.296196
"6985_1",0.431704
"5611_9",0.967318
"9491_3",0.646642
"9945_3",0.016545
"1840_10",0.984985
"12280_3",0.046899
"1932_10",0.994292
"8682_10",0.911022
"5418_9",0.932515
"3354_9",0.916447
"8078_3",0.039788
"7747_1",0.106784
"2669_7",0.863679
"9180_7",0.922657
"1320_1",0.045777
"7742_8",0.915091
"6232_9",0.726765
"3459_9",0.989741
"1008_2",0.140277
"7987_8",0.785802
"5078_7",0.235108
"10660_10",0.768863
"10325_2",0.058132
"4951_3",0.481637
"10502_7",0.360742
"7548_9",0.725406
"2870_10",0.736021
"8136_4",0.837021
"9870_8",0.055720
"7588_4",0.311296
"7845_2",0.068226
"10334_7",0.878419
"4860_1",0.222025
"4855_9",0.994930
"1337_10",0.762822
"6403_3",0.530236
"9447_10",0.947866
"4724_3",0.276300
"10895_10",0.988403
"2171_4",0.562297
"5361_9",0.957715
"11056_2",0.006157
"9772_10",0.932576
"5719_8",0.984215
"3050_7",0.383273
"4406_1",0.058185
"9833_4",0.410771
"1217_2",0.061424
"2632_1",0.056914
"3250_1",0.848722
"5130_9",0.953794
"3526_7",0.098816
"2793_3",0.024516
"10708_3",0.091058
"6415_8",0.574589
"11258_2",0.058993
"11451_1",0.337667
"7724_2",0.087213
"4276_4",0.052961
"6058_1",0.025982
"4086_1",0.266119
"3670_8",0.952750
"7125_8",0.822688
"9377_8",0.651369
"763_2",0.119717
"7882_8",0.861480
"757_9",0.849784
"389_1",0.335378
"9102_10",0.986258
"9384_7",0.399651
"5684_8",0.905448
"12090_4",0.301593
"12002_4",0.058831
"5443_7",0.692395
"8782_9",0.962001
"9878_9",0.856332
"9640_1",0.088465
"999_3",0.254416
"6249_3",0.622732
"1656_7",0.879354
"6649_10",0.693317
"4630_1",0.249722
"11300_8",0.641219
"5894_10",0.875946
"3198_1",0.052134
"7924_2",0.780119
"6318_1",0.919317
"8075_2",0.408056
"10005_2",0.372983
"6431_8",0.937783
"635_2",0.298466
"1803_3",0.146575
"5721_4",0.090053
"1116_7",0.976602
"1456_4",0.763968
"51_10",0.977735
"7155_9",0.988831
"929_2",0.022371
"12269_1",0.289146
"10597_1",0.064300
"9005_7",0.622506
"10467_9",0.995488
"2251_9",0.960473
"1977_9",0.989223
"8539_8",0.148109
"2416_1",0.014282
"8508_9",0.897650
"10401_1",0.063657
"12217_2",0.533944
"5484_1",0.632464
"3833_10",0.982185
"465_4",0.505005
"7591_7",0.447702
"11485_9",0.961678
"3728_1",0.360954
"5538_8",0.853242
"10751_4",0.000974
"8883_8",0.514461
"6581_1",0.046077
"5476_1",0.049727
"4338_9",0.987351
"10343_1",0.029930
"2914_10",0.998851
"6103_1",0.849097
"7691_1",0.106133
"3444_3",0.032590
"2397_8",0.980839
"8255_8",0.859192
"1660_1",0.007346
"10154_2",0.913599
"2138_3",0.020785
"9614_3",0.049727
"2682_10",0.937268
"1813_3",0.103477
"10581_3",0.276178
"3733_4",0.080033
"5210_4",0.068913
"11961_8",0.921074
"7928_4",0.029201
"12156_4",0.042882
"11025_4",0.153296
"11233_10",0.901704
"473_1",0.026481
"6648_2",0.067793
"2451_1",0.008528
"7679_2",0.047780
"2954_9",0.967349
"9652_10",0.963369
"724_3",0.797202
"7592_4",0.025859
"7669_9",0.965053
"3816_1",0.022672
"1401_4",0.153676
"8551_2",0.739846
"7901_8",0.982873
"10552_4",0.205018
"330_10",0.763307
"232_4",0.178526
"12351_8",0.839076
"12451_10",0.952882
"5884_9",0.660528
"603_4",0.017177
"3415_7",0.504211
"8727_1",0.106830
"10099_4",0.617412
"7989_10",0.973795
"2329_2",0.473079
"5774_1",0.045480
"8201_3",0.788909
"3491_1",0.023198
"12210_10",0.373788
"7604_8",0.426650
"1676_10",0.739940
"6477_9",0.986271
"2521_10",0.997036
"9140_2",0.051893
"2463_4",0.134548
"587_8",0.966252
"7120_10",0.564038
"7734_10",0.987191
"7322_10",0.704872
"3803_2",0.024988
"2417_4",0.066025
"7757_4",0.014574
"478_9",0.919679
"12269_9",0.906942
"10472_3",0.148047
"2858_9",0.978549
"414_9",0.128854
"2552_4",0.012821
"11615_8",0.937612
"201_2",0.012871
"5624_3",0.093017
"5080_8",0.751557
"4507_10",0.241489
"1527_3",0.179387
"6282_1",0.082883
"3911_1",0.007607
"4616_9",0.875628
"9562_4",0.780621
"9975_8",0.983407
"7584_10",0.928571
"1121_1",0.015906
"382_10",0.261755
"11309_1",0.057124
"5424_10",0.984185
"8697_8",0.730626
"12420_2",0.082994
"5052_10",0.941868
"1037_1",0.064418
"346_7",0.105995
"2285_8",0.879354
"10867_1",0.020944
"4335_9",0.980110
"9088_7",0.524882
"11037_8",0.583367
"1993_4",0.129073
"11469_3",0.166066
"1834_2",0.020139
"10723_4",0.223504
"5377_3",0.273769
"1812_1",0.200832
"2760_8",0.936865
"12062_10",0.332568
"1847_1",0.050284
"1280_3",0.707859
"2106_8",0.704160
"5414_1",0.099208
"4930_10",0.921711
"5024_9",0.945801
"5295_9",0.788827
"5427_10",0.840062
"10526_2",0.097820
"5517_2",0.663424
"3971_8",0.376135
"12260_7",0.541227
"3676_10",0.907312
"4132_7",0.928571
"6721_8",0.904945
"2381_7",0.956227
"818_1",0.092688
"6503_7",0.721302
"12068_7",0.966820
"8847_1",0.018090
"10698_8",0.979354
"2347_3",0.004315
"9337_10",0.655894
"9070_4",0.699408
"7962_10",0.980931
"12183_4",0.660645
"12410_3",0.199074
"7988_9",0.682097
"8980_8",0.867542
"8568_4",0.188249
"8374_7",0.964221
"3561_4",0.434311
"692_4",0.160529
"4259_1",0.548250
"1627_1",0.043204
"7064_9",0.989470
"5410_7",0.855066
"10003_3",0.627159
"12068_3",0.266835
"8048_7",0.746832
"2590_1",0.172799
"3464_2",0.948058
"8423_10",0.378973
"5036_4",0.601359
"10030_3",0.104477
"5500_9",0.975460
"10129_10",0.993914
"1549_10",0.959307
"6463_10",0.957038
"1026_2",0.096450
"6681_10",0.826081
"11004_1",0.212150
"6191_10",0.987166
"9253_4",0.907271
"3193_10",0.993042
"7563_1",0.070816
"3104_7",0.345857
"6369_9",0.936343
"606_1",0.057918
"6069_10",0.895660
"6966_7",0.521959
"8945_4",0.162845
"4920_1",0.149718
"7358_10",0.952042
"9665_10",0.988154
"5005_1",0.090053
"12324_2",0.156105
"1878_1",0.020371
"5917_2",0.426247
"11912_7",0.954478
"11692_1",0.041931
"11505_10",0.991439
"5416_8",0.588682
"12072_1",0.271300
"4436_10",0.951097
"11762_1",0.022074
"5805_10",0.975647
"9464_1",0.047514
"9412_2",0.098773
"11262_4",0.797123
"853_7",0.939025
"7087_4",0.054752
"1896_10",0.937153
"9749_4",0.902824
"7431_2",0.214403
"10253_3",0.135861
"10675_4",0.689724
"4275_4",0.434611
"5399_8",0.574992
"9388_10",0.606404
"7019_10",0.916931
"10223_2",0.022977
"10216_1",0.312160
"2097_3",0.021247
"4243_3",0.646586
"8672_1",0.048361
"1260_3",0.110711
"1734_10",0.436442
"2955_9",0.849347
"12033_1",0.099908
"8243_3",0.027429
"8741_2",0.633779
"6481_7",0.910942
"7053_1",0.086980
"1624_8",0.955319
"2900_1",0.012065
"4328_1",0.070432
"11732_7",0.796490
"746_1",0.106505
"6004_3",0.048137
"6162_2",0.038939
"9375_4",0.368668
"10924_4",0.713232
"6304_4",0.232571
"10035_10",0.858896
"8867_2",0.012896
"9781_10",0.969757
"8902_8",0.934095
"1006_8",0.060752
"7230_1",0.202956
"8788_9",0.894144
"2079_10",0.987747
"11987_3",0.011332
"2724_7",0.474783
"8534_2",0.015044
"7052_1",0.105763
"4390_8",0.968620
"520_10",0.688324
"3936_3",0.574275
"5160_3",0.171408
"10519_8",0.577257
"8906_1",0.044183
"8750_4",0.142291
"8606_3",0.936576
"12038_2",0.182608
"2939_8",0.476610
"5721_10",0.976129
"6798_8",0.971320
"11820_10",0.985773
"6435_10",0.067301
"404_8",0.927659
"6066_9",0.946448
"7921_3",0.021574
"5468_3",0.409250
"7034_10",0.998860
"4309_3",0.141756
"8201_7",0.912514
"3656_10",0.986494
"8786_4",0.588047
"10564_3",0.149967
"7401_4",0.037117
"1163_1",0.360088
"9915_10",0.969584
"11080_10",0.583144
"4710_10",0.937268
"131_1",0.285770
"6387_3",0.568595
"3906_1",0.207295
"2075_1",0.063308
"11663_10",0.970070
"6149_3",0.254972
"6703_8",0.984796
"2440_8",0.952042
"10500_7",0.585279
"7349_1",0.137475
"10695_1",0.202917
"6905_1",0.004232
"4902_4",0.691341
"5298_9",0.755096
"6701_4",0.112991
"1344_10",0.904355
"284_10",0.820037
"9114_10",0.978177
"12102_10",0.880900
"11448_2",0.312554
"1053_10",0.954647
"8341_10",0.831177
"433_1",0.103386
"9534_4",0.375971
"6471_2",0.140160
"8971_10",0.966156
"433_8",0.802788
"298_10",0.922027
"5965_1",0.020119
"10408_10",0.940898
"9112_3",0.003854
"6726_9",0.969728
"1048_8",0.972831
"11046_9",0.360116
"4808_7",0.956391
"7027_9",0.990696
"12435_8",0.977820
"5480_1",0.074164
"8823_8",0.914673
"554_9",0.904355
"7167_2",0.066448
"10762_3",0.256506
"9036_8",0.941385
"12185_4",0.958809
"7763_10",0.993574
"10271_8",0.976265
"1159_8",0.859840
"11063_1",0.033180
"12479_4",0.261897
"11179_4",0.299976
"1736_1",0.058078
"4840_7",0.944995
"8233_2",0.708313
"1082_9",0.523542
"8378_7",0.906860
"7777_9",0.996039
"1883_9",0.930836
"7350_10",0.954942
"704_8",0.883538
"6554_8",0.958809
"1750_10",0.817502
"4969_2",0.044806
"10339_8",0.965835
"1902_4",0.380072
"5578_1",0.021430
"5502_1",0.003839
"7250_2",0.101189
"8856_4",0.084606
"10840_9",0.947624
"9730_10",0.839405
"11146_2",0.066691
"5988_3",0.075585
"9734_8",0.892375
"12338_8",0.551513
"9813_1",0.136724
"8928_2",0.419782
"5431_2",0.167832
"9467_9",0.762601
"4933_4",0.546375
"11280_10",0.515315
"10279_9",0.958226
"7024_1",0.050799
"9115_3",0.161188
"5701_10",0.990569
"9539_1",0.166879
"7655_7",0.736590
"4518_10",0.976265
"3039_4",0.633916
"8654_3",0.170577
"8893_4",0.251005
"3598_9",0.875415
"6443_1",0.075619
"3843_1",0.348590
"3848_9",0.901921
"3149_1",0.016530
"2152_1",0.026557
"11564_1",0.033748
"4391_8",0.842021
"950_10",0.972545
"10531_10",0.973844
"904_3",0.111580
"5293_9",0.929312
"2173_1",0.043325
"5992_2",0.081082
"782_3",0.354873
"1295_8",0.932207
"9659_1",0.027429
"2214_3",0.163112
"10772_3",0.026355
"7515_9",0.405125
"7294_2",0.227856
"7761_1",0.444384
"9027_9",0.333096
"6595_1",0.082143
"11003_8",0.839931
"601_10",0.777088
"2991_8",0.548794
"10937_8",0.617087
"7545_1",0.089256
"9747_1",0.081593
"7653_7",0.445560
"6886_1",0.081119
"8054_8",0.828176
"7299_9",0.934991
"2289_3",0.765550
"6569_1",0.122156
"10909_2",0.180901
"4022_7",0.691966
"5407_1",0.022159
"10211_8",0.791741
"9194_1",0.055515
"8113_8",0.969003
"12010_1",0.217878
"7373_7",0.821832
"3535_10",0.916147
"5265_10",0.826046
"7032_1",0.671296
"3391_10",0.951639
"969_9",0.984185
"450_2",0.108614
"12296_3",0.522689
"10855_10",0.977586
"2741_10",0.966474
"12403_1",0.029788
"6118_4",0.119152
"9001_1",0.269085
"172_4",0.134378
"4405_7",0.658472
"8923_8",0.918663
"5396_10",0.934634
"7183_1",0.548734
"3261_7",0.958304
"7445_10",0.961534
"11412_2",0.225502
"4765_3",0.082660
"5248_9",0.716566
"3172_2",0.082883
"10813_4",0.477158
"8054_1",0.052961
"5535_1",0.408808
"1306_8",0.946892
"135_3",0.582268
"10646_10",0.806777
"9906_1",0.094803
"8156_10",0.965250
"2806_1",0.031919
"9501_4",0.016168
"1882_3",0.083180
"11895_4",0.121113
"5420_10",0.944331
"11791_10",0.922097
"3798_2",0.025083
"3282_8",0.874614
"1278_1",0.047647
"1011_4",0.012420
"5263_9",0.470493
"11301_1",0.015861
"1946_7",0.766905
"3246_10",0.838349
"4130_8",0.955402
"4172_10",0.724383
"2619_2",0.000858
"5197_4",0.437133
"6060_9",0.992349
"7430_1",0.049589
"3511_10",0.809502
"6970_1",0.402319
"931_4",0.353191
"12374_10",0.949623
"10217_7",0.577674
"964_7",0.908658
"4859_1",0.022307
"5525_1",0.404963
"11471_1",0.075824
"5030_4",0.120801
"12177_2",0.114270
"8892_2",0.018003
"1073_4",0.125333
"7406_1",0.024261
"6345_9",0.863564
"7395_7",0.040200
"9952_7",0.710729
"5851_4",0.078819
"6880_7",0.873377
"642_9",0.956268
"6271_9",0.952175
"10983_1",0.151028
"5602_1",0.025012
"3834_1",0.118793
"6961_3",0.505554
"10102_8",0.477311
"6988_1",0.040200
"5803_9",0.975320
"6009_1",0.024284
"10294_2",0.052279
"9811_10",0.720270
"11298_8",0.199815
"4625_10",0.989850
"11263_3",0.119819
"11502_3",0.418177
"9690_10",0.237886
"4453_10",0.933975
"9741_10",0.832713
"12191_9",0.676099
"8019_8",0.978631
"2298_4",0.032930
"1489_4",0.690976
"4228_7",0.972571
"10905_1",0.093223
"5103_10",0.954605
"5641_1",0.015499
"11567_1",0.007741
"4040_10",0.980129
"4777_10",0.923282
"9612_10",0.993242
"3830_1",0.091748
"8781_2",0.007984
"9415_3",0.989034
"9171_3",0.012896
"478_3",0.045607
"10979_8",0.866302
"7073_4",0.051893
"5419_10",0.863852
"8505_3",0.020765
"7559_1",0.904987
"3827_9",0.133472
"9242_1",0.234801
"3133_10",0.787727
"9051_4",0.236957
"8604_10",0.954732
"4811_8",0.981858
"10697_10",0.963950
"6142_10",0.945601
"6740_1",0.215557
"7806_8",0.948728
"8326_4",0.585694
"12425_3",0.012253
"11113_1",0.026255
"8096_1",0.012312
"512_8",0.981149
"11144_7",0.731634
"2073_4",0.151341
"6966_4",0.025083
"12122_3",0.671363
"429_10",0.888566
"10294_9",0.983847
"9955_3",0.194597
"10878_10",0.887741
"9365_1",0.206814
"7317_8",0.796649
"2863_8",0.449936
"11935_3",0.590322
"2180_2",0.144571
"267_10",0.963848
"72_8",0.216301
"936_9",0.987079
"2363_4",0.060975
"11722_9",0.955899
"1353_7",0.830216
"3883_7",0.753421
"9475_8",0.937096
"2328_2",0.112844
"11982_9",0.980562
"10413_8",0.886470
"1277_2",0.148850
"6299_4",0.111000
"7536_9",0.972152
"8368_2",0.439943
"634_1",0.061199
"10095_3",0.642005
"8821_4",0.079282
"5669_10",0.986429
"4600_8",0.708666
"10859_1",0.083068
"140_9",0.884788
"153_8",0.795896
"8013_9",0.832100
"12389_1",0.409088
"8443_7",0.846768
"12290_10",0.663274
"12152_10",0.759894
"6442_3",0.496887
"7557_4",0.068850
"3699_4",0.840652
"6461_2",0.385859
"8641_10",0.821474
"10771_1",0.177027
"10539_2",0.026431
"10406_1",0.141994
"9617_4",0.043366
"9403_10",0.943815
