"id","sentiment"
"8341_10",0.995426
"433_1",0.000775
"9534_4",0.000736
"6471_2",0.009126
"8971_10",0.996413
"433_8",0.993950
"298_10",0.991135
"5965_1",0.000476
"10408_10",0.994959
"9112_3",0.004273
"6726_9",0.996852
"1048_8",0.978935
"11046_9",0.993612
"4808_7",0.991255
"7027_9",0.996954
"12435_8",0.996039
"5480_1",0.003892
"8823_8",0.996590
"554_9",0.991187
"7167_2",0.000739
"10762_3",0.026658
"9036_8",0.995189
"12185_4",0.290000
"7763_10",0.997306
"10271_8",0.968111
"1159_8",0.990292
"11063_1",0.000790
"12479_4",0.006877
"11179_4",0.054049
"1736_1",0.000618
"4840_7",0.989652
"8233_2",0.036563
"1082_9",0.992525
"8378_7",0.993255
"7777_9",0.997424
"1883_9",0.993056
"7350_10",0.997199
"704_8",0.990496
"6554_8",0.995056
"1750_10",0.987592
"4969_2",0.000814
"10339_8",0.996078
"1902_4",0.589244
"5578_1",0.000707
"5502_1",0.004867
"7250_2",0.000936
"8856_4",0.001466
"10840_9",0.990587
"9730_10",0.990750
"11146_2",0.001299
"5988_3",0.000484
"9734_8",0.993843
"12338_8",0.856812
"9813_1",0.017127
"8928_2",0.176069
"5431_2",0.006121
"9467_9",0.996364
"4933_4",0.029704
"11280_10",0.989202
"10279_9",0.996399
"7024_1",0.000904
"9115_3",0.007417
"5701_10",0.996190
"9539_1",0.000618
"7655_7",0.993229
"4518_10",0.996888
"3039_4",0.011051
"8654_3",0.023916
"8893_4",0.990404
"3598_9",0.991875
"6443_1",0.001543
"3843_1",0.000529
"3848_9",0.995272
"3149_1",0.012492
"2152_1",0.000675
"11564_1",0.001242
"4391_8",0.991522
"950_10",0.994391
"10531_10",0.995085
"904_3",0.002015
"5293_9",0.996062
"2173_1",0.000922
"5992_2",0.001134
"782_3",0.034684
"1295_8",0.990874
"9659_1",0.000717
"2214_3",0.001302
"10772_3",0.004460
"7515_9",0.992906
"7294_2",0.003430
"7761_1",0.015922
"9027_9",0.996350
"6595_1",0.000664
"11003_8",0.992934
"601_10",0.995318
"2991_8",0.957078
"10937_8",0.977883
"7545_1",0.002071
"9747_1",0.000584
"7653_7",0.991668
"6886_1",0.000675
"8054_8",0.992711
"7299_9",0.985086
"2289_3",0.924824
"6569_1",0.000662
"10909_2",0.009286
"4022_7",0.911416
"5407_1",0.001032
"10211_8",0.961461
"9194_1",0.004792
"8113_8",0.982691
"12010_1",0.001755
"7373_7",0.993747
"3535_10",0.995727
"5265_10",0.994077
"7032_1",0.004664
"3391_10",0.992781
"969_9",0.996406
"450_2",0.010945
"12296_3",0.030705
"10855_10",0.995946
"2741_10",0.995735
"12403_1",0.002387
"6118_4",0.031799
"9001_1",0.001242
"172_4",0.001484
"4405_7",0.866923
"8923_8",0.993843
"5396_10",0.997469
"7183_1",0.001086
"3261_7",0.995938
"7445_10",0.995027
"11412_2",0.008015
"4765_3",0.037257
"5248_9",0.986004
"3172_2",0.003099
"10813_4",0.083479
"8054_1",0.000909
"5535_1",0.000680
"1306_8",0.997138
"135_3",0.012674
"10646_10",0.994325
"9906_1",0.001380
"8156_10",0.995363
"2806_1",0.001149
"9501_4",0.001055
"1882_3",0.045991
"11895_4",0.004737
"5420_10",0.994020
"11791_10",0.997110
"3798_2",0.000989
"3282_8",0.989491
"1278_1",0.000626
"1011_4",0.061031
"5263_9",0.747109
"11301_1",0.000833
"1946_7",0.995850
"3246_10",0.994169
"4130_8",0.988073
"4172_10",0.994423
"2619_2",0.000557
"5197_4",0.091707
"6060_9",0.991684
"7430_1",0.000970
"3511_10",0.996544
"6970_1",0.023487
"931_4",0.002834
"12374_10",0.994708
"10217_7",0.896251
"964_7",0.989140
"4859_1",0.001142
"5525_1",0.001915
"11471_1",0.004256
"5030_4",0.000993
"12177_2",0.002183
"8892_2",0.001080
"1073_4",0.019681
"7406_1",0.000511
"6345_9",0.988536
"7395_7",0.001655
"9952_7",0.994423
"5851_4",0.040087
"6880_7",0.987166
"642_9",0.994303
"6271_9",0.994477
"10983_1",0.000679
"5602_1",0.000539
"3834_1",0.009449
"6961_3",0.028061
"10102_8",0.992851
"6988_1",0.000604
"5803_9",0.994989
"6009_1",0.000577
"10294_2",0.002790
"9811_10",0.994456
"11298_8",0.988211
"4625_10",0.996131
"11263_3",0.001264
"11502_3",0.031709
"9690_10",0.989286
"4453_10",0.995180
"9741_10",0.986546
"12191_9",0.993372
"8019_8",0.997584
"2298_4",0.007969
"1489_4",0.007681
"4228_7",0.977735
"10905_1",0.001277
"5103_10",0.992510
"5641_1",0.000660
"11567_1",0.000751
"4040_10",0.997258
"4777_10",0.997859
"9612_10",0.997636
"3830_1",0.001430
"8781_2",0.000696
"9415_3",0.335106
"9171_3",0.001204
"478_3",0.009879
"10979_8",0.995161
"7073_4",0.033717
"5419_10",0.983069
"8505_3",0.006426
"7559_1",0.480052
"3827_9",0.943452
"9242_1",0.003524
"3133_10",0.994677
"9051_4",0.026007
"8604_10",0.993029
"4811_8",0.997088
"10697_10",0.995076
"6142_10",0.997088
"6740_1",0.010091
"7806_8",0.978651
"8326_4",0.851830
"12425_3",0.002987
"11113_1",0.000715
"8096_1",0.000517
"512_8",0.996455
"11144_7",0.972805
"2073_4",0.000856
"6966_4",0.021206
"12122_3",0.971645
"429_10",0.995874
"10294_9",0.989409
"9955_3",0.005100
"10878_10",0.994423
"9365_1",0.000736
"7317_8",0.992047
"2863_8",0.796372
"11935_3",0.564008
"2180_2",0.007303
"267_10",0.996966
"72_8",0.981595
"936_9",0.995954
"2363_4",0.028707
"11722_9",0.993771
"1353_7",0.585546
"3883_7",0.973745
"9475_8",0.990551
"2328_2",0.007317
"11982_9",0.996721
"10413_8",0.991339
"1277_2",0.002337
"6299_4",0.001543
"7536_9",0.988470
"8368_2",0.007025
"634_1",0.001367
"10095_3",0.021328
"8821_4",0.002314
"5669_10",0.992437
"4600_8",0.987375
"10859_1",0.000693
"140_9",0.994677
"153_8",0.993686
"8013_9",0.931836
"12389_1",0.032283
"8443_7",0.987129
"12290_10",0.995245
"12152_10",0.993698
"6442_3",0.092360
"7557_4",0.404713
"3699_4",0.438154
"6461_2",0.964656
"8641_10",0.994688
"10771_1",0.001024
"10539_2",0.013519
"10406_1",0.007205
"9617_4",0.033972
"9403_10",0.992539
"3015_1",0.016029
"181_10",0.995592
"2879_4",0.005110
"1758_8",0.994615
"9992_10",0.993123
"10769_7",0.972831
"5616_3",0.003524
"721_4",0.045735
"3035_1",0.003780
"7877_4",0.002162
"5554_4",0.000764
"1475_7",0.991049
"1538_7",0.995514
"3499_10",0.988536
"8815_4",0.047780
"5817_8",0.865053
"4179_1",0.000841
"3719_10",0.988755
"2538_2",0.002699
"4873_3",0.050051
"7283_9",0.996663
"1997_4",0.017678
"11036_4",0.019014
"4123_4",0.738952
"3520_3",0.004849
"10320_1",0.001421
"10185_10",0.995453
"10193_1",0.018090
"2506_7",0.991204
"9868_10",0.995817
"5603_2",0.003273
"8392_3",0.014532
"5322_4",0.005210
"12117_10",0.995085
"2411_8",0.991587
"9393_4",0.002845
"5968_8",0.993015
"6860_1",0.025517
"12144_4",0.780495
"2706_10",0.994969
"5655_1",0.002019
"2555_8",0.992988
"6091_9",0.994739
"712_9",0.996213
"9445_10",0.997925
"1777_10",0.962179
"490_8",0.990514
"318_10",0.994780
"10143_9",0.993735
"3608_8",0.995777
"686_4",0.919281
"12147_1",0.000541
"6782_10",0.995123
"5560_10",0.995785
"11621_8",0.995426
"11909_10",0.992920
"11938_9",0.996643
"1877_1",0.000656
"1298_1",0.001893
"11154_3",0.001252
"10898_7",0.959573
"9980_8",0.995066
"9719_10",0.994236
"516_1",0.000913
"2541_1",0.002265
"23_10",0.995309
"3517_1",0.001697
"10839_9",0.988403
"11461_9",0.991732
"10150_2",0.000660
"10664_9",0.994698
"6750_10",0.982220
"11165_4",0.965020
"3463_4",0.000983
"287_1",0.004468
"5582_1",0.002715
"1136_1",0.001908
"10316_1",0.000744
"1684_8",0.993524
"3556_9",0.978094
"11680_9",0.994203
"10775_10",0.988481
"5558_2",0.000766
"6203_10",0.996357
"4057_4",0.053157
"9010_8",0.997414
"1033_9",0.995123
"12116_9",0.996796
"8401_10",0.994563
"9863_4",0.035881
"2777_1",0.002673
"5797_3",0.001658
"9929_3",0.001658
"4177_1",0.000854
"2205_8",0.997242
"2839_8",0.994830
"7161_10",0.997077
"11724_4",0.101456
"10369_9",0.996256
"8702_2",0.004434
"1028_10",0.989652
"7226_4",0.239549
"8799_3",0.016029
"1573_8",0.995085
"12041_7",0.981275
"6207_7",0.948106
"399_8",0.994636
"1034_2",0.002310
"1610_4",0.676172
"596_10",0.995993
"6474_7",0.997589
"4464_3",0.003566
"10637_2",0.024099
"3272_10",0.997708
"10194_7",0.134776
"11906_3",0.009917
"3666_3",0.259920
"6148_4",0.005416
"4595_8",0.897111
"6146_1",0.001444
"7512_10",0.997424
"12333_1",0.000799
"3490_4",0.077308
"8495_1",0.000564
"955_4",0.024964
"10582_10",0.993096
"9477_8",0.996123
"7132_3",0.001934
"5214_1",0.001938
"8258_10",0.988073
"10387_1",0.001772
"268_10",0.994259
"8153_2",0.000490
"7353_3",0.011299
"7847_10",0.995336
"12028_10",0.997183
"2998_8",0.992865
"2641_8",0.995085
"11923_8",0.990997
"12322_1",0.001204
"11816_3",0.011061
"7111_3",0.000964
"8107_10",0.989409
"8835_8",0.972362
"10142_10",0.996931
"4445_3",0.004820
"976_8",0.991067
"1996_4",0.775945
"11496_3",0.004925
"1644_4",0.006811
"8573_3",0.001620
"10835_9",0.952970
"11531_8",0.994445
"5802_8",0.991603
"2501_3",0.006062
"530_2",0.002269
"1051_10",0.996650
"6629_1",0.005480
"10350_1",0.053999
"2943_10",0.996821
"7661_1",0.004039
"8359_3",0.013197
"10218_7",0.996441
"10548_1",0.000656
"906_7",0.966092
"2708_9",0.819026
"12478_4",0.005011
"10222_1",0.010714
"3560_2",0.000724
"3371_9",0.986979
"10009_3",0.002425
"3142_3",0.006864
"3876_9",0.986688
"6662_2",0.000707
"4691_1",0.019644
"2491_4",0.940681
"12485_4",0.192843
"1716_3",0.675410
"10767_10",0.991748
"4083_2",0.001807
"7656_3",0.001879
"2532_8",0.996530
"11243_8",0.992000
"11878_9",0.996364
"3627_8",0.495056
"9049_10",0.768299
"2950_4",0.116061
"4553_8",0.991505
"10414_1",0.004755
"4281_7",0.994270
"7905_4",0.943971
"10800_8",0.983214
"1562_4",0.008882
"7604_4",0.026708
"5752_2",0.001447
"9465_1",0.002003
"2701_4",0.027481
"12432_7",0.808937
"7583_9",0.996727
"4003_10",0.995890
"11082_2",0.000843
"7650_3",0.000675
"2215_7",0.994920
"6597_9",0.996123
"12268_1",0.001617
"8650_7",0.947817
"8311_2",0.209308
"10764_10",0.995345
"5462_2",0.000999
"10303_9",0.997071
"12132_4",0.065785
"11786_2",0.007756
"6248_2",0.184400
"5570_2",0.000968
"8367_4",0.198763
"2416_7",0.994445
"4073_1",0.001408
"4642_2",0.000949
"580_10",0.994989
"3328_4",0.043896
"9524_9",0.994123
"11980_2",0.006931
"7812_9",0.989692
"3567_7",0.977066
"9592_2",0.000646
"8421_1",0.001362
"2618_1",0.001549
"2367_3",0.027901
"10613_1",0.000606
"7657_2",0.007923
"10992_4",0.012516
"10663_4",0.684554
"9589_4",0.118131
"5184_8",0.995760
"7352_7",0.995047
"6483_4",0.089296
"914_10",0.994157
"1239_4",0.016882
"4465_4",0.031203
"82_10",0.986598
"3696_4",0.503784
"1507_8",0.956472
"12211_3",0.036084
"4003_3",0.001235
"3738_3",0.011376
"12089_10",0.996256
"593_1",0.000600
"7555_3",0.019871
"9897_9",0.998054
"299_1",0.002323
"2774_3",0.005469
"4723_8",0.993029
"1636_2",0.038430
"3383_8",0.993686
"5360_10",0.995189
"11542_10",0.996564
"1964_1",0.000925
"10323_10",0.994135
"5166_1",0.000913
"12371_1",0.000515
"7426_1",0.001821
"11832_4",0.042483
"684_9",0.995444
"519_7",0.862815
"1712_8",0.981595
"5973_9",0.996131
"2820_3",0.001549
"5023_7",0.986125
"2625_1",0.000600
"2699_9",0.994123
"7123_1",0.000635
"7327_10",0.993242
"944_8",0.992000
"9757_10",0.996943
"12491_9",0.997654
"12301_10",0.989119
"421_9",0.987030
"6655_2",0.008611
"610_9",0.992697
"3020_1",0.000606
"1797_10",0.996978
"1248_3",0.001980
"2524_10",0.997155
"10596_3",0.013663
"9326_3",0.000575
"9346_2",0.001053
"3890_8",0.997761
"7836_9",0.991272
"12388_7",0.988085
"3205_2",0.001380
"1547_9",0.994890
"2706_1",0.001579
"391_10",0.996650
"1544_10",0.994077
"7861_8",0.979668
"1448_2",0.001370
"6451_3",0.003650
"12187_3",0.009304
"11702_4",0.022629
"5947_1",0.011180
"1282_3",0.001272
"7492_2",0.000485
"7724_7",0.972571
"1564_1",0.003892
"4425_9",0.992289
"9416_9",0.989811
"10826_10",0.997274
"4402_10",0.997469
"9332_3",0.001949
"5856_1",0.000656
"2784_2",0.000747
"3216_1",0.001540
"8057_9",0.994270
"526_10",0.994347
"4376_1",0.002526
"9513_9",0.981858
"9972_9",0.993562
"339_1",0.005130
"11898_1",0.000864
"9282_4",0.020410
"2303_4",0.010622
"10199_1",0.000546
"11660_10",0.992289
"714_4",0.032192
"9283_9",0.974821
"2972_2",0.012019
"9060_7",0.996357
"3562_8",0.980319
"11064_8",0.992906
"4190_10",0.994043
"12472_10",0.994870
"2942_1",0.002187
"9560_9",0.993636
"2692_4",0.003524
"12057_1",0.000493
"11197_2",0.024261
"5827_4",0.996462
"4752_1",0.000588
"8114_3",0.003057
"5643_7",0.993448
"9127_2",0.002591
"10540_10",0.983279
"7342_2",0.000564
"4651_4",0.520862
"8798_1",0.002752
"5973_3",0.004982
"8314_2",0.000499
"7856_1",0.000540
"1255_4",0.007984
"9615_8",0.987723
"7261_4",0.074164
"9700_9",0.588741
"5938_10",0.996689
"970_7",0.979842
"7715_8",0.990140
"4643_2",0.001002
"7069_1",0.005459
"8600_10",0.993163
"10275_3",0.011201
"9519_1",0.000823
"8861_10",0.994790
"8558_4",0.000556
"7495_4",0.062847
"4727_10",0.222573
"9647_8",0.982774
"7192_3",0.038214
"8772_8",0.996420
"1198_4",0.033024
"4249_7",0.992481
"6816_2",0.038178
"10243_9",0.994488
"8365_1",0.000598
"2529_10",0.982100
"2538_10",0.990025
"5946_1",0.001782
"6716_8",0.941493
"2633_7",0.760740
"10513_1",0.002551
"4847_1",0.007861
"2552_10",0.993436
"7166_9",0.994112
"398_8",0.993229
"6925_4",0.001240
"9873_9",0.988119
"3598_4",0.004530
"5996_3",0.027169
"4024_10",0.997584
"3184_10",0.997013
"3801_2",0.003961
"1722_10",0.997337
"9344_1",0.002779
"2874_2",0.000618
"2914_4",0.007636
"9643_3",0.011288
"1756_10",0.995954
"2781_1",0.000960
"3559_1",0.000558
"6250_1",0.001897
"10960_9",0.995946
"565_8",0.995444
"8749_9",0.992988
"11273_4",0.020884
"6933_4",0.025565
"7295_1",0.000814
"12267_1",0.000795
"9844_4",0.024493
"1949_3",0.001458
"10048_1",0.001796
"7242_2",0.001277
"1722_2",0.000547
"9869_1",0.016818
"609_1",0.000831
"9383_7",0.851212
"6593_4",0.056809
"3284_10",0.996378
"6190_1",0.016231
"8305_10",0.993902
"20_1",0.004820
"10037_1",0.001755
"1751_10",0.996771
"6821_7",0.993461
"4780_10",0.991389
"1290_10",0.994810
"10777_2",0.000544
"3450_1",0.000662
"747_3",0.001789
"9262_10",0.986752
"7206_10",0.995768
"3700_4",0.007389
"2953_4",0.015425
"6828_8",0.992920
"10831_7",0.994467
"5014_1",0.000483
"11679_10",0.995085
"3476_9",0.493409
"12052_8",0.989347
"8635_3",0.008252
"6475_10",0.995735
"8531_2",0.002292
"9018_7",0.987166
"1492_9",0.991700
"10993_10",0.994434
"1896_2",0.002606
"8241_1",0.003363
"3568_8",0.812793
"9424_9",0.989811
"3791_1",0.000637
"2117_10",0.996682
"4679_8",0.994445
"1217_7",0.993487
"7969_3",0.000796
"2271_10",0.992988
"5772_9",0.994646
"1347_8",0.998088
"11800_1",0.000609
"8820_10",0.997172
"10014_7",0.490175
"9864_8",0.985990
"6926_4",0.026131
"1842_10",0.997731
"756_7",0.877372
"7657_10",0.996919
"12416_7",0.970660
"833_7",0.856212
"8746_10",0.995170
"6374_10",0.960878
"24_10",0.975460
"5133_10",0.995906
"2937_1",0.033844
"9845_8",0.993294
"6236_7",0.053899
"8525_7",0.983053
"10398_10",0.992364
"6555_7",0.981701
"5873_3",0.673454
"12235_8",0.995354
"8972_2",0.015218
"6313_1",0.001059
"3277_1",0.020705
"9661_10",0.995914
"11759_4",0.003324
"7960_2",0.013769
"2710_7",0.991748
"3152_1",0.001441
"3186_8",0.990235
"6180_2",0.001636
"3303_1",0.004399
"250_1",0.001768
"8902_1",0.000922
"7964_9",0.996564
"78_1",0.001908
"9162_9",0.993397
"11868_8",0.994247
"8522_8",0.165796
"8517_8",0.894421
"12341_4",0.013377
"3300_1",0.000722
"2961_10",0.996919
"11309_10",0.993002
"381_10",0.994123
"6537_10",0.996597
"4623_10",0.995318
"12425_10",0.997248
"817_7",0.995114
"1853_3",0.000826
"3586_10",0.996669
"6148_9",0.997699
"5020_10",0.995946
"6486_10",0.992988
"560_8",0.995540
"11210_3",0.653298
"4714_1",0.000613
"7175_7",0.993587
"10289_9",0.989551
"2497_2",0.154121
"6359_3",0.360201
"4905_3",0.001024
"4701_10",0.991289
"292_10",0.993722
"4010_9",0.992583
"1591_2",0.991118
"619_10",0.990121
"8563_1",0.000484
"488_4",0.051845
"3148_10",0.996815
"2046_4",0.017459
"11560_8",0.991456
"8694_7",0.995104
"11041_10",0.996746
"6159_8",0.996656
"10205_1",0.001024
"7840_9",0.989327
"3298_10",0.995488
"2854_7",0.990533
"3521_8",0.996168
"8317_2",0.000636
"10564_7",0.985426
"7951_3",0.043366
"9834_8",0.994636
"4809_9",0.993385
"4675_1",0.038394
"9493_10",0.978774
"7841_4",0.957596
"8076_10",0.630223
"3242_8",0.996852
"11666_3",0.113580
"9341_2",0.004682
"10384_1",0.002632
"1558_9",0.997013
"9790_10",0.996544
"12149_2",0.000953
"11533_4",0.002482
"4438_3",0.027169
"11177_4",0.001915
"8657_7",0.987412
"4485_4",0.094343
"1313_3",0.001359
"7383_10",0.994146
"11875_8",0.989652
"9838_7",0.995327
"33_3",0.001330
"5747_1",0.002328
"1420_8",0.996242
"7292_9",0.994123
"5218_7",0.863794
"3359_9",0.977841
"10947_8",0.993372
"219_1",0.001165
"6374_3",0.004046
"9686_10",0.996669
"6757_10",0.991571
"1003_8",0.993843
"9313_9",0.995710
"6175_10",0.995858
"5391_7",0.990750
"1085_1",0.000888
"9054_1",0.003034
"8543_10",0.995390
"686_8",0.993938
"6959_3",0.042167
"11014_4",0.009020
"9204_8",0.996085
"9029_7",0.995842
"10441_9",0.997404
"5245_10",0.995702
"1480_7",0.960324
"6426_3",0.067547
"1700_1",0.005642
"2783_10",0.989909
"6152_8",0.994347
"12282_10",0.997122
"2948_4",0.006850
"11974_2",0.004102
"5944_7",0.048361
"9370_8",0.968321
"711_10",0.976935
"6169_8",0.996256
"12329_1",0.000636
"4904_1",0.000949
"2070_3",0.000700
"25_3",0.017712
"1819_4",0.000715
"8642_10",0.994089
"11504_10",0.991422
"10193_7",0.993487
"8917_4",0.000849
"9380_2",0.004298
"10048_8",0.995930
"7288_9",0.996876
"8128_4",0.004281
"7800_3",0.003743
"5852_1",0.000897
"8027_1",0.001592
"10317_1",0.000841
"10280_8",0.971047
"3959_10",0.996227
"6115_10",0.989368
"6078_8",0.992711
"12273_9",0.996870
"1497_10",0.984694
"2969_9",0.994969
"2577_1",0.006062
"4519_1",0.000567
"8596_4",0.106087
"254_3",0.186317
"7005_8",0.996676
"5426_10",0.994146
"965_9",0.587322
"2044_4",0.013441
"9006_3",0.002217
"11462_10",0.996919
"4990_7",0.007108
"163_7",0.960100
"3134_3",0.007108
"2922_4",0.950457
"5777_1",0.001668
"6340_7",0.956145
"7896_1",0.000918
"2321_8",0.994780
"2187_1",0.612397
"1831_9",0.991764
"9321_10",0.991439
"9970_10",0.995643
"2978_4",0.008000
"7491_3",0.001507
"2491_10",0.994739
"749_1",0.000728
"4751_2",0.001570
"3276_1",0.001057
"10889_9",0.996024
"5887_1",0.001024
"8806_9",0.997025
"8569_2",0.001901
"3209_10",0.997019
"7139_10",0.988712
"5052_3",0.007332
"5773_3",0.005809
"1663_9",0.995056
"3575_7",0.053999
"12017_1",0.000899
"12460_8",0.989592
"7925_2",0.000520
"1643_10",0.997731
"4537_1",0.001380
"10651_3",0.003601
"12075_10",0.995652
"4823_1",0.000521
"5392_7",0.990422
"5436_9",0.996996
"3088_8",0.994270
"6607_9",0.996264
"7648_1",0.001341
"1073_8",0.992334
"4587_8",0.984336
"9463_10",0.996840
"11962_1",0.000620
"8718_4",0.004619
"7781_10",0.996972
"11495_2",0.022890
"2772_4",0.872239
"4029_1",0.000642
"2080_10",0.995236
"6250_9",0.996503
"2985_9",0.914176
"2935_7",0.198685
"7900_1",0.000547
"2433_8",0.997659
"12366_1",0.001310
"10910_2",0.005544
"5265_3",0.001335
"9603_10",0.665417
"11989_3",0.002234
"2929_4",0.937726
"1796_1",0.000789
"10659_2",0.003824
"4978_9",0.994380
"11823_8",0.993203
"1732_8",0.994688
"1103_4",0.002149
"8958_1",0.062331
"8607_4",0.091666
"5820_9",0.996882
"8885_3",0.007711
"3718_10",0.992496
"3822_1",0.006824
"9886_10",0.996343
"9806_10",0.494751
"10009_10",0.995660
"5979_2",0.000734
"11937_3",0.005957
"4776_8",0.988874
"9009_7",0.984002
"8094_7",0.994089
"828_3",0.004774
"3318_1",0.000540
"3558_4",0.018299
"7967_8",0.995104
"5275_7",0.984796
"5130_1",0.000519
"1327_9",0.996420
"11526_8",0.994520
"32_10",0.995954
"10697_1",0.000563
"9966_1",0.000509
"3132_1",0.026305
"967_2",0.000526
"6483_10",0.995785
"698_10",0.990102
"7848_2",0.021533
"9349_1",0.001504
"10532_9",0.996604
"11819_2",0.008864
"6812_1",0.000544
"5401_1",0.000851
"3528_1",0.000739
"12239_1",0.000599
"1479_4",0.001080
"2732_4",0.022032
"6806_10",0.995037
"2119_9",0.997188
"8565_9",0.040050
"1914_8",0.982322
"4835_1",0.000554
"1029_2",0.000567
"9228_4",0.008046
"2391_2",0.005820
"9674_9",0.991439
"9404_9",0.993843
"5987_1",0.005686
"9237_8",0.994626
"9879_2",0.001444
"1370_10",0.754644
"10662_1",0.000814
"6937_7",0.964422
"6355_9",0.988646
"3784_4",0.004755
"9136_10",0.946892
"9557_4",0.067855
"12013_7",0.996434
"1114_4",0.016609
"6890_10",0.994739
"3238_8",0.995882
"1790_10",0.988777
"4277_8",0.997127
"2257_4",0.097219
"7677_10",0.993385
"1618_4",0.088583
"7314_1",0.001803
"10332_1",0.000874
"7746_2",0.983375
"9303_3",0.000577
"12321_9",0.990587
"10341_2",0.000543
"7745_9",0.996943
"11104_7",0.986954
"10855_1",0.000667
"10300_1",0.001601
"2037_2",0.001325
"7754_9",0.994135
"9503_10",0.996746
"396_7",0.994790
"583_2",0.001919
"4469_3",0.006693
"11038_1",0.002531
"2285_4",0.078466
"5069_8",0.235460
"8736_8",0.995906
"9486_3",0.029479
"11669_10",0.991153
"8598_1",0.001354
"1344_3",0.001032
"11789_3",0.014476
"9605_2",0.004915
"10122_2",0.006732
"3752_10",0.992809
"3864_4",0.001915
"10505_7",0.969757
"3822_8",0.996537
"8146_4",0.076546
"11114_8",0.995727
"7847_2",0.069415
"10300_10",0.995345
"7021_10",0.996108
"8_9",0.976824
"7199_2",0.036563
"9392_9",0.995669
"8234_7",0.650390
"12328_7",0.976310
"9918_9",0.994920
"10066_7",0.141875
"5482_2",0.001370
"6914_4",0.006376
"4665_7",0.881207
"613_4",0.028626
"577_8",0.989652
"12490_4",0.382372
"8637_3",0.040731
"11815_4",0.004628
"9490_10",0.995444
"4388_3",0.000535
"11778_10",0.975296
"4988_10",0.997636
"6590_3",0.994870
"4761_7",0.990385
"8828_4",0.012588
"10382_3",0.003383
"3321_1",0.024238
"2550_10",0.995523
"12104_1",0.014729
"6431_1",0.000854
"8829_8",0.935228
"858_7",0.889241
"197_1",0.006971
"3599_7",0.988256
"10808_2",0.048092
"12050_4",0.005070
"6348_1",0.001197
"11051_8",0.984752
"11216_4",0.199425
"8360_3",0.004877
"9570_2",0.004682
"8040_4",0.123789
"3664_8",0.996544
"10003_8",0.997368
"3763_7",0.985300
"9692_9",0.959383
"4503_1",0.000546
"10985_2",0.009304
"121_4",0.041153
"5651_10",0.994949
"9416_3",0.002616
"9128_8",0.994615
"8955_8",0.992961
"8787_4",0.011245
"1622_9",0.993747
"762_3",0.044514
"6915_2",0.001247
"8998_4",0.002420
"8200_10",0.995479
"1878_8",0.989286
"5969_10",0.996960
"8000_3",0.013287
"8161_10",0.997830
"9805_4",0.012625
"3815_10",0.990874
"3783_3",0.268893
"4924_10",0.995558
"7952_1",0.003545
"4060_8",0.959573
"775_1",0.008093
"696_10",0.997389
"8751_10",0.988131
"6073_10",0.997166
"9982_1",0.003173
"3706_10",0.992437
"5996_8",0.989140
"3107_10",0.994998
"8913_8",0.993359
"8982_9",0.995946
"8938_3",0.180757
"3008_3",0.001018
"3787_2",0.001348
"6146_9",0.983150
"5664_1",0.001359
"2408_3",0.000744
"6153_2",0.003992
"7023_7",0.994358
"2571_3",0.000778
"6808_4",0.006693
"6425_9",0.996190
"11139_4",0.022350
"320_7",0.381666
"3098_1",0.001510
"5369_10",0.993649
"480_3",0.011801
"7884_9",0.994830
"5247_1",0.000668
"3192_2",0.000911
"12127_1",0.001758
"1237_7",0.995694
"612_3",0.741931
"6016_7",0.980949
"10490_1",0.001174
"5180_8",0.993783
"3122_4",0.035211
"2845_8",0.995497
"9000_8",0.994391
"448_2",0.006302
"1207_10",0.995842
"11989_8",0.991716
"11102_9",0.994445
"1761_1",0.003267
"9815_3",0.013597
"12023_1",0.023916
"9901_10",0.997594
"11740_2",0.003524
"4702_10",0.995626
"4885_3",0.104843
"0_2",0.001408
"2273_2",0.001073
"11340_8",0.447551
"12012_4",0.013929
"10534_10",0.987532
"8424_2",0.012289
"8716_3",0.011597
"7154_10",0.996176
"5001_1",0.006971
"6511_3",0.001267
"3308_7",0.988108
"2720_2",0.001704
"1183_10",0.996031
"12387_2",0.000646
"6580_2",0.002546
"4431_9",0.996441
"11828_7",0.949482
"6737_10",0.997116
"7505_4",0.091382
"4798_2",0.008204
"4773_1",0.000529
"6719_3",0.002425
"6475_3",0.036839
"11733_3",0.001032
"9360_7",0.990292
"5571_1",0.000660
"10316_10",0.991489
"5068_3",0.013197
"11188_8",0.866472
"7291_3",0.001080
"6233_3",0.002364
"11710_1",0.001893
"3780_7",0.980747
"3210_10",0.996138
"2885_3",0.001090
"2912_4",0.019142
"3320_4",0.001510
"11275_4",0.114270
"8406_1",0.001701
"8275_10",0.970324
"4862_9",0.995076
"11817_2",0.006615
"302_10",0.993985
"11341_1",0.178240
"4626_1",0.000699
"1030_2",0.002301
"4799_8",0.992753
"4845_1",0.000781
"3458_1",0.000584
"9535_9",0.994667
"6553_10",0.995660
"486_4",0.020725
"11162_7",0.995505
"7689_7",0.990044
"12058_1",0.000779
"3740_1",0.000909
"11656_8",0.987958
"9795_1",0.000497
"1947_1",0.000712
"1468_1",0.001595
"4158_10",0.994719
"5876_1",0.001678
"12084_4",0.013159
"5434_7",0.993587
"7984_9",0.886960
"2217_8",0.991587
"2300_4",0.035344
"8707_7",0.814717
"3345_10",0.988447
"7375_8",0.993499
"1150_2",0.002758
"8557_10",0.994531
"5590_8",0.992906
