"id","sentiment"
"3834_10",0.994780
"4717_10",0.994031
"4202_9",0.992809
"5335_4",0.708465
"7587_8",0.992408
"10827_4",0.327695
"3432_1",0.000608
"6110_4",0.058939
"5618_7",0.893681
"11808_1",0.000807
"9293_4",0.025810
"2163_8",0.946695
"4802_1",0.001507
"5476_7",0.989275
"9991_1",0.000724
"2681_10",0.992229
"11728_2",0.969179
"1466_8",0.994657
"4853_7",0.988580
"3668_9",0.991187
"5334_7",0.985412
"12017_8",0.994770
"2046_9",0.992739
"2652_7",0.979136
"2250_8",0.990310
"2253_1",0.000667
"9733_10",0.980655
"3_4",0.035813
"6129_8",0.936749
"6858_3",0.001561
"371_8",0.979551
"1111_3",0.001034
"12330_1",0.000828
"3219_1",0.000545
"11372_9",0.993902
"1434_4",0.104295
"8232_7",0.988234
"7883_1",0.000578
"9151_2",0.045692
"10574_3",0.001965
"9376_8",0.994552
"7737_1",0.242206
"7410_8",0.993512
"10488_7",0.984635
"5906_10",0.994066
"5308_10",0.994499
"11266_2",0.000615
"7627_1",0.000700
"218_3",0.000687
"9031_2",0.002742
"3427_10",0.994423
"8532_3",0.000634
"6588_9",0.993710
"9744_1",0.000795
"3061_1",0.002699
"11668_9",0.993649
"9331_1",0.001008
"238_9",0.994259
"10593_8",0.988766
"4441_9",0.989791
"3717_3",0.000687
"5618_4",0.019457
"4353_10",0.993320
"1268_2",0.016818
"5178_3",0.004764
"2991_1",0.002019
"9976_9",0.994584
"7891_1",0.000559
"445_3",0.001030
"11158_7",0.933764
"10328_1",0.002699
"9137_9",0.994214
"7399_2",0.002332
"1187_7",0.936110
"10642_1",0.000873
"3939_3",0.001620
"5310_9",0.993771
"2087_9",0.994605
"57_4",0.001652
"4645_10",0.989327
"1734_4",0.010308
"8924_1",0.000531
"4418_3",0.001110
"9403_1",0.001024
"12065_10",0.993795
"6763_3",0.015861
"3882_8",0.992668
"7286_3",0.001138
"9259_9",0.991732
"5134_3",0.002768
"10166_4",0.720835
"8362_3",0.072768
"9701_4",0.006539
"4227_7",0.989732
"8483_10",0.992823
"6002_3",0.001315
"5815_9",0.993973
"9385_10",0.992229
"11047_1",0.000721
"6306_1",0.001617
"9141_2",0.000833
"4594_1",0.003953
"10471_4",0.079854
"48_9",0.995133
"8133_8",0.992452
"8493_1",0.002360
"3425_8",0.993747
"5731_9",0.992423
"4373_10",0.991238
"4366_10",0.994477
"6123_10",0.972779
"1430_3",0.000710
"508_7",0.991322
"11600_10",0.991456
"11767_8",0.992626
"1597_1",0.000593
"7257_8",0.993686
"244_2",0.001458
"116_4",0.880797
"7856_10",0.992668
"7640_9",0.993499
"10956_8",0.993307
"11002_3",0.001707
"11666_10",0.993372
"7683_4",0.007892
"10846_4",0.000706
"1317_2",0.000649
"5_7",0.056966
"8526_2",0.003034
"1526_7",0.981185
"3144_9",0.993397
"241_7",0.995850
"8953_1",0.000766
"5919_8",0.993056
"7983_4",0.002601
"5222_2",0.000953
"1662_1",0.000443
"5830_10",0.993042
"859_1",0.000775
"10761_8",0.003622
"12037_7",0.985115
"2629_10",0.994499
"1019_10",0.994135
"11270_10",0.962036
"620_8",0.991764
"6718_10",0.673500
"1402_8",0.849909
"6804_1",0.000825
"11743_1",0.001221
"3117_10",0.993359
"7441_9",0.993950
"4553_2",0.000632
"5182_10",0.993499
"81_9",0.973241
"8343_10",0.990083
"2030_1",0.000561
"7866_7",0.993734
"11132_1",0.001230
"879_3",0.000899
"6547_10",0.992583
"11166_4",0.001099
"7427_1",0.000906
"5848_4",0.031380
"10734_2",0.001259
"11263_10",0.989202
"9761_7",0.272121
"7582_10",0.990962
"3849_1",0.000645
"8242_10",0.991812
"309_10",0.994434
"5492_1",0.010808
"4294_2",0.020864
"7222_7",0.991636
"3365_1",0.000636
"11084_7",0.992525
"50_10",0.994499
"3234_1",0.011442
"10155_7",0.981076
"1181_1",0.000538
"1505_3",0.001075
"11926_1",0.000553
"12174_3",0.001636
"4589_4",0.000838
"12421_8",0.993891
"1079_8",0.992837
"4852_8",0.994259
"11753_8",0.994488
"11257_10",0.993385
"8270_1",0.000676
"7690_3",0.001092
"12354_8",0.990624
"11419_8",0.992753
"7587_4",0.016964
"818_9",0.988062
"10431_10",0.992906
"12056_4",0.992711
"7595_10",0.994880
"2601_1",0.000878
"10022_10",0.995037
"4124_1",0.001186
"11573_10",0.992934
"9868_1",0.000542
"7093_1",0.001351
"4993_3",0.000922
"3192_8",0.993661
"8269_10",0.993512
"5767_10",0.992031
"8440_7",0.829250
"1038_10",0.971725
"525_9",0.993867
"689_3",0.000637
"10989_1",0.000656
"6166_4",0.001817
"6452_10",0.994112
"3217_1",0.000574
"11629_4",0.007205
"4338_1",0.000605
"2822_1",0.000899
"11252_7",0.577078
"11097_9",0.991472
"7124_10",0.994626
"261_3",0.000734
"7828_10",0.992349
"9030_7",0.068040
"9723_2",0.000667
"6924_9",0.992920
"11945_4",0.021166
"11811_2",0.000854
"3115_8",0.993926
"4381_9",0.992452
"676_1",0.006376
"8002_9",0.991538
"9209_3",0.021533
"1677_10",0.994402
"7094_7",0.993487
"12193_8",0.925836
"1227_7",0.990642
"9186_10",0.994749
"6117_1",0.000851
"8621_2",0.952926
"9729_1",0.000574
"12239_7",0.861247
"2465_2",0.001092
"4360_10",0.990083
"10538_1",0.000656
"3439_4",0.151718
"256_10",0.993831
"7114_1",0.003279
"3206_3",0.106598
"229_10",0.983940
"7501_3",0.001835
"3639_1",0.000909
"9751_9",0.995104
"8277_3",0.000957
"5276_4",0.002055
"1804_8",0.992753
"8497_1",0.000664
"7742_1",0.000830
"9755_7",0.959421
"8429_8",0.990980
"769_3",0.080574
"7452_10",0.993163
"1004_4",0.006864
"6393_10",0.990927
"7457_1",0.002747
"8182_10",0.990569
"11589_9",0.993574
"4718_8",0.993524
"5315_10",0.994089
"9927_3",0.002204
"6391_1",0.001097
"532_3",0.010072
"10544_10",0.993985
"3576_4",0.003034
"5420_4",0.029873
"7140_10",0.993710
"11018_4",0.000591
"7443_8",0.994214
"7399_9",0.993599
"12129_10",0.993307
"6876_3",0.000861
"9227_1",0.475210
"4983_1",0.000459
"2502_1",0.001472
"2584_9",0.995354
"5637_2",0.000432
"6497_10",0.993914
"8464_2",0.000836
"2070_10",0.865906
"4574_3",0.001046
"1642_10",0.991118
"356_9",0.993083
"8052_4",0.985314
"2457_10",0.994008
"6322_4",0.006745
"2218_10",0.992568
"10669_7",0.991985
"5296_2",0.001183
"1118_1",0.000513
"8588_1",0.000691
"12348_10",0.993867
"7990_9",0.989622
"819_7",0.737371
"10552_7",0.024076
"9126_4",0.000964
"11190_9",0.991255
"6696_2",0.002758
"4906_10",0.990997
"6809_4",0.468943
"10032_1",0.001044
"2694_10",0.993879
"6411_8",0.988635
"11967_9",0.957318
"10190_1",0.000844
"316_1",0.000570
"5644_9",0.992452
"12083_10",0.992452
"9280_3",0.005130
"11735_2",0.113187
"5219_1",0.000630
"6810_3",0.000863
"7817_2",0.000708
"6753_9",0.246624
"16_8",0.993661
"3908_1",0.001065
"11502_10",0.993320
"523_1",0.000594
"11213_10",0.992437
"5058_8",0.994031
"3290_1",0.001127
"2954_4",0.003423
"7148_1",0.700472
"4455_7",0.982591
"1873_7",0.991084
"4796_2",0.001226
"6317_3",0.027350
"11153_10",0.986311
"3319_1",0.000612
"1247_9",0.995809
"9119_1",0.000548
"7904_10",0.990927
"4892_1",0.000968
"4608_8",0.992199
"4756_4",0.000717
"230_1",0.050565
"6730_1",0.002736
"6639_8",0.964756
"1726_1",0.000654
"4540_2",0.001793
"1898_1",0.001086
"877_1",0.000790
"10416_9",0.993410
"1359_2",0.006590
"8886_1",0.001427
"553_1",0.001335
"5252_10",0.993549
"8808_9",0.992920
"8792_10",0.994477
"11723_10",0.992259
"6977_9",0.986611
"5050_2",0.000630
"6413_8",0.993346
"9880_8",0.991439
"5827_10",0.995114
"5271_10",0.992865
"12231_2",0.000700
"9913_1",0.000689
"3058_10",0.992906
"1278_10",0.993950
"4923_9",0.993926
"4662_1",0.000635
"10857_2",0.004039
"5033_7",0.956472
"7681_10",0.990732
"8916_3",0.010622
"10603_3",0.002867
"8940_3",0.821474
"2381_1",0.003463
"9188_8",0.993996
"5290_8",0.969671
"6746_1",0.015292
"1001_10",0.993985
"1190_1",0.000671
"1858_1",0.000989
"5645_10",0.991748
"3021_9",0.994020
"9801_2",0.055772
"2498_4",0.000825
"7972_10",0.994800
"1200_1",0.000953
"9626_4",0.313525
"11750_10",0.991796
"9571_10",0.994146
"11593_10",0.994467
"4432_10",0.992452
"10324_1",0.000646
"9123_10",0.990178
"10155_1",0.001307
"12237_10",0.994739
"2828_2",0.010428
"6375_4",0.002079
"8264_10",0.993950
"6131_7",0.992062
"2950_10",0.994488
"3584_1",0.000598
"3077_9",0.993294
"8867_10",0.991204
"4189_9",0.990044
"2297_9",0.993268
"3607_8",0.994191
"339_10",0.994594
"6450_10",0.993268
"8537_9",0.979977
"5663_10",0.992000
"7179_10",0.991554
"1929_10",0.501770
"7363_10",0.989108
"7073_10",0.990997
"8472_10",0.993914
"2397_4",0.003185
"5710_3",0.005120
"12429_1",0.000696
"4841_9",0.989642
"5819_2",0.001481
"7112_8",0.970240
"1087_10",0.994445
"10766_8",0.993410
"10675_8",0.013008
"11953_3",0.006890
"1927_9",0.986917
"10455_9",0.992626
"451_8",0.991700
"10796_8",0.966092
"5288_7",0.992274
"4368_2",0.000615
"10456_10",0.993855
"9981_1",0.001040
"11403_1",0.000718
"5219_7",0.988481
"11929_4",0.020469
"5481_10",0.994563
"3829_4",0.007219
"11367_4",0.056081
"8154_10",0.994123
"2754_2",0.000815
"2299_10",0.995018
"8868_1",0.000747
"4566_10",0.993698
"6688_1",0.000734
"2666_4",0.001504
"11892_10",0.994303
"2667_10",0.971537
"9244_9",0.994157
"12498_7",0.937153
"3493_9",0.992062
"7565_10",0.988324
"2916_7",0.990997
"12473_8",0.993599
"3142_9",0.992481
"3289_10",0.994584
"11159_10",0.993686
"8428_2",0.000582
"4152_8",0.984971
"10754_8",0.994281
"11718_1",0.000635
"5408_1",0.000625
"5686_8",0.994281
"7479_8",0.991748
"5160_10",0.970771
"3138_1",0.000833
"10343_9",0.993029
"9524_3",0.019419
"7794_1",0.000613
"5433_1",0.002256
"3380_8",0.992640
"7222_3",0.000769
"1751_4",0.990678
"3914_10",0.975178
"8022_3",0.006917
"3975_4",0.003185
"8177_1",0.000826
"5670_1",0.000601
"203_10",0.993372
"4315_2",0.000834
"8296_8",0.991170
"971_10",0.994552
"12018_1",0.000789
"3714_9",0.992016
"4342_2",0.019909
"4965_3",0.001378
"5126_8",0.993487
"10686_3",0.016593
"7290_10",0.995085
"8474_8",0.994677
"7633_2",0.006426
"2226_10",0.989850
"1436_9",0.992597
"813_10",0.990514
"11865_7",0.993807
"4937_9",0.994423
"4613_9",0.404529
"8129_9",0.985257
"2376_4",0.147248
"6861_1",0.001302
"9104_2",0.012031
"10590_3",0.000876
"11021_4",0.001351
"9480_10",0.990254
"12212_10",0.977650
"11766_7",0.992640
"5356_7",0.978115
"9572_7",0.994820
"3264_8",0.994402
"11794_1",0.000486
"11739_2",0.053800
"731_8",0.993294
"6278_9",0.982922
"625_10",0.993385
"7252_2",0.001036
"5171_10",0.996168
"9149_3",0.002051
"10780_3",0.002616
"1568_9",0.994477
"7291_9",0.994959
"2288_8",0.990514
"3126_9",0.992481
"3352_7",0.985300
"9455_1",0.000570
"1709_7",0.693901
"9309_2",0.000598
"994_3",0.000761
"4173_10",0.947039
"113_3",0.003450
"10472_10",0.979334
"7193_1",0.000951
"9978_3",0.001147
"783_8",0.992654
"7585_10",0.992753
"2135_9",0.981910
"10887_10",0.993242
"4075_2",0.000904
"10521_2",0.000671
"844_1",0.003795
"6691_3",0.001228
"3879_4",0.001444
"3511_1",0.001665
"332_1",0.004628
"7398_4",0.008300
"1845_1",0.000883
"3890_3",0.039565
"3781_9",0.991170
"3723_1",0.000729
"2908_1",0.000684
"7625_3",0.001364
"6310_10",0.993385
"9432_4",0.946001
"1820_10",0.994066
"6809_8",0.990366
"9911_1",0.001490
"12001_8",0.993636
"7266_7",0.994008
"263_10",0.989712
"2109_3",0.014771
"7293_4",0.402405
"8874_8",0.993831
"2143_4",0.276446
"4307_9",0.992892
"4176_1",0.000542
"8369_3",0.592505
"12317_1",0.000565
"1687_4",0.001067
"12082_1",0.000506
"3396_10",0.994112
"9129_9",0.987865
"10090_10",0.994584
"11841_1",0.001247
"12447_4",0.000606
"11624_10",0.994770
"8624_10",0.938350
"9290_1",0.002411
"1108_8",0.911574
"4300_10",0.993549
"2553_4",0.476153
"10550_8",0.932299
"8884_10",0.987191
"6760_2",0.002689
"1177_3",0.002998
"9939_2",0.955444
"2100_7",0.991780
"9677_1",0.000681
"2511_4",0.001053
"4115_8",0.993242
"437_9",0.982987
"6698_10",0.986929
"11049_9",0.988906
"10168_4",0.005708
"8071_8",0.984306
"12474_4",0.992892
"3775_10",0.993938
"7478_10",0.994552
"4312_8",0.986967
"3105_7",0.985800
"640_9",0.993759
"6891_1",0.000724
"1849_10",0.994281
"8528_7",0.974190
"9032_4",0.528655
"11743_9",0.994900
"2813_10",0.992214
"846_2",0.002785
"3695_4",0.735832
"5972_3",0.000731
"4831_1",0.000494
"11826_1",0.001399
"7684_10",0.986429
"7042_8",0.993110
"10247_10",0.994688
"6766_8",0.993294
"2091_2",0.003773
"5108_2",0.000748
"10644_1",0.003477
"5955_2",0.000757
"9451_10",0.993346
"11518_10",0.946646
"3871_1",0.000662
"5013_1",0.000514
"5056_4",0.004934
"3688_1",0.000480
"2325_2",0.000940
"6330_4",0.045948
"8783_1",0.000844
"3848_3",0.000834
"5901_10",0.992349
"10947_3",0.000719
"4590_10",0.993385
"4337_10",0.215021
"11029_3",0.003410
"10980_3",0.010449
"165_7",0.968590
"474_8",0.993163
"3175_8",0.992961
"11764_1",0.000828
"2164_7",0.981185
"8891_8",0.993294
"8294_9",0.994259
"6602_7",0.731251
"8187_8",0.950824
"2609_2",0.026759
"6506_8",0.994203
"2207_1",0.000592
"2467_9",0.994456
"7440_1",0.001127
"6417_8",0.986790
"12278_7",0.991406
"4495_3",0.006758
"8223_10",0.993002
"3659_4",0.965020
"1120_3",0.000659
"9713_3",0.001543
"808_10",0.993255
"11164_10",0.994066
"3536_10",0.990696
"10930_1",0.000583
"6868_4",0.001768
"2248_1",0.000760
"3624_4",0.026785
"1442_1",0.000504
"10167_4",0.000955
"10645_10",0.990786
"4414_1",0.043691
"6409_2",0.000535
"10486_1",0.001335
"2983_7",0.992554
"4985_4",0.005070
"3566_9",0.990696
"8340_4",0.002473
"10246_9",0.992739
"7380_1",0.432573
"12381_3",0.008348
"11723_4",0.001247
"7478_1",0.003260
"900_9",0.993359
"3364_2",0.000530
"6570_1",0.003370
"9309_8",0.994531
"6044_1",0.000555
"9261_2",0.000790
"5690_8",0.993996
"5326_2",0.000636
"11179_10",0.992062
"8908_1",0.000606
"10224_9",0.994123
"7318_10",0.992554
"11098_8",0.940681
"10120_1",0.000909
"4561_2",0.633972
"4409_3",0.008462
"4301_9",0.002196
"9254_3",0.000639
"10717_9",0.991505
"10619_2",0.003099
"5924_1",0.039453
"11657_10",0.992668
"6373_4",0.004315
"10469_10",0.993661
"5531_9",0.950549
"1089_10",0.993461
"5082_10",0.993759
"4267_1",0.000817
"3006_10",0.980224
"9318_3",0.001277
"11877_1",0.000692
"7274_1",0.000966
"12450_7",0.970688
"148_9",0.975600
"10353_10",0.826292
"1368_8",0.618564
"9408_7",0.809464
"5739_7",0.981823
"7036_10",0.994552
"11554_2",0.002907
"4601_9",0.993537
"10376_3",0.006877
"2486_8",0.976401
"5745_4",0.005271
"873_3",0.000985
"7009_1",0.001543
"542_7",0.931774
"12008_8",0.993359
"8040_8",0.994020
"4048_2",0.000681
"4895_10",0.985896
"11789_9",0.992947
"5084_7",0.988458
"9207_10",0.994477
"923_4",0.004340
"106_3",0.164181
"1125_1",0.001002
"839_10",0.993961
"5285_10",0.993819
"7444_7",0.422922
"1566_8",0.993636
"3285_1",0.000689
"6203_2",0.002055
"11147_3",0.001107
"11152_3",0.001315
"3335_9",0.993636
"6689_1",0.000548
"6557_7",0.990803
"3362_10",0.992892
"101_3",0.001678
"10692_4",0.001233
"4462_7",0.990441
"265_1",0.002689
"1369_3",0.008380
"9112_10",0.993537
"7870_1",0.000671
"6102_10",0.992809
"3973_10",0.993926
"8232_1",0.000977
"3177_10",0.992334
"11598_10",0.012194
"882_2",0.827480
"5660_10",0.993914
"1685_10",0.994445
"2064_1",0.000789
"2296_9",0.994112
"3648_10",0.986891
"5486_4",0.004811
"2496_8",0.992640
"9579_10",0.993307
"10776_10",0.991505
"5889_10",0.989582
"8292_1",0.000735
"10547_3",0.000654
"10415_7",0.900398
"10741_1",0.000849
"10196_1",0.000548
"12155_2",0.000769
"2224_3",0.002924
"10356_7",0.738032
"7202_1",0.000473
"11973_10",0.705924
"1792_8",0.991238
"7894_9",0.992654
"11413_1",0.005577
"10596_10",0.994292
"2462_2",0.010945
"9451_1",0.000584
"2895_1",0.001620
"2513_4",0.010829
"11950_7",0.920540
"10566_9",0.993176
"2209_4",0.884788
"9292_4",0.049040
"5575_8",0.994563
"1688_4",0.001116
"440_8",0.993448
"6324_10",0.994077
"8296_2",0.002200
"9460_1",0.005653
"3992_8",0.992364
"11425_10",0.990551
"147_4",0.134833
"2897_4",0.210929
"6214_4",0.001362
"11157_4",0.007938
"4204_8",0.993624
"7255_2",0.004232
"8435_1",0.000559
"11354_2",0.000707
"2136_9",0.992274
"295_1",0.016014
"335_10",0.994698
"8791_4",0.002226
"2817_1",0.000704
"1629_8",0.993574
"6826_3",0.001988
"5550_8",0.993562
"3572_10",0.993015
"4543_10",0.992879
"2789_1",0.000457
"12288_7",0.988777
"9769_9",0.993587
"1257_1",0.000906
"6180_10",0.993320
"8881_8",0.990102
"7075_10",0.991522
"10254_1",0.001356
"12214_10",0.990102
"829_10",0.990910
"5633_8",0.949482
"6202_7",0.280370
"4843_10",0.991204
"7564_8",0.992062
"3539_4",0.072374
"9634_9",0.993136
"7578_9",0.994626
"6642_9",0.994949
"3438_8",0.991439
"11407_4",0.000679
"9891_1",0.000521
"3875_4",0.077657
"6447_2",0.000721
"5027_8",0.991554
"11415_7",0.993474
"7762_9",0.932668
"7263_10",0.992154
"6556_1",0.015336
"5491_10",0.994509
"3418_8",0.987363
"4137_1",0.005675
"5519_7",0.994325
"3435_9",0.990459
"10199_10",0.992031
"5212_4",0.001727
"11891_10",0.993346
"4989_7",0.030909
"2883_3",0.035746
"9154_2",0.130341
"8384_10",0.991844
"4082_10",0.993636
"4334_2",0.001016
"5652_10",0.994325
"4544_2",0.001370
"4987_8",0.973594
"9648_3",0.000895
"10755_4",0.052134
"4386_1",0.000635
"4619_4",0.019161
"5860_7",0.893588
"11492_1",0.000689
"2126_9",0.994157
"8355_7",0.991406
"6560_10",0.994749
"4026_9",0.994347
"4019_7",0.983565
"455_10",0.994369
"6637_1",0.990821
"7490_3",0.002213
"10533_10",0.122209
"7417_7",0.986828
"3392_2",0.000911
"460_1",0.000647
"5364_10",0.994380
"234_7",0.992408
"709_4",0.053157
"2753_9",0.986376
"9434_10",0.984078
"2835_7",0.991954
"6849_1",0.000960
"11186_3",0.000846
"10902_8",0.993612
"2617_2",0.000695
"7423_9",0.942029
"4699_1",0.001055
"12312_10",0.993537
"6185_4",0.011137
"3742_3",0.000991
"1314_8",0.993448
"7985_1",0.030880
"3669_4",0.016964
"2791_8",0.993346
"2295_8",0.993734
"12111_1",0.000525
"11827_10",0.991748
"10191_1",0.001059
"5264_2",0.011597
"11002_8",0.992184
"12423_2",0.001317
"3551_7",0.929536
"10804_3",0.044764
"3670_4",0.001796
"8408_10",0.992892
"1307_10",0.994870
"10906_10",0.993879
"4039_2",0.000525
"1010_9",0.994688
"8764_1",0.000708
"10894_10",0.994008
"1249_1",0.000544
"1844_9",0.992851
"3252_9",0.994369
"12272_1",0.007039
"5599_10",0.993612
"6265_8",0.993176
"4497_4",0.006463
"3925_2",0.000909
"7935_9",0.972125
"12146_1",0.000534
"2345_3",0.009358
"11171_10",0.992961
"6726_1",0.001046
"11129_9",0.990254
"616_10",0.994066
"11349_3",0.001116
"2485_10",0.993307
"3212_4",0.005797
"5578_10",0.994391
"2252_9",0.994191
"11643_3",0.012760
"12081_4",0.066206
"4104_10",0.991828
"4504_7",0.969527
"6354_10",0.991489
"12118_8",0.993110
"9680_10",0.991985
"7173_10",0.994031
"1965_3",0.002632
"2674_7",0.913368
"1425_1",0.000653
"4017_8",0.995309
"3835_2",0.073032
"1335_4",0.045863
"627_1",0.014574
"8330_3",0.762976
"8907_1",0.000532
"11801_10",0.994434
"3231_1",0.000591
"860_4",0.005041
"2902_8",0.992379
"11550_4",0.005957
"4944_10",0.994402
"10190_10",0.203866
"4090_3",0.000775
"3863_1",0.000651
"3904_9",0.995027
"917_4",0.001915
"5540_2",0.001444
"9183_7",0.541954
"2570_4",0.001364
"11868_1",0.000757
"7438_3",0.007219
"10484_2",0.001346
"1988_8",0.994236
"46_2",0.050799
"6624_4",0.008413
"4666_7",0.989692
"11479_4",0.003423
"308_1",0.000472
"5400_9",0.990839
"5258_1",0.000744
"432_3",0.000916
"7245_1",0.000554
"7082_1",0.000761
"9698_10",0.990927
"1085_9",0.989066
"9999_10",0.993474
"4235_7",0.992988
"11603_10",0.991118
"4457_3",0.386286
"5022_8",0.992597
"12278_3",0.331958
"12076_2",0.001864
"7239_4",0.046465
"4691_10",0.994100
"9820_2",0.001305
"5932_1",0.001704
"10265_9",0.992123
"9247_2",0.001233
"4581_3",0.775477
"11060_7",0.793866
"10349_2",0.001142
"9821_3",0.035645
"3375_7",0.974893
"5515_10",0.994281
"3921_8",0.992077
"6671_8",0.994214
"7051_7",0.993855
"743_7",0.443917
"8230_3",0.142351
"11203_2",0.005395
"11616_1",0.002256
"8033_9",0.993176
"1472_10",0.883488
"1932_3",0.001466
"6827_2",0.000659
"6912_4",0.000658
"12024_1",0.000563
"10625_1",0.005364
"9528_10",0.992214
"6663_3",0.003450
"10727_1",0.001561
"6646_10",0.994236
"7632_7",0.993448
"8518_2",0.000696
"6398_9",0.995345
"488_8",0.994998
"4133_1",0.000703
"4128_10",0.994169
"5883_10",0.994259
"10240_1",0.000609
"8791_8",0.992199
"10917_8",0.994089
"9097_10",0.994247
"8438_1",0.000604
"7536_1",0.000848
"7542_3",0.043325
"3928_7",0.991603
"12477_2",0.001601
"9157_3",0.001123
"2694_2",0.383223
"3632_3",0.013915
"7169_10",0.992510
"6931_7",0.445922
"11474_10",0.994810
"2252_1",0.001028
"1261_7",0.934125
"523_9",0.946001
"12233_2",0.000576
"4731_9",0.956917
"12376_10",0.985649
"11834_4",0.420079
"7063_9",0.992611
"5289_1",0.000663
"9632_3",0.005854
"11086_1",0.000548
"8224_10",0.991652
"8013_3",0.033149
"8003_3",0.000642
"2281_8",0.951006
"4643_7",0.993914
"7942_3",0.000732
"11067_2",0.000949
"5577_1",0.000641
"5796_1",0.000650
"11514_1",0.001209
"1867_1",0.001120
"4804_2",0.002039
"4547_1",0.000710
"6391_7",0.968974
"6260_9",0.992123
"5355_10",0.983518
"12358_4",0.076408
"860_7",0.994940
"3768_1",0.009449
"8742_3",0.620104
"10786_4",0.002015
"5337_3",0.000792
"11260_10",0.993110
"7364_1",0.001151
"4434_2",0.001179
"10604_8",0.994259
"9587_7",0.797557
"738_1",0.006824
"3757_8",0.993819
"6970_10",0.991204
"6194_1",0.001114
"4559_10",0.991067
"2334_3",0.002355
"10636_3",0.001200
"4192_1",0.000520
"1579_4",0.007121
"7168_10",0.994303
"3789_9",0.974749
"5617_7",0.992554
"5757_8",0.993029
"1431_7",0.976736
"6130_4",0.003984
"12092_3",0.056548
"7918_3",0.001501
"5386_10",0.976378
"2794_9",0.955110
"2394_2",0.000631
"10690_7",0.989692
"6406_4",0.002561
"12288_2",0.001090
"7405_4",0.591074
"6153_10",0.171130
"5577_9",0.993512
"1462_1",0.000660
"7732_9",0.994920
"9046_10",0.994760
"11086_8",0.993624
"1426_7",0.971184
"12174_10",0.991571
"5537_1",0.000792
"11746_1",0.000750
"12203_10",0.993136
"11585_7",0.990839
"9765_1",0.000695
"6295_8",0.988755
"3991_4",0.044681
"11134_10",0.993255
"12379_7",0.370838
"7316_2",0.003229
"6955_4",0.007025
"8092_7",0.962179
"9788_1",0.000556
"9494_1",0.000721
"721_10",0.993189
"1250_9",0.993537
"3204_2",0.002099
"6539_9",0.986017
"7944_1",0.000933
"8632_8",0.994146
"2787_10",0.991015
"11497_1",0.000773
"8577_9",0.993587
"2717_8",0.991439
"3251_8",0.994729
"11714_7",0.992640
"3868_7",0.993961
"7394_1",0.075585
"481_7",0.798658
"5237_2",0.000900
"11148_9",0.991907
"11946_7",0.993831
"7301_1",0.000623
"384_9",0.982048
"8535_2",0.000818
"8067_8",0.992199
"8452_2",0.001380
"7361_1",0.000834
"4017_3",0.001868
"6304_9",0.992496
"7326_10",0.995123
"399_1",0.000655
"9003_1",0.000598
"11314_8",0.987782
"4909_10",0.993397
"10463_10",0.994225
"7355_2",0.013637
"3553_2",0.001419
"4404_10",0.993202
"9304_1",0.000578
"7903_1",0.000524
"4429_3",0.007332
"6287_7",0.988745
"10461_1",0.000605
"668_10",0.987375
"7560_10",0.994402
"2785_1",0.000514
"2801_10",0.993914
"4318_9",0.993410
"244_9",0.993819
"12435_2",0.001088
"2788_9",0.992077
"2537_7",0.973494
"928_1",0.000445
"3312_7",0.993333
"12147_10",0.993359
"5414_9",0.994135
"9871_1",0.000858
"1308_8",0.992795
"7668_1",0.000814
"5571_10",0.990159
"2052_10",0.994800
"7089_9",0.995583
"6411_2",0.001447
"8514_1",0.000527
"5921_10",0.994584
"3264_1",0.000539
"319_1",0.001589
"3433_10",0.995018
"1610_8",0.994477
"8002_3",0.001320
"8099_9",0.989582
"5418_1",0.000836
"6247_3",0.038250
"5153_8",0.991136
"12201_1",0.001022
"8900_1",0.001734
"10908_2",0.001835
"598_1",0.001032
"10590_9",0.988558
"6706_10",0.994270
"12299_9",0.992626
"2159_7",0.969208
"186_1",0.001576
"3008_8",0.990533
"831_7",0.992259
"2717_3",0.001233
"5174_10",0.992349
"3088_3",0.001919
"6262_8",0.992906
"12303_1",0.001063
"9904_8",0.994369
"10097_10",0.994541
"6242_8",0.992334
"9653_10",0.994089
"12499_1",0.000795
"894_1",0.026380
"8935_7",0.992031
"3184_2",0.001410
"2226_4",0.109230
"592_10",0.994910
"2173_8",0.992753
"10967_2",0.000838
"3332_3",0.130507
"1074_2",0.002969
"2396_4",0.000929
"2627_4",0.508605
"5982_9",0.993461
"1386_1",0.000484
"7325_4",0.365032
"112_2",0.000728
"8856_10",0.994413
"1948_1",0.000751
"5791_4",0.818374
"1007_9",0.994930
"3758_3",0.001846
"6455_2",0.000640
"6464_9",0.994708
"5403_10",0.994423
"7076_10",0.992739
"6123_3",0.003118
"2832_7",0.977521
"9287_10",0.994314
"3665_10",0.992539
"4488_4",0.001782
"5861_1",0.000505
"2222_10",0.991668
"9608_1",0.000817
"6225_4",0.006181
"5643_3",0.001088
"8720_7",0.858896
"4955_7",0.992319
"6839_1",0.000632
"7396_1",0.000966
"6234_8",0.992739
"10423_1",0.000831
"2158_1",0.000518
"6929_8",0.992961
"7593_3",0.001558
"636_1",0.000513
"2747_7",0.866810
"7398_10",0.990980
"6852_4",0.001116
"9938_3",0.000478
"3989_3",0.284030
"1104_9",0.542318
"5897_3",0.001942
"5254_3",0.000635
"4824_1",0.005120
"10945_8",0.848972
"11486_8",0.994020
"2542_1",0.000960
"1824_10",0.994135
"10181_2",0.000696
"2492_9",0.992568
