"id","sentiment"
"9678_2",0.005041
"10950_3",0.002191
"5845_4",0.003087
"6187_10",0.988119
"4684_9",0.961786
"10852_1",0.007726
"11542_3",0.000685
"5385_1",0.000787
"9597_3",0.004915
"8975_3",0.176459
"10766_3",0.032222
"4236_8",0.988369
"118_1",0.000647
"7278_7",0.987508
"11069_7",0.991084
"1002_3",0.007025
"4210_7",0.993385
"8514_10",0.987688
"9676_1",0.000853
"11826_10",0.987104
"8216_8",0.990696
"575_4",0.001636
"3867_8",0.980894
"321_10",0.992123
"1654_1",0.000693
"973_4",0.382084
"8796_3",0.001655
"145_1",0.000567
"2649_2",0.001645
"2432_2",0.001247
"5713_10",0.991522
"6851_1",0.199386
"3523_7",0.986636
"9862_9",0.984486
"8888_9",0.972283
"12343_1",0.000804
"2298_9",0.992554
"7129_1",0.000559
"12163_7",0.982083
"1090_1",0.001495
"8249_7",0.987806
"3716_7",0.984366
"8095_4",0.000820
"9739_8",0.988245
"7041_1",0.000949
"7673_10",0.994100
"210_4",0.001452
"283_8",0.676681
"12361_9",0.993867
"9254_10",0.993747
"5598_1",0.000538
"128_10",0.994434
"11557_7",0.984291
"10232_10",0.973368
"10747_7",0.989150
"9984_9",0.990404
"9618_1",0.004110
"7976_10",0.992920
"5788_10",0.982741
"7378_4",0.003490
"2047_3",0.001038
"10053_10",0.993255
"8399_4",0.001853
"7925_10",0.993397
"6830_9",0.993855
"2530_9",0.986929
"9521_1",0.001648
"784_10",0.994708
"10417_7",0.992892
"2198_9",0.989551
"8219_8",0.991389
"6896_4",0.336195
"5341_7",0.988874
"2386_9",0.988917
"2323_8",0.985552
"9028_2",0.001537
"6983_7",0.981771
"9885_7",0.982151
"11720_1",0.000750
"8409_3",0.004070
"5797_7",0.988981
"7729_9",0.994247
"10591_10",0.993242
"9593_9",0.993229
"6364_4",0.000974
"7215_3",0.000662
"3653_2",0.000758
"4533_8",0.986165
"10899_8",0.986533
"8312_10",0.987314
"9543_10",0.992711
"5608_8",0.964556
"1432_10",0.986442
"5562_9",0.988436
"12171_9",0.987314
"4428_10",0.991938
"2062_2",0.008316
"8468_8",0.937840
"827_8",0.987375
"11539_3",0.001421
"4215_3",0.000831
"11310_3",0.002128
"4525_1",0.000539
"2093_1",0.000516
"11238_4",0.052134
"5523_8",0.983955
"9848_9",0.989899
"10000_4",0.000761
"10304_7",0.990478
"511_3",0.001250
"1807_7",0.993056
"9080_7",0.838746
"1808_9",0.991554
"6283_8",0.990927
"5913_1",0.000738
"685_1",0.001328
"9505_8",0.985158
"7152_1",0.000931
"11292_1",0.000605
"8334_10",0.990292
"11476_1",0.000683
"3431_10",0.985200
"4019_1",0.001595
"7292_3",0.003229
"1990_7",0.984185
"1574_1",0.029091
"5516_8",0.989771
"4687_10",0.992349
"11493_2",0.000664
"771_9",0.989612
"8864_1",0.000624
"3001_7",0.659110
"423_2",0.001492
"5062_7",0.783285
"5198_1",0.001458
"7303_1",0.001216
"7433_2",0.001402
"3085_7",0.988470
"3293_9",0.988096
"12426_7",0.979295
"5775_3",0.000719
"7358_1",0.000605
"3851_2",0.000801
"4785_10",0.903252
"9650_4",0.000766
"553_9",0.994089
"401_10",0.993636
"11522_8",0.991255
"5222_7",0.993436
"5042_7",0.986311
"2638_7",0.708187
"11883_10",0.992452
"11476_10",0.993673
"4999_10",0.994573
"10360_1",0.001190
"3443_9",0.994203
"1138_1",0.001380
"1898_10",0.992000
"6069_3",0.001817
"12101_2",0.000559
"1953_10",0.987806
"8679_10",0.993163
"10348_10",0.990514
"2208_3",0.007969
"3886_8",0.990569
"3734_2",0.005312
"1330_10",0.975060
"4639_3",0.021430
"6837_7",0.957038
"6520_8",0.994077
"653_10",0.993015
"5373_1",0.002779
"8074_10",0.988755
"3906_8",0.986468
"9264_1",0.001012
"2160_2",0.002145
"624_3",0.982658
"3899_1",0.000796
"2181_7",0.173568
"7932_4",0.004619
"8278_1",0.056185
"7162_9",0.988820
"185_4",0.000810
"1997_8",0.993722
"7295_9",0.549610
"1083_3",0.002063
"4678_2",0.000751
"4859_10",0.987129
"9091_8",0.994292
"397_3",0.000637
"11157_9",0.963814
"11261_10",0.993537
"10828_9",0.990768
"2452_7",0.993096
"10268_7",0.991668
"10306_1",0.000796
"18_8",0.994135
"7998_10",0.991187
"8574_10",0.994488
"2953_10",0.989066
"8996_9",0.994605
"7389_9",0.993879
"202_4",0.001772
"5612_4",0.006513
"9916_8",0.991954
"7606_1",0.000839
"1585_8",0.980469
"11803_2",0.002378
"236_10",0.988458
"7827_4",0.003580
"5423_2",0.002642
"3625_1",0.001636
"9887_9",0.993436
"3429_8",0.992199
"372_2",0.000711
"1228_4",0.003416
"7891_10",0.985129
"4387_1",0.000601
"6067_1",0.022201
"7822_1",0.001026
"10898_2",0.000567
"512_2",0.000692
"647_9",0.148047
"5361_4",0.001034
"8583_4",0.003344
"2858_2",0.002678
"4920_10",0.994445
"6857_2",0.000868
"925_2",0.000598
"2959_3",0.005343
"11481_10",0.722209
"10824_1",0.939748
"1577_4",0.019475
"2231_7",0.976625
"11545_3",0.004718
"1539_2",0.000751
"9657_4",0.003430
"10362_7",0.991716
"11131_2",0.001277
"9833_7",0.993487
"8495_10",0.994054
"11781_2",0.005448
"1056_8",0.988514
"9402_1",0.000664
"6212_1",0.000566
"3151_1",0.000687
"5921_3",0.000814
"2198_4",0.001758
"269_2",0.124160
"11464_8",0.979648
"30_4",0.016246
"5300_1",0.001341
"2277_3",0.000807
"10410_10",0.987958
"5233_1",0.007417
"4336_10",0.956227
"3084_10",0.992611
"2908_8",0.994292
"2814_4",0.070368
"8347_10",0.994413
"2319_1",0.000931
"16_1",0.000806
"821_10",0.994615
"2793_10",0.993783
"9909_9",0.987472
"6934_3",0.038107
"9138_1",0.000500
"702_1",0.001325
"3886_3",0.003016
"8311_8",0.980967
"9199_1",0.000839
"1254_10",0.988525
"6590_7",0.986841
"3040_8",0.993587
"849_7",0.699909
"7555_10",0.994380
"9668_3",0.032775
"10942_7",0.930142
"11343_2",0.013480
"7906_10",0.992583
"11671_10",0.992739
"126_4",0.882529
"9623_8",0.988558
"2872_3",0.000779
"11895_10",0.994169
"3245_1",0.000668
"6145_8",0.988062
"1022_10",0.987240
"6261_1",0.001063
"6888_3",0.006719
"12443_1",0.000576
"7433_10",0.986879
"6512_7",0.991538
"4161_9",0.988131
"6745_7",0.985328
"1993_10",0.985000
"6325_3",0.001419
"12484_9",0.985718
"2204_10",0.993926
"8065_7",0.985828
"1705_7",0.986713
"9370_1",0.000953
"6150_1",0.001490
"3587_10",0.986777
"1906_1",0.000781
"5706_4",0.835013
"3854_9",0.994325
"9655_3",0.001230
"6736_2",0.001046
"2096_9",0.989129
"2846_2",0.007080
"11849_1",0.000895
"5224_1",0.000977
"2987_8",0.985963
"11058_8",0.990803
"2917_3",0.001320
"459_9",0.988657
"9418_7",0.985759
"5803_2",0.000977
"6742_10",0.994434
"2268_4",0.000918
"6832_7",0.993015
"4834_7",0.960805
"9532_1",0.017177
"8197_8",0.992077
"7728_1",0.000644
"1958_2",0.000944
"5380_8",0.987592
"4896_2",0.000955
"9529_2",0.001472
"3322_7",0.966726
"7629_4",0.081739
"9962_4",0.077378
"9277_4",0.001694
"1071_2",0.000796
"8266_2",0.000869
"6812_8",0.992583
"3196_7",0.016802
"3430_2",0.003279
"6052_10",0.992711
"221_3",0.000626
"3244_1",0.000989
"4846_1",0.000828
"2876_7",0.960025
"4247_4",0.000807
"11608_1",0.000745
"564_4",0.123207
"1978_2",0.078360
"4089_10",0.004240
"1633_8",0.987806
"8983_4",0.282691
"10909_7",0.989182
"8135_8",0.604866
"12238_1",0.000541
"9564_3",0.000679
"10174_9",0.989870
"1690_9",0.946349
"4756_8",0.987993
"10718_10",0.994615
"3489_7",0.979374
"2124_1",0.000949
"3842_3",0.000617
"2700_4",0.005992
"5960_8",0.993973
"6193_1",0.003992
"6719_7",0.763616
"7922_8",0.981418
"12132_8",0.874077
"10169_8",0.986429
"1486_4",0.085862
"8455_1",0.002742
"10019_1",0.000659
"7028_10",0.992031
"787_9",0.993359
"2414_4",0.003650
"7182_7",0.960768
"5548_9",0.992274
"3963_7",0.987142
"1584_7",0.986311
"6825_3",0.000725
"6588_3",0.001183
"10573_3",0.001092
"6693_10",0.985649
"5541_7",0.684528
"12053_9",0.989223
"3662_9",0.989771
"6829_10",0.988256
"285_10",0.988165
"1270_4",0.007475
"4320_10",0.983613
"1333_3",0.000721
"6618_1",0.987794
"10119_1",0.000568
"2886_1",0.000876
"8811_7",0.988050
"11087_9",0.992510
"3436_8",0.991603
"10479_10",0.986662
"8365_9",0.987436
"12140_8",0.986688
"6981_7",0.580397
"10447_2",0.000609
"10352_1",0.001026
"943_8",0.987911
"513_1",0.000853
"11192_1",0.002878
"587_3",0.003969
"3420_10",0.991844
"10030_7",0.972283
"3026_10",0.987829
"3145_1",0.011094
"2230_9",0.979453
"5193_1",0.000773
"11337_8",0.988358
"3601_9",0.994434
"3628_10",0.992108
"4952_10",0.993163
"1775_10",0.988347
"8141_4",0.010111
"572_3",0.001299
"6732_3",0.000741
"4274_4",0.013584
"5892_3",0.017326
"7035_10",0.987888
"5354_4",0.023087
"4264_4",0.001397
"8151_9",0.994191
"376_2",0.001325
"5352_1",0.001738
"1365_8",0.973317
"8272_10",0.993202
"6942_4",0.027015
"9067_4",0.089933
"11428_1",0.005160
"7308_3",0.819641
"8349_10",0.989419
"11336_4",0.022781
"551_9",0.994020
"4721_10",0.994336
"4862_1",0.000828
"5469_4",0.019271
"3834_10",0.994573
"4717_10",0.994203
"4202_9",0.990273
"5335_4",0.384623
"7587_8",0.988635
"10827_4",0.117420
"3432_1",0.000663
"6110_4",0.040884
"5618_7",0.806967
"11808_1",0.000728
"9293_4",0.035914
"2163_8",0.985882
"4802_1",0.001136
"5476_7",0.984441
"9991_1",0.000639
"2681_10",0.987958
"11728_2",0.813942
"1466_8",0.989967
"4853_7",0.988436
"3668_9",0.992169
"5334_7",0.984605
"12017_8",0.989928
"2046_9",0.993771
"2652_7",0.982987
"2250_8",0.985029
"2253_1",0.000612
"9733_10",0.975693
"3_4",0.012674
"6129_8",0.968111
"6858_3",0.001671
"371_8",0.985412
"1111_3",0.001197
"12330_1",0.000803
"3219_1",0.000611
"11372_9",0.993759
"1434_4",0.071009
"8232_7",0.986017
"7883_1",0.000653
"9151_2",0.057652
"10574_3",0.001257
"9376_8",0.994191
"7737_1",0.122104
"7410_8",0.993255
"10488_7",0.987544
"5906_10",0.988863
"5308_10",0.989491
"11266_2",0.000625
"7627_1",0.000675
"218_3",0.000696
"9031_2",0.002993
"3427_10",0.990140
"8532_3",0.000593
"6588_9",0.993448
"9744_1",0.001099
"3061_1",0.002035
"11668_9",0.993902
"9331_1",0.000858
"238_9",0.993083
"10593_8",0.990197
"4441_9",0.986244
"3717_3",0.000844
"5618_4",0.026607
"4353_10",0.994054
"1268_2",0.014560
"5178_3",0.004477
"2991_1",0.001853
"9976_9",0.994594
"7891_1",0.000624
"445_3",0.000883
"11158_7",0.977132
"10328_1",0.009708
"9137_9",0.993042
"7399_2",0.001789
"1187_7",0.671201
"10642_1",0.000664
"3939_3",0.001302
"5310_9",0.989013
"2087_9",0.994146
"57_4",0.002027
"4645_10",0.988279
"1734_4",0.007923
"8924_1",0.000613
"4418_3",0.001582
"9403_1",0.000890
"12065_10",0.993996
"6763_3",0.014309
"3882_8",0.987351
"7286_3",0.000962
"9259_9",0.992611
"5134_3",0.002468
"10166_4",0.616950
"8362_3",0.033940
"9701_4",0.005797
"4227_7",0.990025
"8483_10",0.993673
"6002_3",0.000944
"5815_9",0.989572
"9385_10",0.987508
"11047_1",0.000605
"6306_1",0.001576
"9141_2",0.000834
"4594_1",0.002867
"10471_4",0.040617
"48_9",0.994677
"8133_8",0.992947
"8493_1",0.001996
"3425_8",0.988712
"5731_9",0.992525
"4373_10",0.986598
"4366_10",0.989592
"6123_10",0.977521
"1430_3",0.000876
"508_7",0.983391
"11600_10",0.992837
"11767_8",0.993512
"1597_1",0.000575
"7257_8",0.993843
"244_2",0.001112
"116_4",0.888033
"7856_10",0.986967
"7640_9",0.991456
"10956_8",0.994191
"11002_3",0.001475
"11666_10",0.988391
"7683_4",0.004556
"10846_4",0.000687
"1317_2",0.000619
"5_7",0.013506
"8526_2",0.002779
"1526_7",0.984048
"3144_9",0.987508
"241_7",0.994499
"8953_1",0.001012
"5919_8",0.993783
"7983_4",0.003099
"5222_2",0.000828
"1662_1",0.000558
"5830_10",0.987030
"859_1",0.001272
"10761_8",0.017883
"12037_7",0.986494
"2629_10",0.994636
"1019_10",0.993902
"11270_10",0.841337
"620_8",0.992975
"6718_10",0.481880
"1402_8",0.957118
"6804_1",0.000748
"11743_1",0.002079
"3117_10",0.989265
"7441_9",0.992879
"4553_2",0.000663
"5182_10",0.994054
"81_9",0.983327
"8343_10",0.990044
"2030_1",0.000637
"7866_7",0.988380
"11132_1",0.001038
"879_3",0.000706
"6547_10",0.993783
"11166_4",0.000814
"7427_1",0.000931
"5848_4",0.013299
"10734_2",0.001116
"11263_10",0.988165
"9761_7",0.190047
"7582_10",0.992467
"3849_1",0.000747
"8242_10",0.992481
"309_10",0.989879
"5492_1",0.023916
"4294_2",0.015589
"7222_7",0.992892
"3365_1",0.000718
"11084_7",0.987782
"50_10",0.994615
"3234_1",0.007756
"10155_7",0.972779
"1181_1",0.000662
"1505_3",0.000793
"11926_1",0.000628
"12174_3",0.001965
"4589_4",0.001053
"12421_8",0.988492
"1079_8",0.988211
"4852_8",0.989551
"11753_8",0.991439
"11257_10",0.992139
"8270_1",0.000751
"7690_3",0.000854
"12354_8",0.987532
"11419_8",0.986218
"7587_4",0.013558
"818_9",0.982254
"10431_10",0.992892
"12056_4",0.990235
"7595_10",0.993216
"2601_1",0.000782
"10022_10",0.994646
"4124_1",0.001016
"11573_10",0.993624
"9868_1",0.000564
"7093_1",0.001984
"4993_3",0.000841
"3192_8",0.988906
"8269_10",0.993649
"5767_10",0.987142
"8440_7",0.926802
"1038_10",0.986191
"525_9",0.993255
"689_3",0.000839
"10989_1",0.000641
"6166_4",0.001490
"6452_10",0.994391
"3217_1",0.000812
"11629_4",0.005160
"4338_1",0.000650
"2822_1",0.000863
"11252_7",0.115013
"11097_9",0.991356
"7124_10",0.994325
"261_3",0.000729
"7828_10",0.992000
"9030_7",0.025395
"9723_2",0.000728
"6924_9",0.993487
"11945_4",0.023264
"11811_2",0.000772
"3115_8",0.994066
"4381_9",0.993307
"676_1",0.011553
"8002_9",0.986815
"9209_3",0.015845
"1677_10",0.993599
"7094_7",0.991472
"12193_8",0.910187
"1227_7",0.990310
"9186_10",0.994541
"6117_1",0.000792
"8621_2",0.937897
"9729_1",0.000653
"12239_7",0.967502
"2465_2",0.000955
"4360_10",0.990569
"10538_1",0.000645
"3439_4",0.059537
"256_10",0.987981
"7114_1",0.003167
"3206_3",0.052814
"229_10",0.982541
"7501_3",0.002256
"3639_1",0.000841
"9751_9",0.994860
"8277_3",0.000970
"5276_4",0.001658
"1804_8",0.992739
"8497_1",0.000642
"7742_1",0.000793
"9755_7",0.975296
"8429_8",0.986429
"769_3",0.031829
"7452_10",0.987544
"1004_4",0.006476
"6393_10",0.990962
"7457_1",0.003028
"8182_10",0.991538
"11589_9",0.989870
"4718_8",0.986815
"5315_10",0.994314
"9927_3",0.004062
"6391_1",0.001018
"532_3",0.008093
"10544_10",0.993499
"3576_4",0.004110
"5420_4",0.021226
"7140_10",0.993914
"11018_4",0.000782
"7443_8",0.993242
"7399_9",0.993855
"12129_10",0.993795
"6876_3",0.001048
"9227_1",0.467955
"4983_1",0.000534
"2502_1",0.001487
"2584_9",0.994850
"5637_2",0.000508
"6497_10",0.994325
"8464_2",0.000859
"2070_10",0.370318
"4574_3",0.001310
"1642_10",0.987080
"356_9",0.988602
"8052_4",0.986468
"2457_10",0.992654
"6322_4",0.003892
"2218_10",0.986853
"10669_7",0.991922
"5296_2",0.000940
"1118_1",0.000582
"8588_1",0.000626
"12348_10",0.994100
"7990_9",0.985759
"819_7",0.511229
"10552_7",0.010550
"9126_4",0.001110
"11190_9",0.990310
"6696_2",0.004062
"4906_10",0.989791
"6809_4",0.458470
"10032_1",0.000906
"2694_10",0.993795
"6411_8",0.986585
"11967_9",0.980469
"10190_1",0.000825
"316_1",0.000649
"5644_9",0.988745
"12083_10",0.991828
"9280_3",0.003545
"11735_2",0.035211
"5219_1",0.000653
"6810_3",0.000704
"7817_2",0.000679
"6753_9",0.163445
"16_8",0.989957
"3908_1",0.001269
"11502_10",0.994314
"523_1",0.000671
"11213_10",0.987676
"5058_8",0.988939
"3290_1",0.001134
"2954_4",0.002434
"7148_1",0.376817
"4455_7",0.986178
"1873_7",0.984796
"4796_2",0.000977
"6317_3",0.015233
"11153_10",0.985356
"3319_1",0.000679
"1247_9",0.991255
"9119_1",0.000571
"7904_10",0.993042
"4892_1",0.001067
"4608_8",0.987228
"4756_4",0.000834
"230_1",0.046034
"6730_1",0.003802
"6639_8",0.980821
"1726_1",0.000621
"4540_2",0.002234
"1898_1",0.001084
"877_1",0.000696
"10416_9",0.993771
"1359_2",0.006719
"8886_1",0.002200
"553_1",0.001789
"5252_10",0.993914
"8808_9",0.988391
"8792_10",0.994456
"11723_10",0.992725
"6977_9",0.987616
"5050_2",0.000748
"6413_8",0.992711
"9880_8",0.992423
"5827_10",0.994989
"5271_10",0.993612
"12231_2",0.000721
"9913_1",0.000691
"3058_10",0.987544
"1278_10",0.989034
"4923_9",0.992525
"4662_1",0.000817
"10857_2",0.005831
"5033_7",0.973795
"7681_10",0.993189
"8916_3",0.012797
"10603_3",0.002912
"8940_3",0.842475
"2381_1",0.003729
"9188_8",0.989171
"5290_8",0.983247
"6746_1",0.013822
"1001_10",0.988960
"1190_1",0.000663
"1858_1",0.000918
"5645_10",0.992837
"3021_9",0.992031
"9801_2",0.059976
"2498_4",0.000772
"7972_10",0.990197
"1200_1",0.001165
"9626_4",0.160858
"11750_10",0.992781
"9571_10",0.989358
"11593_10",0.994749
"4432_10",0.993831
"10324_1",0.000490
"9123_10",0.989317
"10155_1",0.000920
"12237_10",0.994820
"2828_2",0.006039
"6375_4",0.001697
"8264_10",0.993985
"6131_7",0.993624
"2950_10",0.989870
"3584_1",0.000729
"3077_9",0.993562
"8867_10",0.992640
"4189_9",0.991748
"2297_9",0.993698
"3607_8",0.993879
"339_10",0.994477
"6450_10",0.994325
"8537_9",0.982031
"5663_10",0.988142
"7179_10",0.992274
"1929_10",0.373443
"7363_10",0.989087
"7073_10",0.986389
"8472_10",0.994008
"2397_4",0.003016
"5710_3",0.002116
"12429_1",0.000591
"4841_9",0.985950
"5819_2",0.002187
"7112_8",0.982558
"1087_10",0.994380
"10766_8",0.991439
"10675_8",0.011464
"11953_3",0.004583
"1927_9",0.986017
"10455_9",0.987055
"451_8",0.992289
"10796_8",0.983518
"5288_7",0.989409
"4368_2",0.000577
"10456_10",0.988755
"9981_1",0.000904
"11403_1",0.000684
"5219_7",0.988004
"11929_4",0.022543
"5481_10",0.989830
"3829_4",0.005631
"11367_4",0.022781
"8154_10",0.988347
"2754_2",0.000844
"2299_10",0.994780
"8868_1",0.000949
"4566_10",0.994203
"6688_1",0.000830
"2666_4",0.001589
"11892_10",0.994358
"2667_10",0.979726
"9244_9",0.993747
"12498_7",0.974629
"3493_9",0.987568
"7565_10",0.985552
"2916_7",0.986244
"12473_8",0.989055
"3142_9",0.988039
"3289_10",0.994677
"11159_10",0.988245
"8428_2",0.000787
"4152_8",0.985014
"10754_8",0.993914
"11718_1",0.000609
"5408_1",0.000680
"5686_8",0.988436
"7479_8",0.992961
"5160_10",0.978052
"3138_1",0.000647
"10343_9",0.993015
"9524_3",0.019051
"7794_1",0.000617
"5433_1",0.002392
"3380_8",0.987277
"7222_3",0.000833
"1751_4",0.992437
"3914_10",0.973544
"8022_3",0.006241
"3975_4",0.004298
"8177_1",0.000856
"5670_1",0.000649
"203_10",0.988481
"4315_2",0.000885
"8296_8",0.986954
"971_10",0.993996
"12018_1",0.000995
"3714_9",0.991067
"4342_2",0.011823
"4965_3",0.000947
"5126_8",0.992988
"10686_3",0.014800
"7290_10",0.994900
"8474_8",0.994584
"7633_2",0.004062
"2226_10",0.989066
"1436_9",0.988755
"813_10",0.991456
"11865_7",0.992047
"4937_9",0.990140
"4613_9",0.085404
"8129_9",0.985384
"2376_4",0.048226
"6861_1",0.001257
"9104_2",0.007094
"10590_3",0.001129
"11021_4",0.000979
"9480_10",0.992481
"12212_10",0.978855
"11766_7",0.992988
"5356_7",0.981453
"9572_7",0.994667
"3264_8",0.993795
"11794_1",0.000503
"11739_2",0.024940
"731_8",0.986559
"6278_9",0.978590
"625_10",0.993333
"7252_2",0.001284
"5171_10",0.994281
"9149_3",0.001294
"10780_3",0.002715
"1568_9",0.989202
"7291_9",0.994584
"2288_8",0.986125
"3126_9",0.988004
"3352_7",0.979472
"9455_1",0.000729
"1709_7",0.600759
"9309_2",0.000649
"994_3",0.000772
"4173_10",0.972336
"113_3",0.003410
"10472_10",0.982724
"7193_1",0.000883
"9978_3",0.001059
"783_8",0.993042
"7585_10",0.993110
"2135_9",0.982691
"10887_10",0.994247
"4075_2",0.000848
"10521_2",0.000795
"844_1",0.007592
"6691_3",0.001394
"3879_4",0.001704
"3511_1",0.001223
"332_1",0.002736
"7398_4",0.006931
"1845_1",0.000920
"3890_3",0.038647
"3781_9",0.992108
"3723_1",0.000763
"2908_1",0.000711
"7625_3",0.000734
"6310_10",0.992823
"9432_4",0.973645
"1820_10",0.994488
"6809_8",0.987640
"9911_1",0.002007
"12001_8",0.992244
"7266_7",0.991571
"263_10",0.990178
"2109_3",0.013428
"7293_4",0.252614
"8874_8",0.988391
"2143_4",0.116312
"4307_9",0.993771
"4176_1",0.000537
"8369_3",0.552660
"12317_1",0.000576
"1687_4",0.000890
"12082_1",0.000629
"3396_10",0.989889
"9129_9",0.985468
"10090_10",0.990404
"11841_1",0.001490
"12447_4",0.000658
"11624_10",0.994870
"8624_10",0.912553
"9290_1",0.005200
"1108_8",0.960731
"4300_10",0.993950
"2553_4",0.306268
"10550_8",0.913058
"8884_10",0.984605
"6760_2",0.004746
"1177_3",0.001817
"9939_2",0.978323
"2100_7",0.990514
"9677_1",0.000671
"2511_4",0.000876
"4115_8",0.993747
"437_9",0.982608
"6698_10",0.987375
"11049_9",0.987853
"10168_4",0.004323
"8071_8",0.984366
"12474_4",0.989045
"3775_10",0.992781
"7478_10",0.988536
"4312_8",0.983723
"3105_7",0.988096
"640_9",0.989672
"6891_1",0.000866
"1849_10",0.994423
"8528_7",0.984620
"9032_4",0.396857
"11743_9",0.994850
"2813_10",0.987129
"846_2",0.002768
"3695_4",0.606768
"5972_3",0.000684
"4831_1",0.000579
"11826_1",0.001129
"7684_10",0.988039
"7042_8",0.992795
"10247_10",0.993973
"6766_8",0.988256
"2091_2",0.004682
"5108_2",0.000853
"10644_1",0.003210
"5955_2",0.000915
"9451_10",0.993599
"11518_10",0.976780
"3871_1",0.000803
"5013_1",0.000540
"5056_4",0.006401
"3688_1",0.000598
"2325_2",0.000942
"6330_4",0.019644
"8783_1",0.000916
"3848_3",0.001024
"5901_10",0.993150
"10947_3",0.000957
"4590_10",0.993549
"4337_10",0.204660
"11029_3",0.004399
"10980_3",0.004839
"165_7",0.982658
"474_8",0.989491
"3175_8",0.992393
"11764_1",0.000929
"2164_7",0.981927
"8891_8",0.987154
"8294_9",0.994066
"6602_7",0.439492
"8187_8",0.977862
"2609_2",0.017094
"6506_8",0.989830
"2207_1",0.000732
"2467_9",0.993242
"7440_1",0.000854
"6417_8",0.985663
"12278_7",0.988004
"4495_3",0.004110
"8223_10",0.989045
"3659_4",0.963814
"1120_3",0.000582
"9713_3",0.001024
"808_10",0.993819
"11164_10",0.994456
"3536_10",0.992093
"10930_1",0.000754
"6868_4",0.001118
"2248_1",0.000757
"3624_4",0.011508
"1442_1",0.000578
"10167_4",0.001073
"10645_10",0.990496
"4414_1",0.067056
"6409_2",0.000604
"10486_1",0.001946
"2983_7",0.987424
"4985_4",0.005406
"3566_9",0.983971
"8340_4",0.013611
"10246_9",0.987265
"7380_1",0.202838
"12381_3",0.006680
"11723_4",0.001589
"7478_1",0.005240
"900_9",0.987351
"3364_2",0.000689
"6570_1",0.005437
"9309_8",0.989801
"6044_1",0.000725
"9261_2",0.000703
"5690_8",0.989140
"5326_2",0.000724
"11179_10",0.986138
"8908_1",0.000600
"10224_9",0.988492
"7318_10",0.993150
"11098_8",0.957238
"10120_1",0.000739
"4561_2",0.401644
"4409_3",0.005150
"4301_9",0.004417
"9254_3",0.000619
"10717_9",0.987460
"10619_2",0.004281
"5924_1",0.046551
"11657_10",0.993268
"6373_4",0.003299
"10469_10",0.993950
"5531_9",0.980186
"1089_10",0.993996
"5082_10",0.992947
"4267_1",0.000752
"3006_10",0.988062
"9318_3",0.001110
"11877_1",0.000614
"7274_1",0.001026
"12450_7",0.980450
"148_9",0.978508
"10353_10",0.815894
"1368_8",0.503143
"9408_7",0.915280
"5739_7",0.982541
"7036_10",0.989811
"11554_2",0.005323
"4601_9",0.987923
"10376_3",0.004963
"2486_8",0.981418
"5745_4",0.005900
"873_3",0.001127
"7009_1",0.001202
"542_7",0.952309
"12008_8",0.993961
"8040_8",0.994456
"4048_2",0.000681
"4895_10",0.985855
"11789_9",0.993487
"5084_7",0.981927
"9207_10",0.994423
"923_4",0.003305
"106_3",0.073297
"1125_1",0.001207
"839_10",0.987876
"5285_10",0.989702
"7444_7",0.409022
"1566_8",0.990945
"3285_1",0.000806
"6203_2",0.001449
"11147_3",0.001397
"11152_3",0.001101
"3335_9",0.993083
"6689_1",0.000704
"6557_7",0.991187
"3362_10",0.993867
"101_3",0.001567
"10692_4",0.001908
"4462_7",0.988004
"265_1",0.002252
"1369_3",0.011158
"9112_10",0.994247
"7870_1",0.000721
"6102_10",0.993673
"3973_10",0.987981
"8232_1",0.001233
"3177_10",0.990216
"11598_10",0.010150
"882_2",0.456167
"5660_10",0.987314
"1685_10",0.994423
"2064_1",0.000711
"2296_9",0.994100
"3648_10",0.981788
"5486_4",0.006133
"2496_8",0.991522
"9579_10",0.989161
"10776_10",0.992697
"5889_10",0.985814
"8292_1",0.000683
"10547_3",0.000681
"10415_7",0.857291
"10741_1",0.000864
"10196_1",0.000708
"12155_2",0.000892
"2224_3",0.003248
"10356_7",0.543590
"7202_1",0.000615
"11973_10",0.613703
"1792_8",0.987142
"7894_9",0.993512
"11413_1",0.006413
"10596_10",0.994402
"2462_2",0.011245
"9451_1",0.000600
"2895_1",0.001601
"2513_4",0.019364
"11950_7",0.955899
"10566_9",0.987664
"2209_4",0.854339
"9292_4",0.014574
"5575_8",0.992781
"1688_4",0.001207
"440_8",0.989066
"6324_10",0.994054
"8296_2",0.001879
"9460_1",0.008236
"3992_8",0.993461
"11425_10",0.991571
"147_4",0.102664
"2897_4",0.088820
"6214_4",0.001748
"11157_4",0.006824
"4204_8",0.989034
"7255_2",0.004357
"8435_1",0.000729
"11354_2",0.000699
"2136_9",0.986904
"295_1",0.014227
"335_10",0.994615
"8791_4",0.002901
"2817_1",0.000680
"1629_8",0.989541
"6826_3",0.002099
"5550_8",0.994169
"3572_10",0.993686
"4543_10",0.993083
"2789_1",0.000524
"12288_7",0.983150
"9769_9",0.988820
"1257_1",0.001274
"6180_10",0.992988
"8881_8",0.983676
"7075_10",0.991255
"10254_1",0.001105
"12214_10",0.993015
"829_10",0.984796
"5633_8",0.975600
"6202_7",0.205535
"4843_10",0.990714
"7564_8",0.992961
"3539_4",0.053849
"9634_9",0.991554
"7578_9",0.994488
"6642_9",0.993333
"3438_8",0.986841
"11407_4",0.000764
