"id","sentiment"
"2914_4",0.018604
"9643_3",0.021118
"1756_10",0.960110
"2781_1",0.018467
"3559_1",0.002678
"6250_1",0.349447
"10960_9",0.995665
"565_8",0.408157
"8749_9",0.447529
"11273_4",0.045830
"6933_4",0.005697
"7295_1",0.023037
"12267_1",0.003876
"9844_4",0.035802
"1949_3",0.613028
"10048_1",0.003507
"7242_2",0.003332
"1722_2",0.006923
"9869_1",0.629718
"609_1",0.055753
"9383_7",0.082820
"6593_4",0.331416
"3284_10",0.975639
"6190_1",0.990079
"8305_10",0.995839
"20_1",0.019242
"10037_1",0.005653
"1751_10",0.959884
"6821_7",0.964583
"4780_10",0.970240
"1290_10",0.995506
"10777_2",0.004231
"3450_1",0.001553
"747_3",0.012208
"9262_10",0.991024
"7206_10",0.995248
"3700_4",0.029263
"2953_4",0.257221
"6828_8",0.982208
"10831_7",0.995737
"5014_1",0.001641
"11679_10",0.993475
"3476_9",0.840358
"12052_8",0.367431
"8635_3",0.337704
"6475_10",0.989935
"8531_2",0.006879
"9018_7",0.334899
"1492_9",0.831733
"10993_10",0.985657
"1896_2",0.006116
"8241_1",0.049387
"3568_8",0.559322
"9424_9",0.982569
"3791_1",0.002314
"2117_10",0.996041
"4679_8",0.997739
"1217_7",0.996791
"7969_3",0.012391
"2271_10",0.966956
"5772_9",0.994841
"1347_8",0.997182
"11800_1",0.009652
"8820_10",0.997794
"10014_7",0.157292
"9864_8",0.882192
"6926_4",0.409201
"1842_10",0.998439
"756_7",0.469545
"7657_10",0.965877
"12416_7",0.970456
"833_7",0.528552
"8746_10",0.999052
"6374_10",0.967630
"24_10",0.981609
"5133_10",0.990967
"2937_1",0.293631
"9845_8",0.982786
"6236_7",0.744181
"8525_7",0.929774
"10398_10",0.970288
"6555_7",0.989264
"5873_3",0.520709
"12235_8",0.755671
"8972_2",0.007947
"6313_1",0.006170
"3277_1",0.023938
"9661_10",0.701960
"11759_4",0.006618
"7960_2",0.514292
"2710_7",0.855301
"3152_1",0.007458
"3186_8",0.998069
"6180_2",0.017627
"3303_1",0.010721
"250_1",0.192571
"8902_1",0.005740
"7964_9",0.989327
"78_1",0.036420
"9162_9",0.873083
"11868_8",0.993582
"8522_8",0.841947
"8517_8",0.949070
"12341_4",0.006761
"3300_1",0.012251
"2961_10",0.992136
"11309_10",0.991780
"381_10",0.997087
"6537_10",0.990526
"4623_10",0.843301
"12425_10",0.992121
"817_7",0.993158
"1853_3",0.307385
"3586_10",0.992163
"6148_9",0.993470
"5020_10",0.997033
"6486_10",0.993995
"560_8",0.998569
"11210_3",0.996550
"4714_1",0.003272
"7175_7",0.405900
"10289_9",0.993634
"2497_2",0.757683
"6359_3",0.839235
"4905_3",0.002765
"4701_10",0.921551
"292_10",0.989447
"4010_9",0.948400
"1591_2",0.894972
"619_10",0.878081
"8563_1",0.004519
"488_4",0.031931
"3148_10",0.997167
"2046_4",0.034457
"11560_8",0.971087
"8694_7",0.988978
"11041_10",0.996749
"6159_8",0.995391
"10205_1",0.018084
"7840_9",0.968659
"3298_10",0.995930
"2854_7",0.969612
"3521_8",0.977988
"8317_2",0.011529
"10564_7",0.932056
"7951_3",0.586137
"9834_8",0.917274
"4809_9",0.994720
"4675_1",0.039861
"9493_10",0.046333
"7841_4",0.102496
"8076_10",0.448776
"3242_8",0.989841
"11666_3",0.060613
"9341_2",0.050595
"10384_1",0.015665
"1558_9",0.995413
"9790_10",0.678928
"12149_2",0.006907
"11533_4",0.004790
"4438_3",0.062330
"11177_4",0.009129
"8657_7",0.984915
"4485_4",0.728279
"1313_3",0.015085
"7383_10",0.997908
"11875_8",0.996532
"9838_7",0.990883
"33_3",0.006335
"5747_1",0.010721
"1420_8",0.916008
"7292_9",0.948115
"5218_7",0.906993
"3359_9",0.986990
"10947_8",0.990578
"219_1",0.003004
"6374_3",0.003630
"9686_10",0.991328
"6757_10",0.996029
"1003_8",0.994326
"9313_9",0.979827
"6175_10",0.985721
"5391_7",0.992811
"1085_1",0.001827
"9054_1",0.039681
"8543_10",0.995958
"686_8",0.900287
"6959_3",0.004971
"11014_4",0.314247
"9204_8",0.995134
"9029_7",0.893799
"10441_9",0.962076
"5245_10",0.991364
"1480_7",0.056070
"6426_3",0.181606
"1700_1",0.025539
"2783_10",0.932080
"6152_8",0.978956
"12282_10",0.991204
"2948_4",0.005597
"11974_2",0.009198
"5944_7",0.963435
"9370_8",0.967140
"711_10",0.791770
"6169_8",0.988223
"12329_1",0.009852
"4904_1",0.001564
"2070_3",0.004468
"25_3",0.003052
"1819_4",0.023476
"8642_10",0.905533
"11504_10",0.827997
"10193_7",0.996791
"8917_4",0.041680
"9380_2",0.306487
"10048_8",0.994394
"7288_9",0.992737
"8128_4",0.210129
"7800_3",0.005763
"5852_1",0.009463
"8027_1",0.012691
"10317_1",0.016639
"10280_8",0.958824
"3959_10",0.997675
"6115_10",0.998581
"6078_8",0.193838
"12273_9",0.996617
"1497_10",0.956634
"2969_9",0.997314
"2577_1",0.008229
"4519_1",0.208575
"8596_4",0.249225
"254_3",0.042870
"7005_8",0.996351
"5426_10",0.985463
"965_9",0.422983
"2044_4",0.760845
"9006_3",0.055625
"11462_10",0.973339
"4990_7",0.100340
"163_7",0.561951
"3134_3",0.181061
"2922_4",0.507602
"5777_1",0.004662
"6340_7",0.979977
"7896_1",0.006770
"2321_8",0.997129
"2187_1",0.986968
"1831_9",0.990927
"9321_10",0.997952
"9970_10",0.989895
"2978_4",0.028364
"7491_3",0.002447
"2491_10",0.960606
"749_1",0.008344
"4751_2",0.008025
"3276_1",0.008514
"10889_9",0.991848
"5887_1",0.010432
"8806_9",0.995114
"8569_2",0.005150
"3209_10",0.997657
"7139_10",0.961728
"5052_3",0.004484
"5773_3",0.007966
"1663_9",0.995164
"3575_7",0.016984
"12017_1",0.003139
"12460_8",0.992026
"7925_2",0.003301
"1643_10",0.996613
"4537_1",0.022666
"10651_3",0.011677
"12075_10",0.985623
"4823_1",0.065164
"5392_7",0.891045
"5436_9",0.996732
"3088_8",0.995125
"6607_9",0.992968
"7648_1",0.032705
"1073_8",0.986996
"4587_8",0.628650
"9463_10",0.991805
"11962_1",0.004011
"8718_4",0.078727
"7781_10",0.996588
"11495_2",0.155109
"2772_4",0.699153
"4029_1",0.003891
"2080_10",0.980044
"6250_9",0.988958
"2985_9",0.450046
"2935_7",0.030161
"7900_1",0.002356
"2433_8",0.997710
"12366_1",0.010868
"10910_2",0.017825
"5265_3",0.002550
"9603_10",0.802540
"11989_3",0.002981
"2929_4",0.079909
"1796_1",0.002156
"10659_2",0.236402
"4978_9",0.996838
"11823_8",0.993177
"1732_8",0.597330
"1103_4",0.011745
"8958_1",0.023604
"8607_4",0.184905
"5820_9",0.997918
"8885_3",0.010217
"3718_10",0.987158
"3822_1",0.009861
"9886_10",0.997114
"9806_10",0.983011
"10009_10",0.982448
"5979_2",0.006741
"11937_3",0.024589
"4776_8",0.975133
"9009_7",0.158613
"8094_7",0.986980
"828_3",0.063110
"3318_1",0.003147
"3558_4",0.049906
"7967_8",0.997568
"5275_7",0.975612
"5130_1",0.003729
"1327_9",0.985532
"11526_8",0.634607
"32_10",0.997774
"10697_1",0.001660
"9966_1",0.003046
"3132_1",0.172739
"967_2",0.012878
"6483_10",0.977696
"698_10",0.967202
"7848_2",0.578916
"9349_1",0.190092
"10532_9",0.996086
"11819_2",0.067967
"6812_1",0.003804
"5401_1",0.013492
"3528_1",0.002375
"12239_1",0.002234
"1479_4",0.002353
"2732_4",0.778526
"6806_10",0.969576
"2119_9",0.992572
"8565_9",0.005287
"1914_8",0.581346
"4835_1",0.003975
"1029_2",0.003217
"9228_4",0.095585
"2391_2",0.134766
"9674_9",0.994658
"9404_9",0.825410
"5987_1",0.017011
"9237_8",0.981523
"9879_2",0.023323
"1370_10",0.415558
"10662_1",0.026312
"6937_7",0.161478
"6355_9",0.851537
"3784_4",0.158581
"9136_10",0.828981
"9557_4",0.019460
"12013_7",0.989532
"1114_4",0.025616
"6890_10",0.983146
"3238_8",0.996489
"1790_10",0.996304
"4277_8",0.995402
"2257_4",0.967562
"7677_10",0.970092
"1618_4",0.015737
"7314_1",0.420843
"10332_1",0.019882
"7746_2",0.704816
"9303_3",0.006232
"12321_9",0.993264
"10341_2",0.003626
"7745_9",0.988634
"11104_7",0.954719
"10855_1",0.004185
"10300_1",0.030608
"2037_2",0.005547
"7754_9",0.973624
"9503_10",0.986777
"396_7",0.987551
"583_2",0.038102
"4469_3",0.273634
"11038_1",0.014325
"2285_4",0.090860
"5069_8",0.588176
"8736_8",0.982496
"9486_3",0.016711
"11669_10",0.383781
"8598_1",0.002706
"1344_3",0.285969
"11789_3",0.015765
"9605_2",0.003255
"10122_2",0.003845
"3752_10",0.666666
"3864_4",0.081751
"10505_7",0.641234
"3822_8",0.970069
"8146_4",0.052671
"11114_8",0.145412
"7847_2",0.809341
"10300_10",0.989204
"7021_10",0.987786
"8_9",0.226666
"7199_2",0.012529
"9392_9",0.388537
"8234_7",0.322952
"12328_7",0.990569
"9918_9",0.928655
"10066_7",0.677991
"5482_2",0.050250
"6914_4",0.024789
"4665_7",0.144872
"613_4",0.764908
"577_8",0.977370
"12490_4",0.508368
"8637_3",0.248740
"11815_4",0.070157
"9490_10",0.987450
"4388_3",0.003430
"11778_10",0.995908
"4988_10",0.990603
"6590_3",0.913439
"4761_7",0.988237
"8828_4",0.238098
"10382_3",0.004239
"3321_1",0.115548
"2550_10",0.994600
"12104_1",0.078057
"6431_1",0.020677
"8829_8",0.797568
"858_7",0.262731
"197_1",0.335634
"3599_7",0.192312
"10808_2",0.040250
"12050_4",0.086835
"6348_1",0.008757
"11051_8",0.980100
"11216_4",0.515632
"8360_3",0.020166
"9570_2",0.005217
"8040_4",0.063601
"3664_8",0.992365
"10003_8",0.996602
"3763_7",0.057735
"9692_9",0.083211
"4503_1",0.003825
"10985_2",0.021998
"121_4",0.951421
"5651_10",0.992498
"9416_3",0.002773
"9128_8",0.711817
"8955_8",0.982720
"8787_4",0.003499
"1622_9",0.832243
"762_3",0.008389
"6915_2",0.078271
"8998_4",0.039499
"8200_10",0.264080
"1878_8",0.994571
"5969_10",0.969307
"8000_3",0.117787
"8161_10",0.994836
"9805_4",0.136273
"3815_10",0.976045
"3783_3",0.063172
"4924_10",0.995168
"7952_1",0.022542
"4060_8",0.044973
"775_1",0.003426
"696_10",0.989164
"8751_10",0.141566
"6073_10",0.997069
"9982_1",0.007931
"3706_10",0.813672
"5996_8",0.859653
"3107_10",0.990894
"8913_8",0.933116
"8982_9",0.995371
"8938_3",0.213237
"3008_3",0.064464
"3787_2",0.003358
"6146_9",0.772177
"5664_1",0.015141
"2408_3",0.009357
"6153_2",0.020304
"7023_7",0.976675
"2571_3",0.001762
"6808_4",0.005492
"6425_9",0.999233
"11139_4",0.026601
"320_7",0.316070
"3098_1",0.002253
"5369_10",0.915991
"480_3",0.039679
"7884_9",0.960622
"5247_1",0.004732
"3192_2",0.005057
"12127_1",0.001602
"1237_7",0.986768
"612_3",0.516510
"6016_7",0.804492
"10490_1",0.019151
"5180_8",0.989837
"3122_4",0.013635
"2845_8",0.851331
"9000_8",0.996369
"448_2",0.069902
"1207_10",0.823584
"11989_8",0.996072
"11102_9",0.996795
"1761_1",0.743621
"9815_3",0.003664
"12023_1",0.800694
"9901_10",0.998585
"11740_2",0.269667
"4702_10",0.380269
"4885_3",0.085223
"0_2",0.012384
"2273_2",0.004920
"11340_8",0.878968
"12012_4",0.657673
"10534_10",0.958903
"8424_2",0.010160
"8716_3",0.005197
"7154_10",0.993047
"5001_1",0.033701
"6511_3",0.029508
"3308_7",0.989030
"2720_2",0.034461
"1183_10",0.960210
"12387_2",0.003471
"6580_2",0.030380
"4431_9",0.993145
"11828_7",0.931812
"6737_10",0.996210
"7505_4",0.109711
"4798_2",0.453338
"4773_1",0.077293
"6719_3",0.021971
"6475_3",0.303067
"11733_3",0.038201
"9360_7",0.969434
"5571_1",0.003032
"10316_10",0.834808
"5068_3",0.055506
"11188_8",0.456004
"7291_3",0.035549
"6233_3",0.011675
"11710_1",0.032692
"3780_7",0.623681
"3210_10",0.998547
"2885_3",0.156669
"2912_4",0.300081
"3320_4",0.025750
"11275_4",0.291696
"8406_1",0.091079
"8275_10",0.963142
"4862_9",0.992777
"11817_2",0.049669
"302_10",0.992339
"11341_1",0.681089
"4626_1",0.004530
"1030_2",0.006650
"4799_8",0.991144
"4845_1",0.003738
"3458_1",0.003402
"9535_9",0.958193
"6553_10",0.885379
"486_4",0.013112
"11162_7",0.994610
"7689_7",0.628004
"12058_1",0.007271
"3740_1",0.003723
"11656_8",0.167740
"9795_1",0.002925
"1947_1",0.001566
"1468_1",0.022597
"4158_10",0.973191
"5876_1",0.010145
"12084_4",0.304615
"5434_7",0.640566
"7984_9",0.898414
"2217_8",0.958542
"2300_4",0.014079
"8707_7",0.176268
"3345_10",0.994784
"7375_8",0.370031
"1150_2",0.010663
"8557_10",0.976743
"5590_8",0.992717
"5270_1",0.129522
"10339_4",0.314436
"6789_3",0.792761
"4289_1",0.942086
"693_4",0.716630
"326_1",0.992134
"9786_8",0.957822
"6610_10",0.995318
"11350_9",0.990066
"10907_1",0.093482
"3285_8",0.975660
"10964_4",0.007346
"5411_1",0.005243
"6188_10",0.996662
"7110_3",0.008498
"7355_8",0.619572
"12116_1",0.211046
"1187_1",0.002519
"12167_7",0.988913
"5530_9",0.549845
"2829_10",0.338061
"9549_4",0.001936
"8805_10",0.943913
"10265_3",0.251095
"5227_3",0.003785
"8693_10",0.997373
"6331_10",0.976500
"9079_4",0.012848
"7200_1",0.102069
"9322_10",0.999221
"2899_4",0.019015
"6478_10",0.991188
"4659_1",0.042004
"6755_1",0.005867
"10385_10",0.967237
"11861_1",0.003382
"5483_10",0.996709
"4012_10",0.993645
"7146_9",0.997138
"3782_9",0.992777
"12181_4",0.048365
"10663_10",0.901257
"4712_1",0.002157
"11071_10",0.974355
"11171_3",0.058039
"9043_10",0.969852
"9912_10",0.961642
"7306_9",0.932536
"12382_9",0.790352
"11654_9",0.950226
"8848_1",0.003452
"4076_3",0.012117
"8248_3",0.354623
"10011_1",0.017235
"11769_1",0.006559
"4164_9",0.997351
"1831_1",0.006709
"4164_1",0.006618
"318_3",0.026647
"7221_10",0.997276
"10912_8",0.998150
"1321_4",0.812164
"7712_7",0.995173
"2680_4",0.019078
"8374_1",0.003666
"995_7",0.995157
"2009_1",0.002638
"3905_9",0.920156
"3348_3",0.025272
"6466_1",0.026313
"11900_10",0.997798
"1634_7",0.602328
"8245_4",0.030080
"8561_1",0.042261
"2072_2",0.005735
"12060_10",0.974897
"8178_3",0.005848
"8778_1",0.084785
"10489_8",0.979558
"10118_8",0.964528
"3470_8",0.997706
"8014_4",0.985390
"582_10",0.949449
"8984_8",0.939103
"9085_8",0.904133
"8894_2",0.007633
"3762_2",0.011972
"3815_2",0.001048
"5903_9",0.409613
"8907_10",0.982974
"6140_7",0.976616
"9279_4",0.726836
"2948_9",0.997292
"10588_10",0.994249
"8239_1",0.139730
"6986_2",0.003349
"5308_3",0.005374
"11984_8",0.082702
"9984_4",0.332626
"11803_8",0.996702
"2925_10",0.997302
"11396_10",0.834080
"8998_7",0.877738
"4511_7",0.994457
"5780_2",0.028156
"9838_4",0.058503
"422_10",0.828825
"11389_10",0.200057
"8511_3",0.257801
"2089_10",0.998873
"5818_3",0.166330
"566_9",0.292005
"452_10",0.998241
"4451_9",0.853411
"6105_1",0.047161
"2158_10",0.016924
"10395_2",0.930410
"11291_3",0.003311
"2408_8",0.987646
"3698_9",0.412709
"6060_2",0.006440
"9509_10",0.968959
"7136_10",0.989161
"5557_10",0.998431
"7155_2",0.006692
"11421_10",0.978632
"3620_4",0.893000
"2176_4",0.385848
"8970_1",0.281595
"11186_10",0.996307
"9604_3",0.040396
"6047_10",0.644816
"4487_9",0.859477
"11880_3",0.028086
"2650_2",0.205426
"5279_1",0.005543
"9289_1",0.024877
"11673_10",0.968639
"6890_2",0.004795
"2668_10",0.966966
"942_1",0.004859
"264_1",0.003971
"10157_1",0.231001
"791_10",0.986267
"11434_9",0.979500
"5630_2",0.004459
"9392_1",0.003442
"12471_3",0.399247
"8593_9",0.565504
"10333_10",0.692419
"9146_8",0.874344
"5404_7",0.987604
"7662_9",0.961842
"11068_1",0.007264
"4460_2",0.014129
"5002_10",0.894352
"9269_9",0.995928
"1639_10",0.997153
"9045_1",0.117175
"9944_8",0.678263
"4091_4",0.011177
"6889_4",0.011928
"71_9",0.998035
"10173_8",0.974073
"2513_8",0.965830
"7507_1",0.002393
"1235_2",0.004390
"3325_1",0.020154
"4146_7",0.015399
"7286_8",0.985789
"4096_1",0.002871
"3897_7",0.993564
"11240_10",0.996576
"4109_1",0.006658
"9566_4",0.014523
"2038_8",0.956398
"6985_7",0.895421
"6967_9",0.992406
"11020_10",0.931986
"3291_1",0.485650
"9763_3",0.207312
"1943_7",0.897978
"7599_7",0.783910
"8158_8",0.974983
"4140_3",0.004523
"11840_2",0.002922
"9675_1",0.007519
"10878_1",0.003788
"10760_1",0.007818
"260_1",0.003344
"8188_10",0.994363
"3260_1",0.006290
"6172_9",0.995473
"10021_3",0.163014
"7784_10",0.998220
"4066_1",0.008896
"12325_10",0.984817
"9894_8",0.982357
"1242_1",0.014780
"2059_1",0.192735
"10686_7",0.989736
"8110_2",0.006367
"8398_7",0.687167
"6096_9",0.080858
"9422_3",0.009345
"2919_4",0.931437
"10248_1",0.136106
"7480_1",0.024813
"3248_8",0.996189
"10264_2",0.007711
"7401_10",0.768466
"10528_1",0.005539
"7623_8",0.190159
"3968_2",0.010769
"10918_4",0.112716
"5146_7",0.822986
"12466_4",0.025652
"10395_10",0.013213
"3862_8",0.990428
"2247_1",0.344194
"2979_9",0.998346
"3271_9",0.996414
"5225_1",0.006451
"5662_1",0.578382
"12087_3",0.006844
"10765_10",0.997382
"1256_4",0.127654
"2057_1",0.006979
"2610_7",0.930611
"2065_2",0.002808
"4410_3",0.726093
"6847_10",0.998303
"1927_1",0.038895
"4201_9",0.969391
"2578_8",0.995884
"74_10",0.997681
"8324_10",0.993322
"4762_8",0.671841
"10612_3",0.007131
"11353_10",0.968274
"10709_8",0.983099
"3978_7",0.992577
"954_4",0.008574
"2493_10",0.977707
"8293_7",0.998705
"9454_1",0.147614
"8982_1",0.055824
"5201_3",0.298752
"9758_1",0.004787
"5999_8",0.873805
"11000_1",0.002213
"647_1",0.041253
"7345_9",0.998306
"5105_3",0.019049
"9488_4",0.018236
"11810_10",0.994890
"5343_8",0.992729
"1671_7",0.992990
"6414_2",0.070217
"3749_8",0.987939
"2310_2",0.003997
"8460_2",0.005656
"12305_1",0.030706
"11672_1",0.003709
"11726_10",0.976762
"11659_2",0.338004
"8684_2",0.017888
"6546_10",0.994718
"1980_8",0.979704
"3113_10",0.991729
"8440_1",0.030250
"7473_7",0.993457
"726_7",0.956066
"11165_10",0.996005
"9830_2",0.931853
"6409_10",0.978596
"11455_3",0.007159
"993_3",0.123160
"3186_1",0.012183
"11631_4",0.105712
"3225_1",0.016919
"4442_1",0.002598
"6775_9",0.970383
"230_7",0.719886
"5971_4",0.502973
"763_10",0.998681
"9943_10",0.996351
"10098_9",0.978246
"7219_10",0.988204
"6348_8",0.979918
"5774_10",0.948231
"1842_4",0.118707
"3544_8",0.975549
"5661_10",0.983631
"8698_1",0.002614
"7576_1",0.008794
"584_3",0.017612
"9963_8",0.995151
"11653_8",0.996577
"4269_1",0.001517
"728_1",0.020157
"7118_2",0.023942
"6305_4",0.985950
"5970_4",0.215701
"4729_1",0.025696
"7638_10",0.395014
"2709_10",0.978267
"1461_7",0.956309
"5302_10",0.997438
"3589_10",0.997118
"3897_4",0.132467
"9883_1",0.009845
"9903_4",0.005171
"9789_1",0.004753
"2971_4",0.002210
"5015_7",0.994082
"9215_1",0.028040
"8553_2",0.115591
"5671_3",0.030292
"748_7",0.986901
"8222_10",0.981319
"9336_3",0.251362
"1585_1",0.010347
"10634_8",0.963897
"4549_8",0.997855
"7014_10",0.988243
"2412_10",0.985349
"5779_10",0.745543
"11949_4",0.213213
"6879_8",0.989331
"4432_2",0.250149
"5825_10",0.894561
"10422_9",0.781002
"4575_10",0.983549
"11520_1",0.090964
"6612_1",0.006638
"4206_7",0.910614
"1611_10",0.698548
"8170_10",0.996342
"96_1",0.003670
"715_10",0.973539
"10032_8",0.955468
"2585_1",0.015240
"7477_3",0.922559
"2778_10",0.997965
"6807_1",0.983203
"6378_1",0.757184
"1752_10",0.994765
"2305_8",0.989148
"7423_3",0.024098
"496_9",0.998107
"10829_1",0.005558
"7012_9",0.930711
"7701_7",0.989318
"6858_8",0.998946
"2723_4",0.234589
"5720_1",0.039166
"1531_9",0.885054
"3052_8",0.997372
"2728_7",0.965859
"2275_4",0.011882
"11211_1",0.493373
"4603_3",0.359785
"2273_9",0.998391
"11662_2",0.007344
"4887_3",0.005117
"8155_9",0.929999
"2373_4",0.016586
"1754_1",0.006422
"12247_9",0.972731
"10327_1",0.002358
"8968_3",0.005572
"370_8",0.939832
"559_10",0.982715
"8273_3",0.010191
"8125_2",0.003279
"8666_9",0.958604
"4827_7",0.927253
"9737_10",0.977467
"5604_8",0.161433
"8331_10",0.916049
"886_2",0.004748
"4413_7",0.979154
"4116_7",0.993239
"3675_1",0.181965
"496_3",0.950272
"8837_4",0.215158
"3099_2",0.287725
"5518_4",0.977195
"6953_9",0.976213
"1240_9",0.952318
"8614_1",0.009025
"1628_8",0.093641
"1673_3",0.054774
"10806_8",0.994343
"780_9",0.959225
"6957_8",0.997495
"10903_8",0.995519
"9908_7",0.843051
"4696_9",0.995849
"3816_7",0.427188
"489_9",0.998287
"2254_1",0.018104
"122_8",0.033778
"3171_8",0.950072
"54_3",0.085664
"8826_4",0.309805
"7686_1",0.004420
"10875_3",0.003278
"4858_10",0.179258
"1268_8",0.399155
"3497_10",0.612478
"6527_1",0.007424
"1345_9",0.965210
"10092_4",0.296239
"11571_9",0.989591
"2899_10",0.994998
"5381_10",0.997669
"8722_1",0.036833
"10521_10",0.990426
"296_9",0.996588
"6184_1",0.014371
"6657_10",0.970615
"5972_9",0.988091
"8599_7",0.071610
"6125_1",0.012767
"5834_2",0.910684
"12479_9",0.974266
"3253_2",0.037591
"4986_9",0.972615
"6439_7",0.895856
"9659_8",0.996542
"3375_3",0.256103
"3155_10",0.987975
"3478_9",0.965604
"6251_1",0.002721
"6281_1",0.002855
"4669_8",0.958016
"2843_2",0.010369
"8137_8",0.990130
"9390_10",0.995081
"11401_3",0.003595
"1455_4",0.022773
"8418_9",0.992509
"7064_4",0.645668
"7467_4",0.010179
"12492_10",0.996828
"1969_4",0.011873
"5388_8",0.451444
"3287_2",0.004784
"3493_1",0.023580
"11682_8",0.978136
"7860_3",0.419730
"5507_4",0.007561
"11741_10",0.993685
"8041_8",0.991111
"3525_7",0.991759
"12256_9",0.974853
"1559_10",0.995429
"5477_9",0.996984
"736_2",0.006115
"29_10",0.997202
"12257_7",0.998032
"11184_3",0.053612
"5323_4",0.003269
"11315_3",0.962164
"1400_4",0.257405
"7978_3",0.003543
"6543_10",0.410389
"2120_10",0.947208
"3033_10",0.997734
"4096_7",0.993056
"10945_1",0.023136
"10726_7",0.990343
"10568_10",0.997522
"8966_8",0.994854
"12274_4",0.009446
"10560_4",0.109021
"12352_8",0.420810
"5860_1",0.003093
"11828_1",0.004297
"10752_7",0.797856
"6501_4",0.092823
"561_1",0.003634
"6796_1",0.006405
"2626_4",0.528947
"9089_3",0.006587
"10921_10",0.996200
"6969_10",0.735114
"1039_1",0.058941
"9561_2",0.008776
"2651_10",0.994737
"8929_7",0.403620
"6434_2",0.005584
"3954_1",0.004120
"12408_10",0.981687
"9230_8",0.971262
"6626_1",0.014371
"1913_2",0.537716
"9277_10",0.996117
"8177_8",0.941440
"7174_2",0.026731
"10000_7",0.992254
"849_1",0.013087
"9768_1",0.002894
"2852_7",0.546693
"7872_10",0.993298
"7331_7",0.996170
"9716_8",0.928555
"5672_1",0.454453
"11305_7",0.638807
"4750_2",0.113985
"3606_7",0.996922
"10329_1",0.003307
"4407_8",0.980344
"4298_8",0.996677
"1526_3",0.169485
"1177_8",0.902383
"8366_3",0.006217
"1848_9",0.980828
"9689_1",0.003508
"4883_7",0.927384
"10485_10",0.998486
"10851_9",0.715307
"1550_7",0.963650
"5088_7",0.852581
"7420_7",0.114869
"8306_4",0.054678
"7474_9",0.970484
"5297_10",0.995305
"9105_1",0.002202
"4806_8",0.932655
"11659_10",0.997912
"5491_4",0.929624
"4175_1",0.010819
"8726_1",0.004315
"9049_4",0.013166
"3266_10",0.996607
"1396_1",0.099105
"8364_4",0.991918
"3945_2",0.004747
"196_4",0.018493
"279_1",0.005767
"12203_2",0.006794
"8613_8",0.833764
"3839_10",0.995667
"2780_7",0.438379
"10493_10",0.996502
"6866_9",0.990129
"4044_10",0.994543
"2435_1",0.004837
"1976_4",0.800095
"8649_3",0.037387
"7299_1",0.004660
"6018_2",0.003575
"9729_8",0.986324
"3154_10",0.937696
"950_1",0.157360
"1409_4",0.007561
"5175_10",0.998277
"9722_4",0.790391
"4077_2",0.019270
"7067_1",0.007103
"10984_10",0.994901
"7117_1",0.007452
"2121_10",0.994502
"1386_10",0.981014
"12236_10",0.949765
"11844_1",0.024629
"8085_9",0.907204
"333_3",0.010898
"6522_3",0.175672
"249_7",0.992995
"1199_1",0.002930
"499_8",0.947685
"10033_1",0.004155
"7699_9",0.993160
"4829_7",0.769922
"665_1",0.003669
"6743_8",0.617316
"10153_10",0.303178
"4757_2",0.201495
"6942_10",0.964343
"3895_7",0.277129
"11128_1",0.058170
"4404_3",0.007131
"10811_1",0.003118
"1165_7",0.988922
"10907_8",0.998069
"1859_10",0.965552
"5836_10",0.963193
"10158_2",0.705323
"899_3",0.109140
"8631_1",0.163027
"7153_8",0.639928
"847_2",0.102304
"4418_10",0.986791
"12320_10",0.988209
"11242_8",0.808495
"7046_7",0.989766
"1819_10",0.997269
"1651_10",0.994594
"8280_10",0.996930
"2062_9",0.995840
"4781_8",0.989843
"10314_1",0.012255
"1934_1",0.005974
"12230_7",0.990828
"6689_9",0.997196
"987_4",0.018853
"9881_2",0.140102
"4571_7",0.996704
"569_4",0.520462
"11392_3",0.136192
"10716_2",0.024591
"7643_3",0.415777
"7429_8",0.966367
"11315_7",0.023975
"3097_9",0.109880
"10398_1",0.003577
"6299_8",0.991524
"5951_2",0.004865
"8930_8",0.994618
"1852_4",0.002327
"2857_7",0.650339
"4544_9",0.414984
"9492_10",0.106388
"1947_8",0.971057
"9178_2",0.467159
"6290_3",0.005100
"6313_8",0.990714
"6975_8",0.990805
"12258_10",0.996464
"3970_10",0.995346
"8096_7",0.971392
"10872_3",0.005762
"3660_1",0.006096
"7958_10",0.701796
"652_1",0.006397
"10331_1",0.002816
"2368_4",0.031511
"12367_1",0.006141
"12125_3",0.499032
"5785_8",0.526689
"5213_10",0.959542
"6334_8",0.996926
"8005_4",0.056069
"8405_7",0.963195
"4629_2",0.017574
"9342_8",0.886197
"11634_3",0.003841
"2878_2",0.022107
"6195_1",0.070267
"6994_8",0.986331
"12170_3",0.110238
"7384_1",0.002644
"1047_8",0.994611
"669_2",0.017039
"2976_1",0.008517
"4718_1",0.002805
"1203_1",0.004655
"9113_10",0.996517
"2928_1",0.165193
"10734_8",0.490977
"6469_7",0.962607
"2896_3",0.151085
"12061_8",0.996166
"240_9",0.991546
"8580_1",0.533114
"1961_1",0.723535
"6145_1",0.003185
"11028_4",0.542641
"7664_1",0.001321
"3022_1",0.169812
"7893_8",0.453148
"1149_8",0.993123
"8301_8",0.332765
"8210_10",0.993097
"9949_8",0.400937
"2961_4",0.024392
"9796_10",0.988544
