"id","sentiment"
"12382_9",0.919122
"11654_9",0.971509
"8848_1",0.000856
"4076_3",0.244888
"8248_3",0.108241
"10011_1",0.015360
"11769_1",0.001418
"4164_9",0.998889
"1831_1",0.003923
"4164_1",0.019192
"318_3",0.338876
"7221_10",0.997784
"10912_8",0.999321
"1321_4",0.767616
"7712_7",0.994424
"2680_4",0.004856
"8374_1",0.001449
"995_7",0.997125
"2009_1",0.003616
"3905_9",0.983510
"3348_3",0.014479
"6466_1",0.001313
"11900_10",0.998147
"1634_7",0.371851
"8245_4",0.002612
"8561_1",0.049063
"2072_2",0.015643
"12060_10",0.992453
"8178_3",0.079960
"8778_1",0.022652
"10489_8",0.997901
"10118_8",0.995579
"3470_8",0.998646
"8014_4",0.993885
"582_10",0.883473
"8984_8",0.955405
"9085_8",0.979158
"8894_2",0.030532
"3762_2",0.031629
"3815_2",0.000711
"5903_9",0.503751
"8907_10",0.998351
"6140_7",0.972352
"9279_4",0.325537
"2948_9",0.936265
"10588_10",0.995687
"8239_1",0.061611
"6986_2",0.001377
"5308_3",0.004616
"11984_8",0.031780
"9984_4",0.780840
"11803_8",0.998299
"2925_10",0.998019
"11396_10",0.476195
"8998_7",0.355031
"4511_7",0.999280
"5780_2",0.374248
"9838_4",0.159469
"422_10",0.922310
"11389_10",0.812120
"8511_3",0.180060
"2089_10",0.999046
"5818_3",0.020969
"566_9",0.740778
"452_10",0.999453
"4451_9",0.985293
"6105_1",0.063533
"2158_10",0.006661
"10395_2",0.406701
"11291_3",0.000408
"2408_8",0.994948
"3698_9",0.096959
"6060_2",0.004476
"9509_10",0.991716
"7136_10",0.986273
"5557_10",0.998621
"7155_2",0.003574
"11421_10",0.995982
"3620_4",0.949004
"2176_4",0.656794
"8970_1",0.265126
"11186_10",0.990450
"9604_3",0.013197
"6047_10",0.913118
"4487_9",0.946972
"11880_3",0.000825
"2650_2",0.592078
"5279_1",0.006569
"9289_1",0.008606
"11673_10",0.982952
"6890_2",0.005376
"2668_10",0.982328
"942_1",0.000732
"264_1",0.003266
"10157_1",0.113784
"791_10",0.994035
"11434_9",0.997110
"5630_2",0.034622
"9392_1",0.000556
"12471_3",0.628797
"8593_9",0.852149
"10333_10",0.717838
"9146_8",0.940158
"5404_7",0.993466
"7662_9",0.986166
"11068_1",0.028464
"4460_2",0.473924
"5002_10",0.980581
"9269_9",0.998467
"1639_10",0.980657
"9045_1",0.658126
"9944_8",0.969622
"4091_4",0.172791
"6889_4",0.089116
"71_9",0.999612
"10173_8",0.998391
"2513_8",0.984710
"7507_1",0.001571
"1235_2",0.013250
"3325_1",0.146162
"4146_7",0.289620
"7286_8",0.952112
"4096_1",0.001012
"3897_7",0.998694
"11240_10",0.993777
"4109_1",0.000882
"9566_4",0.008080
"2038_8",0.996187
"6985_7",0.991566
"6967_9",0.993987
"11020_10",0.990149
"3291_1",0.104634
"9763_3",0.469579
"1943_7",0.834826
"7599_7",0.913820
"8158_8",0.977155
"4140_3",0.001978
"11840_2",0.003968
"9675_1",0.007478
"10878_1",0.000388
"10760_1",0.025732
"260_1",0.000750
"8188_10",0.995605
"3260_1",0.093970
"6172_9",0.985794
"10021_3",0.210809
"7784_10",0.999149
"4066_1",0.139336
"12325_10",0.991029
"9894_8",0.992424
"1242_1",0.002048
"2059_1",0.030937
"10686_7",0.983202
"8110_2",0.004610
"8398_7",0.265328
"6096_9",0.091454
"9422_3",0.028108
"2919_4",0.969779
"10248_1",0.535954
"7480_1",0.004038
"3248_8",0.997971
"10264_2",0.005510
"7401_10",0.838963
"10528_1",0.144710
"7623_8",0.020646
"3968_2",0.017677
"10918_4",0.118186
"5146_7",0.978011
"12466_4",0.006199
"10395_10",0.003251
"3862_8",0.998819
"2247_1",0.541689
"2979_9",0.999275
"3271_9",0.995883
"5225_1",0.004810
"5662_1",0.948407
"12087_3",0.015457
"10765_10",0.999105
"1256_4",0.118658
"2057_1",0.000459
"2610_7",0.854451
"2065_2",0.001479
"4410_3",0.389428
"6847_10",0.998577
"1927_1",0.194774
"4201_9",0.977302
"2578_8",0.997846
"74_10",0.996879
"8324_10",0.999606
"4762_8",0.367708
"10612_3",0.014754
"11353_10",0.977558
"10709_8",0.995758
"3978_7",0.937228
"954_4",0.011404
"2493_10",0.990398
"8293_7",0.998178
"9454_1",0.021322
"8982_1",0.237935
"5201_3",0.397224
"9758_1",0.001650
"5999_8",0.874706
"11000_1",0.001507
"647_1",0.713550
"7345_9",0.998859
"5105_3",0.008689
"9488_4",0.070411
"11810_10",0.990400
"5343_8",0.945505
"1671_7",0.996939
"6414_2",0.227934
"3749_8",0.907582
"2310_2",0.006162
"8460_2",0.001297
"12305_1",0.000763
"11672_1",0.001691
"11726_10",0.987689
"11659_2",0.399456
"8684_2",0.172890
"6546_10",0.985928
"1980_8",0.992326
"3113_10",0.997720
"8440_1",0.007771
"7473_7",0.987838
"726_7",0.924436
"11165_10",0.992766
"9830_2",0.734403
"6409_10",0.963954
"11455_3",0.015807
"993_3",0.178658
"3186_1",0.031570
"11631_4",0.027466
"3225_1",0.001545
"4442_1",0.011300
"6775_9",0.921880
"230_7",0.107806
"5971_4",0.737541
"763_10",0.998709
"9943_10",0.999656
"10098_9",0.978674
"7219_10",0.953955
"6348_8",0.816648
"5774_10",0.978531
"1842_4",0.064916
"3544_8",0.853638
"5661_10",0.975549
"8698_1",0.003959
"7576_1",0.009718
"584_3",0.007517
"9963_8",0.988255
"11653_8",0.996673
"4269_1",0.001690
"728_1",0.010849
"7118_2",0.000861
"6305_4",0.949262
"5970_4",0.064773
"4729_1",0.043297
"7638_10",0.497435
"2709_10",0.989714
"1461_7",0.976295
"5302_10",0.971399
"3589_10",0.999046
"3897_4",0.203827
"9883_1",0.004893
"9903_4",0.033284
"9789_1",0.005312
"2971_4",0.003267
"5015_7",0.996974
"9215_1",0.143347
"8553_2",0.058231
"5671_3",0.003704
"748_7",0.977929
"8222_10",0.996429
"9336_3",0.905635
"1585_1",0.026801
"10634_8",0.929750
"4549_8",0.998374
"7014_10",0.997202
"2412_10",0.986005
"5779_10",0.805533
"11949_4",0.225170
"6879_8",0.998907
"4432_2",0.012480
"5825_10",0.944760
"10422_9",0.915736
"4575_10",0.985964
"11520_1",0.024028
"6612_1",0.004569
"4206_7",0.943527
"1611_10",0.812790
"8170_10",0.997153
"96_1",0.000846
"715_10",0.899395
"10032_8",0.993836
"2585_1",0.004900
"7477_3",0.342838
"2778_10",0.998323
"6807_1",0.989254
"6378_1",0.403567
"1752_10",0.998627
"2305_8",0.997695
"7423_3",0.003023
"496_9",0.999502
"10829_1",0.001537
"7012_9",0.844139
"7701_7",0.973607
"6858_8",0.999378
"2723_4",0.059332
"5720_1",0.001995
"1531_9",0.933397
"3052_8",0.997688
"2728_7",0.938451
"2275_4",0.004764
"11211_1",0.109299
"4603_3",0.712654
"2273_9",0.999282
"11662_2",0.096061
"4887_3",0.049511
"8155_9",0.973893
"2373_4",0.167155
"1754_1",0.003212
"12247_9",0.990976
"10327_1",0.000678
"8968_3",0.003825
"370_8",0.988773
"559_10",0.937027
"8273_3",0.016220
"8125_2",0.027668
"8666_9",0.905098
"4827_7",0.966314
"9737_10",0.997932
"5604_8",0.194282
"8331_10",0.993260
"886_2",0.027487
"4413_7",0.966248
"4116_7",0.990689
"3675_1",0.516775
"496_3",0.645459
"8837_4",0.334000
"3099_2",0.045021
"5518_4",0.891161
"6953_9",0.990984
"1240_9",0.981191
"8614_1",0.052913
"1628_8",0.451777
"1673_3",0.032999
"10806_8",0.994995
"780_9",0.995213
"6957_8",0.990148
"10903_8",0.989923
"9908_7",0.488343
"4696_9",0.997039
"3816_7",0.965637
"489_9",0.999769
"2254_1",0.038691
"122_8",0.583497
"3171_8",0.994658
"54_3",0.820577
"8826_4",0.881671
"7686_1",0.001391
"10875_3",0.000525
"4858_10",0.692856
"1268_8",0.770498
"3497_10",0.974244
"6527_1",0.014225
"1345_9",0.982783
"10092_4",0.055837
"11571_9",0.975978
"2899_10",0.997586
"5381_10",0.998760
"8722_1",0.013777
"10521_10",0.996522
"296_9",0.994307
"6184_1",0.071537
"6657_10",0.991012
"5972_9",0.982771
"8599_7",0.079255
"6125_1",0.003452
"5834_2",0.664536
"12479_9",0.985714
"3253_2",0.028032
"4986_9",0.863286
"6439_7",0.708970
"9659_8",0.990724
"3375_3",0.087212
"3155_10",0.950849
"3478_9",0.946447
"6251_1",0.000616
"6281_1",0.000373
"4669_8",0.904754
"2843_2",0.004682
"8137_8",0.977735
"9390_10",0.994719
"11401_3",0.019141
"1455_4",0.047778
"8418_9",0.972167
"7064_4",0.124232
"7467_4",0.024388
"12492_10",0.998157
"1969_4",0.032123
"5388_8",0.676702
"3287_2",0.003502
"3493_1",0.146549
"11682_8",0.983173
"7860_3",0.149446
"5507_4",0.377972
"11741_10",0.988334
"8041_8",0.998009
"3525_7",0.984607
"12256_9",0.968895
"1559_10",0.997803
"5477_9",0.997977
"736_2",0.003715
"29_10",0.999141
"12257_7",0.977444
"11184_3",0.152599
"5323_4",0.003802
"11315_3",0.971741
"1400_4",0.584936
"7978_3",0.002257
"6543_10",0.900104
"2120_10",0.993710
"3033_10",0.999162
"4096_7",0.981471
"10945_1",0.127338
"10726_7",0.955501
"10568_10",0.999288
"8966_8",0.999080
"12274_4",0.004007
"10560_4",0.145933
"12352_8",0.805952
"5860_1",0.001664
"11828_1",0.003034
"10752_7",0.973169
"6501_4",0.082078
"561_1",0.008885
"6796_1",0.036735
"2626_4",0.972918
"9089_3",0.001141
"10921_10",0.992362
"6969_10",0.994640
"1039_1",0.004990
"9561_2",0.026377
"2651_10",0.998852
"8929_7",0.907426
"6434_2",0.063395
"3954_1",0.002376
"12408_10",0.712419
"9230_8",0.988906
"6626_1",0.008386
"1913_2",0.308451
"9277_10",0.999261
"8177_8",0.980323
"7174_2",0.320465
"10000_7",0.992463
"849_1",0.018971
"9768_1",0.001962
"2852_7",0.987833
"7872_10",0.992556
"7331_7",0.943386
"9716_8",0.979242
"5672_1",0.056338
"11305_7",0.931470
"4750_2",0.184850
"3606_7",0.997810
"10329_1",0.000918
"4407_8",0.982936
"4298_8",0.998278
"1526_3",0.351019
"1177_8",0.801084
"8366_3",0.016146
"1848_9",0.994912
"9689_1",0.000536
"4883_7",0.739565
"10485_10",0.998917
"10851_9",0.958067
"1550_7",0.991791
"5088_7",0.980023
"7420_7",0.756245
"8306_4",0.684134
"7474_9",0.875289
"5297_10",0.999371
"9105_1",0.000854
"4806_8",0.951439
"11659_10",0.994428
"5491_4",0.955837
"4175_1",0.002207
"8726_1",0.002224
"9049_4",0.001291
"3266_10",0.998044
"1396_1",0.013947
"8364_4",0.988842
"3945_2",0.007101
"196_4",0.008504
"279_1",0.093689
"12203_2",0.004436
"8613_8",0.948482
"3839_10",0.999378
"2780_7",0.296505
"10493_10",0.984630
"6866_9",0.988377
"4044_10",0.987361
"2435_1",0.002905
"1976_4",0.568247
"8649_3",0.002975
"7299_1",0.001102
"6018_2",0.000369
"9729_8",0.999332
"3154_10",0.982087
"950_1",0.212755
"1409_4",0.130145
"5175_10",0.999469
"9722_4",0.027895
"4077_2",0.006540
"7067_1",0.004284
"10984_10",0.993115
"7117_1",0.004798
"2121_10",0.992747
"1386_10",0.987420
"12236_10",0.854096
"11844_1",0.004533
"8085_9",0.903363
"333_3",0.024949
"6522_3",0.219945
"249_7",0.950541
"1199_1",0.000289
"499_8",0.950324
"10033_1",0.003856
"7699_9",0.995907
"4829_7",0.906519
"665_1",0.003102
"6743_8",0.990825
"10153_10",0.354369
"4757_2",0.051916
"6942_10",0.971249
"3895_7",0.729050
"11128_1",0.051527
"4404_3",0.002222
"10811_1",0.001396
"1165_7",0.976396
"10907_8",0.991989
"1859_10",0.998089
"5836_10",0.882688
"10158_2",0.262581
"899_3",0.168109
"8631_1",0.667181
"7153_8",0.631711
"847_2",0.031236
"4418_10",0.997328
"12320_10",0.996005
"11242_8",0.618709
"7046_7",0.826013
"1819_10",0.995775
"1651_10",0.991945
"8280_10",0.999716
"2062_9",0.999101
"4781_8",0.995334
"10314_1",0.047287
"1934_1",0.001012
"12230_7",0.909541
"6689_9",0.998761
"987_4",0.251797
"9881_2",0.454044
"4571_7",0.766128
"569_4",0.038702
"11392_3",0.764031
"10716_2",0.001095
"7643_3",0.725521
"7429_8",0.995463
"11315_7",0.106850
"3097_9",0.838211
"10398_1",0.000833
"6299_8",0.854209
"5951_2",0.079644
"8930_8",0.998012
"1852_4",0.000377
"2857_7",0.930432
"4544_9",0.081178
"9492_10",0.148251
"1947_8",0.747357
"9178_2",0.191560
"6290_3",0.001596
"6313_8",0.996004
"6975_8",0.978435
"12258_10",0.973507
"3970_10",0.988868
"8096_7",0.849787
"10872_3",0.000517
"3660_1",0.076369
"7958_10",0.992613
"652_1",0.001786
"10331_1",0.000730
"2368_4",0.022300
"12367_1",0.001906
"12125_3",0.031319
"5785_8",0.118219
"5213_10",0.855194
"6334_8",0.738922
"8005_4",0.027603
"8405_7",0.948928
"4629_2",0.011151
"9342_8",0.988062
"11634_3",0.078794
"2878_2",0.235373
"6195_1",0.010474
"6994_8",0.993749
"12170_3",0.216932
"7384_1",0.000947
"1047_8",0.993121
"669_2",0.007306
"2976_1",0.147175
"4718_1",0.021270
"1203_1",0.000873
"9113_10",0.997555
"2928_1",0.183795
"10734_8",0.920296
"6469_7",0.969276
"2896_3",0.050173
"12061_8",0.992732
"240_9",0.996789
"8580_1",0.089254
"1961_1",0.955262
"6145_1",0.001090
"11028_4",0.809867
"7664_1",0.000493
"3022_1",0.535747
"7893_8",0.657835
"1149_8",0.997377
"8301_8",0.777359
"8210_10",0.987576
"9949_8",0.518318
"2961_4",0.201716
"9796_10",0.961692
"4397_7",0.997410
"2936_3",0.908754
"11382_10",0.998007
"11671_1",0.031172
"10864_1",0.038830
"11253_4",0.116166
"4692_3",0.018931
"11905_2",0.726938
"12066_1",0.595441
"789_8",0.928314
"7700_8",0.789542
"7697_7",0.091165
"8628_4",0.105569
"5719_2",0.305119
"4761_2",0.003851
"8777_1",0.002522
"3525_1",0.536652
"11990_4",0.019767
"432_10",0.995449
"4115_3",0.063155
"10888_10",0.987455
"6995_2",0.731897
"11910_10",0.959943
"8895_1",0.004172
"12149_10",0.980742
"11782_8",0.007713
"12139_7",0.833525
"380_2",0.755287
"5242_10",0.765278
"3542_9",0.967784
"6821_1",0.590750
"6931_1",0.002558
"5958_9",0.995457
"5332_2",0.007311
"2630_2",0.002743
"6387_7",0.161609
"7899_8",0.300952
"11017_3",0.027626
"11800_10",0.956881
"10926_10",0.994952
"9866_10",0.913872
"3203_2",0.020728
"11276_4",0.294544
"8342_2",0.972006
"6167_10",0.973354
"36_3",0.003950
"3340_1",0.001984
"3997_9",0.995749
"2627_10",0.998579
"4204_1",0.056272
"1018_4",0.734272
"10951_1",0.001142
"5315_4",0.882385
"6301_7",0.978939
"12038_10",0.968300
"3164_10",0.219654
"10989_8",0.998183
"2449_9",0.972537
"4375_1",0.019225
"7037_3",0.136423
"33_7",0.848928
"7457_10",0.995021
"2082_3",0.076352
"1316_10",0.996567
"9097_3",0.669552
"5804_10",0.978637
"9411_1",0.006598
"118_10",0.992774
"560_3",0.047882
"8914_9",0.910183
"2745_4",0.066001
"2607_1",0.014162
"4405_4",0.800189
"10451_1",0.097121
"1887_7",0.983846
"725_2",0.022511
"5118_4",0.008375
"9536_1",0.000532
"127_3",0.001671
"2833_8",0.992875
"131_7",0.988313
"7789_10",0.989763
"6294_7",0.972114
"3872_4",0.189701
"5454_7",0.994334
"11162_1",0.005017
"1685_1",0.005528
"8352_2",0.004929
"5003_1",0.002255
"262_9",0.892521
"8233_8",0.949889
"1814_10",0.988902
"1967_10",0.018579
"7545_10",0.996348
"12386_2",0.078966
"9531_9",0.996339
"3013_1",0.147141
"6835_10",0.999108
"1279_3",0.894280
"2411_1",0.001347
"9537_1",0.000187
"3446_10",0.998023
"656_4",0.005052
"7085_1",0.001034
"8355_1",0.077348
"1869_3",0.186318
"2317_2",0.003516
"11228_4",0.059542
"3987_8",0.999500
"509_3",0.009036
"5168_8",0.997404
"9267_10",0.999064
"912_10",0.844534
"10275_9",0.986535
"2855_10",0.850423
"6079_4",0.776642
"2728_1",0.000758
"9895_4",0.699336
"8230_7",0.996631
"5152_4",0.787154
"4137_8",0.997662
"919_10",0.993695
"1481_1",0.032301
"2468_1",0.000680
"383_1",0.000675
"11552_4",0.009794
"856_7",0.949333
"9047_1",0.001261
"2300_9",0.959151
"1346_7",0.937201
"6316_4",0.962852
"7983_10",0.993324
"9685_10",0.254080
"2745_10",0.568388
"8149_1",0.010903
"9478_1",0.004211
"3126_3",0.209658
"11629_10",0.918924
"5858_8",0.605607
"200_8",0.979924
"7721_4",0.541233
"12334_8",0.951609
"9582_4",0.620076
"5696_9",0.592704
"3823_3",0.280096
"11571_4",0.954056
"1349_9",0.975861
"4306_7",0.996938
"6924_1",0.028702
"10639_10",0.077942
"5674_1",0.024894
"11321_1",0.001663
"771_4",0.674353
"3519_1",0.049011
"2378_2",0.004895
"5677_10",0.995549
"2807_4",0.799925
"10165_9",0.996824
"6940_1",0.019836
"11015_3",0.836382
"1055_3",0.710475
"11055_9",0.997692
"8173_1",0.423782
"10743_1",0.007858
"11927_3",0.062793
"8785_4",0.938265
"10995_1",0.003177
"11899_1",0.001155
"10078_10",0.990298
"11831_8",0.465973
"8182_1",0.925831
"9664_2",0.026862
"12229_9",0.999252
"6076_2",0.469456
"8529_2",0.057433
"4686_1",0.308720
"8174_9",0.999446
"7395_4",0.476792
"1803_10",0.998858
"2508_1",0.000740
"452_2",0.005214
"8830_4",0.482775
"3240_4",0.986474
"578_2",0.360232
"3093_2",0.089361
"9543_1",0.000252
"9065_4",0.352623
"534_4",0.576434
"9762_2",0.065644
"3037_1",0.007240
"4632_7",0.933990
"5064_8",0.930532
"9962_10",0.981684
"9340_10",0.993590
"5881_1",0.001416
"4642_10",0.998796
"5293_4",0.563126
"6721_1",0.001743
"9869_7",0.700542
"7070_10",0.996447
"12486_9",0.999323
"4943_9",0.994993
"7939_10",0.966956
"5786_3",0.066733
"10357_7",0.217439
"7147_10",0.999475
"8627_10",0.983283
"3370_1",0.397527
"4117_10",0.995341
"8178_7",0.988968
"968_8",0.999256
"5931_8",0.897825
"6459_2",0.002792
"2480_3",0.021630
"5511_10",0.369523
"7554_2",0.003774
"9276_8",0.999166
"140_2",0.050039
"2776_10",0.996487
"3690_1",0.440930
"6369_2",0.097821
"7438_10",0.999240
"872_9",0.985862
"2389_2",0.020532
"2882_3",0.050536
"10404_9",0.856893
"5790_4",0.584703
"2382_7",0.992010
"7798_1",0.002385
"272_1",0.010461
"298_1",0.047384
"11414_7",0.920340
"9255_4",0.784255
"5914_4",0.358737
"2974_7",0.958518
"6739_7",0.729150
"1229_7",0.965293
"2268_10",0.992974
"2352_7",0.984845
"9329_10",0.998701
"11380_10",0.989485
"215_4",0.017488
"9915_2",0.003359
"541_1",0.002839
"10975_2",0.247162
"6946_9",0.988287
"3286_7",0.953909
"7482_10",0.997694
"48_4",0.966271
"10046_4",0.825117
"6295_1",0.005600
"6417_4",0.007386
"2401_4",0.024400
"8608_1",0.095317
"3500_8",0.087652
"11903_3",0.011275
"4012_2",0.257788
"11415_4",0.889059
"5835_4",0.456684
"9039_4",0.016148
"6526_1",0.039336
"6379_8",0.996720
"6136_10",0.980988
"6094_4",0.150061
"11608_9",0.325148
"3745_3",0.255102
"10694_1",0.047701
"3222_10",0.996924
"3394_4",0.007467
"7790_10",0.976055
"2982_10",0.995563
"12253_3",0.994795
"5900_1",0.706385
"3398_4",0.949023
"10038_7",0.484212
"1520_8",0.715495
"11756_2",0.036617
"6228_1",0.001916
"6226_7",0.757951
"4377_10",0.864011
"9730_1",0.002911
"11088_4",0.925499
"7867_10",0.999200
"5072_1",0.089406
"7935_3",0.066945
"4536_3",0.901569
"6989_2",0.006844
"8101_8",0.974320
"3364_7",0.897116
"7862_1",0.001052
"8562_2",0.050604
"9783_9",0.953213
"7272_1",0.031348
"1025_3",0.225340
"9432_7",0.994277
"4153_8",0.998812
"8528_1",0.001063
"8427_4",0.775243
"5417_1",0.074204
"6575_1",0.408404
"10041_8",0.903895
"7589_4",0.455991
"10391_9",0.873715
"1400_7",0.818162
"9428_2",0.053285
"7106_3",0.029004
"5695_10",0.982255
"6430_10",0.996530
"11722_4",0.201884
"11328_1",0.001805
"9020_3",0.156558
"183_10",0.981830
"6674_10",0.981605
"5495_10",0.993870
"2237_7",0.376081
"11943_7",0.991828
"5872_10",0.801579
"5043_9",0.965616
"3869_1",0.069021
"5113_4",0.267145
"4671_3",0.002896
"9220_4",0.886028
"7330_1",0.000691
"5344_3",0.013090
"11965_1",0.015561
"7620_9",0.904368
"7044_10",0.900157
"6296_10",0.989713
"8204_1",0.004599
"7661_9",0.892699
"11708_2",0.030785
"2415_7",0.995479
"7840_4",0.005415
"2628_10",0.998973
"4633_3",0.035372
"7320_2",0.014046
"11755_1",0.015247
"2589_2",0.121750
"5044_10",0.999730
"5189_1",0.001553
"7926_7",0.942763
"2454_10",0.998489
"3368_1",0.002720
"12223_7",0.981187
"7348_1",0.012061
"12007_8",0.792845
"5501_7",0.901181
"4025_8",0.998728
"6447_10",0.839823
"5438_3",0.016281
"7910_10",0.986350
"377_1",0.060212
"409_8",0.999140
"2150_9",0.998143
"11986_2",0.057058
"2544_2",0.631580
"5141_10",0.997888
"8305_3",0.981292
"8329_10",0.997353
"2333_8",0.583808
"5171_4",0.045284
"5412_10",0.994485
"1081_10",0.978512
"10773_7",0.995042
"1969_10",0.864976
"8276_10",0.983702
"1244_1",0.048235
"7113_2",0.905425
"9535_2",0.015785
"4627_7",0.998105
"10757_4",0.465817
"10091_10",0.742455
"5211_10",0.120900
"7510_7",0.171449
"11674_10",0.994547
"5299_8",0.997672
"3515_8",0.978436
"10143_3",0.191674
"2274_10",0.894556
"2372_3",0.579952
"3116_8",0.992456
"7340_3",0.005461
"1394_9",0.954015
"2047_9",0.761280
"8587_2",0.899756
"11579_10",0.923669
"942_10",0.984733
"9355_4",0.815147
"8812_10",0.995369
"4732_2",0.007134
"3180_10",0.974170
"310_9",0.986309
"3980_8",0.958051
"6923_2",0.240255
"2424_9",0.962703
"1092_4",0.314098
"9238_7",0.812946
"2382_2",0.000517
"3579_1",0.014060
"6801_8",0.990418
"3768_8",0.964970
"11717_10",0.994990
"10001_9",0.862487
"355_10",0.997929
"8896_1",0.049049
"9772_1",0.052808
"7624_10",0.155156
"1102_3",0.002390
"10949_9",0.992799
"1269_10",0.988988
"11768_4",0.006744
"5555_4",0.879686
"2233_9",0.547407
"6567_8",0.953340
"12130_8",0.997436
"8587_7",0.999115
"10973_1",0.001884
"3863_10",0.998774
"9220_8",0.311827
"7579_10",0.999280
"4411_10",0.993495
"2093_8",0.991801
"10883_10",0.986734
"3583_3",0.016836
"1396_8",0.973022
"1930_3",0.014312
"8779_1",0.858224
"12478_9",0.998085
"176_9",0.114553
"11733_10",0.820949
"11368_1",0.002641
"4077_8",0.989792
"11056_7",0.994529
"5567_3",0.023255
"8549_3",0.440967
"9743_1",0.008544
"6916_9",0.998918
"6147_1",0.966009
"7820_7",0.997488
"1352_7",0.993899
"5337_10",0.995823
"12285_3",0.056226
"8992_2",0.001978
"4644_2",0.003151
"9793_10",0.710731
"2359_10",0.601873
"2137_9",0.998783
"10559_3",0.265284
"2679_3",0.009120
"10010_2",0.146861
"11987_10",0.688109
"8824_10",0.998730
"11418_7",0.946204
"2423_9",0.993068
"1576_7",0.907554
"7947_4",0.606938
"1714_10",0.383963
"6006_8",0.997990
"939_8",0.966176
"3755_4",0.029548
"3213_3",0.410086
"164_2",0.004373
"1123_10",0.979925
"7397_7",0.606159
"822_1",0.000458
"5631_2",0.034355
"10464_10",0.940123
"11397_10",0.994410
"10679_3",0.006729
"8205_1",0.001652
"6947_10",0.468074
"2000_1",0.002896
"4075_7",0.968565
"1388_8",0.275669
"446_1",0.002195
"1063_2",0.001176
"6030_3",0.172524
"5613_2",0.016385
"8759_3",0.586723
"12169_1",0.012741
"5111_4",0.107361
"2891_4",0.910995
"827_1",0.069097
"6229_8",0.973720
"2212_4",0.031484
"4788_9",0.924047
"8859_1",0.005650
"9798_10",0.971597
"9763_9",0.797591
"3889_7",0.997176
"3275_8",0.079279
"5106_10",0.997425
"7576_10",0.996741
"9405_3",0.097185
"7108_1",0.046566
"9794_10",0.994499
"2653_10",0.994697
"10545_10",0.859629
"12306_10",0.586837
"4696_2",0.001710
"7982_10",0.999020
"11066_3",0.616552
"10034_1",0.002830
"6035_3",0.032926
"9518_9",0.940389
"1266_8",0.893468
"11336_9",0.831729
"4159_10",0.989712
"9375_8",0.596864
"5204_1",0.010510
"3360_10",0.989919
"5659_1",0.833372
"8839_4",0.744323
"4529_7",0.828448
"3283_2",0.536601
"5376_7",0.992980
"5379_8",0.999217
"5266_4",0.215760
"7463_9",0.961659
"3595_1",0.079518
"3141_10",0.932032
"9986_2",0.947416
"4279_1",0.048882
"1427_4",0.060584
"8357_10",0.979594
"715_4",0.991396
"8482_9",0.944315
"3091_10",0.833275
"5735_7",0.951059
"3100_4",0.009546
"11447_8",0.825102
"4577_1",0.005379
"10287_10",0.926182
"3384_3",0.008730
"3820_9",0.922918
"8883_3",0.004496
"11279_10",0.914840
"3093_8",0.857166
"10465_3",0.003130
"4423_10",0.999519
"601_3",0.012670
"1902_10",0.988538
"1509_8",0.949815
"3019_9",0.946232
"11994_9",0.519723
"4246_2",0.144913
"842_10",0.999576
"4917_8",0.917264
"68_1",0.584014
"6613_2",0.069188
"7230_10",0.620116
"6183_4",0.665540
"338_10",0.978415
"6182_8",0.988410
"2409_1",0.000634
"9965_8",0.991395
"1336_10",0.944027
"4456_2",0.005194
"12437_8",0.997961
"8437_10",0.975506
"409_4",0.093953
"2303_10",0.986445
"2144_9",0.910977
"2302_8",0.992623
"385_9",0.537179
"3617_8",0.997883
"5450_7",0.914916
"6882_4",0.000662
"2980_4",0.747208
"9828_4",0.114252
"10745_8",0.922059
"3478_1",0.000630
"2167_2",0.008275
"5562_2",0.004635
"8771_7",0.288703
"8372_10",0.997334
"10749_8",0.403982
"7394_10",0.970199
"3711_7",0.994241
"5375_1",0.025883
"7881_7",0.965339
"7023_2",0.015256
"206_10",0.998789
"4760_9",0.995861
"12026_1",0.004829
"12182_10",0.860252
"1821_8",0.998512
"10828_1",0.014833
"2446_10",0.923727
"5327_10",0.801395
"5727_3",0.003818
"11460_4",0.075640
"6484_10",0.819764
"3555_4",0.277111
"10641_8",0.989474
"650_3",0.276519
"1467_10",0.939581
"7651_3",0.021516
"11459_4",0.082959
"9255_10",0.900263
"7888_10",0.824278
"4118_2",0.005245
"2540_9",0.254551
"2152_7",0.982695
"2614_10",0.771550
"2892_10",0.989182
"3878_1",0.007246
"273_10",0.985653
"5565_10",0.898527
"444_10",0.998789
"11062_10",0.989482
"5184_1",0.038735
"12140_3",0.037205
"3254_8",0.923249
"11537_7",0.791435
"7606_10",0.988904
"6120_2",0.002813
"7416_10",0.999229
"10759_3",0.030153
"12255_9",0.999293
"1114_10",0.996726
"6827_8",0.803208
"10246_2",0.050658
"204_9",0.997572
"5816_10",0.989919
"2693_9",0.930942
"2578_2",0.136824
"4958_3",0.223584
"7873_10",0.977696
"8795_2",0.018225
"1431_3",0.000935
"11635_7",0.167437
"1327_3",0.002398
"10813_7",0.940253
"9764_4",0.921149
"5861_8",0.709818
"8995_3",0.012233
"2243_1",0.002872
"11708_7",0.968212
"1998_2",0.032854
"11887_8",0.992948
"4836_10",0.889293
"1603_4",0.050950
"9860_4",0.255844
"1728_1",0.048557
"12108_1",0.023436
"9756_4",0.910532
"1325_3",0.243112
