"id","sentiment"
"8654_3",0.683260
"8893_4",0.796167
"3598_9",0.972381
"6443_1",0.033284
"3843_1",0.014577
"3848_9",0.984443
"3149_1",0.017170
"2152_1",0.031834
"11564_1",0.013540
"4391_8",0.835346
"950_10",0.984079
"10531_10",0.976378
"904_3",0.016661
"5293_9",0.964516
"2173_1",0.015684
"5992_2",0.014272
"782_3",0.612397
"1295_8",0.955838
"9659_1",0.014444
"2214_3",0.031364
"10772_3",0.016594
"7515_9",0.936644
"7294_2",0.018860
"7761_1",0.015298
"9027_9",0.959819
"6595_1",0.013675
"11003_8",0.956960
"601_10",0.981030
"2991_8",0.742347
"10937_8",0.904747
"7545_1",0.017747
"9747_1",0.013686
"7653_7",0.985116
"6886_1",0.131916
"8054_8",0.729837
"7299_9",0.984829
"2289_3",0.642188
"6569_1",0.013494
"10909_2",0.020074
"4022_7",0.933563
"5407_1",0.014222
"10211_8",0.928868
"9194_1",0.377182
"8113_8",0.985465
"12010_1",0.014380
"7373_7",0.983969
"3535_10",0.985195
"5265_10",0.973815
"7032_1",0.292698
"3391_10",0.983894
"969_9",0.985877
"450_2",0.649018
"12296_3",0.804210
"10855_10",0.984734
"2741_10",0.981181
"12403_1",0.031327
"6118_4",0.286848
"9001_1",0.170090
"172_4",0.041671
"4405_7",0.598439
"8923_8",0.985817
"5396_10",0.979183
"7183_1",0.014736
"3261_7",0.977640
"7445_10",0.983973
"11412_2",0.079648
"4765_3",0.198700
"5248_9",0.941403
"3172_2",0.641580
"10813_4",0.722450
"8054_1",0.177689
"5535_1",0.015591
"1306_8",0.948621
"135_3",0.177271
"10646_10",0.975160
"9906_1",0.014832
"8156_10",0.985421
"2806_1",0.042704
"9501_4",0.014737
"1882_3",0.015049
"11895_4",0.064707
"5420_10",0.979112
"11791_10",0.985572
"3798_2",0.014506
"3282_8",0.193104
"1278_1",0.142337
"1011_4",0.164026
"5263_9",0.183406
"11301_1",0.013649
"1946_7",0.965765
"3246_10",0.978605
"4130_8",0.985292
"4172_10",0.945923
"2619_2",0.015194
"5197_4",0.755466
"6060_9",0.984349
"7430_1",0.013328
"3511_10",0.974145
"6970_1",0.014384
"931_4",0.035377
"12374_10",0.981770
"10217_7",0.351181
"964_7",0.658417
"4859_1",0.014155
"5525_1",0.013915
"11471_1",0.013422
"5030_4",0.059179
"12177_2",0.016621
"8892_2",0.013518
"1073_4",0.479397
"7406_1",0.015488
"6345_9",0.949183
"7395_7",0.018574
"9952_7",0.631803
"5851_4",0.374798
"6880_7",0.627486
"642_9",0.965767
"6271_9",0.976163
"10983_1",0.016573
"5602_1",0.016922
"3834_1",0.067241
"6961_3",0.587738
"10102_8",0.974387
"6988_1",0.025124
"5803_9",0.980658
"6009_1",0.013864
"10294_2",0.112585
"9811_10",0.473109
"11298_8",0.978070
"4625_10",0.982339
"11263_3",0.024040
"11502_3",0.957953
"9690_10",0.245746
"4453_10",0.985530
"9741_10",0.971281
"12191_9",0.913351
"8019_8",0.984836
"2298_4",0.095958
"1489_4",0.013449
"4228_7",0.419067
"10905_1",0.013594
"5103_10",0.985419
"5641_1",0.021262
"11567_1",0.015903
"4040_10",0.985739
"4777_10",0.985243
"9612_10",0.985598
"3830_1",0.198218
"8781_2",0.013379
"9415_3",0.984469
"9171_3",0.022198
"478_3",0.286959
"10979_8",0.985834
"7073_4",0.231283
"5419_10",0.971062
"8505_3",0.015844
"7559_1",0.876580
"3827_9",0.947468
"9242_1",0.160245
"3133_10",0.923013
"9051_4",0.184185
"8604_10",0.984173
"4811_8",0.983289
"10697_10",0.983671
"6142_10",0.982577
"6740_1",0.118043
"7806_8",0.961723
"8326_4",0.939047
"12425_3",0.016784
"11113_1",0.050603
"8096_1",0.018345
"512_8",0.985515
"11144_7",0.964242
"2073_4",0.013450
"6966_4",0.024327
"12122_3",0.509124
"429_10",0.907410
"10294_9",0.983989
"9955_3",0.373993
"10878_10",0.965185
"9365_1",0.013486
"7317_8",0.904661
"2863_8",0.200583
"11935_3",0.127783
"2180_2",0.716343
"267_10",0.966837
"72_8",0.297419
"936_9",0.972549
"2363_4",0.014109
"11722_9",0.980101
"1353_7",0.907186
"3883_7",0.934767
"9475_8",0.984802
"2328_2",0.015207
"11982_9",0.985483
"10413_8",0.895004
"1277_2",0.703198
"6299_4",0.017979
"7536_9",0.985804
"8368_2",0.053192
"634_1",0.017120
"10095_3",0.904679
"8821_4",0.105387
"5669_10",0.985647
"4600_8",0.354705
"10859_1",0.084027
"140_9",0.964061
"153_8",0.935822
"8013_9",0.868724
"12389_1",0.563863
"8443_7",0.985255
"12290_10",0.984848
"12152_10",0.335765
"6442_3",0.601569
"7557_4",0.474047
"3699_4",0.641252
"6461_2",0.982316
"8641_10",0.984551
"10771_1",0.071065
"10539_2",0.028554
"10406_1",0.167320
"9617_4",0.041655
"9403_10",0.984996
"3015_1",0.892429
"181_10",0.984796
"2879_4",0.045192
"1758_8",0.967175
"9992_10",0.985139
"10769_7",0.969906
"5616_3",0.016161
"721_4",0.351753
"3035_1",0.014000
"7877_4",0.014547
"5554_4",0.020654
"1475_7",0.953121
"1538_7",0.146387
"3499_10",0.074759
"8815_4",0.825137
"5817_8",0.623681
"4179_1",0.063919
"3719_10",0.915313
"2538_2",0.114124
"4873_3",0.062619
"7283_9",0.985018
"1997_4",0.188106
"11036_4",0.020224
"4123_4",0.680675
"3520_3",0.014117
"10320_1",0.013385
"10185_10",0.972473
"10193_1",0.039709
"2506_7",0.985723
"9868_10",0.985817
"5603_2",0.013819
"8392_3",0.089190
"5322_4",0.013668
"12117_10",0.985612
"2411_8",0.793391
"9393_4",0.014783
"5968_8",0.966589
"6860_1",0.181109
"12144_4",0.941713
"2706_10",0.956640
"5655_1",0.038665
"2555_8",0.969521
"6091_9",0.639047
"712_9",0.985786
"9445_10",0.985009
"1777_10",0.640315
"490_8",0.404580
"318_10",0.917308
"10143_9",0.935016
"3608_8",0.985718
"686_4",0.983946
"12147_1",0.022672
"6782_10",0.975266
"5560_10",0.985236
"11621_8",0.977831
"11909_10",0.985337
"11938_9",0.985681
"1877_1",0.055183
"1298_1",0.014911
"11154_3",0.014379
"10898_7",0.958426
"9980_8",0.985233
"9719_10",0.968045
"516_1",0.014014
"2541_1",0.013537
"23_10",0.979349
"3517_1",0.013701
"10839_9",0.985767
"11461_9",0.975151
"10150_2",0.013301
"10664_9",0.985792
"6750_10",0.532780
"11165_4",0.894977
"3463_4",0.014984
"287_1",0.013378
"5582_1",0.405835
"1136_1",0.014068
"10316_1",0.019094
"1684_8",0.952024
"3556_9",0.830032
"11680_9",0.983664
"10775_10",0.906475
"5558_2",0.013474
"6203_10",0.913692
"4057_4",0.460428
"9010_8",0.984908
"1033_9",0.975340
"12116_9",0.983931
"8401_10",0.985760
"9863_4",0.376240
"2777_1",0.013933
"5797_3",0.023075
"9929_3",0.018865
"4177_1",0.049235
"2205_8",0.984963
"2839_8",0.984774
"7161_10",0.970765
"11724_4",0.477422
"10369_9",0.985545
"8702_2",0.024033
"1028_10",0.978171
"7226_4",0.398940
"8799_3",0.015472
"1573_8",0.976980
"12041_7",0.967752
"6207_7",0.611787
"399_8",0.932106
"1034_2",0.015526
"1610_4",0.561274
"596_10",0.976359
"6474_7",0.985479
"4464_3",0.021279
"10637_2",0.079846
"3272_10",0.982669
"10194_7",0.287570
"11906_3",0.022174
"3666_3",0.128464
"6148_4",0.013998
"4595_8",0.952927
"6146_1",0.019631
"7512_10",0.985259
"12333_1",0.014785
"3490_4",0.141257
"8495_1",0.013851
"955_4",0.031392
"10582_10",0.414554
"9477_8",0.985873
"7132_3",0.014106
"5214_1",0.021006
"8258_10",0.984089
"10387_1",0.022536
"268_10",0.923791
"8153_2",0.013669
"7353_3",0.025471
"7847_10",0.985490
"12028_10",0.984608
"2998_8",0.438859
"2641_8",0.963651
"11923_8",0.981920
"12322_1",0.064996
"11816_3",0.021153
"7111_3",0.016128
"8107_10",0.978871
"8835_8",0.199659
"10142_10",0.984886
"4445_3",0.015646
"976_8",0.947208
"1996_4",0.077604
"11496_3",0.014992
"1644_4",0.021855
"8573_3",0.016780
"10835_9",0.210431
"11531_8",0.985420
"5802_8",0.679560
"2501_3",0.108723
"530_2",0.025361
"1051_10",0.985414
"6629_1",0.013837
"10350_1",0.947855
"2943_10",0.985119
"7661_1",0.019225
"8359_3",0.409045
"10218_7",0.970746
"10548_1",0.019572
"906_7",0.983363
"2708_9",0.985760
"12478_4",0.665832
"10222_1",0.015265
"3560_2",0.039299
"3371_9",0.820600
"10009_3",0.016060
"3142_3",0.530921
"3876_9",0.982913
"6662_2",0.013517
"4691_1",0.123722
"2491_4",0.368262
"12485_4",0.556647
"1716_3",0.311462
"10767_10",0.955088
"4083_2",0.026135
"7656_3",0.229013
"2532_8",0.985256
"11243_8",0.874157
"11878_9",0.985304
"3627_8",0.825430
"9049_10",0.436026
"2950_4",0.457505
"4553_8",0.985173
"10414_1",0.025890
"4281_7",0.979334
"7905_4",0.976341
"10800_8",0.959737
"1562_4",0.054536
"7604_4",0.168879
"5752_2",0.724365
"9465_1",0.020879
"2701_4",0.361546
"12432_7",0.908496
"7583_9",0.983682
"4003_10",0.985626
"11082_2",0.020187
"7650_3",0.014353
"2215_7",0.699477
"6597_9",0.955031
"12268_1",0.166327
"8650_7",0.619011
"8311_2",0.120503
"10764_10",0.985582
"5462_2",0.015560
"10303_9",0.985315
"12132_4",0.402854
"11786_2",0.075006
"6248_2",0.477695
"5570_2",0.014353
"8367_4",0.390615
"2416_7",0.985718
"4073_1",0.065085
"4642_2",0.113799
"580_10",0.985452
"3328_4",0.166227
"9524_9",0.983272
"11980_2",0.431607
"7812_9",0.966185
"3567_7",0.978047
"9592_2",0.026477
"8421_1",0.250489
"2618_1",0.059283
"2367_3",0.017343
"10613_1",0.031445
"7657_2",0.583478
"10992_4",0.081641
"10663_4",0.417093
"9589_4",0.434155
"5184_8",0.151446
"7352_7",0.923782
"6483_4",0.689885
"914_10",0.984216
"1239_4",0.842765
"4465_4",0.426628
"82_10",0.980048
"3696_4",0.106257
"1507_8",0.853223
"12211_3",0.067605
"4003_3",0.019559
"3738_3",0.104171
"12089_10",0.985526
"593_1",0.013787
"7555_3",0.046463
"9897_9",0.985573
"299_1",0.303369
"2774_3",0.089602
"4723_8",0.961904
"1636_2",0.013790
"3383_8",0.985689
"5360_10",0.985362
"11542_10",0.985547
"1964_1",0.014228
"10323_10",0.626446
"5166_1",0.013585
"12371_1",0.013926
"7426_1",0.014219
"11832_4",0.183910
"684_9",0.532917
"519_7",0.189872
"1712_8",0.947504
"5973_9",0.984989
"2820_3",0.039892
"5023_7",0.985000
"2625_1",0.014762
"2699_9",0.974748
"7123_1",0.014218
"7327_10",0.985783
"944_8",0.981304
"9757_10",0.941063
"12491_9",0.985341
"12301_10",0.985323
"421_9",0.985700
"6655_2",0.239797
"610_9",0.448747
"3020_1",0.036893
"1797_10",0.985222
"1248_3",0.030469
"2524_10",0.985286
"10596_3",0.560114
"9326_3",0.020754
"9346_2",0.014563
"3890_8",0.984883
"7836_9",0.985237
"12388_7",0.931885
"3205_2",0.014396
"1547_9",0.983150
"2706_1",0.020451
"391_10",0.983171
"1544_10",0.984435
"7861_8",0.853379
"1448_2",0.015058
"6451_3",0.084955
"12187_3",0.189776
"11702_4",0.395612
"5947_1",0.015684
"1282_3",0.013637
"7492_2",0.016594
"7724_7",0.978292
"1564_1",0.644860
"4425_9",0.982677
"9416_9",0.985510
"10826_10",0.978498
"4402_10",0.984775
"9332_3",0.013843
"5856_1",0.018426
"2784_2",0.014640
"3216_1",0.035096
"8057_9",0.975485
"526_10",0.839799
"4376_1",0.020483
"9513_9",0.925149
"9972_9",0.946984
"339_1",0.034571
"11898_1",0.018138
"9282_4",0.103354
"2303_4",0.088783
"10199_1",0.014196
"11660_10",0.982463
"714_4",0.036698
"9283_9",0.902437
"2972_2",0.536511
"9060_7",0.985711
"3562_8",0.547583
"11064_8",0.945614
"4190_10",0.941469
"12472_10",0.985287
"2942_1",0.015944
"9560_9",0.959993
"2692_4",0.013640
"12057_1",0.013661
"11197_2",0.070588
"5827_4",0.965195
"4752_1",0.013819
"8114_3",0.019129
"5643_7",0.949008
"9127_2",0.092797
"10540_10",0.801723
"7342_2",0.014049
"4651_4",0.467379
"8798_1",0.054651
"5973_3",0.023587
"8314_2",0.017469
"7856_1",0.013459
"1255_4",0.057032
"9615_8",0.732237
"7261_4",0.046654
"9700_9",0.698710
"5938_10",0.961395
"970_7",0.724088
"7715_8",0.984316
"4643_2",0.120144
"7069_1",0.013630
"8600_10",0.973213
"10275_3",0.802337
"9519_1",0.040629
"8861_10",0.972697
"8558_4",0.017873
"7495_4",0.321262
"4727_10",0.502029
"9647_8",0.581609
"7192_3",0.428070
"8772_8",0.985280
"1198_4",0.014701
"4249_7",0.894827
"6816_2",0.081528
"10243_9",0.984973
"8365_1",0.016296
"2529_10",0.267663
"2538_10",0.945470
"5946_1",0.017274
"6716_8",0.975042
"2633_7",0.985235
"10513_1",0.068936
"4847_1",0.015898
"2552_10",0.930229
"7166_9",0.981097
"398_8",0.929967
"6925_4",0.020833
"9873_9",0.968346
"3598_4",0.111313
"5996_3",0.015874
"4024_10",0.978057
"3184_10",0.985631
"3801_2",0.020424
"1722_10",0.985539
"9344_1",0.013562
"2874_2",0.015427
"2914_4",0.144741
"9643_3",0.080142
"1756_10",0.983194
"2781_1",0.045285
"3559_1",0.013764
"6250_1",0.382660
"10960_9",0.984920
"565_8",0.305977
"8749_9",0.259581
"11273_4",0.082619
"6933_4",0.030853
"7295_1",0.013862
"12267_1",0.019908
"9844_4",0.016187
"1949_3",0.432243
"10048_1",0.014384
"7242_2",0.014854
"1722_2",0.013347
"9869_1",0.748209
"609_1",0.070437
"9383_7",0.031053
"6593_4",0.533249
"3284_10",0.959757
"6190_1",0.985685
"8305_10",0.985766
"20_1",0.014066
"10037_1",0.013396
"1751_10",0.977704
"6821_7",0.974015
"4780_10",0.974182
"1290_10",0.985175
"10777_2",0.014304
"3450_1",0.014026
"747_3",0.013614
"9262_10",0.985161
"7206_10",0.982862
"3700_4",0.079554
"2953_4",0.014864
"6828_8",0.978205
"10831_7",0.983188
"5014_1",0.013179
"11679_10",0.982005
"3476_9",0.452325
"12052_8",0.739001
"8635_3",0.126857
"6475_10",0.983964
"8531_2",0.031518
"9018_7",0.536460
"1492_9",0.948468
"10993_10",0.961815
"1896_2",0.026982
"8241_1",0.018930
"3568_8",0.498408
"9424_9",0.980078
"3791_1",0.015197
"2117_10",0.985282
"4679_8",0.985422
"1217_7",0.985265
"7969_3",0.015052
"2271_10",0.914906
"5772_9",0.892853
"1347_8",0.985411
"11800_1",0.015533
"8820_10",0.985532
"10014_7",0.051847
"9864_8",0.906926
"6926_4",0.081120
"1842_10",0.985614
"756_7",0.907418
"7657_10",0.979996
"12416_7",0.766105
"833_7",0.754864
"8746_10",0.985660
"6374_10",0.945662
"24_10",0.933966
"5133_10",0.966919
"2937_1",0.072880
"9845_8",0.855334
"6236_7",0.611831
"8525_7",0.948653
"10398_10",0.971100
"6555_7",0.983885
"5873_3",0.819377
"12235_8",0.933842
"8972_2",0.018980
"6313_1",0.018405
"3277_1",0.166997
"9661_10",0.847951
"11759_4",0.014667
"7960_2",0.722627
"2710_7",0.981271
"3152_1",0.019313
"3186_8",0.985393
"6180_2",0.018891
"3303_1",0.023354
"250_1",0.057546
"8902_1",0.017295
"7964_9",0.979795
"78_1",0.013963
"9162_9",0.888733
"11868_8",0.985444
"8522_8",0.762909
"8517_8",0.966303
"12341_4",0.013642
"3300_1",0.013497
"2961_10",0.985594
"11309_10",0.984877
"381_10",0.985527
"6537_10",0.985070
"4623_10",0.970476
"12425_10",0.985169
"817_7",0.967969
"1853_3",0.099118
"3586_10",0.985637
"6148_9",0.984077
"5020_10",0.984656
"6486_10",0.983680
"560_8",0.985667
"11210_3",0.967657
"4714_1",0.022233
"7175_7",0.234151
"10289_9",0.985727
"2497_2",0.561369
"6359_3",0.385918
"4905_3",0.013621
"4701_10",0.985080
"292_10",0.984741
"4010_9",0.952562
"1591_2",0.954031
"619_10",0.856637
"8563_1",0.015485
"488_4",0.054592
"3148_10",0.985527
"2046_4",0.027333
"11560_8",0.734400
"8694_7",0.984014
"11041_10",0.985194
"6159_8",0.985662
"10205_1",0.061682
"7840_9",0.976920
"3298_10",0.984673
"2854_7",0.962384
"3521_8",0.975623
"8317_2",0.013755
"10564_7",0.948291
"7951_3",0.699430
"9834_8",0.971719
"4809_9",0.985631
"4675_1",0.057700
"9493_10",0.776803
"7841_4",0.652736
"8076_10",0.685988
"3242_8",0.979599
"11666_3",0.013534
"9341_2",0.109979
"10384_1",0.065964
"1558_9",0.984692
"9790_10",0.870251
"12149_2",0.020006
"11533_4",0.015469
"4438_3",0.093899
"11177_4",0.014119
"8657_7",0.978340
"4485_4",0.907760
"1313_3",0.041255
"7383_10",0.984766
"11875_8",0.977284
"9838_7",0.979404
"33_3",0.013532
"5747_1",0.014495
"1420_8",0.904046
"7292_9",0.436287
"5218_7",0.944702
"3359_9",0.957707
"10947_8",0.953105
"219_1",0.015374
"6374_3",0.013960
"9686_10",0.923064
"6757_10",0.975146
"1003_8",0.967383
"9313_9",0.984182
"6175_10",0.977514
"5391_7",0.980167
"1085_1",0.013855
"9054_1",0.056818
"8543_10",0.985624
"686_8",0.796706
"6959_3",0.014834
"11014_4",0.547914
"9204_8",0.984939
"9029_7",0.822612
"10441_9",0.962609
"5245_10",0.984239
"1480_7",0.156295
"6426_3",0.072522
"1700_1",0.018799
"2783_10",0.968894
"6152_8",0.967179
"12282_10",0.984208
"2948_4",0.018767
"11974_2",0.013480
"5944_7",0.981748
"9370_8",0.942941
"711_10",0.594606
"6169_8",0.984936
"12329_1",0.025318
"4904_1",0.013450
"2070_3",0.014945
"25_3",0.013572
"1819_4",0.028801
"8642_10",0.439779
"11504_10",0.802738
"10193_7",0.985265
"8917_4",0.077016
"9380_2",0.329862
"10048_8",0.979813
"7288_9",0.984246
"8128_4",0.097454
"7800_3",0.014027
"5852_1",0.015673
"8027_1",0.014817
"10317_1",0.021164
"10280_8",0.600896
"3959_10",0.984102
"6115_10",0.985371
"6078_8",0.513542
"12273_9",0.984398
"1497_10",0.945617
"2969_9",0.983869
"2577_1",0.039309
"4519_1",0.165697
"8596_4",0.064459
"254_3",0.111283
"7005_8",0.985797
"5426_10",0.960946
"965_9",0.826220
"2044_4",0.193682
"9006_3",0.139553
"11462_10",0.949350
"4990_7",0.042845
"163_7",0.843520
"3134_3",0.099582
"2922_4",0.355620
"5777_1",0.013774
"6340_7",0.981440
"7896_1",0.018659
"2321_8",0.985846
"2187_1",0.979097
"1831_9",0.985038
"9321_10",0.985642
"9970_10",0.971245
"2978_4",0.059916
"7491_3",0.013570
"2491_10",0.955098
"749_1",0.023597
"4751_2",0.015945
"3276_1",0.021428
"10889_9",0.981056
"5887_1",0.014974
"8806_9",0.983405
"8569_2",0.014453
"3209_10",0.985189
"7139_10",0.957082
"5052_3",0.018947
"5773_3",0.013567
"1663_9",0.985487
"3575_7",0.052846
"12017_1",0.013260
"12460_8",0.985114
"7925_2",0.014254
"1643_10",0.985469
"4537_1",0.015296
"10651_3",0.021087
"12075_10",0.940409
"4823_1",0.211192
"5392_7",0.931897
"5436_9",0.981420
"3088_8",0.985754
"6607_9",0.983030
"7648_1",0.023776
"1073_8",0.972639
"4587_8",0.505016
"9463_10",0.980599
"11962_1",0.014802
"8718_4",0.016145
"7781_10",0.984889
"11495_2",0.044652
"2772_4",0.914373
"4029_1",0.015130
"2080_10",0.985211
"6250_9",0.984066
"2985_9",0.517931
"2935_7",0.067658
"7900_1",0.013657
"2433_8",0.985124
"12366_1",0.016636
"10910_2",0.013819
"5265_3",0.013552
"9603_10",0.871743
"11989_3",0.013467
"2929_4",0.235088
"1796_1",0.013436
"10659_2",0.388672
"4978_9",0.985103
"11823_8",0.985597
"1732_8",0.951917
"1103_4",0.013426
"8958_1",0.042511
"8607_4",0.069747
"5820_9",0.985117
"8885_3",0.019347
"3718_10",0.959288
"3822_1",0.093370
"9886_10",0.985280
"9806_10",0.982589
"10009_10",0.981267
"5979_2",0.014882
"11937_3",0.116875
"4776_8",0.982799
"9009_7",0.205480
"8094_7",0.985846
"828_3",0.153666
"3318_1",0.014253
"3558_4",0.040894
"7967_8",0.984939
"5275_7",0.981861
"5130_1",0.014535
"1327_9",0.985767
"11526_8",0.881556
"32_10",0.985566
"10697_1",0.013899
"9966_1",0.013511
"3132_1",0.276203
"967_2",0.027235
"6483_10",0.968067
"698_10",0.984114
"7848_2",0.312011
"9349_1",0.150120
"10532_9",0.985368
"11819_2",0.391128
"6812_1",0.013782
"5401_1",0.014932
"3528_1",0.013264
"12239_1",0.013614
"1479_4",0.013740
"2732_4",0.164445
"6806_10",0.946741
"2119_9",0.984633
"8565_9",0.013653
"1914_8",0.874198
"4835_1",0.015842
"1029_2",0.013872
"9228_4",0.804228
"2391_2",0.018542
"9674_9",0.985520
"9404_9",0.625459
"5987_1",0.017980
"9237_8",0.964914
"9879_2",0.025136
"1370_10",0.509908
"10662_1",0.014899
"6937_7",0.521842
"6355_9",0.929151
"3784_4",0.081275
"9136_10",0.553791
"9557_4",0.085685
"12013_7",0.985176
"1114_4",0.025437
"6890_10",0.985491
"3238_8",0.985232
"1790_10",0.984191
"4277_8",0.984438
"2257_4",0.977959
"7677_10",0.978655
"1618_4",0.020129
"7314_1",0.107297
"10332_1",0.017407
"7746_2",0.954591
"9303_3",0.015132
"12321_9",0.985766
"10341_2",0.013822
"7745_9",0.976409
"11104_7",0.980257
"10855_1",0.014475
"10300_1",0.055340
"2037_2",0.013911
"7754_9",0.900224
"9503_10",0.985678
"396_7",0.977304
"583_2",0.015533
"4469_3",0.133065
"11038_1",0.034175
"2285_4",0.015458
"5069_8",0.566489
"8736_8",0.967970
"9486_3",0.030628
"11669_10",0.728819
"8598_1",0.014172
"1344_3",0.014989
"11789_3",0.022964
"9605_2",0.022469
"10122_2",0.013748
"3752_10",0.843318
"3864_4",0.080754
"10505_7",0.704302
"3822_8",0.984112
"8146_4",0.167261
"11114_8",0.099166
"7847_2",0.675978
"10300_10",0.981506
"7021_10",0.985698
"8_9",0.376816
"7199_2",0.013766
"9392_9",0.453410
"8234_7",0.391993
"12328_7",0.984867
"9918_9",0.970569
"10066_7",0.649714
"5482_2",0.340251
"6914_4",0.013624
"4665_7",0.135700
"613_4",0.637028
"577_8",0.949971
"12490_4",0.828873
"8637_3",0.110614
"11815_4",0.260417
"9490_10",0.985662
"4388_3",0.014493
"11778_10",0.985358
"4988_10",0.985189
"6590_3",0.905712
"4761_7",0.964829
"8828_4",0.134004
"10382_3",0.014619
"3321_1",0.185407
"2550_10",0.985647
"12104_1",0.069892
"6431_1",0.023621
"8829_8",0.778435
"858_7",0.879938
"197_1",0.438642
"3599_7",0.166778
"10808_2",0.050189
"12050_4",0.142603
"6348_1",0.017068
"11051_8",0.945306
"11216_4",0.664182
"8360_3",0.048251
"9570_2",0.013793
"8040_4",0.103964
"3664_8",0.985031
"10003_8",0.985393
"3763_7",0.184536
"9692_9",0.086918
"4503_1",0.015051
"10985_2",0.212416
"121_4",0.823018
"5651_10",0.981153
"9416_3",0.013525
"9128_8",0.893050
"8955_8",0.983127
"8787_4",0.013952
"1622_9",0.664843
"762_3",0.018215
"6915_2",0.441510
"8998_4",0.014548
"8200_10",0.705124
"1878_8",0.982463
"5969_10",0.978671
"8000_3",0.098348
"8161_10",0.985493
"9805_4",0.017438
"3815_10",0.981593
"3783_3",0.027081
"4924_10",0.985755
"7952_1",0.052840
"4060_8",0.250147
"775_1",0.054294
"696_10",0.982439
"8751_10",0.190298
"6073_10",0.985553
"9982_1",0.015196
"3706_10",0.634025
"5996_8",0.981068
"3107_10",0.982283
"8913_8",0.885781
"8982_9",0.984404
"8938_3",0.340818
"3008_3",0.124861
"3787_2",0.016312
"6146_9",0.655748
"5664_1",0.039146
"2408_3",0.040595
"6153_2",0.022901
"7023_7",0.963366
"2571_3",0.013770
"6808_4",0.029406
"6425_9",0.985776
"11139_4",0.363424
"320_7",0.117713
"3098_1",0.013520
"5369_10",0.815413
"480_3",0.166319
"7884_9",0.949297
"5247_1",0.013703
"3192_2",0.013725
"12127_1",0.014304
"1237_7",0.980021
"612_3",0.584860
"6016_7",0.901546
"10490_1",0.025546
"5180_8",0.976298
"3122_4",0.015094
"2845_8",0.930138
"9000_8",0.978610
"448_2",0.029030
"1207_10",0.967298
"11989_8",0.985104
"11102_9",0.985523
"1761_1",0.053779
"9815_3",0.019312
"12023_1",0.143598
"9901_10",0.984026
"11740_2",0.511613
"4702_10",0.194653
"4885_3",0.171394
"0_2",0.021157
"2273_2",0.014367
"11340_8",0.945432
"12012_4",0.276084
"10534_10",0.932416
"8424_2",0.024312
"8716_3",0.013913
"7154_10",0.985795
"5001_1",0.069017
"6511_3",0.076490
"3308_7",0.970045
"2720_2",0.020123
"1183_10",0.984039
"12387_2",0.013460
"6580_2",0.058187
"4431_9",0.984062
"11828_7",0.951471
"6737_10",0.958743
"7505_4",0.234806
"4798_2",0.579527
"4773_1",0.135287
"6719_3",0.017263
"6475_3",0.041743
"11733_3",0.161032
"9360_7",0.294057
"5571_1",0.014979
"10316_10",0.647261
"5068_3",0.016377
"11188_8",0.688974
"7291_3",0.132252
"6233_3",0.045012
"11710_1",0.050139
"3780_7",0.742688
"3210_10",0.985433
"2885_3",0.038930
"2912_4",0.280503
"3320_4",0.017079
"11275_4",0.306632
"8406_1",0.051899
"8275_10",0.925779
"4862_9",0.985138
"11817_2",0.064820
"302_10",0.958350
"11341_1",0.524119
"4626_1",0.014183
"1030_2",0.014920
"4799_8",0.983997
"4845_1",0.013190
"3458_1",0.014103
"9535_9",0.979312
"6553_10",0.980981
"486_4",0.032013
"11162_7",0.969426
"7689_7",0.751778
"12058_1",0.014452
"3740_1",0.014952
"11656_8",0.358023
"9795_1",0.014606
"1947_1",0.014883
"1468_1",0.013677
"4158_10",0.984652
"5876_1",0.024797
"12084_4",0.056887
"5434_7",0.890556
"7984_9",0.645132
"2217_8",0.980777
"2300_4",0.014078
"8707_7",0.720113
"3345_10",0.985777
"7375_8",0.652728
"1150_2",0.013828
"8557_10",0.968305
"5590_8",0.984805
"5270_1",0.059294
"10339_4",0.023905
"6789_3",0.511395
"4289_1",0.798506
"693_4",0.146983
"326_1",0.979748
"9786_8",0.951284
"6610_10",0.984845
"11350_9",0.984847
"10907_1",0.179506
"3285_8",0.938530
"10964_4",0.016141
"5411_1",0.034158
"6188_10",0.981714
"7110_3",0.014861
"7355_8",0.611842
"12116_1",0.569704
"1187_1",0.013788
"12167_7",0.983637
"5530_9",0.511870
"2829_10",0.245568
"9549_4",0.013781
"8805_10",0.974931
"10265_3",0.458886
"5227_3",0.014273
"8693_10",0.984914
"6331_10",0.976716
"9079_4",0.016401
"7200_1",0.064847
"9322_10",0.985610
"2899_4",0.015426
"6478_10",0.984248
"4659_1",0.061274
"6755_1",0.013855
"10385_10",0.931638
"11861_1",0.013696
"5483_10",0.985712
"4012_10",0.980458
"7146_9",0.985764
"3782_9",0.983838
"12181_4",0.078009
"10663_10",0.926330
"4712_1",0.014657
"11071_10",0.965814
"11171_3",0.014034
"9043_10",0.981546
"9912_10",0.970827
"7306_9",0.959878
"12382_9",0.964767
"11654_9",0.905400
"8848_1",0.014107
"4076_3",0.050401
"8248_3",0.378643
"10011_1",0.040954
"11769_1",0.015210
"4164_9",0.985328
"1831_1",0.016677
"4164_1",0.013817
"318_3",0.204282
"7221_10",0.984793
"10912_8",0.985344
"1321_4",0.934163
"7712_7",0.973036
"2680_4",0.017659
"8374_1",0.015214
"995_7",0.985396
"2009_1",0.014258
