"id","sentiment"
"2937_1",0.270301
"9845_8",0.920960
"6236_7",0.610463
"8525_7",0.891207
"10398_10",0.987214
"6555_7",0.946648
"5873_3",0.859478
"12235_8",0.744436
"8972_2",0.012419
"6313_1",0.057374
"3277_1",0.164610
"9661_10",0.842216
"11759_4",0.158039
"7960_2",0.802452
"2710_7",0.915957
"3152_1",0.136511
"3186_8",0.990810
"6180_2",0.128223
"3303_1",0.090735
"250_1",0.221684
"8902_1",0.009399
"7964_9",0.967890
"78_1",0.009130
"9162_9",0.635101
"11868_8",0.805649
"8522_8",0.793585
"8517_8",0.863750
"12341_4",0.362002
"3300_1",0.137134
"2961_10",0.967455
"11309_10",0.639516
"381_10",0.992079
"6537_10",0.857099
"4623_10",0.680731
"12425_10",0.983798
"817_7",0.869961
"1853_3",0.155440
"3586_10",0.986278
"6148_9",0.929984
"5020_10",0.994570
"6486_10",0.981137
"560_8",0.982671
"11210_3",0.602570
"4714_1",0.001763
"7175_7",0.574909
"10289_9",0.904660
"2497_2",0.144088
"6359_3",0.404660
"4905_3",0.036179
"4701_10",0.982606
"292_10",0.991203
"4010_9",0.901866
"1591_2",0.883681
"619_10",0.396362
"8563_1",0.000296
"488_4",0.157481
"3148_10",0.980808
"2046_4",0.013689
"11560_8",0.881957
"8694_7",0.973631
"11041_10",0.923325
"6159_8",0.828138
"10205_1",0.123462
"7840_9",0.761421
"3298_10",0.994096
"2854_7",0.769016
"3521_8",0.959945
"8317_2",0.009071
"10564_7",0.943889
"7951_3",0.266880
"9834_8",0.889089
"4809_9",0.986602
"4675_1",0.135910
"9493_10",0.571949
"7841_4",0.081556
"8076_10",0.440963
"3242_8",0.989070
"11666_3",0.332533
"9341_2",0.124609
"10384_1",0.021906
"1558_9",0.990135
"9790_10",0.712314
"12149_2",0.104939
"11533_4",0.012495
"4438_3",0.743001
"11177_4",0.003911
"8657_7",0.864650
"4485_4",0.610526
"1313_3",0.022541
"7383_10",0.997893
"11875_8",0.998016
"9838_7",0.917211
"33_3",0.023246
"5747_1",0.059644
"1420_8",0.635988
"7292_9",0.860458
"5218_7",0.896955
"3359_9",0.816505
"10947_8",0.986888
"219_1",0.013022
"6374_3",0.002637
"9686_10",0.810048
"6757_10",0.572662
"1003_8",0.842764
"9313_9",0.950265
"6175_10",0.979812
"5391_7",0.901101
"1085_1",0.006475
"9054_1",0.083965
"8543_10",0.980857
"686_8",0.610077
"6959_3",0.035559
"11014_4",0.486377
"9204_8",0.947549
"9029_7",0.771384
"10441_9",0.993836
"5245_10",0.958883
"1480_7",0.327291
"6426_3",0.025382
"1700_1",0.017354
"2783_10",0.839468
"6152_8",0.736967
"12282_10",0.945785
"2948_4",0.141968
"11974_2",0.026678
"5944_7",0.570340
"9370_8",0.833865
"711_10",0.584703
"6169_8",0.969794
"12329_1",0.003630
"4904_1",0.048824
"2070_3",0.014565
"25_3",0.006172
"1819_4",0.016950
"8642_10",0.900292
"11504_10",0.706403
"10193_7",0.998589
"8917_4",0.038945
"9380_2",0.199720
"10048_8",0.972240
"7288_9",0.648478
"8128_4",0.120990
"7800_3",0.086017
"5852_1",0.055003
"8027_1",0.042896
"10317_1",0.032969
"10280_8",0.793812
"3959_10",0.978993
"6115_10",0.953392
"6078_8",0.952307
"12273_9",0.890991
"1497_10",0.831516
"2969_9",0.997471
"2577_1",0.027619
"4519_1",0.217006
"8596_4",0.555143
"254_3",0.045186
"7005_8",0.937141
"5426_10",0.939483
"965_9",0.452873
"2044_4",0.840092
"9006_3",0.114547
"11462_10",0.905445
"4990_7",0.014000
"163_7",0.432247
"3134_3",0.351138
"2922_4",0.357067
"5777_1",0.011364
"6340_7",0.821399
"7896_1",0.010545
"2321_8",0.896776
"2187_1",0.853084
"1831_9",0.998058
"9321_10",0.936768
"9970_10",0.651676
"2978_4",0.777692
"7491_3",0.004856
"2491_10",0.890668
"749_1",0.020576
"4751_2",0.030267
"3276_1",0.003268
"10889_9",0.995633
"5887_1",0.046542
"8806_9",0.940005
"8569_2",0.011150
"3209_10",0.973013
"7139_10",0.922290
"5052_3",0.015732
"5773_3",0.014580
"1663_9",0.982825
"3575_7",0.241879
"12017_1",0.144418
"12460_8",0.993808
"7925_2",0.000151
"1643_10",0.996471
"4537_1",0.004043
"10651_3",0.021271
"12075_10",0.973066
"4823_1",0.111666
"5392_7",0.900142
"5436_9",0.934359
"3088_8",0.897601
"6607_9",0.897194
"7648_1",0.313603
"1073_8",0.943008
"4587_8",0.498829
"9463_10",0.852998
"11962_1",0.028690
"8718_4",0.179483
"7781_10",0.947785
"11495_2",0.131736
"2772_4",0.796505
"4029_1",0.001364
"2080_10",0.766258
"6250_9",0.989507
"2985_9",0.595883
"2935_7",0.539010
"7900_1",0.004886
"2433_8",0.997927
"12366_1",0.006296
"10910_2",0.124028
"5265_3",0.019790
"9603_10",0.826880
"11989_3",0.005792
"2929_4",0.332449
"1796_1",0.017139
"10659_2",0.842136
"4978_9",0.781747
"11823_8",0.941496
"1732_8",0.654293
"1103_4",0.185913
"8958_1",0.034312
"8607_4",0.750399
"5820_9",0.993812
"8885_3",0.014117
"3718_10",0.905583
"3822_1",0.015328
"9886_10",0.991659
"9806_10",0.801214
"10009_10",0.981758
"5979_2",0.002564
"11937_3",0.027929
"4776_8",0.939159
"9009_7",0.268105
"8094_7",0.896240
"828_3",0.439755
"3318_1",0.003029
"3558_4",0.124165
"7967_8",0.982711
"5275_7",0.842425
"5130_1",0.006232
"1327_9",0.558304
"11526_8",0.573188
"32_10",0.988415
"10697_1",0.001658
"9966_1",0.008672
"3132_1",0.222914
"967_2",0.014768
"6483_10",0.977620
"698_10",0.920170
"7848_2",0.337803
"9349_1",0.082518
"10532_9",0.972755
"11819_2",0.094088
"6812_1",0.002819
"5401_1",0.002748
"3528_1",0.000769
"12239_1",0.045358
"1479_4",0.010475
"2732_4",0.703208
"6806_10",0.880667
"2119_9",0.990296
"8565_9",0.226276
"1914_8",0.798617
"4835_1",0.034102
"1029_2",0.002122
"9228_4",0.460059
"2391_2",0.074845
"9674_9",0.953307
"9404_9",0.673826
"5987_1",0.053625
"9237_8",0.848253
"9879_2",0.053238
"1370_10",0.159177
"10662_1",0.056857
"6937_7",0.459530
"6355_9",0.705462
"3784_4",0.166723
"9136_10",0.720702
"9557_4",0.148200
"12013_7",0.960080
"1114_4",0.057823
"6890_10",0.974628
"3238_8",0.971021
"1790_10",0.988678
"4277_8",0.837159
"2257_4",0.825367
"7677_10",0.981281
"1618_4",0.105039
"7314_1",0.544388
"10332_1",0.067649
"7746_2",0.881208
"9303_3",0.027859
"12321_9",0.731676
"10341_2",0.087690
"7745_9",0.962098
"11104_7",0.924263
"10855_1",0.041559
"10300_1",0.016307
"2037_2",0.014455
"7754_9",0.989528
"9503_10",0.741165
"396_7",0.937634
"583_2",0.155577
"4469_3",0.196849
"11038_1",0.057069
"2285_4",0.498313
"5069_8",0.147236
"8736_8",0.884862
"9486_3",0.128813
"11669_10",0.529843
"8598_1",0.013597
"1344_3",0.027085
"11789_3",0.001441
"9605_2",0.028229
"10122_2",0.040447
"3752_10",0.639530
"3864_4",0.116941
"10505_7",0.609280
"3822_8",0.776116
"8146_4",0.134616
"11114_8",0.377630
"7847_2",0.190175
"10300_10",0.677698
"7021_10",0.973794
"8_9",0.128398
"7199_2",0.080854
"9392_9",0.355175
"8234_7",0.586016
"12328_7",0.805094
"9918_9",0.740336
"10066_7",0.377295
"5482_2",0.322414
"6914_4",0.233878
"4665_7",0.181603
"613_4",0.304416
"577_8",0.439365
"12490_4",0.364865
"8637_3",0.487426
"11815_4",0.099171
"9490_10",0.917278
"4388_3",0.008951
"11778_10",0.956111
"4988_10",0.966081
"6590_3",0.715653
"4761_7",0.836485
"8828_4",0.289206
"10382_3",0.008450
"3321_1",0.056237
"2550_10",0.875988
"12104_1",0.639694
"6431_1",0.004729
"8829_8",0.471284
"858_7",0.610594
"197_1",0.292817
"3599_7",0.343550
"10808_2",0.008486
"12050_4",0.157505
"6348_1",0.004830
"11051_8",0.948731
"11216_4",0.244908
"8360_3",0.041700
"9570_2",0.051956
"8040_4",0.332958
"3664_8",0.996755
"10003_8",0.993278
"3763_7",0.719746
"9692_9",0.121691
"4503_1",0.002575
"10985_2",0.552007
"121_4",0.159066
"5651_10",0.798526
"9416_3",0.000485
"9128_8",0.665185
"8955_8",0.946961
"8787_4",0.164040
"1622_9",0.603653
"762_3",0.090109
"6915_2",0.043970
"8998_4",0.040204
"8200_10",0.567375
"1878_8",0.933911
"5969_10",0.745661
"8000_3",0.056060
"8161_10",0.991547
"9805_4",0.066012
"3815_10",0.348266
"3783_3",0.373159
"4924_10",0.892647
"7952_1",0.034136
"4060_8",0.775528
"775_1",0.007372
"696_10",0.997989
"8751_10",0.201464
"6073_10",0.966518
"9982_1",0.004495
"3706_10",0.751070
"5996_8",0.350670
"3107_10",0.987976
"8913_8",0.618360
"8982_9",0.963944
"8938_3",0.574287
"3008_3",0.020190
"3787_2",0.015495
"6146_9",0.597755
"5664_1",0.054353
"2408_3",0.137108
"6153_2",0.036944
"7023_7",0.900259
"2571_3",0.001004
"6808_4",0.023514
"6425_9",0.996357
"11139_4",0.165588
"320_7",0.708897
"3098_1",0.000862
"5369_10",0.809793
"480_3",0.040836
"7884_9",0.821083
"5247_1",0.000624
"3192_2",0.047137
"12127_1",0.008252
"1237_7",0.933432
"612_3",0.408902
"6016_7",0.644174
"10490_1",0.020878
"5180_8",0.958031
"3122_4",0.320931
"2845_8",0.949337
"9000_8",0.969771
"448_2",0.251744
"1207_10",0.957188
"11989_8",0.927548
"11102_9",0.931544
"1761_1",0.347829
"9815_3",0.126245
"12023_1",0.217827
"9901_10",0.974845
"11740_2",0.142353
"4702_10",0.789116
"4885_3",0.060326
"0_2",0.072686
"2273_2",0.004428
"11340_8",0.648124
"12012_4",0.687333
"10534_10",0.871605
"8424_2",0.081424
"8716_3",0.058589
"7154_10",0.947608
"5001_1",0.055471
"6511_3",0.182670
"3308_7",0.543055
"2720_2",0.021764
"1183_10",0.903031
"12387_2",0.001689
"6580_2",0.090666
"4431_9",0.984272
"11828_7",0.764623
"6737_10",0.965994
"7505_4",0.077993
"4798_2",0.365725
"4773_1",0.091821
"6719_3",0.036964
"6475_3",0.124635
"11733_3",0.126712
"9360_7",0.885747
"5571_1",0.000603
"10316_10",0.875495
"5068_3",0.008746
"11188_8",0.349916
"7291_3",0.524467
"6233_3",0.074747
"11710_1",0.210822
"3780_7",0.528332
"3210_10",0.990943
"2885_3",0.057457
"2912_4",0.313928
"3320_4",0.021732
"11275_4",0.133774
"8406_1",0.056678
"8275_10",0.830286
"4862_9",0.966952
"11817_2",0.206392
"302_10",0.943013
"11341_1",0.523211
"4626_1",0.001075
"1030_2",0.040191
"4799_8",0.934609
"4845_1",0.004404
"3458_1",0.002203
"9535_9",0.901969
"6553_10",0.619394
"486_4",0.035368
"11162_7",0.978085
"7689_7",0.461397
"12058_1",0.005729
"3740_1",0.028797
"11656_8",0.127962
"9795_1",0.061041
"1947_1",0.008078
"1468_1",0.103915
"4158_10",0.894565
"5876_1",0.264432
"12084_4",0.155108
"5434_7",0.244189
"7984_9",0.701089
"2217_8",0.809488
"2300_4",0.093432
"8707_7",0.196657
"3345_10",0.994696
"7375_8",0.956227
"1150_2",0.021536
"8557_10",0.978394
"5590_8",0.977566
"5270_1",0.325229
"10339_4",0.306562
"6789_3",0.427534
"4289_1",0.290849
"693_4",0.365165
"326_1",0.898345
"9786_8",0.886546
"6610_10",0.996325
"11350_9",0.991486
"10907_1",0.351203
"3285_8",0.329740
"10964_4",0.002386
"5411_1",0.073751
"6188_10",0.985566
"7110_3",0.034146
"7355_8",0.427088
"12116_1",0.199266
"1187_1",0.000989
"12167_7",0.683013
"5530_9",0.844535
"2829_10",0.128466
"9549_4",0.000909
"8805_10",0.819147
"10265_3",0.057275
"5227_3",0.005766
"8693_10",0.726435
"6331_10",0.934283
"9079_4",0.022188
"7200_1",0.030982
"9322_10",0.987830
"2899_4",0.000646
"6478_10",0.810552
"4659_1",0.063056
"6755_1",0.039213
"10385_10",0.882204
"11861_1",0.000172
"5483_10",0.979562
"4012_10",0.978284
"7146_9",0.971591
"3782_9",0.932777
"12181_4",0.043527
"10663_10",0.917046
"4712_1",0.093065
"11071_10",0.821693
"11171_3",0.015450
"9043_10",0.961956
"9912_10",0.335900
"7306_9",0.951458
"12382_9",0.900289
"11654_9",0.897712
"8848_1",0.000799
"4076_3",0.073343
"8248_3",0.434942
"10011_1",0.015913
"11769_1",0.018918
"4164_9",0.991383
"1831_1",0.005734
"4164_1",0.024354
"318_3",0.161812
"7221_10",0.972088
"10912_8",0.857343
"1321_4",0.403315
"7712_7",0.941319
"2680_4",0.107115
"8374_1",0.006769
"995_7",0.935641
"2009_1",0.010473
"3905_9",0.926709
"3348_3",0.151271
"6466_1",0.006954
"11900_10",0.981374
"1634_7",0.358176
"8245_4",0.130832
"8561_1",0.071826
"2072_2",0.038049
"12060_10",0.985893
"8178_3",0.337787
"8778_1",0.043438
"10489_8",0.991361
"10118_8",0.995397
"3470_8",0.945740
"8014_4",0.837722
"582_10",0.943384
"8984_8",0.537209
"9085_8",0.669071
"8894_2",0.344353
"3762_2",0.038653
"3815_2",0.001448
"5903_9",0.950594
"8907_10",0.896189
"6140_7",0.831809
"9279_4",0.503907
"2948_9",0.994963
"10588_10",0.959745
"8239_1",0.096634
"6986_2",0.002050
"5308_3",0.010275
"11984_8",0.882871
"9984_4",0.130818
"11803_8",0.989401
"2925_10",0.943968
"11396_10",0.489941
"8998_7",0.844722
"4511_7",0.987644
"5780_2",0.200313
"9838_4",0.066242
"422_10",0.910771
"11389_10",0.971687
"8511_3",0.422028
"2089_10",0.966439
"5818_3",0.138506
"566_9",0.736416
"452_10",0.998641
"4451_9",0.901824
"6105_1",0.029592
"2158_10",0.104098
"10395_2",0.151236
"11291_3",0.004931
"2408_8",0.932955
"3698_9",0.288756
"6060_2",0.009124
"9509_10",0.966458
"7136_10",0.974862
"5557_10",0.992067
"7155_2",0.005643
"11421_10",0.958940
"3620_4",0.892924
"2176_4",0.583884
"8970_1",0.113849
"11186_10",0.964207
"9604_3",0.174000
"6047_10",0.820379
"4487_9",0.734281
"11880_3",0.043136
"2650_2",0.173499
"5279_1",0.029423
"9289_1",0.011994
"11673_10",0.902782
"6890_2",0.136535
"2668_10",0.960921
"942_1",0.000393
"264_1",0.090418
"10157_1",0.051672
"791_10",0.810014
"11434_9",0.951358
"5630_2",0.273937
"9392_1",0.056177
"12471_3",0.425618
"8593_9",0.320555
"10333_10",0.946640
"9146_8",0.573907
"5404_7",0.968439
"7662_9",0.956355
"11068_1",0.015005
"4460_2",0.217671
"5002_10",0.937936
"9269_9",0.926507
"1639_10",0.977908
"9045_1",0.548970
"9944_8",0.577215
"4091_4",0.185858
"6889_4",0.119515
"71_9",0.998656
"10173_8",0.969095
"2513_8",0.934506
"7507_1",0.007000
"1235_2",0.114282
"3325_1",0.119906
"4146_7",0.047500
"7286_8",0.623883
"4096_1",0.005484
"3897_7",0.995565
"11240_10",0.965592
"4109_1",0.003774
"9566_4",0.334407
"2038_8",0.916433
"6985_7",0.893749
"6967_9",0.972411
"11020_10",0.945185
"3291_1",0.158548
"9763_3",0.114165
"1943_7",0.231375
"7599_7",0.915198
"8158_8",0.994309
"4140_3",0.014568
"11840_2",0.004609
"9675_1",0.025719
"10878_1",0.000097
"10760_1",0.094750
"260_1",0.000981
"8188_10",0.765758
"3260_1",0.038160
"6172_9",0.806540
"10021_3",0.112227
"7784_10",0.997276
"4066_1",0.445895
"12325_10",0.681559
"9894_8",0.937746
"1242_1",0.006449
"2059_1",0.083093
"10686_7",0.994429
"8110_2",0.080094
"8398_7",0.889293
"6096_9",0.270575
"9422_3",0.239007
"2919_4",0.966051
"10248_1",0.110554
"7480_1",0.084406
"3248_8",0.960667
"10264_2",0.014778
"7401_10",0.104695
"10528_1",0.025805
"7623_8",0.069000
"3968_2",0.243718
"10918_4",0.010580
"5146_7",0.979093
"12466_4",0.004914
"10395_10",0.083925
"3862_8",0.980079
"2247_1",0.239497
"2979_9",0.991039
"3271_9",0.930271
"5225_1",0.005011
"5662_1",0.216112
"12087_3",0.234543
"10765_10",0.996442
"1256_4",0.192806
"2057_1",0.008324
"2610_7",0.775659
"2065_2",0.002639
"4410_3",0.706402
"6847_10",0.968781
"1927_1",0.251299
"4201_9",0.886813
"2578_8",0.990965
"74_10",0.985546
"8324_10",0.986374
"4762_8",0.355450
"10612_3",0.045292
"11353_10",0.619090
"10709_8",0.950777
"3978_7",0.792325
"954_4",0.325919
"2493_10",0.858258
"8293_7",0.960483
"9454_1",0.477349
"8982_1",0.056507
"5201_3",0.423692
"9758_1",0.013972
"5999_8",0.774883
"11000_1",0.001497
"647_1",0.086622
"7345_9",0.978006
"5105_3",0.274127
"9488_4",0.039311
"11810_10",0.990820
"5343_8",0.818382
"1671_7",0.971685
"6414_2",0.153721
"3749_8",0.792509
"2310_2",0.002180
"8460_2",0.004354
"12305_1",0.000467
"11672_1",0.002697
"11726_10",0.982531
"11659_2",0.450411
"8684_2",0.015240
"6546_10",0.841449
"1980_8",0.677848
"3113_10",0.975845
"8440_1",0.060520
"7473_7",0.984165
"726_7",0.485264
"11165_10",0.974391
"9830_2",0.108332
"6409_10",0.942620
"11455_3",0.221708
"993_3",0.055811
"3186_1",0.061753
"11631_4",0.041944
"3225_1",0.028302
"4442_1",0.131840
"6775_9",0.905709
"230_7",0.318723
"5971_4",0.706559
"763_10",0.994322
"9943_10",0.990601
"10098_9",0.871026
"7219_10",0.807836
"6348_8",0.721938
"5774_10",0.992913
"1842_4",0.185010
"3544_8",0.711472
"5661_10",0.916532
"8698_1",0.026734
"7576_1",0.165714
"584_3",0.170777
"9963_8",0.860185
"11653_8",0.964085
"4269_1",0.003010
"728_1",0.010000
"7118_2",0.006965
"6305_4",0.640312
"5970_4",0.251101
"4729_1",0.013373
"7638_10",0.705419
"2709_10",0.896002
"1461_7",0.790855
"5302_10",0.949983
"3589_10",0.996186
"3897_4",0.453056
"9883_1",0.043126
"9903_4",0.020540
"9789_1",0.059408
"2971_4",0.043556
"5015_7",0.925913
"9215_1",0.064826
"8553_2",0.193762
"5671_3",0.010693
"748_7",0.636423
"8222_10",0.695964
"9336_3",0.810650
"1585_1",0.120080
"10634_8",0.824783
"4549_8",0.994202
"7014_10",0.936672
"2412_10",0.980570
"5779_10",0.733525
"11949_4",0.412507
"6879_8",0.967736
"4432_2",0.177488
"5825_10",0.916348
"10422_9",0.806807
"4575_10",0.980357
"11520_1",0.003945
"6612_1",0.327948
"4206_7",0.814973
"1611_10",0.933370
"8170_10",0.995350
"96_1",0.002108
"715_10",0.923093
"10032_8",0.949200
"2585_1",0.012606
"7477_3",0.471161
"2778_10",0.991874
"6807_1",0.847228
"6378_1",0.053078
"1752_10",0.972903
"2305_8",0.928574
"7423_3",0.014516
"496_9",0.987264
"10829_1",0.002485
"7012_9",0.806248
"7701_7",0.918417
"6858_8",0.999697
"2723_4",0.081751
"5720_1",0.104438
"1531_9",0.761684
"3052_8",0.913710
"2728_7",0.902258
"2275_4",0.016471
"11211_1",0.232015
"4603_3",0.644335
"2273_9",0.998092
"11662_2",0.048749
"4887_3",0.041687
"8155_9",0.957242
"2373_4",0.250605
"1754_1",0.077323
"12247_9",0.983271
"10327_1",0.002501
"8968_3",0.185251
"370_8",0.965211
"559_10",0.953328
"8273_3",0.039031
"8125_2",0.118081
"8666_9",0.909660
"4827_7",0.424109
"9737_10",0.965500
"5604_8",0.855235
"8331_10",0.927392
"886_2",0.033906
"4413_7",0.840775
"4116_7",0.935708
"3675_1",0.196526
"496_3",0.696191
"8837_4",0.229302
"3099_2",0.290006
"5518_4",0.836627
"6953_9",0.989528
"1240_9",0.676057
"8614_1",0.029048
"1628_8",0.244605
"1673_3",0.169156
"10806_8",0.987723
"780_9",0.928243
"6957_8",0.960394
"10903_8",0.974098
"9908_7",0.373308
"4696_9",0.987640
"3816_7",0.790947
"489_9",0.994435
"2254_1",0.425868
"122_8",0.694397
"3171_8",0.800716
"54_3",0.269879
"8826_4",0.234615
"7686_1",0.002429
"10875_3",0.005505
"4858_10",0.586752
"1268_8",0.721366
"3497_10",0.744737
"6527_1",0.066794
"1345_9",0.816852
"10092_4",0.057362
"11571_9",0.976919
"2899_10",0.988193
"5381_10",0.958127
"8722_1",0.033697
"10521_10",0.870274
"296_9",0.975601
"6184_1",0.047582
"6657_10",0.941451
"5972_9",0.879034
"8599_7",0.400699
"6125_1",0.351729
"5834_2",0.288756
"12479_9",0.940065
"3253_2",0.066666
"4986_9",0.933122
"6439_7",0.973859
"9659_8",0.994029
"3375_3",0.039790
"3155_10",0.902203
"3478_9",0.756256
"6251_1",0.000580
"6281_1",0.000129
"4669_8",0.924708
"2843_2",0.006552
"8137_8",0.905867
"9390_10",0.875334
"11401_3",0.052092
"1455_4",0.355531
"8418_9",0.979931
"7064_4",0.581163
"7467_4",0.163608
"12492_10",0.997615
"1969_4",0.380217
"5388_8",0.498163
"3287_2",0.044647
"3493_1",0.130406
"11682_8",0.840323
"7860_3",0.528884
"5507_4",0.098411
"11741_10",0.915881
"8041_8",0.946745
"3525_7",0.863099
"12256_9",0.825615
"1559_10",0.994699
"5477_9",0.934774
"736_2",0.015003
"29_10",0.991122
"12257_7",0.854244
"11184_3",0.431821
"5323_4",0.006225
"11315_3",0.952971
"1400_4",0.166978
"7978_3",0.020456
"6543_10",0.659181
"2120_10",0.933429
"3033_10",0.957143
"4096_7",0.980842
"10945_1",0.063629
"10726_7",0.949029
"10568_10",0.991174
"8966_8",0.988173
"12274_4",0.013030
"10560_4",0.183982
"12352_8",0.917260
"5860_1",0.011298
"11828_1",0.008311
"10752_7",0.864556
"6501_4",0.097708
"561_1",0.016879
"6796_1",0.030696
"2626_4",0.750109
"9089_3",0.014854
"10921_10",0.980913
"6969_10",0.943230
"1039_1",0.015926
"9561_2",0.030123
"2651_10",0.945731
"8929_7",0.758923
"6434_2",0.123622
"3954_1",0.000129
"12408_10",0.693623
"9230_8",0.971787
"6626_1",0.052223
"1913_2",0.109750
"9277_10",0.974386
"8177_8",0.826418
"7174_2",0.613629
"10000_7",0.976198
"849_1",0.166095
"9768_1",0.063176
"2852_7",0.927393
"7872_10",0.991634
"7331_7",0.931638
"9716_8",0.829375
"5672_1",0.377424
"11305_7",0.635556
"4750_2",0.141674
"3606_7",0.805161
"10329_1",0.000520
"4407_8",0.972795
"4298_8",0.945528
"1526_3",0.394100
"1177_8",0.715112
"8366_3",0.073545
"1848_9",0.987043
"9689_1",0.001405
"4883_7",0.938461
"10485_10",0.989250
"10851_9",0.733552
"1550_7",0.981383
"5088_7",0.969524
"7420_7",0.976356
"8306_4",0.212527
"7474_9",0.799131
"5297_10",0.987373
"9105_1",0.137327
"4806_8",0.931777
"11659_10",0.898636
"5491_4",0.866408
"4175_1",0.002236
"8726_1",0.003001
"9049_4",0.011467
"3266_10",0.734689
"1396_1",0.043330
"8364_4",0.932942
"3945_2",0.004879
"196_4",0.091933
"279_1",0.009916
"12203_2",0.010850
"8613_8",0.905842
"3839_10",0.999506
"2780_7",0.102435
"10493_10",0.981728
"6866_9",0.992537
"4044_10",0.967809
"2435_1",0.001112
"1976_4",0.708952
"8649_3",0.063342
"7299_1",0.003427
"6018_2",0.002810
"9729_8",0.991592
"3154_10",0.849217
"950_1",0.066101
"1409_4",0.133743
"5175_10",0.996725
"9722_4",0.159860
"4077_2",0.028200
"7067_1",0.016262
"10984_10",0.990575
"7117_1",0.004784
"2121_10",0.997993
"1386_10",0.982186
"12236_10",0.885378
"11844_1",0.009536
"8085_9",0.672815
"333_3",0.081128
"6522_3",0.254068
"249_7",0.883199
"1199_1",0.001669
"499_8",0.597477
"10033_1",0.009143
"7699_9",0.961823
"4829_7",0.362271
"665_1",0.019713
"6743_8",0.718234
"10153_10",0.662351
"4757_2",0.081526
"6942_10",0.941262
"3895_7",0.447622
"11128_1",0.133885
"4404_3",0.046505
"10811_1",0.013333
"1165_7",0.935466
"10907_8",0.946028
"1859_10",0.941985
"5836_10",0.824009
"10158_2",0.164786
"899_3",0.180985
"8631_1",0.806102
"7153_8",0.841416
"847_2",0.017949
"4418_10",0.980355
"12320_10",0.997847
"11242_8",0.703697
"7046_7",0.965523
"1819_10",0.974298
"1651_10",0.923224
"8280_10",0.996484
"2062_9",0.999146
"4781_8",0.959420
"10314_1",0.083222
"1934_1",0.002591
"12230_7",0.791300
"6689_9",0.990253
"987_4",0.016510
"9881_2",0.029593
"4571_7",0.780859
"569_4",0.108377
"11392_3",0.448965
"10716_2",0.029983
"7643_3",0.266726
"7429_8",0.963223
"11315_7",0.745015
"3097_9",0.437920
"10398_1",0.097032
"6299_8",0.788786
"5951_2",0.031092
"8930_8",0.941027
"1852_4",0.008852
"2857_7",0.778521
"4544_9",0.436445
"9492_10",0.135217
"1947_8",0.885417
"9178_2",0.090047
"6290_3",0.013851
"6313_8",0.961610
"6975_8",0.688413
"12258_10",0.977386
"3970_10",0.956616
"8096_7",0.567830
"10872_3",0.007448
"3660_1",0.265433
"7958_10",0.864583
"652_1",0.004522
"10331_1",0.001974
"2368_4",0.016096
"12367_1",0.002303
"12125_3",0.254977
"5785_8",0.663774
"5213_10",0.807448
"6334_8",0.989809
"8005_4",0.227581
"8405_7",0.852252
"4629_2",0.030292
"9342_8",0.729451
"11634_3",0.036298
"2878_2",0.133201
"6195_1",0.071413
"6994_8",0.938878
"12170_3",0.088074
"7384_1",0.005365
"1047_8",0.960169
"669_2",0.037461
"2976_1",0.290206
"4718_1",0.042235
"1203_1",0.003573
"9113_10",0.994624
"2928_1",0.305754
"10734_8",0.809397
"6469_7",0.595086
"2896_3",0.125309
"12061_8",0.972681
"240_9",0.968928
"8580_1",0.112833
"1961_1",0.821381
"6145_1",0.002227
"11028_4",0.536655
"7664_1",0.000659
"3022_1",0.379220
"7893_8",0.644952
"1149_8",0.966282
"8301_8",0.591536
"8210_10",0.981121
"9949_8",0.846439
"2961_4",0.050719
"9796_10",0.984821
"4397_7",0.970853
"2936_3",0.361954
"11382_10",0.928994
"11671_1",0.109320
"10864_1",0.009574
"11253_4",0.040626
"4692_3",0.453806
"11905_2",0.053449
"12066_1",0.156069
"789_8",0.477789
"7700_8",0.619862
"7697_7",0.458489
"8628_4",0.108487
"5719_2",0.030611
"4761_2",0.061892
"8777_1",0.019030
"3525_1",0.080950
"11990_4",0.193330
"432_10",0.920170
"4115_3",0.011810
"10888_10",0.917118
"6995_2",0.394388
"11910_10",0.815654
"8895_1",0.010584
"12149_10",0.915395
"11782_8",0.435916
"12139_7",0.309576
"380_2",0.209334
"5242_10",0.704485
"3542_9",0.962537
"6821_1",0.337719
"6931_1",0.086871
"5958_9",0.900492
"5332_2",0.053397
"2630_2",0.047305
"6387_7",0.527564
"7899_8",0.929583
"11017_3",0.042714
"11800_10",0.939440
"10926_10",0.925987
"9866_10",0.922399
"3203_2",0.156417
"11276_4",0.522284
"8342_2",0.395692
"6167_10",0.732033
"36_3",0.007623
"3340_1",0.034192
"3997_9",0.987238
"2627_10",0.997643
"4204_1",0.034061
"1018_4",0.659937
"10951_1",0.001360
"5315_4",0.360129
"6301_7",0.827542
"12038_10",0.970939
"3164_10",0.519913
"10989_8",0.900961
"2449_9",0.947398
"4375_1",0.020197
"7037_3",0.083584
"33_7",0.673155
"7457_10",0.962893
"2082_3",0.125696
"1316_10",0.978845
"9097_3",0.541377
"5804_10",0.951861
"9411_1",0.011186
"118_10",0.976398
"560_3",0.168736
"8914_9",0.561957
"2745_4",0.238394
"2607_1",0.119121
"4405_4",0.720296
"10451_1",0.015316
"1887_7",0.792367
"725_2",0.360427
"5118_4",0.006876
