"id","sentiment"
"2285_8",0.995453
"10867_1",0.000760
"4335_9",0.995710
"9088_7",0.223801
"11037_8",0.950732
"1993_4",0.042802
"11469_3",0.001125
"1834_2",0.000864
"10723_4",0.004896
"5377_3",0.017543
"1812_1",0.001328
"2760_8",0.994573
"12062_10",0.591502
"1847_1",0.000820
"1280_3",0.036735
"2106_8",0.987782
"5414_1",0.001755
"4930_10",0.996336
"5024_9",0.995592
"5295_9",0.706545
"5427_10",0.992988
"10526_2",0.001046
"5517_2",0.002023
"3971_8",0.978875
"12260_7",0.986178
"3676_10",0.995170
"4132_7",0.995694
"6721_8",0.959193
"2381_7",0.994615
"818_1",0.001176
"6503_7",0.912553
"12068_7",0.987806
"8847_1",0.000810
"10698_8",0.965479
"2347_3",0.001181
"9337_10",0.989682
"9070_4",0.324971
"7962_10",0.995946
"12183_4",0.031440
"12410_3",0.005854
"7988_9",0.993587
"8980_8",0.990329
"8568_4",0.004290
"8374_7",0.996161
"3561_4",0.015998
"692_4",0.664731
"4259_1",0.005523
"1627_1",0.003377
"7064_9",0.995435
"5410_7",0.993163
"10003_3",0.005200
"12068_3",0.001912
"8048_7",0.567667
"2590_1",0.001071
"3464_2",0.993110
"8423_10",0.036425
"5036_4",0.162979
"10030_3",0.039453
"5500_9",0.993524
"10129_10",0.993649
"1549_10",0.990857
"6463_10",0.995898
"1026_2",0.043003
"6681_10",0.995558
"11004_1",0.000977
"6191_10",0.995161
"9253_4",0.984215
"3193_10",0.995336
"7563_1",0.000735
"3104_7",0.993612
"6369_9",0.994770
"606_1",0.000997
"6069_10",0.996503
"6966_7",0.979295
"8945_4",0.009708
"4920_1",0.000644
"7358_10",0.991652
"9665_10",0.995652
"5005_1",0.012970
"12324_2",0.001038
"1878_1",0.000918
"5917_2",0.001796
"11912_7",0.992539
"11692_1",0.000718
"11505_10",0.995866
"5416_8",0.992554
"12072_1",0.001151
"4436_10",0.992184
"11762_1",0.001466
"5805_10",0.995768
"9464_1",0.000830
"9412_2",0.000697
"11262_4",0.094971
"853_7",0.977132
"7087_4",0.003118
"1896_10",0.993624
"9749_4",0.890008
"7431_2",0.006290
"10253_3",0.001579
"10675_4",0.494995
"4275_4",0.029591
"5399_8",0.995549
"9388_10",0.950503
"7019_10",0.995497
"10223_2",0.000745
"10216_1",0.001335
"2097_3",0.004039
"4243_3",0.004982
"8672_1",0.002801
"1260_3",0.022053
"1734_10",0.985454
"2955_9",0.996024
"12033_1",0.000660
"8243_3",0.004477
"8741_2",0.020804
"6481_7",0.994677
"7053_1",0.001211
"1624_8",0.990235
"2900_1",0.003130
"4328_1",0.000975
"11732_7",0.994979
"746_1",0.002292
"6004_3",0.001055
"6162_2",0.000809
"9375_4",0.063715
"10924_4",0.118487
"6304_4",0.023554
"10035_10",0.995309
"8867_2",0.000856
"9781_10",0.994191
"8902_8",0.968649
"1006_8",0.109087
"7230_1",0.000685
"8788_9",0.990178
"2079_10",0.992879
"11987_3",0.001980
"2724_7",0.913599
"8534_2",0.000838
"7052_1",0.001088
"4390_8",0.995993
"520_10",0.990273
"3936_3",0.008156
"5160_3",0.000767
"10519_8",0.990997
"8906_1",0.000849
"8750_4",0.019569
"8606_3",0.006050
"12038_2",0.206054
"2939_8",0.992525
"5721_10",0.992481
"6798_8",0.992739
"11820_10",0.996220
"6435_10",0.014842
"404_8",0.993759
"6066_9",0.995497
"7921_3",0.001897
"5468_3",0.012289
"7034_10",0.994259
"4309_3",0.031321
"8201_7",0.993950
"3656_10",0.995882
"8786_4",0.152284
"10564_3",0.000809
"7401_4",0.001226
"1163_1",0.001048
"9915_10",0.994959
"11080_10",0.428204
"4710_10",0.996190
"131_1",0.031262
"6387_3",0.005364
"3906_1",0.000858
"2075_1",0.000927
"11663_10",0.996413
"6149_3",0.002901
"6703_8",0.990441
"2440_8",0.995946
"10500_7",0.178383
"7349_1",0.000770
"10695_1",0.001075
"6905_1",0.000806
"4902_4",0.307072
"5298_9",0.990025
"6701_4",0.383815
"1344_10",0.994236
"284_10",0.989347
"9114_10",0.996264
"12102_10",0.994790
"11448_2",0.002310
"1053_10",0.995198
"8341_10",0.994531
"433_1",0.001176
"9534_4",0.001269
"6471_2",0.007726
"8971_10",0.996085
"433_8",0.991322
"298_10",0.983597
"5965_1",0.000668
"10408_10",0.993056
"9112_3",0.001080
"6726_9",0.996307
"1048_8",0.990329
"11046_9",0.992408
"4808_7",0.988347
"7027_9",0.995180
"12435_8",0.995532
"5480_1",0.002007
"8823_8",0.994031
"554_9",0.993985
"7167_2",0.001614
"10762_3",0.007504
"9036_8",0.995170
"12185_4",0.527682
"7763_10",0.995300
"10271_8",0.983986
"1159_8",0.993029
"11063_1",0.000725
"12479_4",0.003664
"11179_4",0.040617
"1736_1",0.000933
"4840_7",0.996000
"8233_2",0.022912
"1082_9",0.992364
"8378_7",0.991255
"7777_9",0.995505
"1883_9",0.988256
"7350_10",0.995752
"704_8",0.970099
"6554_8",0.989317
"1750_10",0.987711
"4969_2",0.001016
"10339_8",0.995444
"1902_4",0.398143
"5578_1",0.000795
"5502_1",0.004023
"7250_2",0.001120
"8856_4",0.001127
"10840_9",0.995618
"9730_10",0.988369
"11146_2",0.001112
"5988_3",0.000785
"9734_8",0.990459
"12338_8",0.902910
"9813_1",0.051558
"8928_2",0.104477
"5431_2",0.002935
"9467_9",0.996183
"4933_4",0.021451
"11280_10",0.990159
"10279_9",0.994358
"7024_1",0.001299
"9115_3",0.006667
"5701_10",0.994112
"9539_1",0.000929
"7655_7",0.992767
"4518_10",0.995236
"3039_4",0.009394
"8654_3",0.036666
"8893_4",0.993281
"3598_9",0.995123
"6443_1",0.002174
"3843_1",0.000772
"3848_9",0.993537
"3149_1",0.004905
"2152_1",0.001221
"11564_1",0.001075
"4391_8",0.992349
"950_10",0.994380
"10531_10",0.995226
"904_3",0.002663
"5293_9",0.995768
"2173_1",0.001154
"5992_2",0.001063
"782_3",0.018978
"1295_8",0.995066
"9659_1",0.000760
"2214_3",0.000953
"10772_3",0.007651
"7515_9",0.991084
"7294_2",0.001216
"7761_1",0.008847
"9027_9",0.994790
"6595_1",0.000916
"11003_8",0.991049
"601_10",0.992452
"2991_8",0.967533
"10937_8",0.961498
"7545_1",0.001908
"9747_1",0.001034
"7653_7",0.995037
"6886_1",0.000714
"8054_8",0.991456
"7299_9",0.989254
"2289_3",0.911613
"6569_1",0.000778
"10909_2",0.009765
"4022_7",0.892703
"5407_1",0.001250
"10211_8",0.919390
"9194_1",0.002758
"8113_8",0.985649
"12010_1",0.001211
"7373_7",0.990587
"3535_10",0.994698
"5265_10",0.994247
"7032_1",0.005587
"3391_10",0.995300
"969_9",0.994347
"450_2",0.014900
"12296_3",0.087525
"10855_10",0.993996
"2741_10",0.993783
"12403_1",0.001042
"6118_4",0.020139
"9001_1",0.000934
"172_4",0.001274
"4405_7",0.769254
"8923_8",0.995505
"5396_10",0.996146
"7183_1",0.000899
"3261_7",0.994880
"7445_10",0.992892
"11412_2",0.008109
"4765_3",0.047338
"5248_9",0.984723
"3172_2",0.001389
"10813_4",0.189484
"8054_1",0.001127
"5535_1",0.000868
"1306_8",0.994940
"135_3",0.009449
"10646_10",0.990980
"9906_1",0.001075
"8156_10",0.993961
"2806_1",0.001211
"9501_4",0.000979
"1882_3",0.036118
"11895_4",0.004503
"5420_10",0.995609
"11791_10",0.995818
"3798_2",0.000871
"3282_8",0.990551
"1278_1",0.000750
"1011_4",0.091788
"5263_9",0.923212
"11301_1",0.001099
"1946_7",0.995668
"3246_10",0.996364
"4130_8",0.988646
"4172_10",0.993879
"2619_2",0.000828
"5197_4",0.149904
"6060_9",0.994402
"7430_1",0.001110
"3511_10",0.994573
"6970_1",0.075790
"931_4",0.003832
"12374_10",0.992554
"10217_7",0.964522
"964_7",0.992988
"4859_1",0.001105
"5525_1",0.001567
"11471_1",0.003210
"5030_4",0.001138
"12177_2",0.001617
"8892_2",0.001156
"1073_4",0.012336
"7406_1",0.000707
"6345_9",0.989889
"7395_7",0.001655
"9952_7",0.993333
"5851_4",0.047958
"6880_7",0.990273
"642_9",0.995946
"6271_9",0.992865
"10983_1",0.001026
"5602_1",0.000886
"3834_1",0.021574
"6961_3",0.015574
"10102_8",0.990006
"6988_1",0.000834
"5803_9",0.992583
"6009_1",0.000851
"10294_2",0.001305
"9811_10",0.993448
"11298_8",0.980803
"4625_10",0.993771
"11263_3",0.001004
"11502_3",0.013223
"9690_10",0.988481
"4453_10",0.992583
"9741_10",0.994369
"12191_9",0.991118
"8019_8",0.995462
"2298_4",0.003953
"1489_4",0.008462
"4228_7",0.962988
"10905_1",0.001118
"5103_10",0.996024
"5641_1",0.000689
"11567_1",0.000924
"4040_10",0.994979
"4777_10",0.995643
"9612_10",0.995309
"3830_1",0.001607
"8781_2",0.000999
"9415_3",0.121686
"9171_3",0.001383
"478_3",0.004240
"10979_8",0.995399
"7073_4",0.029507
"5419_10",0.979116
"8505_3",0.004495
"7559_1",0.322619
"3827_9",0.904017
"9242_1",0.003254
"3133_10",0.993281
"9051_4",0.021615
"8604_10",0.995372
"4811_8",0.995488
"10697_10",0.995056
"6142_10",0.994531
"6740_1",0.004792
"7806_8",0.992934
"8326_4",0.937211
"12425_3",0.001090
"11113_1",0.001071
"8096_1",0.000851
"512_8",0.995142
"11144_7",0.978031
"2073_4",0.000951
"6966_4",0.010550
"12122_3",0.939582
"429_10",0.995882
"10294_9",0.993229
"9955_3",0.002541
"10878_10",0.991238
"9365_1",0.001032
"7317_8",0.995643
"2863_8",0.845560
"11935_3",0.520710
"2180_2",0.007149
"267_10",0.995558
"72_8",0.986125
"936_9",0.993807
"2363_4",0.026330
"11722_9",0.990980
"1353_7",0.746601
"3883_7",0.986111
"9475_8",0.994646
"2328_2",0.003892
"11982_9",0.994890
"10413_8",0.991389
"1277_2",0.002673
"6299_4",0.002204
"7536_9",0.994850
"8368_2",0.001264
"634_1",0.000970
"10095_3",0.035578
"8821_4",0.002174
"5669_10",0.994314
"4600_8",0.984261
"10859_1",0.000989
"140_9",0.992481
"153_8",0.991170
"8013_9",0.956634
"12389_1",0.074838
"8443_7",0.984078
"12290_10",0.990025
"12152_10",0.991554
"6442_3",0.179674
"7557_4",0.592652
"3699_4",0.373890
"6461_2",0.950503
"8641_10",0.992640
"10771_1",0.001051
"10539_2",0.003601
"10406_1",0.005469
"9617_4",0.028221
"9403_10",0.996257
"3015_1",0.007080
"181_10",0.993879
"2879_4",0.002975
"1758_8",0.992725
"9992_10",0.991136
"10769_7",0.981560
"5616_3",0.002566
"721_4",0.115761
"3035_1",0.001589
"7877_4",0.001996
"5554_4",0.000858
"1475_7",0.991456
"1538_7",0.993499
"3499_10",0.993636
"8815_4",0.109801
"5817_8",0.829250
"4179_1",0.001214
"3719_10",0.995677
"2538_2",0.001346
"4873_3",0.034326
"7283_9",0.995523
"1997_4",0.035377
"11036_4",0.008594
"4123_4",0.937440
"3520_3",0.002993
"10320_1",0.001397
"10185_10",0.993599
"10193_1",0.014914
"2506_7",0.995652
"9868_10",0.993783
"5603_2",0.003497
"8392_3",0.006998
"5322_4",0.004399
"12117_10",0.993624
"2411_8",0.987688
"9393_4",0.001435
"5968_8",0.990292
"6860_1",0.014729
"12144_4",0.824073
"2706_10",0.994380
"5655_1",0.001204
"2555_8",0.989692
"6091_9",0.992906
"712_9",0.994499
"9445_10",0.995575
"1777_10",0.983311
"490_8",0.990569
"318_10",0.991472
"10143_9",0.992349
"3608_8",0.994089
"686_4",0.896523
"12147_1",0.000784
"6782_10",0.993096
"5560_10",0.993783
"11621_8",0.994667
"11909_10",0.993612
"11938_9",0.996307
"1877_1",0.001014
"1298_1",0.001084
"11154_3",0.001427
"10898_7",0.977820
"9980_8",0.994236
"9719_10",0.994880
"516_1",0.001209
"2541_1",0.003292
"23_10",0.994236
"3517_1",0.002174
"10839_9",0.995114
"11461_9",0.990310
"10150_2",0.001165
"10664_9",0.991636
"6750_10",0.978426
"11165_4",0.983215
"3463_4",0.001267
"287_1",0.001351
"5582_1",0.001242
"1136_1",0.003324
"10316_1",0.001034
"1684_8",0.992467
"3556_9",0.958963
"11680_9",0.994688
"10775_10",0.990839
"5558_2",0.000942
"6203_10",0.994930
"4057_4",0.048137
"9010_8",0.996235
"1033_9",0.993499
"12116_9",0.995056
"8401_10",0.996399
"9863_4",0.141934
"2777_1",0.002397
"5797_3",0.001661
"9929_3",0.002364
"4177_1",0.001048
"2205_8",0.995777
"2839_8",0.996336
"7161_10",0.995453
"11724_4",0.114121
"10369_9",0.994358
"8702_2",0.007039
"1028_10",0.993110
"7226_4",0.520283
"8799_3",0.011778
"1573_8",0.993268
"12041_7",0.989161
"6207_7",0.980543
"399_8",0.992988
"1034_2",0.001247
"1610_4",0.823080
"596_10",0.996131
"6474_7",0.995505
"4464_3",0.002051
"10637_2",0.032101
"3272_10",0.995345
"10194_7",0.192463
"11906_3",0.012504
"3666_3",0.219756
"6148_4",0.007094
"4595_8",0.873323
"6146_1",0.001930
"7512_10",0.995609
"12333_1",0.001069
"3490_4",0.130618
"8495_1",0.000886
"955_4",0.016153
"10582_10",0.994391
"9477_8",0.995744
"7132_3",0.002141
"5214_1",0.001697
"8258_10",0.992467
"10387_1",0.001424
"268_10",0.992934
"8153_2",0.000810
"7353_3",0.022138
"7847_10",0.993587
"12028_10",0.995842
"2998_8",0.992467
"2641_8",0.992289
"11923_8",0.995056
"12322_1",0.001001
"11816_3",0.008511
"7111_3",0.001758
"8107_10",0.988301
"8835_8",0.979016
"10142_10",0.995874
"4445_3",0.010798
"976_8",0.989672
"1996_4",0.758913
"11496_3",0.003046
"1644_4",0.008830
"8573_3",0.001016
"10835_9",0.981910
"11531_8",0.993385
"5802_8",0.990803
"2501_3",0.001988
"530_2",0.001601
"1051_10",0.994949
"6629_1",0.004007
"10350_1",0.054955
"2943_10",0.994820
"7661_1",0.002091
"8359_3",0.005080
"10218_7",0.995635
"10548_1",0.000975
"906_7",0.990892
"2708_9",0.852629
"12478_4",0.004215
"10222_1",0.016403
"3560_2",0.000861
"3371_9",0.958265
"10009_3",0.003608
"3142_3",0.006133
"3876_9",0.991356
"6662_2",0.000869
"4691_1",0.008847
"2491_4",0.937897
"12485_4",0.260295
"1716_3",0.833596
"10767_10",0.988981
"4083_2",0.002319
"7656_3",0.001073
"2532_8",0.995532
"11243_8",0.988279
"11878_9",0.993996
"3627_8",0.525825
"9049_10",0.845177
"2950_4",0.102844
"4553_8",0.995760
"10414_1",0.007149
"4281_7",0.992423
"7905_4",0.943138
"10800_8",0.936865
"1562_4",0.004348
"7604_4",0.035311
"5752_2",0.001444
"9465_1",0.001724
"2701_4",0.030215
"12432_7",0.950088
"7583_9",0.995037
"4003_10",0.994880
"11082_2",0.000809
"7650_3",0.000871
"2215_7",0.995505
"6597_9",0.994225
"12268_1",0.001028
"8650_7",0.967132
"8311_2",0.180107
"10764_10",0.994959
"5462_2",0.001069
"10303_9",0.994880
"12132_4",0.073897
"11786_2",0.002981
"6248_2",0.051654
"5570_2",0.001001
"8367_4",0.139455
"2416_7",0.994584
"4073_1",0.001030
"4642_2",0.000841
"580_10",0.992093
"3328_4",0.058561
"9524_9",0.992539
"11980_2",0.007504
"7812_9",0.989306
"3567_7",0.909023
"9592_2",0.000908
"8421_1",0.000958
"2618_1",0.001522
"2367_3",0.021287
"10613_1",0.000820
"7657_2",0.001839
"10992_4",0.007053
"10663_4",0.548099
"9589_4",0.198919
"5184_8",0.993624
"7352_7",0.992767
"6483_4",0.133359
"914_10",0.995938
"1239_4",0.045863
"4465_4",0.038793
"82_10",0.990197
"3696_4",0.544529
"1507_8",0.939081
"12211_3",0.050611
"4003_3",0.001020
"3738_3",0.011354
"12089_10",0.994358
"593_1",0.000787
"7555_3",0.019681
"9897_9",0.995946
"299_1",0.001758
"2774_3",0.002952
"4723_8",0.990980
"1636_2",0.118181
"3383_8",0.991668
"5360_10",0.993734
"11542_10",0.996138
"1964_1",0.001328
"10323_10",0.990197
"5166_1",0.000983
"12371_1",0.000856
"7426_1",0.002234
"11832_4",0.045607
"684_9",0.992961
"519_7",0.936923
"1712_8",0.983295
"5973_9",0.993150
"2820_3",0.001120
"5023_7",0.991907
"2625_1",0.001014
"2699_9",0.990254
"7123_1",0.000911
"7327_10",0.995834
"944_8",0.990551
"9757_10",0.995236
"12491_9",0.994860
"12301_10",0.993123
"421_9",0.991780
"6655_2",0.009917
"610_9",0.988324
"3020_1",0.000900
"1797_10",0.993002
"1248_3",0.001328
"2524_10",0.994790
"10596_3",0.011508
"9326_3",0.000695
"9346_2",0.001211
"3890_8",0.995497
"7836_9",0.991860
"12388_7",0.992304
"3205_2",0.001026
"1547_9",0.992139
"2706_1",0.002521
"391_10",0.995874
"1544_10",0.995760
"7861_8",0.974264
"1448_2",0.001513
"6451_3",0.002806
"12187_3",0.008316
"11702_4",0.040427
"5947_1",0.006917
"1282_3",0.001305
"7492_2",0.000789
"7724_7",0.984708
"1564_1",0.002047
"4425_9",0.994445
"9416_9",0.993867
"10826_10",0.994214
"4402_10",0.994830
"9332_3",0.002128
"5856_1",0.001103
"2784_2",0.000900
"3216_1",0.001595
"8057_9",0.992393
"526_10",0.991668
"4376_1",0.003622
"9513_9",0.981962
"9972_9",0.991136
"339_1",0.002536
"11898_1",0.000706
"9282_4",0.009994
"2303_4",0.009055
"10199_1",0.001038
"11660_10",0.996093
"714_4",0.077938
"9283_9",0.980747
"2972_2",0.018107
"9060_7",0.996016
"3562_8",0.951369
"11064_8",0.992031
"4190_10",0.992319
"12472_10",0.995677
"2942_1",0.001289
"9560_9",0.994605
"2692_4",0.003622
"12057_1",0.000836
"11197_2",0.011094
"5827_4",0.995505
"4752_1",0.001073
"8114_3",0.000977
"5643_7",0.989612
"9127_2",0.003148
"10540_10",0.989830
"7342_2",0.000833
"4651_4",0.275349
"8798_1",0.002801
"5973_3",0.003173
"8314_2",0.000858
"7856_1",0.000758
"1255_4",0.002473
"9615_8",0.992123
"7261_4",0.028301
"9700_9",0.566798
"5938_10",0.995993
"970_7",0.985398
"7715_8",0.993189
"4643_2",0.000868
"7069_1",0.007907
"8600_10",0.990892
"10275_3",0.013046
"9519_1",0.001020
"8861_10",0.991015
"8558_4",0.000913
"7495_4",0.143368
"4727_10",0.151969
"9647_8",0.988358
"7192_3",0.013506
"8772_8",0.993698
"1198_4",0.019928
"4249_7",0.988842
"6816_2",0.048767
"10243_9",0.993123
"8365_1",0.000918
"2529_10",0.985950
"2538_10",0.992016
"5946_1",0.001221
"6716_8",0.934575
"2633_7",0.906322
"10513_1",0.002226
"4847_1",0.007317
"2552_10",0.989119
"7166_9",0.992016
"398_8",0.990254
"6925_4",0.001335
"9873_9",0.987946
"3598_4",0.001821
"5996_3",0.052716
"4024_10",0.995601
"3184_10",0.996093
"3801_2",0.003028
"1722_10",0.996070
"9344_1",0.002278
"2874_2",0.000871
"2914_4",0.014091
"9643_3",0.008413
"1756_10",0.996420
"2781_1",0.000853
"3559_1",0.000697
"6250_1",0.001927
"10960_9",0.993710
"565_8",0.993599
"8749_9",0.995327
"11273_4",0.021369
"6933_4",0.031949
"7295_1",0.001277
"12267_1",0.000836
"9844_4",0.015785
"1949_3",0.000871
"10048_1",0.001793
"7242_2",0.000981
"1722_2",0.001001
"9869_1",0.014928
"609_1",0.000858
"9383_7",0.869936
"6593_4",0.108048
"3284_10",0.993831
"6190_1",0.022999
"8305_10",0.993722
"20_1",0.010091
"10037_1",0.002878
"1751_10",0.993734
"6821_7",0.993294
"4780_10",0.994790
"1290_10",0.992879
"10777_2",0.000854
"3450_1",0.000983
"747_3",0.001582
"9262_10",0.992289
"7206_10",0.993574
"3700_4",0.009340
"2953_4",0.007461
"6828_8",0.993914
"10831_7",0.991289
"5014_1",0.000760
"11679_10",0.995151
"3476_9",0.689332
"12052_8",0.990587
"8635_3",0.004820
"6475_10",0.992879
"8531_2",0.001067
"9018_7",0.991954
"1492_9",0.995018
"10993_10",0.992920
"1896_2",0.005251
"8241_1",0.006157
"3568_8",0.783782
"9424_9",0.992697
"3791_1",0.000764
"2117_10",0.995735
"4679_8",0.992123
"1217_7",0.991652
"7969_3",0.000893
"2271_10",0.991221
"5772_9",0.993891
"1347_8",0.995549
"11800_1",0.001016
"8820_10",0.994552
"10014_7",0.594845
"9864_8",0.991812
"6926_4",0.013983
"1842_10",0.995752
"756_7",0.930300
"7657_10",0.994499
"12416_7",0.905197
"833_7",0.801587
"8746_10",0.993359
"6374_10",0.955940
"24_10",0.975623
"5133_10",0.994247
"2937_1",0.007303
"9845_8",0.989572
"6236_7",0.029229
"8525_7",0.985552
"10398_10",0.990786
"6555_7",0.952662
"5873_3",0.545044
"12235_8",0.994203
"8972_2",0.015336
"6313_1",0.001094
"3277_1",0.013299
"9661_10",0.994456
"11759_4",0.002145
"7960_2",0.016293
"2710_7",0.993294
"3152_1",0.001765
"3186_8",0.995505
"6180_2",0.001176
"3303_1",0.003758
"250_1",0.001255
"8902_1",0.001250
"7964_9",0.994573
"78_1",0.001181
"9162_9",0.990768
"11868_8",0.992349
"8522_8",0.152600
"8517_8",0.940353
"12341_4",0.024751
"3300_1",0.001200
"2961_10",0.994810
"11309_10",0.992583
"381_10",0.991049
"6537_10",0.995037
"4623_10",0.993891
"12425_10",0.995426
"817_7",0.987179
"1853_3",0.000854
"3586_10",0.995985
"6148_9",0.995336
"5020_10",0.995906
"6486_10",0.990997
"560_8",0.995462
"11210_3",0.202089
"4714_1",0.000814
"7175_7",0.989409
"10289_9",0.983375
"2497_2",0.347433
"6359_3",0.304584
"4905_3",0.000957
"4701_10",0.995985
"292_10",0.990927
"4010_9",0.989751
"1591_2",0.994020
"619_10",0.994989
"8563_1",0.000814
"488_4",0.046725
"3148_10",0.995254
"2046_4",0.004451
"11560_8",0.989327
"8694_7",0.994391
"11041_10",0.995180
"6159_8",0.995549
"10205_1",0.001292
"7840_9",0.987993
"3298_10",0.994203
"2854_7",0.989470
"3521_8",0.993346
"8317_2",0.000951
"10564_7",0.986138
"7951_3",0.053949
"9834_8",0.992920
"4809_9",0.995858
"4675_1",0.067979
"9493_10",0.966757
"7841_4",0.918626
"8076_10",0.851089
"3242_8",0.994402
"11666_3",0.168788
"9341_2",0.003423
"10384_1",0.002444
"1558_9",0.994688
"9790_10",0.995217
"12149_2",0.000803
"11533_4",0.002556
"4438_3",0.010489
"11177_4",0.001886
"8657_7",0.983909
"4485_4",0.140631
"1313_3",0.001814
"7383_10",0.995993
"11875_8",0.982048
"9838_7",0.995114
"33_3",0.001354
"5747_1",0.002526
"1420_8",0.996024
"7292_9",0.993891
"5218_7",0.903975
"3359_9",0.985524
"10947_8",0.991101
"219_1",0.000890
"6374_3",0.001839
"9686_10",0.994930
"6757_10",0.990678
"1003_8",0.992947
"9313_9",0.995114
"6175_10",0.992510
"5391_7",0.990385
"1085_1",0.000900
"9054_1",0.001158
"8543_10",0.996604
"686_8",0.995793
"6959_3",0.054803
"11014_4",0.003305
"9204_8",0.995592
"9029_7",0.994270
"10441_9",0.995263
"5245_10",0.995453
"1480_7",0.940790
"6426_3",0.073563
"1700_1",0.005150
"2783_10",0.994920
"6152_8",0.995318
"12282_10",0.995208
"2948_4",0.003057
"11974_2",0.001620
"5944_7",0.028114
"9370_8",0.937954
"711_10",0.984246
"6169_8",0.993747
"12329_1",0.000916
"4904_1",0.000908
"2070_3",0.000899
"25_3",0.006133
"1819_4",0.000900
"8642_10",0.991101
"11504_10",0.995142
"10193_7",0.991652
"8917_4",0.001134
"9380_2",0.002183
"10048_8",0.996146
"7288_9",0.995592
"8128_4",0.002856
"7800_3",0.003216
"5852_1",0.000902
"8027_1",0.001167
"10317_1",0.001525
"10280_8",0.986764
"3959_10",0.996016
"6115_10",0.995066
"6078_8",0.989306
"12273_9",0.995272
"1497_10",0.987472
"2969_9",0.993029
"2577_1",0.001832
"4519_1",0.001006
"8596_4",0.236649
"254_3",0.131452
"7005_8",0.996031
"5426_10",0.993985
"965_9",0.620492
"2044_4",0.009936
"9006_3",0.001961
"11462_10",0.995505
"4990_7",0.009803
"163_7",0.986258
"3134_3",0.016060
"2922_4",0.978733
"5777_1",0.000991
"6340_7",0.983660
"7896_1",0.001046
"2321_8",0.994880
"2187_1",0.382062
"1831_9",0.995834
"9321_10",0.995514
"9970_10",0.992408
"2978_4",0.007831
"7491_3",0.001193
"2491_10",0.991796
"749_1",0.000957
"4751_2",0.001701
"3276_1",0.001105
"10889_9",0.994930
"5887_1",0.001262
"8806_9",0.994563
"8569_2",0.000854
"3209_10",0.995961
"7139_10",0.992947
"5052_3",0.003930
"5773_3",0.002652
"1663_9",0.993242
"3575_7",0.031559
"12017_1",0.001240
"12460_8",0.993950
"7925_2",0.000742
"1643_10",0.995685
"4537_1",0.001151
"10651_3",0.001942
"12075_10",0.994677
"4823_1",0.000953
"5392_7",0.994880
"5436_9",0.995399
"3088_8",0.992767
"6607_9",0.993474
"7648_1",0.001030
"1073_8",0.992000
"4587_8",0.979056
"9463_10",0.995694
"11962_1",0.000844
"8718_4",0.003148
"7781_10",0.996205
"11495_2",0.015785
"2772_4",0.908780
"4029_1",0.000871
"2080_10",0.994135
"6250_9",0.996085
"2985_9",0.935700
"2935_7",0.280888
"7900_1",0.000798
"2433_8",0.995008
"12366_1",0.001069
"10910_2",0.003629
"5265_3",0.002319
"9603_10",0.774370
"11989_3",0.001968
"2929_4",0.856392
"1796_1",0.000906
"10659_2",0.002736
"4978_9",0.992077
"11823_8",0.996271
"1732_8",0.994820
"1103_4",0.002007
"8958_1",0.019051
"8607_4",0.127761
"5820_9",0.994900
"8885_3",0.004348
"3718_10",0.988004
"3822_1",0.001842
"9886_10",0.994031
"9806_10",0.565689
"10009_10",0.992767
"5979_2",0.000822
"11937_3",0.003538
"4776_8",0.989582
"9009_7",0.990768
"8094_7",0.992319
"828_3",0.003105
"3318_1",0.000818
"3558_4",0.023825
"7967_8",0.993281
"5275_7",0.994135
"5130_1",0.000906
"1327_9",0.995189
"11526_8",0.994770
"32_10",0.993914
"10697_1",0.000878
"9966_1",0.000714
"3132_1",0.055056
"967_2",0.000721
"6483_10",0.991875
"698_10",0.995114
"7848_2",0.018073
"9349_1",0.001127
"10532_9",0.994729
"11819_2",0.003112
"6812_1",0.000711
"5401_1",0.000893
"3528_1",0.001154
"12239_1",0.000893
"1479_4",0.000977
"2732_4",0.030502
"6806_10",0.993096
"2119_9",0.996131
"8565_9",0.021969
"1914_8",0.977926
"4835_1",0.000951
"1029_2",0.000949
"9228_4",0.005374
"2391_2",0.004451
"9674_9",0.995142
"9404_9",0.994347
"5987_1",0.002890
"9237_8",0.995583
"9879_2",0.000972
"1370_10",0.781622
"10662_1",0.000966
"6937_7",0.972675
"6355_9",0.995123
"3784_4",0.002774
"9136_10",0.919353
"9557_4",0.096110
"12013_7",0.996093
"1114_4",0.012031
"6890_10",0.995189
"3238_8",0.994573
"1790_10",0.993385
"4277_8",0.996570
"2257_4",0.096153
"7677_10",0.991153
"1618_4",0.098903
"7314_1",0.001449
"10332_1",0.000795
"7746_2",0.990422
"9303_3",0.000949
"12321_9",0.994541
"10341_2",0.000823
"7745_9",0.995095
"11104_7",0.991289
"10855_1",0.000792
"10300_1",0.001949
"2037_2",0.001110
"7754_9",0.991101
"9503_10",0.994292
"396_7",0.993710
"583_2",0.002935
"4469_3",0.006205
"11038_1",0.001789
"2285_4",0.101634
"5069_8",0.391660
"8736_8",0.991636
"9486_3",0.024238
"11669_10",0.994850
"8598_1",0.001632
"1344_3",0.001202
"11789_3",0.007969
"9605_2",0.001839
"10122_2",0.003984
"3752_10",0.995727
"3864_4",0.001012
"10505_7",0.973770
"3822_8",0.994940
"8146_4",0.072637
"11114_8",0.995462
"7847_2",0.057071
