"id","sentiment"
"9854_10",0.998486
"9932_2",0.003415
"1017_7",0.975085
"4386_9",0.997435
"1105_3",0.003213
"7315_7",0.008633
"37_9",0.998415
"8409_10",0.997508
"12118_1",0.005082
"1665_8",0.997884
"10284_1",0.001961
"8922_3",0.003022
"2524_2",0.326655
"11205_2",0.001754
"4676_8",0.996569
"10479_4",0.033772
"9849_8",0.979706
"4841_3",0.858647
"9153_9",0.998249
"9279_8",0.997998
"11008_10",0.998094
"614_10",0.998475
"167_2",0.001637
"2041_1",0.001782
"6509_8",0.997604
"9832_7",0.995226
"5939_7",0.084028
"3267_3",0.004483
"3555_9",0.993394
"1668_7",0.023389
"11048_1",0.002275
"1856_3",0.004702
"4426_10",0.997936
"8457_3",0.004909
"6603_10",0.997693
"4738_1",0.008794
"11762_8",0.995309
"2078_10",0.998378
"6754_1",0.003374
"11721_2",0.003217
"11558_3",0.961651
"973_10",0.994300
"814_4",0.002183
"2102_3",0.002669
"11394_4",0.986539
"312_4",0.001732
"2994_1",0.001766
"5649_7",0.997607
"7281_8",0.996822
"2756_4",0.002745
"2137_1",0.003073
"8696_2",0.006376
"1158_3",0.149708
"4531_1",0.002447
"10047_10",0.998359
"683_7",0.826111
"8645_10",0.996485
"889_3",0.003317
"4202_2",0.001871
"3859_10",0.997775
"5038_8",0.998330
"6906_9",0.997359
"4154_8",0.997435
"9548_1",0.002602
"4434_9",0.983575
"9235_9",0.991787
"2368_8",0.995734
"8391_2",0.001554
"1391_7",0.994158
"4317_1",0.002155
"8345_4",0.063491
"8610_1",0.001761
"2888_10",0.997807
"5597_3",0.004229
"4900_7",0.871039
"3016_2",0.002604
"1057_2",0.002788
"5143_8",0.991933
"6932_2",0.002556
"7879_10",0.995287
"9300_3",0.002236
"12142_2",0.002800
"3426_3",0.047964
"7977_7",0.993463
"1573_3",0.017615
"336_10",0.998203
"4248_10",0.997327
"9693_7",0.003829
"7753_4",0.013576
"2290_10",0.997624
"9156_8",0.997506
"5526_4",0.001948
"3896_8",0.997085
"8520_7",0.995350
"3566_4",0.905379
"6386_7",0.997531
"4201_1",0.998286
"372_9",0.998066
"6768_8",0.993996
"9177_8",0.996397
"1079_1",0.003592
"934_10",0.998431
"11918_2",0.002604
"4867_4",0.005442
"12449_8",0.998134
"7907_10",0.998390
"4508_3",0.011672
"1075_2",0.001921
"11466_8",0.992699
"10935_2",0.015845
"4826_9",0.986221
"4814_7",0.996961
"8676_4",0.004920
"1058_1",0.001666
"7831_2",0.001951
"1150_9",0.998368
"5395_1",0.001926
"5435_7",0.996207
"1745_1",0.002050
"11278_4",0.002192
"8629_1",0.006328
"3145_9",0.998123
"8108_10",0.997878
"6377_1",0.002901
"10298_1",0.002728
"12265_1",0.004189
"11930_8",0.029147
"2511_10",0.998402
"7955_1",0.001750
"2335_9",0.997955
"3194_10",0.998140
"6724_10",0.988301
"9406_1",0.874926
"11369_1",0.002127
"1972_4",0.004005
"6900_8",0.997149
"7813_7",0.998004
"785_7",0.987149
"6368_3",0.008023
"2163_1",0.001665
"11487_8",0.997756
"4292_7",0.996960
"7451_4",0.002612
"11465_2",0.001825
"7641_8",0.996507
"8250_8",0.997729
"4490_1",0.002112
"10452_1",0.002752
"7442_3",0.002675
"3027_9",0.998501
"235_7",0.998106
"3750_7",0.992890
"8700_1",0.002245
"3584_10",0.997795
"7217_7",0.996864
"7769_10",0.998517
"10149_9",0.995437
"7607_2",0.001710
"7749_1",0.001984
"12067_1",0.001759
"388_10",0.997757
"6596_1",0.002508
"10242_2",0.003481
"3853_1",0.001607
"5726_4",0.003450
"9031_9",0.839502
"1543_7",0.994589
"1442_8",0.998024
"6336_10",0.996860
"5929_4",0.471657
"3378_3",0.924510
"183_4",0.014732
"3518_9",0.998106
"5870_8",0.998270
"5053_4",0.001981
"7330_7",0.994993
"9553_9",0.994311
"9552_10",0.997921
"8515_10",0.005632
"1666_9",0.997793
"6661_3",0.003063
"8721_1",0.004800
"1368_1",0.002147
"5076_9",0.996323
"12353_2",0.013483
"1099_7",0.996020
"8669_9",0.997321
"2564_8",0.997488
"4369_10",0.997956
"11951_4",0.003806
"11384_3",0.015484
"7459_3",0.005187
"6776_9",0.997130
"6673_3",0.001998
"2500_8",0.998028
"8739_3",0.001907
"3828_1",0.003042
"7945_2",0.032514
"7934_10",0.997668
"4571_1",0.002232
"11689_7",0.994715
"3681_10",0.997421
"5110_4",0.004535
"5953_8",0.990998
"10906_4",0.001916
"3424_8",0.996559
"6492_7",0.851014
"10450_1",0.001775
"4856_8",0.886938
"12019_1",0.001982
"1390_8",0.997827
"6452_4",0.009416
"4916_4",0.001808
"3979_3",0.002376
"6023_3",0.002395
"5762_1",0.001553
"4176_9",0.998206
"7194_2",0.003087
"3143_7",0.236266
"954_8",0.997853
"5291_1",0.002711
"2258_1",0.008313
"5412_1",0.001686
"4088_3",0.002156
"4312_1",0.001828
"517_1",0.001599
"5601_1",0.001635
"288_1",0.002021
"234_3",0.003313
"6665_8",0.998319
"6957_3",0.002228
"4454_2",0.002421
"3270_8",0.997888
"4500_3",0.140173
"7551_1",0.001498
"9033_4",0.978022
"2619_10",0.089118
"10093_10",0.997693
"5483_2",0.004289
"8383_1",0.001623
"11683_1",0.002509
"10649_1",0.370128
"181_3",0.896100
"3668_2",0.002481
"3769_1",0.002067
"11519_3",0.030636
"5716_10",0.997370
"10918_8",0.988171
"3103_1",0.001618
"7210_10",0.997669
"2515_8",0.995005
"8424_9",0.879286
"1404_10",0.997718
"3158_10",0.996560
"4996_2",0.002290
"5493_3",0.010960
"8540_9",0.996701
"8960_8",0.997546
"11274_3",0.003026
"11067_10",0.998499
"3335_2",0.002594
"6578_4",0.002041
"916_10",0.998071
"3844_1",0.002277
"7108_8",0.993410
"565_2",0.969502
"11622_3",0.005065
"10700_1",0.001755
"10483_1",0.015709
"8951_9",0.997799
"6326_8",0.998087
"3035_8",0.997419
"2292_10",0.997942
"11013_4",0.003412
"10618_1",0.001637
"11544_1",0.001731
"7550_10",0.972353
"289_8",0.997723
"6571_10",0.998314
"6056_10",0.524461
"10814_1",0.001677
"9377_1",0.001903
"1577_8",0.004544
"9268_9",0.998234
"10116_10",0.998253
"7411_10",0.998302
"12279_4",0.923721
"3575_1",0.002637
"8105_8",0.989386
"6092_10",0.998429
"12406_1",0.002001
"1117_2",0.001777
"12358_7",0.985683
"4469_9",0.997691
"7055_2",0.002501
"10412_8",0.996982
"12155_10",0.995652
"11222_3",0.002283
"9622_9",0.996889
"8992_8",0.987843
"5305_3",0.782118
"8111_10",0.998222
"3436_1",0.002031
"2748_8",0.997683
"6527_10",0.997990
"672_8",0.997935
"8172_4",0.027460
"5513_10",0.998120
"741_7",0.235390
"8886_7",0.997063
"6939_1",0.002079
"12235_1",0.002043
"10607_1",0.001706
"4708_10",0.996640
"9034_10",0.998014
"6600_10",0.995333
"2934_1",0.002379
"12168_10",0.997762
"9362_9",0.997608
"9627_8",0.997403
"9547_8",0.973967
"4108_2",0.001556
"10293_9",0.991189
"10105_8",0.997670
"11864_7",0.997390
"2843_7",0.033229
"836_9",0.996617
"6201_1",0.001549
"8192_4",0.271295
"2596_1",0.002300
"6847_3",0.010169
"8794_1",0.002163
"7281_4",0.001744
"9678_2",0.003310
"10950_3",0.010620
"5845_4",0.004284
"6187_10",0.996819
"4684_9",0.981401
"10852_1",0.044988
"11542_3",0.002335
"5385_1",0.003682
"9597_3",0.004735
"8975_3",0.683853
"10766_3",0.144211
"4236_8",0.994877
"118_1",0.001478
"7278_7",0.998078
"11069_7",0.997814
"1002_3",0.021599
"4210_7",0.997801
"8514_10",0.995293
"9676_1",0.002450
"11826_10",0.997508
"8216_8",0.997333
"575_4",0.003342
"3867_8",0.994154
"321_10",0.997768
"1654_1",0.002219
"973_4",0.004350
"8796_3",0.003832
"145_1",0.001615
"2649_2",0.002784
"2432_2",0.006998
"5713_10",0.997344
"6851_1",0.919238
"3523_7",0.996831
"9862_9",0.994343
"8888_9",0.953278
"12343_1",0.001887
"2298_9",0.998309
"7129_1",0.001821
"12163_7",0.626670
"1090_1",0.001737
"8249_7",0.998133
"3716_7",0.992427
"8095_4",0.002213
"9739_8",0.998106
"7041_1",0.002231
"7673_10",0.998028
"210_4",0.005527
"283_8",0.989999
"12361_9",0.998108
"9254_10",0.998171
"5598_1",0.001593
"128_10",0.998477
"11557_7",0.996596
"10232_10",0.993551
"10747_7",0.997435
"9984_9",0.998266
"9618_1",0.004203
"7976_10",0.989881
"5788_10",0.991434
"7378_4",0.014116
"2047_3",0.003096
"10053_10",0.997914
"8399_4",0.002515
"7925_10",0.997879
"6830_9",0.993370
"2530_9",0.996535
"9521_1",0.003414
"784_10",0.998357
"10417_7",0.998126
"2198_9",0.998327
"8219_8",0.997134
"6896_4",0.006960
"5341_7",0.998150
"2386_9",0.996610
"2323_8",0.982501
"9028_2",0.003081
"6983_7",0.994500
"9885_7",0.997317
"11720_1",0.001853
"8409_3",0.003190
"5797_7",0.997525
"7729_9",0.998539
"10591_10",0.998180
"9593_9",0.997741
"6364_4",0.001689
"7215_3",0.002281
"3653_2",0.001964
"4533_8",0.990332
"10899_8",0.997703
"8312_10",0.997572
"9543_10",0.998342
"5608_8",0.014656
"1432_10",0.995946
"5562_9",0.996946
"12171_9",0.983599
"4428_10",0.998574
"2062_2",0.006387
"8468_8",0.994177
"827_8",0.997256
"11539_3",0.002018
"4215_3",0.001551
"11310_3",0.009301
"4525_1",0.001630
"2093_1",0.001584
"11238_4",0.003208
"5523_8",0.998241
"9848_9",0.998385
"10000_4",0.001819
"10304_7",0.998439
"511_3",0.003851
"1807_7",0.995747
"9080_7",0.990792
"1808_9",0.997528
"6283_8",0.996293
"5913_1",0.001575
"685_1",0.303261
"9505_8",0.996157
"7152_1",0.001898
"11292_1",0.001770
"8334_10",0.997480
"11476_1",0.001681
"3431_10",0.995361
"4019_1",0.002130
"7292_3",0.005250
"1990_7",0.996037
"1574_1",0.009736
"5516_8",0.997459
"4687_10",0.997201
"11493_2",0.001796
"771_9",0.997650
"8864_1",0.001757
"3001_7",0.994974
"423_2",0.003577
"5062_7",0.106636
"5198_1",0.002333
"7303_1",0.001639
"7433_2",0.002541
"3085_7",0.997912
"3293_9",0.997993
"12426_7",0.996612
"5775_3",0.004749
"7358_1",0.001649
"3851_2",0.001990
"4785_10",0.945118
"9650_4",0.001850
"553_9",0.998075
"401_10",0.997802
"11522_8",0.997880
"5222_7",0.996967
"5042_7",0.994350
"2638_7",0.804660
"11883_10",0.998232
"11476_10",0.996734
"4999_10",0.998290
"10360_1",0.001970
"3443_9",0.998302
"1138_1",0.991325
"1898_10",0.997077
"6069_3",0.002453
"12101_2",0.001875
"1953_10",0.983426
"8679_10",0.998345
"10348_10",0.996789
"2208_3",0.013193
"3886_8",0.997882
"3734_2",0.003189
"1330_10",0.986835
"4639_3",0.004238
"6837_7",0.992123
"6520_8",0.998003
"653_10",0.997936
"5373_1",0.728850
"8074_10",0.997007
"3906_8",0.971918
"9264_1",0.001945
"2160_2",0.032597
"624_3",0.994942
"3899_1",0.002641
"2181_7",0.002526
"7932_4",0.970234
"8278_1",0.003861
"7162_9",0.997881
"185_4",0.003242
"1997_8",0.995088
"7295_9",0.017397
"1083_3",0.002195
"4678_2",0.002822
"4859_10",0.996801
"9091_8",0.998052
"397_3",0.001797
"11157_9",0.748547
"11261_10",0.996418
"10828_9",0.997673
"2452_7",0.996052
"10268_7",0.998128
"10306_1",0.002183
"18_8",0.998205
"7998_10",0.997597
"8574_10",0.998033
"2953_10",0.997741
"8996_9",0.994907
"7389_9",0.998272
"202_4",0.002244
"5612_4",0.009754
"9916_8",0.986985
"7606_1",0.002060
"1585_8",0.959779
"11803_2",0.003584
"236_10",0.997166
"7827_4",0.002520
"5423_2",0.009869
"3625_1",0.002527
"9887_9",0.998311
"3429_8",0.996366
"372_2",0.002306
"1228_4",0.003147
"7891_10",0.995944
"4387_1",0.001523
"6067_1",0.002517
"7822_1",0.001918
"10898_2",0.001607
"512_2",0.002135
"647_9",0.151196
"5361_4",0.002013
"8583_4",0.002040
"2858_2",0.024165
"4920_10",0.997969
"6857_2",0.002408
"925_2",0.002002
"2959_3",0.003039
"11481_10",0.013436
"10824_1",0.978079
"1577_4",0.003157
"2231_7",0.894096
"11545_3",0.062009
"1539_2",0.002601
"9657_4",0.003421
"10362_7",0.994493
"11131_2",0.002078
"9833_7",0.997355
"8495_10",0.997747
"11781_2",0.004437
"1056_8",0.997931
"9402_1",0.001658
"6212_1",0.002607
"3151_1",0.002291
"5921_3",0.007114
"2198_4",0.003087
"269_2",0.724509
"11464_8",0.997399
"30_4",0.008180
"5300_1",0.001961
"2277_3",0.002007
"10410_10",0.995574
"5233_1",0.004814
"4336_10",0.932900
"3084_10",0.997660
"2908_8",0.997186
"2814_4",0.934265
"8347_10",0.998286
"2319_1",0.002105
"16_1",0.001772
"821_10",0.997818
"2793_10",0.997791
"9909_9",0.996073
"6934_3",0.438839
"9138_1",0.001890
"702_1",0.002134
"3886_3",0.002404
"8311_8",0.997273
"9199_1",0.001950
"1254_10",0.998128
"6590_7",0.996953
"3040_8",0.998284
"849_7",0.997442
"7555_10",0.998362
"9668_3",0.673543
"10942_7",0.984699
"11343_2",0.003448
"7906_10",0.996378
"11671_10",0.994422
"126_4",0.097418
"9623_8",0.998046
"2872_3",0.001859
"11895_10",0.998261
"3245_1",0.001923
"6145_8",0.998232
"1022_10",0.995333
"6261_1",0.016753
"6888_3",0.011370
"12443_1",0.001720
"7433_10",0.996500
"6512_7",0.986818
"4161_9",0.998317
"6745_7",0.900701
"1993_10",0.995393
"6325_3",0.004343
"12484_9",0.992315
"2204_10",0.998233
"8065_7",0.983149
"1705_7",0.988158
"9370_1",0.002984
"6150_1",0.001832
"3587_10",0.998236
"1906_1",0.002272
"5706_4",0.995853
"3854_9",0.997891
"9655_3",0.002550
"6736_2",0.002237
"2096_9",0.821074
"2846_2",0.157088
"11849_1",0.002253
"5224_1",0.002555
"2987_8",0.995243
"11058_8",0.992517
"2917_3",0.002598
"459_9",0.996643
"9418_7",0.995169
"5803_2",0.003646
"6742_10",0.998472
"2268_4",0.003642
"6832_7",0.997979
"4834_7",0.997406
"9532_1",0.019890
"8197_8",0.998496
"7728_1",0.002527
"1958_2",0.005169
"5380_8",0.996896
"4896_2",0.001915
"9529_2",0.002025
"3322_7",0.996112
"7629_4",0.003660
"9962_4",0.515324
"9277_4",0.002217
"1071_2",0.002097
"8266_2",0.004485
"6812_8",0.996483
"3196_7",0.539121
"3430_2",0.003892
"6052_10",0.996722
"221_3",0.002046
"3244_1",0.005086
"4846_1",0.001640
"2876_7",0.954412
"4247_4",0.001864
"11608_1",0.001982
"564_4",0.009661
"1978_2",0.004542
"4089_10",0.973060
"1633_8",0.937083
"8983_4",0.058001
"10909_7",0.989253
"8135_8",0.025541
"12238_1",0.001720
"9564_3",0.002238
"10174_9",0.996574
"1690_9",0.997942
"4756_8",0.997126
"10718_10",0.998571
"3489_7",0.201958
"2124_1",0.001661
"3842_3",0.001751
"2700_4",0.003534
"5960_8",0.998084
"6193_1",0.002611
"6719_7",0.986005
"7922_8",0.997026
"12132_8",0.994293
"10169_8",0.991961
"1486_4",0.006812
"8455_1",0.009184
"10019_1",0.001614
"7028_10",0.997320
"787_9",0.998162
"2414_4",0.002306
"7182_7",0.010423
"5548_9",0.997166
"3963_7",0.996971
"1584_7",0.989166
"6825_3",0.002715
"6588_3",0.003310
"10573_3",0.003592
"6693_10",0.996192
"5541_7",0.996740
"12053_9",0.997454
"3662_9",0.998088
"6829_10",0.998107
"285_10",0.997175
"1270_4",0.006089
"4320_10",0.041387
"1333_3",0.001804
"6618_1",0.996580
"10119_1",0.001747
"2886_1",0.001916
"8811_7",0.996711
"11087_9",0.997972
"3436_8",0.995428
"10479_10",0.997121
"8365_9",0.997844
"12140_8",0.996100
"6981_7",0.951474
"10447_2",0.001850
"10352_1",0.001845
"943_8",0.994824
"513_1",0.002281
"11192_1",0.015322
"587_3",0.002627
"3420_10",0.974938
"10030_7",0.983018
"3026_10",0.998293
"3145_1",0.006923
"2230_9",0.981989
"5193_1",0.001823
"11337_8",0.998385
"3601_9",0.998120
"3628_10",0.998271
"4952_10",0.992162
"1775_10",0.997862
"8141_4",0.004041
"572_3",0.003140
"6732_3",0.002340
"4274_4",0.003652
"5892_3",0.021711
"7035_10",0.998415
"5354_4",0.254718
"4264_4",0.002720
"8151_9",0.998260
"376_2",0.001940
"5352_1",0.002515
"1365_8",0.995213
"8272_10",0.998139
"6942_4",0.015308
"9067_4",0.906623
"11428_1",0.002471
"7308_3",0.943726
"8349_10",0.998250
"11336_4",0.989081
"551_9",0.998140
"4721_10",0.997536
"4862_1",0.003063
"5469_4",0.005039
"3834_10",0.998140
"4717_10",0.998459
"4202_9",0.996282
"5335_4",0.314429
"7587_8",0.996344
"10827_4",0.009370
"3432_1",0.001711
"6110_4",0.039269
"5618_7",0.925064
"11808_1",0.001793
"9293_4",0.961876
"2163_8",0.988708
"4802_1",0.003435
"5476_7",0.997278
"9991_1",0.003296
"2681_10",0.997923
"11728_2",0.994080
"1466_8",0.997792
"4853_7",0.996502
"3668_9",0.998053
"5334_7",0.996013
"12017_8",0.998246
"2046_9",0.997916
"2652_7",0.994964
"2250_8",0.995128
"2253_1",0.002049
"9733_10",0.902563
"3_4",0.959803
"6129_8",0.080006
"6858_3",0.002288
"371_8",0.977217
"1111_3",0.003571
"12330_1",0.002582
"3219_1",0.001717
"11372_9",0.997636
"1434_4",0.014015
"8232_7",0.990609
"7883_1",0.001620
"9151_2",0.712058
"10574_3",0.003620
"9376_8",0.997139
"7737_1",0.005287
"7410_8",0.997855
"10488_7",0.991345
"5906_10",0.998324
"5308_10",0.998143
"11266_2",0.001706
"7627_1",0.001965
"218_3",0.002300
"9031_2",0.002256
"3427_10",0.998064
"8532_3",0.001761
"6588_9",0.998232
"9744_1",0.001644
"3061_1",0.007253
"11668_9",0.998248
"9331_1",0.002425
"238_9",0.997685
"10593_8",0.996102
"4441_9",0.995646
"3717_3",0.001924
"5618_4",0.003354
"4353_10",0.998097
"1268_2",0.003194
"5178_3",0.005486
"2991_1",0.003015
"9976_9",0.997987
"7891_1",0.002094
"445_3",0.003158
"11158_7",0.863489
"10328_1",0.002360
"9137_9",0.997420
"7399_2",0.002670
"1187_7",0.994263
"10642_1",0.001894
"3939_3",0.003349
"5310_9",0.997709
"2087_9",0.998444
"57_4",0.001936
"4645_10",0.997051
"1734_4",0.037066
"8924_1",0.001545
"4418_3",0.001854
"9403_1",0.001835
"12065_10",0.998327
"6763_3",0.328947
"3882_8",0.997227
"7286_3",0.006634
"9259_9",0.997414
"5134_3",0.002184
"10166_4",0.991627
"8362_3",0.030982
"9701_4",0.010608
"4227_7",0.996977
"8483_10",0.997810
"6002_3",0.002389
"5815_9",0.998179
"9385_10",0.996987
"11047_1",0.003481
"6306_1",0.001935
"9141_2",0.002140
"4594_1",0.003268
"10471_4",0.052137
"48_9",0.998027
"8133_8",0.997390
"8493_1",0.002961
"3425_8",0.991221
"5731_9",0.997980
"4373_10",0.997792
"4366_10",0.995720
"6123_10",0.653616
"1430_3",0.001817
"508_7",0.967572
"11600_10",0.997627
"11767_8",0.996689
"1597_1",0.001896
"7257_8",0.995469
"244_2",0.002042
"116_4",0.036585
"7856_10",0.998003
"7640_9",0.997824
"10956_8",0.997828
"11002_3",0.568107
"11666_10",0.998211
"7683_4",0.005649
"10846_4",0.001920
"1317_2",0.001906
"5_7",0.049712
"8526_2",0.003074
"1526_7",0.997242
"3144_9",0.998161
"241_7",0.998267
"8953_1",0.001851
"5919_8",0.997363
"7983_4",0.002495
"5222_2",0.001783
"1662_1",0.002113
"5830_10",0.998048
"859_1",0.001757
"10761_8",0.006179
"12037_7",0.990362
"2629_10",0.998468
"1019_10",0.998026
"11270_10",0.333973
"620_8",0.993957
"6718_10",0.991531
"1402_8",0.062194
"6804_1",0.003542
"11743_1",0.002846
"3117_10",0.997084
"7441_9",0.994386
"4553_2",0.001649
"5182_10",0.998036
"81_9",0.988967
"8343_10",0.997001
"2030_1",0.001502
"7866_7",0.997359
"11132_1",0.002630
"879_3",0.002481
"6547_10",0.997517
"11166_4",0.003599
"7427_1",0.001618
"5848_4",0.027656
"10734_2",0.001937
"11263_10",0.998060
"9761_7",0.012029
"7582_10",0.998176
"3849_1",0.001439
"8242_10",0.998409
"309_10",0.996915
"5492_1",0.003233
"4294_2",0.051756
"7222_7",0.988097
"3365_1",0.001497
"11084_7",0.997295
"50_10",0.998353
"3234_1",0.004427
"10155_7",0.978275
"1181_1",0.001694
"1505_3",0.001818
"11926_1",0.001587
"12174_3",0.003901
"4589_4",0.001731
"12421_8",0.998011
"1079_8",0.997413
"4852_8",0.996767
"11753_8",0.998001
"11257_10",0.997348
"8270_1",0.001862
"7690_3",0.002607
"12354_8",0.986138
"11419_8",0.997594
"7587_4",0.031236
"818_9",0.161500
"10431_10",0.998163
"12056_4",0.995132
"7595_10",0.998045
"2601_1",0.001806
"10022_10",0.998290
"4124_1",0.004700
"11573_10",0.998219
"9868_1",0.001668
"7093_1",0.003709
"4993_3",0.001720
"3192_8",0.997311
"8269_10",0.997776
"5767_10",0.996077
"8440_7",0.987328
"1038_10",0.958491
"525_9",0.998430
"689_3",0.001882
"10989_1",0.002428
"6166_4",0.003840
"6452_10",0.997884
"3217_1",0.001566
"11629_4",0.002758
"4338_1",0.001848
"2822_1",0.001689
"11252_7",0.101744
"11097_9",0.997491
"7124_10",0.998263
"261_3",0.002501
"7828_10",0.997950
"9030_7",0.148074
"9723_2",0.001747
"6924_9",0.998140
"11945_4",0.019929
"11811_2",0.002203
"3115_8",0.996356
"4381_9",0.998286
"676_1",0.040629
"8002_9",0.996503
"9209_3",0.042858
"1677_10",0.998122
"7094_7",0.997601
"12193_8",0.993901
"1227_7",0.760609
"9186_10",0.997975
"6117_1",0.001699
"8621_2",0.989298
"9729_1",0.001821
"12239_7",0.727400
"2465_2",0.002327
"4360_10",0.997982
"10538_1",0.001863
"3439_4",0.029434
"256_10",0.992760
"7114_1",0.003864
"3206_3",0.027057
"229_10",0.896593
"7501_3",0.003603
"3639_1",0.009196
"9751_9",0.998097
"8277_3",0.002727
"5276_4",0.017244
"1804_8",0.998361
"8497_1",0.001767
"7742_1",0.001978
"9755_7",0.031753
"8429_8",0.997162
"769_3",0.967792
"7452_10",0.997541
"1004_4",0.002170
"6393_10",0.989640
"7457_1",0.002461
"8182_10",0.998386
"11589_9",0.997575
"4718_8",0.993157
"5315_10",0.998129
"9927_3",0.007891
"6391_1",0.001878
"532_3",0.003387
"10544_10",0.997015
"3576_4",0.003146
"5420_4",0.006193
"7140_10",0.998108
"11018_4",0.001720
"7443_8",0.997737
"7399_9",0.996641
"12129_10",0.997223
"6876_3",0.010481
"9227_1",0.988674
"4983_1",0.001856
"2502_1",0.002635
"2584_9",0.998250
"5637_2",0.002017
"6497_10",0.998063
"8464_2",0.002476
"2070_10",0.255094
"4574_3",0.003826
"1642_10",0.995328
"356_9",0.997881
"8052_4",0.995866
"2457_10",0.997929
"6322_4",0.002239
"2218_10",0.997263
"10669_7",0.997892
"5296_2",0.002450
"1118_1",0.002070
"8588_1",0.002582
"12348_10",0.998101
"7990_9",0.960739
"819_7",0.011044
"10552_7",0.012120
"9126_4",0.002241
"11190_9",0.996501
"6696_2",0.004613
"4906_10",0.997780
"6809_4",0.015280
"10032_1",0.002668
"2694_10",0.998128
"6411_8",0.997847
"11967_9",0.982271
"10190_1",0.001897
"316_1",0.001975
"5644_9",0.983088
"12083_10",0.998178
"9280_3",0.007401
"11735_2",0.008398
"5219_1",0.001850
"6810_3",0.001934
"7817_2",0.001825
"6753_9",0.282125
"16_8",0.997775
"3908_1",0.002342
"11502_10",0.998498
"523_1",0.001661
"11213_10",0.998211
"5058_8",0.995927
"3290_1",0.003462
"2954_4",0.006457
"7148_1",0.047414
"4455_7",0.993915
"1873_7",0.995847
"4796_2",0.002604
"6317_3",0.015405
"11153_10",0.997391
"3319_1",0.001953
"1247_9",0.998332
"9119_1",0.001621
"7904_10",0.997826
"4892_1",0.001829
"4608_8",0.976694
"4756_4",0.002218
"230_1",0.112866
"6730_1",0.003015
"6639_8",0.849149
"1726_1",0.002894
"4540_2",0.002272
"1898_1",0.001729
"877_1",0.002719
"10416_9",0.998102
"1359_2",0.054974
"8886_1",0.001807
"553_1",0.001783
"5252_10",0.998462
"8808_9",0.997895
"8792_10",0.998501
"11723_10",0.997859
"6977_9",0.865793
"5050_2",0.001657
"6413_8",0.997421
"9880_8",0.997470
"5827_10",0.998423
"5271_10",0.997670
"12231_2",0.002499
"9913_1",0.002700
"3058_10",0.997981
"1278_10",0.981658
"4923_9",0.997449
"4662_1",0.001679
"10857_2",0.005024
"5033_7",0.989236
"7681_10",0.995441
"8916_3",0.008568
"10603_3",0.004319
"8940_3",0.949842
"2381_1",0.029875
"9188_8",0.996939
"5290_8",0.966958
"6746_1",0.124714
"1001_10",0.997953
"1190_1",0.001780
"1858_1",0.001714
"5645_10",0.997134
"3021_9",0.998032
"9801_2",0.965365
"2498_4",0.001900
"7972_10",0.997209
"1200_1",0.001842
"9626_4",0.089749
"11750_10",0.998058
"9571_10",0.997658
"11593_10",0.998302
"4432_10",0.996684
"10324_1",0.003052
"9123_10",0.998095
"10155_1",0.003246
"12237_10",0.998017
"2828_2",0.008286
"6375_4",0.003796
"8264_10",0.997980
"6131_7",0.997662
"2950_10",0.998230
"3584_1",0.001813
"3077_9",0.997490
"8867_10",0.997994
"4189_9",0.998137
"2297_9",0.996473
"3607_8",0.998075
"339_10",0.998033
"6450_10",0.997449
"8537_9",0.986579
"5663_10",0.998042
"7179_10",0.997827
"1929_10",0.968157
"7363_10",0.997350
"7073_10",0.997939
"8472_10",0.998147
"2397_4",0.006092
"5710_3",0.023195
"12429_1",0.001715
"4841_9",0.965405
"5819_2",0.002330
"7112_8",0.975744
"1087_10",0.998017
"10766_8",0.997360
"10675_8",0.984664
"11953_3",0.004462
"1927_9",0.997384
"10455_9",0.992956
"451_8",0.993212
"10796_8",0.960442
"5288_7",0.997635
"4368_2",0.001690
"10456_10",0.997898
"9981_1",0.001854
"11403_1",0.003488
"5219_7",0.991720
"11929_4",0.063486
"5481_10",0.998139
"3829_4",0.002489
"11367_4",0.040364
"8154_10",0.998094
"2754_2",0.003130
"2299_10",0.998272
"8868_1",0.001593
"4566_10",0.997002
"6688_1",0.002347
"2666_4",0.001926
"11892_10",0.998065
"2667_10",0.991102
"9244_9",0.995541
"12498_7",0.021212
"3493_9",0.996975
"7565_10",0.997233
"2916_7",0.997040
"12473_8",0.993303
"3142_9",0.997687
"3289_10",0.998129
"11159_10",0.996975
"8428_2",0.001698
"4152_8",0.983010
"10754_8",0.997449
"11718_1",0.002028
"5408_1",0.001684
"5686_8",0.997478
"7479_8",0.996742
"5160_10",0.981032
"3138_1",0.002074
"10343_9",0.998304
"9524_3",0.015204
"7794_1",0.001661
"5433_1",0.002405
"3380_8",0.997308
"7222_3",0.001734
"1751_4",0.996074
"3914_10",0.984728
"8022_3",0.003025
"3975_4",0.002677
"8177_1",0.002016
"5670_1",0.002120
"203_10",0.998284
"4315_2",0.220905
"8296_8",0.982698
"971_10",0.997887
"12018_1",0.002046
"3714_9",0.998109
"4342_2",0.006579
"4965_3",0.002325
"5126_8",0.996732
"10686_3",0.956104
"7290_10",0.998399
"8474_8",0.998082
"7633_2",0.005112
"2226_10",0.994685
"1436_9",0.897376
"813_10",0.997830
"11865_7",0.995530
"4937_9",0.998360
"4613_9",0.003739
"8129_9",0.996542
"2376_4",0.044669
"6861_1",0.001617
"9104_2",0.006906
"10590_3",0.001835
"11021_4",0.002171
"9480_10",0.996451
