"id","sentiment"
"5196_7",0.997430
"5723_2",0.003510
"10530_10",0.997886
"9473_1",0.008601
"3355_3",0.004325
"5388_3",0.214834
"12102_2",0.010110
"11038_10",0.959698
"9672_1",0.004764
"6875_8",0.991599
"4754_8",0.996720
"6814_3",0.005425
"8937_3",0.029496
"7077_4",0.992144
"1782_1",0.004045
"631_4",0.044401
"7876_1",0.003900
"74_4",0.008402
"2846_9",0.437894
"4190_1",0.007704
"7843_4",0.997131
"7528_7",0.828543
"2396_8",0.996906
"790_1",0.002625
"2020_7",0.996941
"2526_1",0.002569
"8104_8",0.997876
"12372_2",0.012171
"417_1",0.233426
"1318_2",0.004516
"4530_1",0.005848
"2370_4",0.992630
"1886_10",0.997797
"9386_1",0.002959
"7863_1",0.003366
"3864_10",0.997882
"6559_2",0.003070
"7855_7",0.996465
"1672_1",0.004420
"8453_2",0.016607
"8373_3",0.005183
"9770_10",0.997686
"12009_1",0.005464
"2770_3",0.008128
"4618_7",0.997457
"9797_10",0.997808
"6605_1",0.006379
"10176_1",0.581375
"8949_10",0.997840
"5401_7",0.995166
"3295_7",0.997604
"4791_1",0.007610
"4016_1",0.005240
"4314_10",0.989706
"2903_1",0.003147
"3835_9",0.960343
"7532_1",0.004982
"729_10",0.995033
"5753_1",0.919875
"11976_2",0.006792
"3027_1",0.016413
"9721_9",0.995904
"11295_3",0.020949
"3241_1",0.004125
"5389_9",0.997707
"9889_1",0.726408
"3522_4",0.002806
"10865_8",0.997641
"1015_8",0.997437
"5048_10",0.997924
"2671_2",0.109181
"2841_4",0.007915
"4928_1",0.112428
"10499_1",0.021143
"9409_10",0.997619
"974_10",0.980043
"11582_7",0.993157
"9988_10",0.997368
"3463_8",0.997038
"5194_1",0.550259
"3377_4",0.011907
"4352_1",0.009028
"10862_1",0.004772
"1545_7",0.966342
"9801_10",0.997634
"1905_2",0.006513
"12276_9",0.997855
"7544_1",0.002834
"10056_1",0.004450
"3623_1",0.008840
"4013_7",0.989714
"1294_4",0.017131
"10285_9",0.997680
"7793_10",0.997677
"3809_9",0.997692
"4586_3",0.006050
"7511_1",0.012391
"10873_4",0.005459
"4888_8",0.913528
"4349_10",0.968319
"1531_3",0.004797
"8884_3",0.004446
"7336_3",0.052851
"9688_10",0.997540
"7208_1",0.003989
"4355_8",0.997414
"6098_2",0.004289
"9106_10",0.995826
"6422_1",0.005158
"2054_9",0.960432
"550_8",0.992048
"402_8",0.996561
"11832_10",0.997803
"10256_10",0.997974
"6131_1",0.003339
"11907_4",0.004557
"4459_4",0.068959
"8555_7",0.996632
"5079_2",0.004677
"10304_2",0.004539
"10489_1",0.003227
"566_3",0.016518
"1999_1",0.005874
"590_1",0.010681
"11159_1",0.005146
"10612_9",0.996860
"10810_2",0.542988
"11658_4",0.007808
"1950_9",0.977104
"8977_4",0.034237
"9040_1",0.012028
"2891_10",0.996862
"2966_10",0.997603
"8665_4",0.663075
"6600_1",0.006755
"9308_1",0.005120
"7870_10",0.997843
"10511_1",0.005270
"7235_8",0.870751
"132_9",0.997452
"1575_8",0.996444
"3328_8",0.992689
"3273_1",0.003334
"9475_4",0.972448
"10938_7",0.381184
"8143_7",0.994643
"9003_10",0.997416
"9854_10",0.997845
"9932_2",0.012500
"1017_7",0.991068
"4386_9",0.997603
"1105_3",0.015486
"7315_7",0.027983
"37_9",0.998007
"8409_10",0.997565
"12118_1",0.020156
"1665_8",0.997895
"10284_1",0.003188
"8922_3",0.016090
"2524_2",0.010617
"11205_2",0.003409
"4676_8",0.997203
"10479_4",0.436726
"9849_8",0.946470
"4841_3",0.576674
"9153_9",0.997726
"9279_8",0.997775
"11008_10",0.997584
"614_10",0.997829
"167_2",0.003958
"2041_1",0.004110
"6509_8",0.997442
"9832_7",0.995104
"5939_7",0.879833
"3267_3",0.014962
"3555_9",0.995583
"1668_7",0.088864
"11048_1",0.002965
"1856_3",0.006405
"4426_10",0.997819
"8457_3",0.011126
"6603_10",0.996028
"4738_1",0.010191
"11762_8",0.994175
"2078_10",0.997766
"6754_1",0.010270
"11721_2",0.011797
"11558_3",0.989554
"973_10",0.997352
"814_4",0.006080
"2102_3",0.008655
"11394_4",0.966651
"312_4",0.005487
"2994_1",0.018824
"5649_7",0.997711
"7281_8",0.996509
"2756_4",0.033521
"2137_1",0.005623
"8696_2",0.005733
"1158_3",0.581302
"4531_1",0.003619
"10047_10",0.997869
"683_7",0.928076
"8645_10",0.991942
"889_3",0.025546
"4202_2",0.003838
"3859_10",0.997791
"5038_8",0.997649
"6906_9",0.997505
"4154_8",0.997694
"9548_1",0.006454
"4434_9",0.971238
"9235_9",0.740575
"2368_8",0.996984
"8391_2",0.003202
"1391_7",0.996696
"4317_1",0.005260
"8345_4",0.518445
"8610_1",0.004637
"2888_10",0.997067
"5597_3",0.007692
"4900_7",0.913477
"3016_2",0.010644
"1057_2",0.012294
"5143_8",0.996106
"6932_2",0.006274
"7879_10",0.997591
"9300_3",0.004674
"12142_2",0.012275
"3426_3",0.044100
"7977_7",0.905865
"1573_3",0.046535
"336_10",0.997493
"4248_10",0.991913
"9693_7",0.006138
"7753_4",0.812270
"2290_10",0.988315
"9156_8",0.997357
"5526_4",0.005771
"3896_8",0.996453
"8520_7",0.997074
"3566_4",0.875733
"6386_7",0.997679
"4201_1",0.997715
"372_9",0.997901
"6768_8",0.960855
"9177_8",0.996231
"1079_1",0.008729
"934_10",0.997583
"11918_2",0.005123
"4867_4",0.009346
"12449_8",0.997748
"7907_10",0.997671
"4508_3",0.868991
"1075_2",0.005177
"11466_8",0.994265
"10935_2",0.189689
"4826_9",0.995175
"4814_7",0.997419
"8676_4",0.033632
"1058_1",0.004542
"7831_2",0.003975
"1150_9",0.997985
"5395_1",0.004097
"5435_7",0.996933
"1745_1",0.004167
"11278_4",0.008526
"8629_1",0.023059
"3145_9",0.997719
"8108_10",0.996894
"6377_1",0.016108
"10298_1",0.005675
"12265_1",0.007452
"11930_8",0.067978
"2511_10",0.997840
"7955_1",0.003136
"2335_9",0.997252
"3194_10",0.997644
"6724_10",0.992291
"9406_1",0.991312
"11369_1",0.005683
"1972_4",0.004449
"6900_8",0.996043
"7813_7",0.997539
"785_7",0.983508
"6368_3",0.009782
"2163_1",0.003512
"11487_8",0.997699
"4292_7",0.996093
"7451_4",0.005386
"11465_2",0.006459
"7641_8",0.997111
"8250_8",0.997627
"4490_1",0.004266
"10452_1",0.012272
"7442_3",0.005756
"3027_9",0.997838
"235_7",0.997770
"3750_7",0.997638
"8700_1",0.003537
"3584_10",0.997524
"7217_7",0.995795
"7769_10",0.997938
"10149_9",0.995180
"7607_2",0.002664
"7749_1",0.003246
"12067_1",0.004279
"388_10",0.997841
"6596_1",0.005415
"10242_2",0.008904
"3853_1",0.003918
"5726_4",0.005566
"9031_9",0.240079
"1543_7",0.990940
"1442_8",0.997893
"6336_10",0.996043
"5929_4",0.889614
"3378_3",0.963705
"183_4",0.037702
"3518_9",0.997247
"5870_8",0.997634
"5053_4",0.004271
"7330_7",0.997125
"9553_9",0.996769
"9552_10",0.997213
"8515_10",0.008122
"1666_9",0.997714
"6661_3",0.007267
"8721_1",0.005264
"1368_1",0.018043
"5076_9",0.971287
"12353_2",0.023032
"1099_7",0.997447
"8669_9",0.853120
"2564_8",0.996731
"4369_10",0.997555
"11951_4",0.006301
"11384_3",0.044630
"7459_3",0.113935
"6776_9",0.997901
"6673_3",0.004143
"2500_8",0.997856
"8739_3",0.003293
"3828_1",0.005342
"7945_2",0.944424
"7934_10",0.997804
"4571_1",0.004612
"11689_7",0.997450
"3681_10",0.997614
"5110_4",0.007065
"5953_8",0.977322
"10906_4",0.003908
"3424_8",0.996753
"6492_7",0.993516
"10450_1",0.005831
"4856_8",0.062419
"12019_1",0.004215
"1390_8",0.997039
"6452_4",0.807958
"4916_4",0.007138
"3979_3",0.004058
"6023_3",0.004876
"5762_1",0.003739
"4176_9",0.997055
"7194_2",0.010808
"3143_7",0.722065
"954_8",0.994887
"5291_1",0.010613
"2258_1",0.004390
"5412_1",0.005820
"4088_3",0.003802
"4312_1",0.003332
"517_1",0.002601
"5601_1",0.004310
"288_1",0.011556
"234_3",0.290802
"6665_8",0.997381
"6957_3",0.004861
"4454_2",0.005761
"3270_8",0.997601
"4500_3",0.873623
"7551_1",0.003723
"9033_4",0.863269
"2619_10",0.640571
"10093_10",0.997287
"5483_2",0.004431
"8383_1",0.002809
"11683_1",0.006843
"10649_1",0.016181
"181_3",0.429592
"3668_2",0.004588
"3769_1",0.007479
"11519_3",0.081070
"5716_10",0.994289
"10918_8",0.996945
"3103_1",0.003819
"7210_10",0.997709
"2515_8",0.997518
"8424_9",0.388905
"1404_10",0.997521
"3158_10",0.996166
"4996_2",0.005238
"5493_3",0.018855
"8540_9",0.997353
"8960_8",0.995375
"11274_3",0.005220
"11067_10",0.997774
"3335_2",0.008597
"6578_4",0.005457
"916_10",0.997790
"3844_1",0.005462
"7108_8",0.993656
"565_2",0.667904
"11622_3",0.028328
"10700_1",0.002763
"10483_1",0.052249
"8951_9",0.997775
"6326_8",0.997806
"3035_8",0.997473
"2292_10",0.997377
"11013_4",0.010741
"10618_1",0.004638
"11544_1",0.003488
"7550_10",0.996049
"289_8",0.997256
"6571_10",0.997491
"6056_10",0.745032
"10814_1",0.003258
"9377_1",0.003553
"1577_8",0.018829
"9268_9",0.997883
"10116_10",0.997583
"7411_10",0.997782
"12279_4",0.948103
"3575_1",0.004874
"8105_8",0.997830
"6092_10",0.997873
"12406_1",0.003100
"1117_2",0.004168
"12358_7",0.937761
"4469_9",0.997003
"7055_2",0.007141
"10412_8",0.997108
"12155_10",0.947763
"11222_3",0.005312
"9622_9",0.996792
"8992_8",0.995666
"5305_3",0.009792
"8111_10",0.997729
"3436_1",0.005080
"2748_8",0.998046
"6527_10",0.997681
"672_8",0.997592
"8172_4",0.230912
"5513_10",0.997343
"741_7",0.443340
"8886_7",0.997743
"6939_1",0.003836
"12235_1",0.005646
"10607_1",0.003184
"4708_10",0.993102
"9034_10",0.997851
"6600_10",0.995653
"2934_1",0.005332
"12168_10",0.997855
"9362_9",0.997319
"9627_8",0.997411
"9547_8",0.994056
"4108_2",0.004078
"10293_9",0.857785
"10105_8",0.996848
"11864_7",0.997545
"2843_7",0.084047
"836_9",0.995274
"6201_1",0.002873
"8192_4",0.978675
"2596_1",0.003403
"6847_3",0.006404
"8794_1",0.005079
"7281_4",0.004362
"9678_2",0.016729
"10950_3",0.015141
"5845_4",0.013423
"6187_10",0.995657
"4684_9",0.996203
"10852_1",0.181034
"11542_3",0.004751
"5385_1",0.014168
"9597_3",0.018089
"8975_3",0.996341
"10766_3",0.124495
"4236_8",0.966888
"118_1",0.003062
"7278_7",0.997494
"11069_7",0.997640
"1002_3",0.877843
"4210_7",0.997727
"8514_10",0.997426
"9676_1",0.010007
"11826_10",0.997539
"8216_8",0.997811
"575_4",0.013023
"3867_8",0.995270
"321_10",0.997115
"1654_1",0.011148
"973_4",0.008666
"8796_3",0.005967
"145_1",0.003274
"2649_2",0.028227
"2432_2",0.068953
"5713_10",0.997472
"6851_1",0.435070
"3523_7",0.996758
"9862_9",0.990419
"8888_9",0.946123
"12343_1",0.003268
"2298_9",0.997790
"7129_1",0.005359
"12163_7",0.469915
"1090_1",0.003767
"8249_7",0.997948
"3716_7",0.987605
"8095_4",0.004564
"9739_8",0.997526
"7041_1",0.004657
"7673_10",0.997854
"210_4",0.021888
"283_8",0.985112
"12361_9",0.997233
"9254_10",0.997685
"5598_1",0.004100
"128_10",0.997668
"11557_7",0.995494
"10232_10",0.995284
"10747_7",0.997340
"9984_9",0.997680
"9618_1",0.015750
"7976_10",0.980726
"5788_10",0.985294
"7378_4",0.860129
"2047_3",0.034312
"10053_10",0.997545
"8399_4",0.005454
"7925_10",0.997964
"6830_9",0.985969
"2530_9",0.987168
"9521_1",0.008285
"784_10",0.997720
"10417_7",0.997636
"2198_9",0.997831
"8219_8",0.997496
"6896_4",0.019981
"5341_7",0.997918
"2386_9",0.990642
"2323_8",0.903641
"9028_2",0.004472
"6983_7",0.995332
"9885_7",0.997590
"11720_1",0.007549
"8409_3",0.009229
"5797_7",0.997309
"7729_9",0.997777
"10591_10",0.997774
"9593_9",0.997908
"6364_4",0.003067
"7215_3",0.012770
"3653_2",0.004337
"4533_8",0.911193
"10899_8",0.997505
"8312_10",0.997215
"9543_10",0.997813
"5608_8",0.975965
"1432_10",0.989761
"5562_9",0.997750
"12171_9",0.972759
"4428_10",0.997882
"2062_2",0.006023
"8468_8",0.995844
"827_8",0.996765
"11539_3",0.006553
"4215_3",0.003676
"11310_3",0.018696
"4525_1",0.002476
"2093_1",0.003045
"11238_4",0.009942
"5523_8",0.997928
"9848_9",0.997869
"10000_4",0.002979
"10304_7",0.997718
"511_3",0.167584
"1807_7",0.991629
"9080_7",0.687237
"1808_9",0.997988
"6283_8",0.997322
"5913_1",0.003004
"685_1",0.712406
"9505_8",0.189589
"7152_1",0.004013
"11292_1",0.004806
"8334_10",0.997487
"11476_1",0.003776
"3431_10",0.997354
"4019_1",0.003806
"7292_3",0.013738
"1990_7",0.996535
"1574_1",0.008424
"5516_8",0.997637
"4687_10",0.997423
"11493_2",0.005829
"771_9",0.997283
"8864_1",0.004382
"3001_7",0.989544
"423_2",0.006739
"5062_7",0.130049
"5198_1",0.004410
"7303_1",0.003173
"7433_2",0.005853
"3085_7",0.997726
"3293_9",0.997514
"12426_7",0.996457
"5775_3",0.018018
"7358_1",0.003138
"3851_2",0.007654
"4785_10",0.984828
"9650_4",0.003574
"553_9",0.997019
"401_10",0.996925
"11522_8",0.997408
"5222_7",0.996166
"5042_7",0.993249
"2638_7",0.079593
"11883_10",0.997616
"11476_10",0.996439
"4999_10",0.997919
"10360_1",0.006191
"3443_9",0.997833
"1138_1",0.964260
"1898_10",0.997858
"6069_3",0.005719
"12101_2",0.003610
"1953_10",0.823427
"8679_10",0.997860
"10348_10",0.996451
"2208_3",0.147689
"3886_8",0.997670
"3734_2",0.009228
"1330_10",0.989243
"4639_3",0.011379
"6837_7",0.993450
"6520_8",0.997917
"653_10",0.997687
"5373_1",0.012392
"8074_10",0.996876
"3906_8",0.936836
"9264_1",0.004508
"2160_2",0.404383
"624_3",0.996018
"3899_1",0.012774
"2181_7",0.003823
"7932_4",0.251782
"8278_1",0.003182
"7162_9",0.997572
"185_4",0.016868
"1997_8",0.993201
"7295_9",0.014026
"1083_3",0.004751
"4678_2",0.004407
"4859_10",0.991854
"9091_8",0.997568
"397_3",0.004416
"11157_9",0.142380
"11261_10",0.982515
"10828_9",0.997717
"2452_7",0.995345
"10268_7",0.997844
"10306_1",0.125042
"18_8",0.998016
"7998_10",0.996933
"8574_10",0.997354
"2953_10",0.997892
"8996_9",0.997753
"7389_9",0.997960
"202_4",0.010142
"5612_4",0.226005
"9916_8",0.681916
"7606_1",0.004637
"1585_8",0.787336
"11803_2",0.018557
"236_10",0.996779
"7827_4",0.012223
"5423_2",0.107742
"3625_1",0.010909
"9887_9",0.997882
"3429_8",0.997362
"372_2",0.008688
"1228_4",0.005797
"7891_10",0.943820
"4387_1",0.002901
"6067_1",0.006246
"7822_1",0.003514
"10898_2",0.003287
"512_2",0.003652
"647_9",0.014860
"5361_4",0.004841
"8583_4",0.003815
"2858_2",0.308043
"4920_10",0.997770
"6857_2",0.962792
"925_2",0.003936
"2959_3",0.376503
"11481_10",0.037042
"10824_1",0.923450
"1577_4",0.004746
"2231_7",0.994921
"11545_3",0.044765
"1539_2",0.008585
"9657_4",0.005738
"10362_7",0.997344
"11131_2",0.005620
"9833_7",0.997226
"8495_10",0.997382
"11781_2",0.006210
"1056_8",0.997888
"9402_1",0.003899
"6212_1",0.005305
"3151_1",0.002850
"5921_3",0.668701
"2198_4",0.010050
"269_2",0.879626
"11464_8",0.997175
"30_4",0.008009
"5300_1",0.004030
"2277_3",0.004536
"10410_10",0.997624
"5233_1",0.008197
"4336_10",0.099073
"3084_10",0.997320
"2908_8",0.997837
"2814_4",0.594605
"8347_10",0.997866
"2319_1",0.003908
"16_1",0.004171
"821_10",0.997664
"2793_10",0.996954
"9909_9",0.997225
"6934_3",0.984616
"9138_1",0.003760
"702_1",0.003412
"3886_3",0.004520
"8311_8",0.997792
"9199_1",0.003365
"1254_10",0.997931
"6590_7",0.829323
"3040_8",0.997752
"849_7",0.996797
"7555_10",0.997760
"9668_3",0.097969
"10942_7",0.968746
"11343_2",0.007470
"7906_10",0.996914
"11671_10",0.901199
"126_4",0.032899
"9623_8",0.997833
"2872_3",0.004027
"11895_10",0.997720
"3245_1",0.004478
"6145_8",0.997523
"1022_10",0.996535
"6261_1",0.010049
"6888_3",0.953435
"12443_1",0.002817
"7433_10",0.997555
"6512_7",0.995391
"4161_9",0.997257
"6745_7",0.688106
"1993_10",0.996551
"6325_3",0.013277
"12484_9",0.993872
"2204_10",0.997885
"8065_7",0.983344
"1705_7",0.992151
"9370_1",0.006397
"6150_1",0.005001
"3587_10",0.997681
"1906_1",0.004719
"5706_4",0.996383
"3854_9",0.997581
"9655_3",0.005850
"6736_2",0.005242
"2096_9",0.933845
"2846_2",0.121699
"11849_1",0.003353
"5224_1",0.003904
"2987_8",0.996860
"11058_8",0.950133
"2917_3",0.006492
"459_9",0.997618
"9418_7",0.995395
"5803_2",0.045546
"6742_10",0.998091
"2268_4",0.010181
"6832_7",0.997257
"4834_7",0.997421
"9532_1",0.061389
"8197_8",0.997853
"7728_1",0.007181
"1958_2",0.005730
"5380_8",0.996291
"4896_2",0.005293
"9529_2",0.003507
"3322_7",0.992030
"7629_4",0.005162
"9962_4",0.971019
"9277_4",0.005622
"1071_2",0.003045
"8266_2",0.017936
"6812_8",0.987558
"3196_7",0.818915
"3430_2",0.009726
"6052_10",0.997451
"221_3",0.005069
"3244_1",0.009567
"4846_1",0.004256
"2876_7",0.961238
"4247_4",0.003072
"11608_1",0.006419
"564_4",0.022665
"1978_2",0.034823
"4089_10",0.031152
"1633_8",0.996965
"8983_4",0.978512
"10909_7",0.994341
"8135_8",0.122736
"12238_1",0.003897
"9564_3",0.009233
"10174_9",0.991507
"1690_9",0.997344
"4756_8",0.996723
"10718_10",0.997764
"3489_7",0.142760
"2124_1",0.003023
"3842_3",0.003676
"2700_4",0.017530
"5960_8",0.997860
"6193_1",0.008426
"6719_7",0.979046
"7922_8",0.996911
"12132_8",0.996368
"10169_8",0.997249
"1486_4",0.047600
"8455_1",0.027267
"10019_1",0.002899
"7028_10",0.997601
"787_9",0.997986
"2414_4",0.005614
"7182_7",0.160717
"5548_9",0.990457
"3963_7",0.929933
"1584_7",0.978599
"6825_3",0.006595
"6588_3",0.020731
"10573_3",0.081843
"6693_10",0.990873
"5541_7",0.982436
"12053_9",0.997550
"3662_9",0.997814
"6829_10",0.997780
"285_10",0.997913
"1270_4",0.063897
"4320_10",0.060205
"1333_3",0.003738
"6618_1",0.997439
"10119_1",0.004754
"2886_1",0.003477
"8811_7",0.996523
"11087_9",0.997526
"3436_8",0.996772
"10479_10",0.996816
"8365_9",0.997673
"12140_8",0.996859
"6981_7",0.965492
"10447_2",0.003882
"10352_1",0.004288
"943_8",0.997686
"513_1",0.005171
"11192_1",0.029471
"587_3",0.018806
"3420_10",0.299332
"10030_7",0.942688
"3026_10",0.997592
"3145_1",0.042455
"2230_9",0.825408
"5193_1",0.003853
"11337_8",0.997649
"3601_9",0.997925
"3628_10",0.997843
"4952_10",0.995318
"1775_10",0.997964
"8141_4",0.004684
"572_3",0.013370
"6732_3",0.015011
"4274_4",0.007517
"5892_3",0.034550
"7035_10",0.997797
"5354_4",0.429719
"4264_4",0.005733
"8151_9",0.997804
"376_2",0.004241
"5352_1",0.006159
"1365_8",0.992425
"8272_10",0.997893
"6942_4",0.010591
"9067_4",0.756672
"11428_1",0.007671
"7308_3",0.914147
"8349_10",0.997773
"11336_4",0.995162
"551_9",0.997793
"4721_10",0.997630
"4862_1",0.096406
"5469_4",0.007804
"3834_10",0.997793
"4717_10",0.997780
"4202_9",0.997385
"5335_4",0.973687
"7587_8",0.996608
"10827_4",0.044635
"3432_1",0.003873
"6110_4",0.991158
"5618_7",0.637057
"11808_1",0.002883
"9293_4",0.971053
"2163_8",0.992196
"4802_1",0.017556
"5476_7",0.997571
"9991_1",0.004666
"2681_10",0.997630
"11728_2",0.994511
"1466_8",0.997552
"4853_7",0.997241
"3668_9",0.997562
"5334_7",0.997111
"12017_8",0.997710
"2046_9",0.997253
"2652_7",0.996054
"2250_8",0.996361
"2253_1",0.005941
"9733_10",0.996124
"3_4",0.930072
"6129_8",0.881030
"6858_3",0.025167
"371_8",0.919042
"1111_3",0.012528
"12330_1",0.006584
"3219_1",0.004285
"11372_9",0.997831
"1434_4",0.014147
"8232_7",0.840308
"7883_1",0.002925
"9151_2",0.612277
"10574_3",0.007239
"9376_8",0.996612
"7737_1",0.966846
"7410_8",0.993007
"10488_7",0.970035
"5906_10",0.997713
"5308_10",0.997882
"11266_2",0.003886
"7627_1",0.004390
"218_3",0.003981
"9031_2",0.006214
"3427_10",0.997863
"8532_3",0.004536
"6588_9",0.996938
"9744_1",0.003558
"3061_1",0.004875
"11668_9",0.997399
"9331_1",0.003845
"238_9",0.997707
"10593_8",0.995105
"4441_9",0.997569
"3717_3",0.003006
"5618_4",0.011627
"4353_10",0.997594
"1268_2",0.012353
"5178_3",0.008572
"2991_1",0.020957
"9976_9",0.997730
"7891_1",0.005629
"445_3",0.006026
"11158_7",0.996172
"10328_1",0.005056
"9137_9",0.997814
"7399_2",0.004230
"1187_7",0.997712
"10642_1",0.005342
"3939_3",0.020612
"5310_9",0.997801
"2087_9",0.997650
"57_4",0.008006
"4645_10",0.996995
"1734_4",0.058058
"8924_1",0.003166
"4418_3",0.003358
"9403_1",0.003102
"12065_10",0.997919
"6763_3",0.245375
"3882_8",0.969578
"7286_3",0.010042
"9259_9",0.997391
"5134_3",0.004299
"10166_4",0.991433
"8362_3",0.404218
"9701_4",0.032092
"4227_7",0.997084
"8483_10",0.997455
"6002_3",0.005063
"5815_9",0.997887
"9385_10",0.997077
"11047_1",0.004038
"6306_1",0.006046
"9141_2",0.003941
"4594_1",0.007082
"10471_4",0.005233
"48_9",0.997780
"8133_8",0.997426
"8493_1",0.021109
"3425_8",0.985300
"5731_9",0.997153
"4373_10",0.997318
"4366_10",0.966205
"6123_10",0.967296
"1430_3",0.003998
"508_7",0.691480
"11600_10",0.996541
"11767_8",0.997486
"1597_1",0.003881
"7257_8",0.997362
"244_2",0.003048
"116_4",0.047057
"7856_10",0.997876
"7640_9",0.997437
"10956_8",0.997552
"11002_3",0.585352
"11666_10",0.997858
"7683_4",0.006692
"10846_4",0.005088
"1317_2",0.003205
"5_7",0.919893
"8526_2",0.003668
"1526_7",0.996104
"3144_9",0.997901
"241_7",0.997738
"8953_1",0.002789
"5919_8",0.997668
"7983_4",0.005323
"5222_2",0.003069
"1662_1",0.010944
"5830_10",0.997540
"859_1",0.007244
"10761_8",0.032134
"12037_7",0.989782
"2629_10",0.998020
"1019_10",0.997564
"11270_10",0.981356
"620_8",0.996004
"6718_10",0.031282
"1402_8",0.991064
"6804_1",0.004741
"11743_1",0.004556
"3117_10",0.996041
"7441_9",0.996831
"4553_2",0.003527
"5182_10",0.997854
"81_9",0.675942
"8343_10",0.996825
"2030_1",0.003085
"7866_7",0.996541
"11132_1",0.005448
"879_3",0.004253
"6547_10",0.997598
"11166_4",0.007731
"7427_1",0.003994
"5848_4",0.062739
"10734_2",0.004365
"11263_10",0.997244
"9761_7",0.010272
"7582_10",0.997689
"3849_1",0.003209
"8242_10",0.997696
"309_10",0.994519
"5492_1",0.011095
"4294_2",0.034548
"7222_7",0.985916
"3365_1",0.003234
"11084_7",0.997232
"50_10",0.997906
"3234_1",0.022498
"10155_7",0.983479
"1181_1",0.003434
"1505_3",0.003716
"11926_1",0.003708
"12174_3",0.010040
"4589_4",0.003798
"12421_8",0.997629
"1079_8",0.996933
"4852_8",0.995672
"11753_8",0.997670
"11257_10",0.997737
"8270_1",0.005591
"7690_3",0.011490
"12354_8",0.117189
"11419_8",0.996928
"7587_4",0.307434
"818_9",0.918137
"10431_10",0.997899
"12056_4",0.982854
"7595_10",0.997461
"2601_1",0.004410
"10022_10",0.997736
"4124_1",0.010106
"11573_10",0.997813
"9868_1",0.003104
"7093_1",0.013858
"4993_3",0.004153
"3192_8",0.997733
"8269_10",0.997413
"5767_10",0.997428
"8440_7",0.976612
"1038_10",0.977106
"525_9",0.997768
"689_3",0.004224
"10989_1",0.003211
"6166_4",0.011173
"6452_10",0.997970
"3217_1",0.002930
"11629_4",0.004366
"4338_1",0.003950
"2822_1",0.005918
"11252_7",0.050182
"11097_9",0.997748
"7124_10",0.997555
"261_3",0.004332
"7828_10",0.997663
"9030_7",0.295731
"9723_2",0.003912
"6924_9",0.997856
"11945_4",0.908081
"11811_2",0.007391
"3115_8",0.997153
"4381_9",0.996804
"676_1",0.828566
"8002_9",0.997214
"9209_3",0.947024
"1677_10",0.997644
"7094_7",0.997381
"12193_8",0.996826
"1227_7",0.989730
"9186_10",0.997397
"6117_1",0.005886
"8621_2",0.985622
"9729_1",0.003699
"12239_7",0.017978
"2465_2",0.011449
"4360_10",0.997708
"10538_1",0.003200
"3439_4",0.761612
"256_10",0.994437
"7114_1",0.009798
"3206_3",0.175610
"229_10",0.446900
"7501_3",0.006007
"3639_1",0.991777
"9751_9",0.997826
"8277_3",0.005393
"5276_4",0.032007
"1804_8",0.997807
"8497_1",0.004083
"7742_1",0.003453
"9755_7",0.150303
"8429_8",0.997099
"769_3",0.069001
"7452_10",0.997264
"1004_4",0.004600
"6393_10",0.995037
"7457_1",0.006596
"8182_10",0.997828
"11589_9",0.997335
"4718_8",0.779588
"5315_10",0.997588
"9927_3",0.005872
"6391_1",0.004016
"532_3",0.010010
"10544_10",0.997307
"3576_4",0.004452
"5420_4",0.012101
"7140_10",0.997942
"11018_4",0.003644
"7443_8",0.997528
"7399_9",0.997138
"12129_10",0.997254
"6876_3",0.057716
"9227_1",0.959873
"4983_1",0.003956
"2502_1",0.007902
"2584_9",0.997842
"5637_2",0.006269
"6497_10",0.997813
"8464_2",0.004304
"2070_10",0.788854
"4574_3",0.006580
"1642_10",0.997108
"356_9",0.997531
"8052_4",0.996888
"2457_10",0.997820
"6322_4",0.002589
"2218_10",0.997778
"10669_7",0.997745
"5296_2",0.004130
"1118_1",0.004280
"8588_1",0.004310
"12348_10",0.997349
"7990_9",0.996974
"819_7",0.100219
"10552_7",0.889675
"9126_4",0.006962
"11190_9",0.986817
"6696_2",0.007129
"4906_10",0.997416
"6809_4",0.988094
"10032_1",0.043094
"2694_10",0.997835
"6411_8",0.997702
"11967_9",0.858719
"10190_1",0.013608
"316_1",0.004352
"5644_9",0.631747
"12083_10",0.997712
"9280_3",0.027733
"11735_2",0.081679
"5219_1",0.004990
"6810_3",0.004143
"7817_2",0.003165
"6753_9",0.038323
"16_8",0.996314
"3908_1",0.003103
"11502_10",0.997889
"523_1",0.003424
"11213_10",0.997841
"5058_8",0.996332
"3290_1",0.005962
"2954_4",0.142634
"7148_1",0.104693
"4455_7",0.978489
"1873_7",0.996547
"4796_2",0.007452
"6317_3",0.246588
"11153_10",0.996872
"3319_1",0.003673
"1247_9",0.997835
"9119_1",0.004050
"7904_10",0.996801
"4892_1",0.008076
"4608_8",0.991948
"4756_4",0.009338
"230_1",0.037558
"6730_1",0.007794
"6639_8",0.942789
"1726_1",0.005978
"4540_2",0.004239
"1898_1",0.004216
"877_1",0.004032
"10416_9",0.997825
"1359_2",0.484370
"8886_1",0.005014
"553_1",0.003514
"5252_10",0.997796
"8808_9",0.997438
"8792_10",0.997912
"11723_10",0.997766
"6977_9",0.937376
"5050_2",0.003467
