"id","sentiment"
"5476_1",0.056766
"4338_9",0.986622
"10343_1",0.073544
"2914_10",0.993041
"6103_1",0.950351
"7691_1",0.004064
"3444_3",0.022223
"2397_8",0.997686
"8255_8",0.987456
"1660_1",0.010404
"10154_2",0.994711
"2138_3",0.068280
"9614_3",0.001952
"2682_10",0.982449
"1813_3",0.057625
"10581_3",0.015098
"3733_4",0.007396
"5210_4",0.054035
"11961_8",0.987564
"7928_4",0.018037
"12156_4",0.168173
"11025_4",0.210621
"11233_10",0.997426
"473_1",0.001524
"6648_2",0.002430
"2451_1",0.003372
"7679_2",0.005702
"2954_9",0.936232
"9652_10",0.986449
"724_3",0.206645
"7592_4",0.004557
"7669_9",0.988307
"3816_1",0.002645
"1401_4",0.287634
"8551_2",0.069186
"7901_8",0.989002
"10552_4",0.112977
"330_10",0.991634
"232_4",0.021978
"12351_8",0.967232
"12451_10",0.991755
"5884_9",0.994606
"603_4",0.039809
"3415_7",0.432244
"8727_1",0.008105
"10099_4",0.096998
"7989_10",0.990952
"2329_2",0.232788
"5774_1",0.001016
"8201_3",0.773015
"3491_1",0.050401
"12210_10",0.733572
"7604_8",0.863203
"1676_10",0.999551
"6477_9",0.926765
"2521_10",0.999601
"9140_2",0.031141
"2463_4",0.017784
"587_8",0.905886
"7120_10",0.782962
"7734_10",0.997788
"7322_10",0.911542
"3803_2",0.006173
"2417_4",0.003084
"7757_4",0.001036
"478_9",0.779072
"12269_9",0.997728
"10472_3",0.004341
"2858_9",0.989705
"414_9",0.082724
"2552_4",0.050349
"11615_8",0.919548
"201_2",0.001644
"5624_3",0.191424
"5080_8",0.957146
"4507_10",0.475833
"1527_3",0.105360
"6282_1",0.028720
"3911_1",0.007566
"4616_9",0.996473
"9562_4",0.985279
"9975_8",0.923340
"7584_10",0.987350
"1121_1",0.002182
"382_10",0.792323
"11309_1",0.022739
"5424_10",0.987343
"8697_8",0.977909
"12420_2",0.021776
"5052_10",0.996158
"1037_1",0.010347
"346_7",0.600082
"2285_8",0.992100
"10867_1",0.001771
"4335_9",0.979978
"9088_7",0.974474
"11037_8",0.964237
"1993_4",0.077141
"11469_3",0.004764
"1834_2",0.002303
"10723_4",0.053211
"5377_3",0.086529
"1812_1",0.012344
"2760_8",0.996975
"12062_10",0.914376
"1847_1",0.000829
"1280_3",0.433823
"2106_8",0.965160
"5414_1",0.078358
"4930_10",0.999362
"5024_9",0.995665
"5295_9",0.986035
"5427_10",0.990718
"10526_2",0.016014
"5517_2",0.043346
"3971_8",0.654090
"12260_7",0.643242
"3676_10",0.995986
"4132_7",0.995664
"6721_8",0.829679
"2381_7",0.876029
"818_1",0.002172
"6503_7",0.275618
"12068_7",0.958186
"8847_1",0.007088
"10698_8",0.999165
"2347_3",0.002064
"9337_10",0.954969
"9070_4",0.934549
"7962_10",0.996122
"12183_4",0.008713
"12410_3",0.050172
"7988_9",0.822232
"8980_8",0.938444
"8568_4",0.040225
"8374_7",0.955770
"3561_4",0.488047
"692_4",0.358928
"4259_1",0.001074
"1627_1",0.016719
"7064_9",0.997874
"5410_7",0.409071
"10003_3",0.712226
"12068_3",0.001281
"8048_7",0.069038
"2590_1",0.005744
"3464_2",0.953471
"8423_10",0.026871
"5036_4",0.271093
"10030_3",0.469515
"5500_9",0.999078
"10129_10",0.973687
"1549_10",0.948721
"6463_10",0.999426
"1026_2",0.233677
"6681_10",0.984218
"11004_1",0.007892
"6191_10",0.807656
"9253_4",0.798926
"3193_10",0.993211
"7563_1",0.001513
"3104_7",0.776593
"6369_9",0.638991
"606_1",0.027638
"6069_10",0.996212
"6966_7",0.886955
"8945_4",0.219315
"4920_1",0.002959
"7358_10",0.994783
"9665_10",0.998286
"5005_1",0.060605
"12324_2",0.002837
"1878_1",0.004365
"5917_2",0.028266
"11912_7",0.998200
"11692_1",0.035065
"11505_10",0.996227
"5416_8",0.846022
"12072_1",0.029285
"4436_10",0.989350
"11762_1",0.015873
"5805_10",0.985075
"9464_1",0.003947
"9412_2",0.001158
"11262_4",0.536887
"853_7",0.997605
"7087_4",0.090449
"1896_10",0.857995
"9749_4",0.215353
"7431_2",0.093570
"10253_3",0.043159
"10675_4",0.846551
"4275_4",0.079734
"5399_8",0.984627
"9388_10",0.436535
"7019_10",0.999100
"10223_2",0.019917
"10216_1",0.015382
"2097_3",0.011702
"4243_3",0.029756
"8672_1",0.157194
"1260_3",0.011324
"1734_10",0.742339
"2955_9",0.998810
"12033_1",0.050717
"8243_3",0.031346
"8741_2",0.926568
"6481_7",0.888297
"7053_1",0.427312
"1624_8",0.990991
"2900_1",0.006721
"4328_1",0.013716
"11732_7",0.997448
"746_1",0.094669
"6004_3",0.014927
"6162_2",0.005344
"9375_4",0.114890
"10924_4",0.027810
"6304_4",0.135688
"10035_10",0.992528
"8867_2",0.000688
"9781_10",0.871960
"8902_8",0.829765
"1006_8",0.579567
"7230_1",0.037071
"8788_9",0.979795
"2079_10",0.989846
"11987_3",0.004369
"2724_7",0.726946
"8534_2",0.040962
"7052_1",0.025107
"4390_8",0.995168
"520_10",0.997195
"3936_3",0.936011
"5160_3",0.021098
"10519_8",0.599185
"8906_1",0.003597
"8750_4",0.069708
"8606_3",0.361496
"12038_2",0.770111
"2939_8",0.942539
"5721_10",0.960398
"6798_8",0.702539
"11820_10",0.997476
"6435_10",0.028760
"404_8",0.997660
"6066_9",0.982392
"7921_3",0.007730
"5468_3",0.172837
"7034_10",0.992628
"4309_3",0.194334
"8201_7",0.999023
"3656_10",0.997441
"8786_4",0.030693
"10564_3",0.076254
"7401_4",0.008559
"1163_1",0.144519
"9915_10",0.994415
"11080_10",0.254633
"4710_10",0.999355
"131_1",0.163551
"6387_3",0.020785
"3906_1",0.001163
"2075_1",0.003805
"11663_10",0.999019
"6149_3",0.021695
"6703_8",0.997725
"2440_8",0.992181
"10500_7",0.944250
"7349_1",0.423600
"10695_1",0.037995
"6905_1",0.005071
"4902_4",0.926917
"5298_9",0.991724
"6701_4",0.145206
"1344_10",0.957319
"284_10",0.099023
"9114_10",0.999623
"12102_10",0.994123
"11448_2",0.016806
"1053_10",0.998766
"8341_10",0.127446
"433_1",0.011624
"9534_4",0.263948
"6471_2",0.861959
"8971_10",0.999095
"433_8",0.960226
"298_10",0.268876
"5965_1",0.001075
"10408_10",0.996204
"9112_3",0.026109
"6726_9",0.995320
"1048_8",0.947653
"11046_9",0.976476
"4808_7",0.999164
"7027_9",0.993916
"12435_8",0.995481
"5480_1",0.721901
"8823_8",0.998319
"554_9",0.999481
"7167_2",0.001849
"10762_3",0.879700
"9036_8",0.937074
"12185_4",0.165042
"7763_10",0.997019
"10271_8",0.964168
"1159_8",0.929310
"11063_1",0.014307
"12479_4",0.033671
"11179_4",0.169966
"1736_1",0.009694
"4840_7",0.994019
"8233_2",0.793399
"1082_9",0.877061
"8378_7",0.997712
"7777_9",0.989287
"1883_9",0.976075
"7350_10",0.994083
"704_8",0.898521
"6554_8",0.402986
"1750_10",0.965372
"4969_2",0.004847
"10339_8",0.993450
"1902_4",0.727778
"5578_1",0.005680
"5502_1",0.008059
"7250_2",0.001096
"8856_4",0.493732
"10840_9",0.964447
"9730_10",0.965232
"11146_2",0.022410
"5988_3",0.002723
"9734_8",0.975524
"12338_8",0.555742
"9813_1",0.003132
"8928_2",0.083493
"5431_2",0.005877
"9467_9",0.998160
"4933_4",0.003111
"11280_10",0.180556
"10279_9",0.982907
"7024_1",0.003820
"9115_3",0.476872
"5701_10",0.996625
"9539_1",0.070192
"7655_7",0.964907
"4518_10",0.980509
"3039_4",0.177071
"8654_3",0.431231
"8893_4",0.449095
"3598_9",0.848575
"6443_1",0.015170
"3843_1",0.016829
"3848_9",0.980940
"3149_1",0.008451
"2152_1",0.022745
"11564_1",0.001622
"4391_8",0.608850
"950_10",0.991913
"10531_10",0.988685
"904_3",0.013645
"5293_9",0.995822
"2173_1",0.011341
"5992_2",0.005058
"782_3",0.297517
"1295_8",0.932193
"9659_1",0.005715
"2214_3",0.025547
"10772_3",0.004686
"7515_9",0.701727
"7294_2",0.006868
"7761_1",0.009432
"9027_9",0.862392
"6595_1",0.000256
"11003_8",0.976923
"601_10",0.938723
"2991_8",0.783039
"10937_8",0.836273
"7545_1",0.012530
"9747_1",0.003029
"7653_7",0.990964
"6886_1",0.071611
"8054_8",0.726557
"7299_9",0.998564
"2289_3",0.834114
"6569_1",0.000947
"10909_2",0.032728
"4022_7",0.976783
"5407_1",0.024201
"10211_8",0.982246
"9194_1",0.732753
"8113_8",0.998787
"12010_1",0.002611
"7373_7",0.997641
"3535_10",0.977685
"5265_10",0.987038
"7032_1",0.022904
"3391_10",0.995521
"969_9",0.997991
"450_2",0.234207
"12296_3",0.676300
"10855_10",0.999579
"2741_10",0.984957
"12403_1",0.025503
"6118_4",0.218436
"9001_1",0.092883
"172_4",0.098195
"4405_7",0.745909
"8923_8",0.991848
"5396_10",0.980637
"7183_1",0.003524
"3261_7",0.996509
"7445_10",0.995611
"11412_2",0.081713
"4765_3",0.111219
"5248_9",0.671978
"3172_2",0.826482
"10813_4",0.831052
"8054_1",0.093888
"5535_1",0.007796
"1306_8",0.916733
"135_3",0.118647
"10646_10",0.987533
"9906_1",0.001943
"8156_10",0.998697
"2806_1",0.050071
"9501_4",0.000732
"1882_3",0.026260
"11895_4",0.040717
"5420_10",0.971542
"11791_10",0.989634
"3798_2",0.002659
"3282_8",0.446089
"1278_1",0.130694
"1011_4",0.269371
"5263_9",0.221951
"11301_1",0.173977
"1946_7",0.936832
"3246_10",0.956759
"4130_8",0.960120
"4172_10",0.934733
"2619_2",0.001347
"5197_4",0.193096
"6060_9",0.983846
"7430_1",0.002993
"3511_10",0.975495
"6970_1",0.065460
"931_4",0.038364
"12374_10",0.996883
"10217_7",0.337790
"964_7",0.650423
"4859_1",0.001126
"5525_1",0.003223
"11471_1",0.007027
"5030_4",0.019787
"12177_2",0.016347
"8892_2",0.001883
"1073_4",0.429659
"7406_1",0.021187
"6345_9",0.971189
"7395_7",0.229438
"9952_7",0.868983
"5851_4",0.223220
"6880_7",0.523048
"642_9",0.987108
"6271_9",0.964378
"10983_1",0.005744
"5602_1",0.010359
"3834_1",0.007016
"6961_3",0.930845
"10102_8",0.905896
"6988_1",0.020080
"5803_9",0.940950
"6009_1",0.001216
"10294_2",0.189142
"9811_10",0.806301
"11298_8",0.995839
"4625_10",0.994182
"11263_3",0.047686
"11502_3",0.734845
"9690_10",0.461069
"4453_10",0.999091
"9741_10",0.647910
"12191_9",0.890498
"8019_8",0.995462
"2298_4",0.024556
"1489_4",0.003229
"4228_7",0.267567
"10905_1",0.001799
"5103_10",0.998395
"5641_1",0.010745
"11567_1",0.005624
"4040_10",0.998469
"4777_10",0.996946
"9612_10",0.999228
"3830_1",0.132923
"8781_2",0.001079
"9415_3",0.992011
"9171_3",0.019475
"478_3",0.189312
"10979_8",0.996532
"7073_4",0.063603
"5419_10",0.959148
"8505_3",0.011990
"7559_1",0.438485
"3827_9",0.992614
"9242_1",0.111057
"3133_10",0.936610
"9051_4",0.205841
"8604_10",0.992825
"4811_8",0.993593
"10697_10",0.996413
"6142_10",0.978694
"6740_1",0.051591
"7806_8",0.980885
"8326_4",0.787697
"12425_3",0.019693
"11113_1",0.039061
"8096_1",0.023230
"512_8",0.996672
"11144_7",0.969820
"2073_4",0.000930
"6966_4",0.032236
"12122_3",0.448522
"429_10",0.959939
"10294_9",0.994648
"9955_3",0.468318
"10878_10",0.988267
"9365_1",0.002166
"7317_8",0.725250
"2863_8",0.138392
"11935_3",0.044648
"2180_2",0.577145
"267_10",0.968454
"72_8",0.633963
"936_9",0.981048
"2363_4",0.055420
"11722_9",0.986801
"1353_7",0.693861
"3883_7",0.900540
"9475_8",0.951391
"2328_2",0.006148
"11982_9",0.992275
"10413_8",0.712117
"1277_2",0.221883
"6299_4",0.014253
"7536_9",0.999154
"8368_2",0.008501
"634_1",0.005504
"10095_3",0.206567
"8821_4",0.089643
"5669_10",0.998933
"4600_8",0.115189
"10859_1",0.028934
"140_9",0.973108
"153_8",0.818308
"8013_9",0.575967
"12389_1",0.908594
"8443_7",0.983275
"12290_10",0.993366
"12152_10",0.416901
"6442_3",0.596469
"7557_4",0.580873
"3699_4",0.754606
"6461_2",0.985784
"8641_10",0.995326
"10771_1",0.068576
"10539_2",0.032480
"10406_1",0.115317
"9617_4",0.121974
"9403_10",0.997924
"3015_1",0.925196
"181_10",0.998885
"2879_4",0.109195
"1758_8",0.994135
"9992_10",0.997948
"10769_7",0.977327
"5616_3",0.009117
"721_4",0.415752
"3035_1",0.010503
"7877_4",0.000332
"5554_4",0.005191
"1475_7",0.956635
"1538_7",0.212631
"3499_10",0.076849
"8815_4",0.708672
"5817_8",0.911729
"4179_1",0.034124
"3719_10",0.979347
"2538_2",0.054004
"4873_3",0.051578
"7283_9",0.997756
"1997_4",0.192176
"11036_4",0.010250
"4123_4",0.751169
"3520_3",0.000699
"10320_1",0.001321
"10185_10",0.939469
"10193_1",0.026194
"2506_7",0.997350
"9868_10",0.992096
"5603_2",0.002687
"8392_3",0.027133
"5322_4",0.001265
"12117_10",0.999045
"2411_8",0.813696
"9393_4",0.003951
"5968_8",0.993799
"6860_1",0.020693
"12144_4",0.978106
"2706_10",0.251377
"5655_1",0.367448
"2555_8",0.990141
"6091_9",0.967614
"712_9",0.985465
"9445_10",0.978792
"1777_10",0.838105
"490_8",0.391031
"318_10",0.852962
"10143_9",0.955636
"3608_8",0.993148
"686_4",0.997988
"12147_1",0.006831
"6782_10",0.946010
"5560_10",0.995389
"11621_8",0.985986
"11909_10",0.982909
"11938_9",0.995748
"1877_1",0.107340
"1298_1",0.001018
"11154_3",0.006620
"10898_7",0.968009
"9980_8",0.991827
"9719_10",0.890648
"516_1",0.001629
"2541_1",0.001561
"23_10",0.998073
"3517_1",0.002171
"10839_9",0.999757
"11461_9",0.942794
"10150_2",0.001466
"10664_9",0.997289
"6750_10",0.271069
"11165_4",0.934046
"3463_4",0.020660
"287_1",0.003400
"5582_1",0.370480
"1136_1",0.001179
"10316_1",0.001491
"1684_8",0.993752
"3556_9",0.845572
"11680_9",0.998645
"10775_10",0.925274
"5558_2",0.005260
"6203_10",0.934315
"4057_4",0.403898
"9010_8",0.997500
"1033_9",0.947975
"12116_9",0.977727
"8401_10",0.997989
"9863_4",0.095415
"2777_1",0.006264
"5797_3",0.009600
"9929_3",0.022040
"4177_1",0.007695
"2205_8",0.994540
"2839_8",0.985301
"7161_10",0.981219
"11724_4",0.660195
"10369_9",0.996517
"8702_2",0.014034
"1028_10",0.995158
"7226_4",0.425895
"8799_3",0.028707
"1573_8",0.989840
"12041_7",0.877684
"6207_7",0.710075
"399_8",0.980645
"1034_2",0.003860
"1610_4",0.456222
"596_10",0.975000
"6474_7",0.999672
"4464_3",0.063070
"10637_2",0.062567
"3272_10",0.968341
"10194_7",0.636803
"11906_3",0.191713
"3666_3",0.097732
"6148_4",0.003016
"4595_8",0.725146
"6146_1",0.007675
"7512_10",0.993701
"12333_1",0.002664
"3490_4",0.041775
"8495_1",0.002417
"955_4",0.074484
"10582_10",0.448538
"9477_8",0.993602
"7132_3",0.022319
"5214_1",0.019357
"8258_10",0.990649
"10387_1",0.043686
"268_10",0.889687
"8153_2",0.001819
"7353_3",0.045826
"7847_10",0.996240
"12028_10",0.957977
"2998_8",0.273844
"2641_8",0.972358
"11923_8",0.927378
"12322_1",0.134995
"11816_3",0.006300
"7111_3",0.013729
"8107_10",0.988389
"8835_8",0.759865
"10142_10",0.998965
"4445_3",0.014384
"976_8",0.913065
"1996_4",0.289838
"11496_3",0.014944
"1644_4",0.015715
"8573_3",0.016477
"10835_9",0.043016
"11531_8",0.988824
"5802_8",0.226966
"2501_3",0.037416
"530_2",0.075766
"1051_10",0.998172
"6629_1",0.000273
"10350_1",0.821916
"2943_10",0.996573
"7661_1",0.135254
"8359_3",0.145460
"10218_7",0.440869
"10548_1",0.004554
"906_7",0.993533
"2708_9",0.990467
"12478_4",0.454798
"10222_1",0.002272
"3560_2",0.003316
"3371_9",0.936907
"10009_3",0.004910
"3142_3",0.422216
"3876_9",0.986299
"6662_2",0.014152
"4691_1",0.068652
"2491_4",0.253373
"12485_4",0.438630
"1716_3",0.407709
"10767_10",0.977165
"4083_2",0.009036
"7656_3",0.247743
"2532_8",0.988347
"11243_8",0.897945
"11878_9",0.997582
"3627_8",0.841714
"9049_10",0.169025
"2950_4",0.082805
"4553_8",0.999164
"10414_1",0.011021
"4281_7",0.979715
"7905_4",0.958320
"10800_8",0.887228
"1562_4",0.027391
"7604_4",0.132373
"5752_2",0.815921
"9465_1",0.028947
"2701_4",0.593138
"12432_7",0.882095
"7583_9",0.997237
"4003_10",0.990607
"11082_2",0.010284
"7650_3",0.008270
"2215_7",0.891463
"6597_9",0.944393
"12268_1",0.060858
"8650_7",0.750146
"8311_2",0.094182
"10764_10",0.995945
"5462_2",0.005839
"10303_9",0.999384
"12132_4",0.483926
"11786_2",0.046472
"6248_2",0.252553
"5570_2",0.005820
"8367_4",0.696096
"2416_7",0.971353
"4073_1",0.048549
"4642_2",0.213798
"580_10",0.983339
"3328_4",0.202599
"9524_9",0.974849
"11980_2",0.255329
"7812_9",0.987204
"3567_7",0.972061
"9592_2",0.022057
"8421_1",0.133317
"2618_1",0.026933
"2367_3",0.023936
"10613_1",0.029561
"7657_2",0.555643
"10992_4",0.099110
"10663_4",0.146659
"9589_4",0.342711
"5184_8",0.538536
"7352_7",0.875346
"6483_4",0.651638
"914_10",0.997865
"1239_4",0.181296
"4465_4",0.114124
"82_10",0.969483
"3696_4",0.106129
"1507_8",0.777306
"12211_3",0.029144
"4003_3",0.002248
"3738_3",0.276614
"12089_10",0.991971
"593_1",0.003744
"7555_3",0.019975
"9897_9",0.996149
"299_1",0.633002
"2774_3",0.043824
"4723_8",0.975163
"1636_2",0.004245
"3383_8",0.998569
"5360_10",0.997113
"11542_10",0.999260
"1964_1",0.004870
"10323_10",0.746360
"5166_1",0.000497
"12371_1",0.000747
"7426_1",0.000672
"11832_4",0.059054
"684_9",0.448571
"519_7",0.294356
"1712_8",0.978665
"5973_9",0.991611
"2820_3",0.011307
"5023_7",0.995783
"2625_1",0.002040
"2699_9",0.974184
"7123_1",0.005493
"7327_10",0.997702
"944_8",0.985086
"9757_10",0.892642
"12491_9",0.997835
"12301_10",0.990256
"421_9",0.998050
"6655_2",0.133789
"610_9",0.934946
"3020_1",0.025416
"1797_10",0.972944
"1248_3",0.095781
"2524_10",0.999510
"10596_3",0.553993
"9326_3",0.086151
"9346_2",0.010555
"3890_8",0.998596
"7836_9",0.991916
"12388_7",0.950225
"3205_2",0.009558
"1547_9",0.969142
"2706_1",0.012400
"391_10",0.994470
"1544_10",0.991459
"7861_8",0.481619
"1448_2",0.002360
"6451_3",0.083395
"12187_3",0.190097
"11702_4",0.193511
"5947_1",0.024621
"1282_3",0.002243
"7492_2",0.003907
"7724_7",0.978926
"1564_1",0.799541
"4425_9",0.989789
"9416_9",0.993993
"10826_10",0.934188
"4402_10",0.984249
"9332_3",0.002182
"5856_1",0.116113
"2784_2",0.001191
"3216_1",0.059879
"8057_9",0.980179
"526_10",0.953114
"4376_1",0.006524
"9513_9",0.921581
"9972_9",0.969546
"339_1",0.036862
"11898_1",0.004836
"9282_4",0.068437
"2303_4",0.033749
"10199_1",0.000583
"11660_10",0.990509
"714_4",0.222303
"9283_9",0.960084
"2972_2",0.497878
"9060_7",0.999100
"3562_8",0.795976
"11064_8",0.953385
"4190_10",0.865820
"12472_10",0.997860
"2942_1",0.013981
"9560_9",0.984231
"2692_4",0.003147
"12057_1",0.002577
"11197_2",0.104954
"5827_4",0.981146
"4752_1",0.000718
"8114_3",0.010553
"5643_7",0.925131
"9127_2",0.220292
"10540_10",0.847791
"7342_2",0.001352
"4651_4",0.357351
"8798_1",0.029571
"5973_3",0.015854
"8314_2",0.012221
"7856_1",0.002933
"1255_4",0.036966
"9615_8",0.925766
"7261_4",0.055346
"9700_9",0.300440
"5938_10",0.731497
"970_7",0.506364
"7715_8",0.998780
"4643_2",0.173284
"7069_1",0.004144
"8600_10",0.992646
"10275_3",0.595476
"9519_1",0.024163
"8861_10",0.966250
"8558_4",0.002997
"7495_4",0.091035
"4727_10",0.095595
"9647_8",0.556976
"7192_3",0.011600
"8772_8",0.995142
"1198_4",0.001075
"4249_7",0.932524
"6816_2",0.051102
"10243_9",0.997240
"8365_1",0.009260
"2529_10",0.429082
"2538_10",0.977078
"5946_1",0.016878
"6716_8",0.978088
"2633_7",0.991320
"10513_1",0.068771
"4847_1",0.009330
"2552_10",0.968288
"7166_9",0.991064
"398_8",0.850535
"6925_4",0.013434
"9873_9",0.972822
"3598_4",0.171690
"5996_3",0.029402
"4024_10",0.994318
"3184_10",0.996182
"3801_2",0.016318
"1722_10",0.998328
"9344_1",0.000681
"2874_2",0.004608
"2914_4",0.043553
"9643_3",0.118901
"1756_10",0.892158
"2781_1",0.009933
"3559_1",0.002549
"6250_1",0.076428
"10960_9",0.997477
"565_8",0.459068
"8749_9",0.438773
"11273_4",0.054126
"6933_4",0.044918
"7295_1",0.051119
"12267_1",0.007136
"9844_4",0.024718
"1949_3",0.616744
"10048_1",0.001102
"7242_2",0.002496
"1722_2",0.002498
"9869_1",0.430976
"609_1",0.127231
"9383_7",0.092404
"6593_4",0.246596
"3284_10",0.981384
"6190_1",0.969501
"8305_10",0.989417
"20_1",0.005925
"10037_1",0.003375
"1751_10",0.990409
"6821_7",0.917305
"4780_10",0.923845
"1290_10",0.995628
"10777_2",0.000384
"3450_1",0.003965
"747_3",0.032581
"9262_10",0.989731
"7206_10",0.975324
"3700_4",0.049459
"2953_4",0.027702
"6828_8",0.983651
"10831_7",0.988310
"5014_1",0.000502
"11679_10",0.964020
"3476_9",0.833370
"12052_8",0.188911
"8635_3",0.169249
"6475_10",0.981407
"8531_2",0.190066
"9018_7",0.580567
"1492_9",0.946104
"10993_10",0.899010
"1896_2",0.009179
"8241_1",0.010553
"3568_8",0.663110
"9424_9",0.995606
"3791_1",0.002253
"2117_10",0.990385
"4679_8",0.988441
"1217_7",0.994182
"7969_3",0.009316
"2271_10",0.952390
"5772_9",0.983453
"1347_8",0.995887
"11800_1",0.000893
"8820_10",0.994282
"10014_7",0.130277
"9864_8",0.617766
"6926_4",0.295863
"1842_10",0.994775
"756_7",0.931522
"7657_10",0.987935
"12416_7",0.844592
"833_7",0.590104
"8746_10",0.999907
"6374_10",0.972059
"24_10",0.979166
"5133_10",0.988638
"2937_1",0.105297
"9845_8",0.814041
"6236_7",0.578743
"8525_7",0.914102
"10398_10",0.985729
"6555_7",0.990811
"5873_3",0.227541
"12235_8",0.787665
"8972_2",0.009383
"6313_1",0.016175
"3277_1",0.038039
"9661_10",0.634221
"11759_4",0.010581
"7960_2",0.633912
"2710_7",0.983393
"3152_1",0.008366
"3186_8",0.995679
"6180_2",0.143857
"3303_1",0.031269
"250_1",0.014466
"8902_1",0.006797
"7964_9",0.994290
"78_1",0.002623
"9162_9",0.724065
"11868_8",0.995780
"8522_8",0.811864
"8517_8",0.906287
"12341_4",0.005417
"3300_1",0.006911
"2961_10",0.995774
"11309_10",0.970104
"381_10",0.995844
"6537_10",0.967677
"4623_10",0.908866
"12425_10",0.994929
"817_7",0.934462
"1853_3",0.078145
"3586_10",0.991718
"6148_9",0.986994
"5020_10",0.991872
"6486_10",0.986888
"560_8",0.999538
"11210_3",0.973029
"4714_1",0.005025
"7175_7",0.674727
"10289_9",0.999118
"2497_2",0.457340
"6359_3",0.657581
"4905_3",0.010922
"4701_10",0.976532
"292_10",0.989071
"4010_9",0.829104
"1591_2",0.924274
"619_10",0.976118
"8563_1",0.006842
"488_4",0.122851
"3148_10",0.994543
"2046_4",0.020757
"11560_8",0.885196
"8694_7",0.993053
"11041_10",0.992036
"6159_8",0.998345
"10205_1",0.003862
"7840_9",0.899205
"3298_10",0.995795
"2854_7",0.924913
"3521_8",0.976285
"8317_2",0.001238
"10564_7",0.973571
"7951_3",0.247557
"9834_8",0.978755
"4809_9",0.997544
"4675_1",0.106852
"9493_10",0.487759
"7841_4",0.139479
"8076_10",0.618910
"3242_8",0.967923
"11666_3",0.018643
"9341_2",0.042398
"10384_1",0.015179
"1558_9",0.994457
"9790_10",0.576859
"12149_2",0.024434
"11533_4",0.004369
"4438_3",0.062441
"11177_4",0.008170
"8657_7",0.979248
"4485_4",0.901149
"1313_3",0.025493
"7383_10",0.997821
"11875_8",0.989184
"9838_7",0.922832
"33_3",0.004105
"5747_1",0.009230
"1420_8",0.977968
"7292_9",0.566669
"5218_7",0.928307
"3359_9",0.975999
"10947_8",0.984914
"219_1",0.004887
"6374_3",0.004443
"9686_10",0.666297
"6757_10",0.980014
"1003_8",0.995232
"9313_9",0.987328
"6175_10",0.960477
"5391_7",0.998277
"1085_1",0.001560
"9054_1",0.047991
"8543_10",0.994614
"686_8",0.883344
"6959_3",0.016102
"11014_4",0.362005
"9204_8",0.993756
"9029_7",0.949245
"10441_9",0.978893
"5245_10",0.995103
"1480_7",0.525079
"6426_3",0.130595
"1700_1",0.001210
"2783_10",0.972822
"6152_8",0.985085
"12282_10",0.987823
"2948_4",0.005873
"11974_2",0.006659
"5944_7",0.986903
"9370_8",0.703849
"711_10",0.525147
"6169_8",0.997171
"12329_1",0.060944
"4904_1",0.000458
"2070_3",0.003138
"25_3",0.009520
"1819_4",0.017050
"8642_10",0.853723
"11504_10",0.979230
"10193_7",0.994182
"8917_4",0.009370
"9380_2",0.152174
"10048_8",0.953074
"7288_9",0.994820
"8128_4",0.068228
"7800_3",0.005160
"5852_1",0.007054
"8027_1",0.003545
"10317_1",0.018848
"10280_8",0.869634
"3959_10",0.997826
"6115_10",0.999471
"6078_8",0.295237
"12273_9",0.999813
"1497_10",0.915349
"2969_9",0.997395
"2577_1",0.005744
"4519_1",0.559286
"8596_4",0.424637
"254_3",0.073786
"7005_8",0.976822
"5426_10",0.982860
"965_9",0.251794
"2044_4",0.102219
"9006_3",0.020140
"11462_10",0.753436
"4990_7",0.119421
"163_7",0.546320
"3134_3",0.132274
"2922_4",0.319833
"5777_1",0.001281
"6340_7",0.996851
"7896_1",0.020561
"2321_8",0.999116
"2187_1",0.944341
"1831_9",0.993104
"9321_10",0.997310
"9970_10",0.975961
"2978_4",0.044034
"7491_3",0.003704
"2491_10",0.930011
"749_1",0.011620
"4751_2",0.010639
"3276_1",0.010230
"10889_9",0.993055
"5887_1",0.015664
"8806_9",0.979462
"8569_2",0.001500
"3209_10",0.998077
"7139_10",0.995519
"5052_3",0.010024
"5773_3",0.010357
"1663_9",0.996101
"3575_7",0.011400
"12017_1",0.002199
"12460_8",0.995854
"7925_2",0.000933
"1643_10",0.997665
"4537_1",0.004296
"10651_3",0.036708
"12075_10",0.950531
"4823_1",0.503954
"5392_7",0.892798
"5436_9",0.992022
"3088_8",0.995814
"6607_9",0.994385
"7648_1",0.025706
"1073_8",0.986065
"4587_8",0.817677
"9463_10",0.987992
"11962_1",0.006534
"8718_4",0.038583
"7781_10",0.998145
"11495_2",0.114850
"2772_4",0.494374
"4029_1",0.004471
"2080_10",0.993612
"6250_9",0.949659
"2985_9",0.242142
"2935_7",0.157387
"7900_1",0.000204
"2433_8",0.998407
"12366_1",0.010476
"10910_2",0.053771
"5265_3",0.000993
"9603_10",0.845868
"11989_3",0.001198
"2929_4",0.251503
"1796_1",0.001011
"10659_2",0.605092
"4978_9",0.988740
"11823_8",0.989298
"1732_8",0.559927
"1103_4",0.005269
"8958_1",0.038311
"8607_4",0.139438
"5820_9",0.996187
"8885_3",0.018550
"3718_10",0.990743
"3822_1",0.059525
"9886_10",0.991532
"9806_10",0.941851
"10009_10",0.932280
"5979_2",0.003517
"11937_3",0.278286
