"id","sentiment"
"3827_9",0.988482
"9242_1",0.057471
"3133_10",0.942056
"9051_4",0.257456
"8604_10",0.848393
"4811_8",0.975550
"10697_10",0.993333
"6142_10",0.863032
"6740_1",0.026795
"7806_8",0.925949
"8326_4",0.868423
"12425_3",0.004215
"11113_1",0.080027
"8096_1",0.019302
"512_8",0.998553
"11144_7",0.988179
"2073_4",0.001344
"6966_4",0.030082
"12122_3",0.265321
"429_10",0.863169
"10294_9",0.976361
"9955_3",0.756422
"10878_10",0.980072
"9365_1",0.000979
"7317_8",0.644004
"2863_8",0.252496
"11935_3",0.019616
"2180_2",0.726908
"267_10",0.883373
"72_8",0.751529
"936_9",0.989582
"2363_4",0.099173
"11722_9",0.993896
"1353_7",0.756846
"3883_7",0.803057
"9475_8",0.984777
"2328_2",0.013804
"11982_9",0.998099
"10413_8",0.595556
"1277_2",0.130865
"6299_4",0.026609
"7536_9",0.996863
"8368_2",0.008676
"634_1",0.003181
"10095_3",0.494560
"8821_4",0.040304
"5669_10",0.998332
"4600_8",0.030355
"10859_1",0.025520
"140_9",0.984297
"153_8",0.686543
"8013_9",0.778222
"12389_1",0.610042
"8443_7",0.980304
"12290_10",0.993008
"12152_10",0.372362
"6442_3",0.644839
"7557_4",0.323955
"3699_4",0.248162
"6461_2",0.989145
"8641_10",0.993326
"10771_1",0.241675
"10539_2",0.107760
"10406_1",0.184779
"9617_4",0.106501
"9403_10",0.993428
"3015_1",0.580816
"181_10",0.997650
"2879_4",0.052151
"1758_8",0.995769
"9992_10",0.998678
"10769_7",0.971790
"5616_3",0.009577
"721_4",0.345154
"3035_1",0.014516
"7877_4",0.000487
"5554_4",0.025138
"1475_7",0.890777
"1538_7",0.079138
"3499_10",0.131157
"8815_4",0.818385
"5817_8",0.603608
"4179_1",0.090551
"3719_10",0.766076
"2538_2",0.043476
"4873_3",0.084571
"7283_9",0.994602
"1997_4",0.178362
"11036_4",0.023510
"4123_4",0.815325
"3520_3",0.003859
"10320_1",0.004843
"10185_10",0.969355
"10193_1",0.073432
"2506_7",0.996767
"9868_10",0.996102
"5603_2",0.001606
"8392_3",0.034179
"5322_4",0.001668
"12117_10",0.998778
"2411_8",0.474063
"9393_4",0.044752
"5968_8",0.971841
"6860_1",0.148486
"12144_4",0.788778
"2706_10",0.733535
"5655_1",0.572328
"2555_8",0.990889
"6091_9",0.931530
"712_9",0.991980
"9445_10",0.991647
"1777_10",0.487212
"490_8",0.126999
"318_10",0.937166
"10143_9",0.970636
"3608_8",0.998212
"686_4",0.982312
"12147_1",0.034747
"6782_10",0.970098
"5560_10",0.993440
"11621_8",0.989465
"11909_10",0.993740
"11938_9",0.998420
"1877_1",0.277711
"1298_1",0.001322
"11154_3",0.015152
"10898_7",0.912208
"9980_8",0.997311
"9719_10",0.941928
"516_1",0.002707
"2541_1",0.000956
"23_10",0.957067
"3517_1",0.002762
"10839_9",0.999538
"11461_9",0.961054
"10150_2",0.001330
"10664_9",0.999168
"6750_10",0.480009
"11165_4",0.828417
"3463_4",0.021867
"287_1",0.001907
"5582_1",0.496302
"1136_1",0.002651
"10316_1",0.018014
"1684_8",0.977717
"3556_9",0.642165
"11680_9",0.994988
"10775_10",0.874367
"5558_2",0.005782
"6203_10",0.858754
"4057_4",0.786454
"9010_8",0.998454
"1033_9",0.980115
"12116_9",0.984283
"8401_10",0.997757
"9863_4",0.267353
"2777_1",0.002989
"5797_3",0.001899
"9929_3",0.015910
"4177_1",0.085771
"2205_8",0.992186
"2839_8",0.990882
"7161_10",0.965647
"11724_4",0.474926
"10369_9",0.996570
"8702_2",0.044184
"1028_10",0.995080
"7226_4",0.178730
"8799_3",0.044329
"1573_8",0.987497
"12041_7",0.943926
"6207_7",0.790315
"399_8",0.981117
"1034_2",0.007022
"1610_4",0.747566
"596_10",0.904739
"6474_7",0.999426
"4464_3",0.050672
"10637_2",0.089091
"3272_10",0.972527
"10194_7",0.372026
"11906_3",0.032761
"3666_3",0.071506
"6148_4",0.005567
"4595_8",0.888528
"6146_1",0.011567
"7512_10",0.986818
"12333_1",0.004724
"3490_4",0.165963
"8495_1",0.001513
"955_4",0.116280
"10582_10",0.207789
"9477_8",0.998194
"7132_3",0.008951
"5214_1",0.022270
"8258_10",0.984321
"10387_1",0.062060
"268_10",0.819552
"8153_2",0.000824
"7353_3",0.021106
"7847_10",0.997723
"12028_10",0.986085
"2998_8",0.296703
"2641_8",0.960504
"11923_8",0.884493
"12322_1",0.058459
"11816_3",0.013040
"7111_3",0.014465
"8107_10",0.983213
"8835_8",0.670873
"10142_10",0.997921
"4445_3",0.016445
"976_8",0.978282
"1996_4",0.087391
"11496_3",0.111484
"1644_4",0.054886
"8573_3",0.003546
"10835_9",0.338828
"11531_8",0.996783
"5802_8",0.516647
"2501_3",0.078218
"530_2",0.068339
"1051_10",0.997909
"6629_1",0.006828
"10350_1",0.190236
"2943_10",0.996124
"7661_1",0.033734
"8359_3",0.402034
"10218_7",0.605722
"10548_1",0.020276
"906_7",0.996340
"2708_9",0.994663
"12478_4",0.405870
"10222_1",0.003085
"3560_2",0.002062
"3371_9",0.890111
"10009_3",0.011397
"3142_3",0.254320
"3876_9",0.996292
"6662_2",0.007738
"4691_1",0.065489
"2491_4",0.355784
"12485_4",0.487223
"1716_3",0.371569
"10767_10",0.972171
"4083_2",0.009009
"7656_3",0.294319
"2532_8",0.957821
"11243_8",0.760707
"11878_9",0.994813
"3627_8",0.869329
"9049_10",0.156260
"2950_4",0.231170
"4553_8",0.998627
"10414_1",0.124083
"4281_7",0.969980
"7905_4",0.889914
"10800_8",0.808774
"1562_4",0.027666
"7604_4",0.176187
"5752_2",0.480914
"9465_1",0.013933
"2701_4",0.415275
"12432_7",0.875354
"7583_9",0.993721
"4003_10",0.921498
"11082_2",0.013139
"7650_3",0.006485
"2215_7",0.944122
"6597_9",0.973854
"12268_1",0.078395
"8650_7",0.646290
"8311_2",0.503886
"10764_10",0.991527
"5462_2",0.004973
"10303_9",0.999211
"12132_4",0.836703
"11786_2",0.046541
"6248_2",0.271228
"5570_2",0.005938
"8367_4",0.559145
"2416_7",0.980494
"4073_1",0.144464
"4642_2",0.097814
"580_10",0.991050
"3328_4",0.096616
"9524_9",0.988566
"11980_2",0.717523
"7812_9",0.994689
"3567_7",0.937198
"9592_2",0.010321
"8421_1",0.107757
"2618_1",0.129870
"2367_3",0.121455
"10613_1",0.023401
"7657_2",0.518603
"10992_4",0.044662
"10663_4",0.265863
"9589_4",0.559416
"5184_8",0.566023
"7352_7",0.836719
"6483_4",0.387266
"914_10",0.997471
"1239_4",0.518572
"4465_4",0.370689
"82_10",0.946853
"3696_4",0.028062
"1507_8",0.838424
"12211_3",0.033962
"4003_3",0.001086
"3738_3",0.202356
"12089_10",0.991869
"593_1",0.004354
"7555_3",0.043893
"9897_9",0.998269
"299_1",0.635309
"2774_3",0.218458
"4723_8",0.859783
"1636_2",0.003918
"3383_8",0.998996
"5360_10",0.998235
"11542_10",0.999024
"1964_1",0.015291
"10323_10",0.947097
"5166_1",0.001730
"12371_1",0.000917
"7426_1",0.006506
"11832_4",0.067304
"684_9",0.381650
"519_7",0.191244
"1712_8",0.963114
"5973_9",0.984171
"2820_3",0.035087
"5023_7",0.987995
"2625_1",0.003471
"2699_9",0.964574
"7123_1",0.007335
"7327_10",0.996163
"944_8",0.985904
"9757_10",0.864254
"12491_9",0.995125
"12301_10",0.977456
"421_9",0.998108
"6655_2",0.202852
"610_9",0.583922
"3020_1",0.020703
"1797_10",0.938028
"1248_3",0.102923
"2524_10",0.999037
"10596_3",0.376637
"9326_3",0.021009
"9346_2",0.001923
"3890_8",0.997573
"7836_9",0.947626
"12388_7",0.882197
"3205_2",0.004237
"1547_9",0.790668
"2706_1",0.063060
"391_10",0.993617
"1544_10",0.847487
"7861_8",0.732486
"1448_2",0.002899
"6451_3",0.203259
"12187_3",0.195386
"11702_4",0.174539
"5947_1",0.011306
"1282_3",0.014211
"7492_2",0.002963
"7724_7",0.992239
"1564_1",0.873132
"4425_9",0.994313
"9416_9",0.988357
"10826_10",0.928328
"4402_10",0.993061
"9332_3",0.002799
"5856_1",0.077862
"2784_2",0.001363
"3216_1",0.064571
"8057_9",0.988651
"526_10",0.877006
"4376_1",0.028331
"9513_9",0.789853
"9972_9",0.985389
"339_1",0.014663
"11898_1",0.036094
"9282_4",0.184428
"2303_4",0.186336
"10199_1",0.000982
"11660_10",0.973643
"714_4",0.072198
"9283_9",0.956295
"2972_2",0.417115
"9060_7",0.998529
"3562_8",0.935772
"11064_8",0.833948
"4190_10",0.940181
"12472_10",0.995826
"2942_1",0.026480
"9560_9",0.959754
"2692_4",0.002276
"12057_1",0.001246
"11197_2",0.066201
"5827_4",0.954769
"4752_1",0.000388
"8114_3",0.006235
"5643_7",0.846321
"9127_2",0.048282
"10540_10",0.754223
"7342_2",0.000730
"4651_4",0.359791
"8798_1",0.010073
"5973_3",0.050406
"8314_2",0.008774
"7856_1",0.001542
"1255_4",0.133488
"9615_8",0.940686
"7261_4",0.051842
"9700_9",0.331215
"5938_10",0.733397
"970_7",0.588570
"7715_8",0.997005
"4643_2",0.186027
"7069_1",0.027479
"8600_10",0.992651
"10275_3",0.375394
"9519_1",0.080557
"8861_10",0.974690
"8558_4",0.003773
"7495_4",0.221149
"4727_10",0.216096
"9647_8",0.339827
"7192_3",0.040922
"8772_8",0.995714
"1198_4",0.006992
"4249_7",0.803239
"6816_2",0.069301
"10243_9",0.992931
"8365_1",0.006229
"2529_10",0.197930
"2538_10",0.840942
"5946_1",0.009013
"6716_8",0.958661
"2633_7",0.969100
"10513_1",0.315123
"4847_1",0.061582
"2552_10",0.848533
"7166_9",0.994870
"398_8",0.907533
"6925_4",0.009203
"9873_9",0.973700
"3598_4",0.293317
"5996_3",0.063642
"4024_10",0.990726
"3184_10",0.998780
"3801_2",0.024007
"1722_10",0.998922
"9344_1",0.005342
"2874_2",0.010273
"2914_4",0.111324
"9643_3",0.196790
"1756_10",0.940609
"2781_1",0.023669
"3559_1",0.000890
"6250_1",0.239591
"10960_9",0.997458
"565_8",0.204190
"8749_9",0.186267
"11273_4",0.127185
"6933_4",0.006148
"7295_1",0.007388
"12267_1",0.003839
"9844_4",0.014059
"1949_3",0.270009
"10048_1",0.002544
"7242_2",0.002249
"1722_2",0.002102
"9869_1",0.310373
"609_1",0.039804
"9383_7",0.012946
"6593_4",0.521193
"3284_10",0.993776
"6190_1",0.979208
"8305_10",0.992644
"20_1",0.027912
"10037_1",0.005655
"1751_10",0.985915
"6821_7",0.942735
"4780_10",0.964974
"1290_10",0.997405
"10777_2",0.001266
"3450_1",0.001573
"747_3",0.012492
"9262_10",0.987139
"7206_10",0.965903
"3700_4",0.051743
"2953_4",0.216117
"6828_8",0.991043
"10831_7",0.987398
"5014_1",0.001649
"11679_10",0.990160
"3476_9",0.437946
"12052_8",0.767839
"8635_3",0.094214
"6475_10",0.974931
"8531_2",0.034269
"9018_7",0.362699
"1492_9",0.901837
"10993_10",0.985659
"1896_2",0.005744
"8241_1",0.027620
"3568_8",0.657027
"9424_9",0.985059
"3791_1",0.005182
"2117_10",0.993709
"4679_8",0.996672
"1217_7",0.995891
"7969_3",0.008584
"2271_10",0.923814
"5772_9",0.954329
"1347_8",0.997674
"11800_1",0.002208
"8820_10",0.995250
"10014_7",0.395307
"9864_8",0.851027
"6926_4",0.285853
"1842_10",0.996998
"756_7",0.566189
"7657_10",0.987634
"12416_7",0.924520
"833_7",0.706772
"8746_10",0.999886
"6374_10",0.917392
"24_10",0.907584
"5133_10",0.986513
"2937_1",0.218047
"9845_8",0.837005
"6236_7",0.330421
"8525_7",0.858576
"10398_10",0.942422
"6555_7",0.993822
"5873_3",0.608723
"12235_8",0.887784
"8972_2",0.008756
"6313_1",0.021062
"3277_1",0.041609
"9661_10",0.675140
"11759_4",0.053108
"7960_2",0.568867
"2710_7",0.963038
"3152_1",0.014659
"3186_8",0.989298
"6180_2",0.067229
"3303_1",0.017865
"250_1",0.034994
"8902_1",0.029475
"7964_9",0.971689
"78_1",0.036462
"9162_9",0.783399
"11868_8",0.991190
"8522_8",0.924824
"8517_8",0.885326
"12341_4",0.008128
"3300_1",0.003956
"2961_10",0.996114
"11309_10",0.995417
"381_10",0.995512
"6537_10",0.955183
"4623_10",0.939497
"12425_10",0.996876
"817_7",0.977394
"1853_3",0.122703
"3586_10",0.990275
"6148_9",0.992049
"5020_10",0.997277
"6486_10",0.988789
"560_8",0.999101
"11210_3",0.992475
"4714_1",0.004176
"7175_7",0.699895
"10289_9",0.996726
"2497_2",0.419625
"6359_3",0.744090
"4905_3",0.003707
"4701_10",0.922618
"292_10",0.995410
"4010_9",0.772475
"1591_2",0.948030
"619_10",0.947562
"8563_1",0.006758
"488_4",0.113343
"3148_10",0.997937
"2046_4",0.031713
"11560_8",0.930742
"8694_7",0.994338
"11041_10",0.988476
"6159_8",0.995450
"10205_1",0.045854
"7840_9",0.924221
"3298_10",0.997538
"2854_7",0.951207
"3521_8",0.966822
"8317_2",0.001017
"10564_7",0.972393
"7951_3",0.176179
"9834_8",0.955364
"4809_9",0.994042
"4675_1",0.056689
"9493_10",0.237838
"7841_4",0.199799
"8076_10",0.248859
"3242_8",0.979627
"11666_3",0.087296
"9341_2",0.069268
"10384_1",0.015746
"1558_9",0.994197
"9790_10",0.400215
"12149_2",0.016031
"11533_4",0.003800
"4438_3",0.061696
"11177_4",0.024798
"8657_7",0.921872
"4485_4",0.734518
"1313_3",0.022542
"7383_10",0.995342
"11875_8",0.995877
"9838_7",0.918095
"33_3",0.010796
"5747_1",0.012239
"1420_8",0.985528
"7292_9",0.189465
"5218_7",0.867477
"3359_9",0.987066
"10947_8",0.959446
"219_1",0.002334
"6374_3",0.007028
"9686_10",0.679458
"6757_10",0.962093
"1003_8",0.978321
"9313_9",0.988411
"6175_10",0.868451
"5391_7",0.991930
"1085_1",0.003528
"9054_1",0.044199
"8543_10",0.990932
"686_8",0.838093
"6959_3",0.004945
"11014_4",0.271273
"9204_8",0.993753
"9029_7",0.776677
"10441_9",0.958641
"5245_10",0.995415
"1480_7",0.177878
"6426_3",0.374555
"1700_1",0.016497
"2783_10",0.959397
"6152_8",0.979959
"12282_10",0.989583
"2948_4",0.006252
"11974_2",0.005093
"5944_7",0.933184
"9370_8",0.712556
"711_10",0.399737
"6169_8",0.993926
"12329_1",0.127617
"4904_1",0.000874
"2070_3",0.003052
"25_3",0.010025
"1819_4",0.029129
"8642_10",0.869820
"11504_10",0.570681
"10193_7",0.995891
"8917_4",0.041013
"9380_2",0.270982
"10048_8",0.987712
"7288_9",0.997580
"8128_4",0.148345
"7800_3",0.005278
"5852_1",0.004085
"8027_1",0.008909
"10317_1",0.017663
"10280_8",0.729078
"3959_10",0.992039
"6115_10",0.997992
"6078_8",0.411569
"12273_9",0.999623
"1497_10",0.889389
"2969_9",0.993492
"2577_1",0.028241
"4519_1",0.619467
"8596_4",0.713093
"254_3",0.020240
"7005_8",0.972163
"5426_10",0.974243
"965_9",0.441366
"2044_4",0.712972
"9006_3",0.031268
"11462_10",0.906575
"4990_7",0.059876
"163_7",0.570798
"3134_3",0.238149
"2922_4",0.151055
"5777_1",0.003252
"6340_7",0.989466
"7896_1",0.011198
"2321_8",0.998755
"2187_1",0.966191
"1831_9",0.997882
"9321_10",0.998439
"9970_10",0.973978
"2978_4",0.038125
"7491_3",0.004408
"2491_10",0.923028
"749_1",0.022113
"4751_2",0.010745
"3276_1",0.028702
"10889_9",0.995567
"5887_1",0.031632
"8806_9",0.988550
"8569_2",0.002115
"3209_10",0.996396
"7139_10",0.956000
"5052_3",0.003820
"5773_3",0.001837
"1663_9",0.992685
"3575_7",0.055012
"12017_1",0.001497
"12460_8",0.993704
"7925_2",0.002597
"1643_10",0.996547
"4537_1",0.023682
"10651_3",0.020970
"12075_10",0.658894
"4823_1",0.730319
"5392_7",0.835225
"5436_9",0.991559
"3088_8",0.995375
"6607_9",0.998321
"7648_1",0.130723
"1073_8",0.946468
"4587_8",0.635813
"9463_10",0.975501
"11962_1",0.007629
"8718_4",0.229357
"7781_10",0.998134
"11495_2",0.035440
"2772_4",0.690931
"4029_1",0.013485
"2080_10",0.988616
"6250_9",0.925163
"2985_9",0.416717
"2935_7",0.149893
"7900_1",0.000775
"2433_8",0.997835
"12366_1",0.029712
"10910_2",0.058688
"5265_3",0.002103
"9603_10",0.710600
"11989_3",0.000627
"2929_4",0.551074
"1796_1",0.002547
"10659_2",0.483017
"4978_9",0.995611
"11823_8",0.995994
"1732_8",0.727397
"1103_4",0.018020
"8958_1",0.018051
"8607_4",0.251162
"5820_9",0.996049
"8885_3",0.035376
"3718_10",0.982838
"3822_1",0.038174
"9886_10",0.995118
"9806_10",0.974051
"10009_10",0.972016
"5979_2",0.004721
"11937_3",0.158488
"4776_8",0.994885
"9009_7",0.421614
"8094_7",0.995420
"828_3",0.029296
"3318_1",0.000815
"3558_4",0.232463
"7967_8",0.996681
"5275_7",0.972681
"5130_1",0.002816
"1327_9",0.993411
"11526_8",0.903985
"32_10",0.998534
"10697_1",0.002482
"9966_1",0.002266
"3132_1",0.137552
"967_2",0.016894
"6483_10",0.950760
"698_10",0.989456
"7848_2",0.545926
"9349_1",0.233191
"10532_9",0.998304
"11819_2",0.049942
"6812_1",0.003755
"5401_1",0.006549
"3528_1",0.000399
"12239_1",0.001040
"1479_4",0.003586
"2732_4",0.851089
"6806_10",0.952173
"2119_9",0.993652
"8565_9",0.008991
"1914_8",0.607238
"4835_1",0.002494
"1029_2",0.014908
"9228_4",0.657793
"2391_2",0.083992
"9674_9",0.998484
"9404_9",0.895763
"5987_1",0.006678
"9237_8",0.964961
"9879_2",0.026026
"1370_10",0.543865
"10662_1",0.056657
"6937_7",0.282189
"6355_9",0.918128
"3784_4",0.083634
"9136_10",0.577705
"9557_4",0.079318
"12013_7",0.968338
"1114_4",0.085290
"6890_10",0.989599
"3238_8",0.993729
"1790_10",0.997053
"4277_8",0.989890
"2257_4",0.898671
"7677_10",0.979430
"1618_4",0.012456
"7314_1",0.240270
"10332_1",0.016904
"7746_2",0.827145
"9303_3",0.033678
"12321_9",0.997109
"10341_2",0.005927
"7745_9",0.991922
"11104_7",0.883124
"10855_1",0.005521
"10300_1",0.053167
"2037_2",0.007217
"7754_9",0.961099
"9503_10",0.990566
"396_7",0.977282
"583_2",0.015802
"4469_3",0.302098
"11038_1",0.054853
"2285_4",0.195945
"5069_8",0.104005
"8736_8",0.990508
"9486_3",0.015591
"11669_10",0.265195
"8598_1",0.006731
"1344_3",0.453350
"11789_3",0.155196
"9605_2",0.027376
"10122_2",0.015221
"3752_10",0.522436
"3864_4",0.042551
"10505_7",0.366990
"3822_8",0.986393
"8146_4",0.123370
"11114_8",0.142548
"7847_2",0.316545
"10300_10",0.980737
"7021_10",0.992383
"8_9",0.274606
"7199_2",0.012683
"9392_9",0.798574
"8234_7",0.297012
"12328_7",0.993671
"9918_9",0.955715
"10066_7",0.813237
"5482_2",0.052496
"6914_4",0.012086
"4665_7",0.459150
"613_4",0.958211
"577_8",0.788904
"12490_4",0.404018
"8637_3",0.111534
"11815_4",0.408428
"9490_10",0.993849
"4388_3",0.002357
"11778_10",0.987631
"4988_10",0.988707
"6590_3",0.932536
"4761_7",0.968278
"8828_4",0.098151
"10382_3",0.006324
"3321_1",0.542952
"2550_10",0.998658
"12104_1",0.079608
"6431_1",0.016089
"8829_8",0.792664
"858_7",0.173410
"197_1",0.087521
"3599_7",0.293998
"10808_2",0.032771
"12050_4",0.271635
"6348_1",0.014302
"11051_8",0.947021
"11216_4",0.614144
"8360_3",0.065626
"9570_2",0.003178
"8040_4",0.081524
"3664_8",0.998978
"10003_8",0.997893
"3763_7",0.087126
"9692_9",0.027831
"4503_1",0.007260
"10985_2",0.065005
"121_4",0.899135
"5651_10",0.978693
"9416_3",0.001650
"9128_8",0.790932
"8955_8",0.967763
"8787_4",0.002989
"1622_9",0.644288
"762_3",0.018412
"6915_2",0.064157
"8998_4",0.043509
"8200_10",0.779237
"1878_8",0.990478
"5969_10",0.880935
"8000_3",0.149532
"8161_10",0.974209
"9805_4",0.092878
"3815_10",0.890860
"3783_3",0.177532
"4924_10",0.998267
"7952_1",0.024015
"4060_8",0.042799
"775_1",0.007995
"696_10",0.991197
"8751_10",0.143638
"6073_10",0.997627
"9982_1",0.037832
"3706_10",0.563388
"5996_8",0.728918
"3107_10",0.984330
"8913_8",0.345067
"8982_9",0.995295
"8938_3",0.145205
"3008_3",0.102648
"3787_2",0.005999
"6146_9",0.823046
"5664_1",0.010745
"2408_3",0.024269
"6153_2",0.005248
"7023_7",0.936568
"2571_3",0.000616
"6808_4",0.034224
"6425_9",0.999566
"11139_4",0.072607
"320_7",0.375867
"3098_1",0.004219
"5369_10",0.978415
"480_3",0.202998
"7884_9",0.824572
"5247_1",0.005230
"3192_2",0.002452
"12127_1",0.010732
"1237_7",0.994765
"612_3",0.683083
"6016_7",0.912316
"10490_1",0.009812
"5180_8",0.991552
"3122_4",0.137563
"2845_8",0.946704
"9000_8",0.995652
"448_2",0.152385
"1207_10",0.909504
"11989_8",0.992471
"11102_9",0.994271
"1761_1",0.137933
"9815_3",0.021192
"12023_1",0.466497
"9901_10",0.996834
"11740_2",0.679821
"4702_10",0.296154
"4885_3",0.203074
"0_2",0.040972
"2273_2",0.005441
"11340_8",0.799788
"12012_4",0.548983
"10534_10",0.926726
"8424_2",0.044632
"8716_3",0.015760
"7154_10",0.986958
"5001_1",0.093917
"6511_3",0.030243
"3308_7",0.977651
"2720_2",0.059433
"1183_10",0.978878
"12387_2",0.001643
"6580_2",0.122491
"4431_9",0.976443
"11828_7",0.911611
"6737_10",0.969389
"7505_4",0.164870
"4798_2",0.463993
"4773_1",0.108613
"6719_3",0.023702
"6475_3",0.899224
"11733_3",0.325073
"9360_7",0.932845
"5571_1",0.000715
"10316_10",0.733001
"5068_3",0.084507
"11188_8",0.474030
"7291_3",0.078981
"6233_3",0.090652
"11710_1",0.096839
"3780_7",0.661740
"3210_10",0.998806
"2885_3",0.091966
"2912_4",0.229540
"3320_4",0.076208
"11275_4",0.210491
"8406_1",0.186526
"8275_10",0.883918
"4862_9",0.997493
"11817_2",0.162602
"302_10",0.988381
"11341_1",0.488999
"4626_1",0.002404
"1030_2",0.008236
"4799_8",0.983324
"4845_1",0.002998
"3458_1",0.002020
"9535_9",0.963946
"6553_10",0.972759
"486_4",0.026750
"11162_7",0.994127
"7689_7",0.846251
"12058_1",0.012637
"3740_1",0.004916
"11656_8",0.173411
"9795_1",0.004725
"1947_1",0.002109
"1468_1",0.008676
"4158_10",0.993840
"5876_1",0.005602
"12084_4",0.315356
"5434_7",0.724920
"7984_9",0.675368
"2217_8",0.917956
"2300_4",0.009320
"8707_7",0.776871
"3345_10",0.996349
"7375_8",0.914201
"1150_2",0.014437
"8557_10",0.981342
"5590_8",0.989940
"5270_1",0.199165
"10339_4",0.282436
"6789_3",0.696710
"4289_1",0.718077
"693_4",0.587464
"326_1",0.866392
"9786_8",0.980477
"6610_10",0.978906
"11350_9",0.986532
"10907_1",0.160927
"3285_8",0.950232
"10964_4",0.012332
"5411_1",0.021314
"6188_10",0.996585
"7110_3",0.002474
"7355_8",0.400722
"12116_1",0.505107
"1187_1",0.001704
"12167_7",0.984374
"5530_9",0.511020
"2829_10",0.389056
"9549_4",0.000757
"8805_10",0.939708
"10265_3",0.381823
"5227_3",0.003439
"8693_10",0.999176
"6331_10",0.938450
"9079_4",0.026797
"7200_1",0.014896
"9322_10",0.999230
"2899_4",0.076466
"6478_10",0.990369
"4659_1",0.088557
"6755_1",0.014147
"10385_10",0.833511
"11861_1",0.000895
"5483_10",0.995829
"4012_10",0.995260
"7146_9",0.998017
"3782_9",0.996339
"12181_4",0.150850
"10663_10",0.870530
"4712_1",0.001341
"11071_10",0.985781
"11171_3",0.065085
"9043_10",0.958638
"9912_10",0.951976
"7306_9",0.985930
"12382_9",0.688457
"11654_9",0.889958
"8848_1",0.003013
"4076_3",0.017199
"8248_3",0.092930
"10011_1",0.041732
"11769_1",0.025697
"4164_9",0.987172
"1831_1",0.003375
"4164_1",0.004274
"318_3",0.495888
"7221_10",0.989977
"10912_8",0.992699
"1321_4",0.822786
"7712_7",0.982030
"2680_4",0.017654
"8374_1",0.003345
"995_7",0.996926
"2009_1",0.002946
"3905_9",0.978842
"3348_3",0.155261
"6466_1",0.059798
"11900_10",0.998347
"1634_7",0.693919
"8245_4",0.038962
"8561_1",0.015547
"2072_2",0.046143
"12060_10",0.985514
"8178_3",0.017290
"8778_1",0.153592
"10489_8",0.997889
"10118_8",0.856823
"3470_8",0.999359
"8014_4",0.985582
"582_10",0.856333
"8984_8",0.966059
"9085_8",0.871987
"8894_2",0.020113
"3762_2",0.022302
"3815_2",0.000897
"5903_9",0.555365
"8907_10",0.990709
"6140_7",0.929388
"9279_4",0.441223
"2948_9",0.998744
"10588_10",0.972249
"8239_1",0.385947
"6986_2",0.000551
"5308_3",0.051197
"11984_8",0.185615
"9984_4",0.463535
"11803_8",0.934899
"2925_10",0.990631
"11396_10",0.517305
"8998_7",0.597657
"4511_7",0.997968
"5780_2",0.042415
"9838_4",0.162931
"422_10",0.890985
"11389_10",0.171865
"8511_3",0.466523
"2089_10",0.999130
"5818_3",0.142526
"566_9",0.291882
"452_10",0.998746
"4451_9",0.773502
"6105_1",0.035533
"2158_10",0.010931
"10395_2",0.732370
"11291_3",0.001202
"2408_8",0.933595
"3698_9",0.540534
"6060_2",0.008648
"9509_10",0.906219
"7136_10",0.992745
"5557_10",0.997876
"7155_2",0.021600
"11421_10",0.965152
"3620_4",0.904271
"2176_4",0.487253
"8970_1",0.380749
"11186_10",0.998411
"9604_3",0.014788
"6047_10",0.657069
"4487_9",0.978620
"11880_3",0.085648
"2650_2",0.080950
"5279_1",0.008699
"9289_1",0.026603
"11673_10",0.993900
"6890_2",0.004610
"2668_10",0.949920
"942_1",0.002544
"264_1",0.008181
"10157_1",0.181775
"791_10",0.983016
"11434_9",0.995860
"5630_2",0.001799
"9392_1",0.013217
"12471_3",0.608361
"8593_9",0.614835
"10333_10",0.741276
"9146_8",0.874993
"5404_7",0.989828
"7662_9",0.979069
"11068_1",0.004071
"4460_2",0.070851
"5002_10",0.935755
"9269_9",0.995024
"1639_10",0.994148
"9045_1",0.183874
"9944_8",0.684278
"4091_4",0.054941
"6889_4",0.018635
"71_9",0.998911
"10173_8",0.988892
"2513_8",0.988659
"7507_1",0.001386
"1235_2",0.007314
"3325_1",0.451392
"4146_7",0.029091
"7286_8",0.965898
"4096_1",0.001079
"3897_7",0.995856
"11240_10",0.998578
"4109_1",0.002798
"9566_4",0.002261
"2038_8",0.912487
"6985_7",0.833957
"6967_9",0.968033
"11020_10",0.925321
"3291_1",0.435935
"9763_3",0.319576
"1943_7",0.730693
"7599_7",0.663560
"8158_8",0.989729
"4140_3",0.007413
"11840_2",0.004758
"9675_1",0.007702
"10878_1",0.001061
"10760_1",0.006298
"260_1",0.000988
"8188_10",0.997238
"3260_1",0.008777
"6172_9",0.998499
"10021_3",0.036605
"7784_10",0.998696
"4066_1",0.017316
"12325_10",0.916978
"9894_8",0.917314
"1242_1",0.010028
"2059_1",0.120873
"10686_7",0.939313
"8110_2",0.008135
"8398_7",0.530678
"6096_9",0.189014
"9422_3",0.007879
"2919_4",0.959551
"10248_1",0.115482
"7480_1",0.022157
"3248_8",0.995840
"10264_2",0.005321
"7401_10",0.733982
"10528_1",0.008372
"7623_8",0.178866
"3968_2",0.007619
"10918_4",0.353814
"5146_7",0.864291
"12466_4",0.012748
"10395_10",0.026047
"3862_8",0.991054
"2247_1",0.214269
"2979_9",0.997308
"3271_9",0.993738
"5225_1",0.005483
