"id","sentiment"
"9031_9",0.904059
"1543_7",0.919426
"1442_8",0.986828
"6336_10",0.992467
"5929_4",0.125815
"3378_3",0.102215
"183_4",0.166574
"3518_9",0.991954
"5870_8",0.991907
"5053_4",0.017560
"7330_7",0.963334
"9553_9",0.960473
"9552_10",0.979570
"8515_10",0.108566
"1666_9",0.971913
"6661_3",0.012540
"8721_1",0.009403
"1368_1",0.007718
"5076_9",0.979413
"12353_2",0.016106
"1099_7",0.992047
"8669_9",0.989811
"2564_8",0.993914
"4369_10",0.994445
"11951_4",0.025761
"11384_3",0.022350
"7459_3",0.012112
"6776_9",0.991084
"6673_3",0.007012
"2500_8",0.983878
"8739_3",0.009073
"3828_1",0.020745
"7945_2",0.586582
"7934_10",0.981149
"4571_1",0.003267
"11689_7",0.975647
"3681_10",0.992525
"5110_4",0.021389
"5953_8",0.966188
"10906_4",0.024353
"3424_8",0.986085
"6492_7",0.948010
"10450_1",0.007135
"4856_8",0.885037
"12019_1",0.045991
"1390_8",0.993722
"6452_4",0.023375
"4916_4",0.014406
"3979_3",0.062789
"6023_3",0.012662
"5762_1",0.009559
"4176_9",0.988949
"7194_2",0.023264
"3143_7",0.835416
"954_8",0.994880
"5291_1",0.009850
"2258_1",0.050988
"5412_1",0.010966
"4088_3",0.011744
"4312_1",0.009099
"517_1",0.005555
"5601_1",0.009737
"288_1",0.006564
"234_3",0.025834
"6665_8",0.989161
"6957_3",0.011223
"4454_2",0.033274
"3270_8",0.994303
"4500_3",0.040465
"7551_1",0.003299
"9033_4",0.606695
"2619_10",0.859310
"10093_10",0.987448
"5483_2",0.015145
"8383_1",0.003299
"11683_1",0.005333
"10649_1",0.118436
"181_3",0.292166
"3668_2",0.015351
"3769_1",0.012858
"11519_3",0.061087
"5716_10",0.988380
"10918_8",0.941331
"3103_1",0.013223
"7210_10",0.990514
"2515_8",0.913869
"8424_9",0.986191
"1404_10",0.982100
"3158_10",0.985814
"4996_2",0.010459
"5493_3",0.061989
"8540_9",0.990064
"8960_8",0.994499
"11274_3",0.004332
"11067_10",0.991891
"3335_2",0.004232
"6578_4",0.006771
"916_10",0.989652
"3844_1",0.006501
"7108_8",0.914673
"565_2",0.860486
"11622_3",0.101947
"10700_1",0.007563
"10483_1",0.010818
"8951_9",0.957517
"6326_8",0.993636
"3035_8",0.976490
"2292_10",0.985566
"11013_4",0.014159
"10618_1",0.006590
"11544_1",0.004637
"7550_10",0.162979
"289_8",0.978135
"6571_10",0.993512
"6056_10",0.982014
"10814_1",0.005240
"9377_1",0.017729
"1577_8",0.937840
"9268_9",0.990404
"10116_10",0.990310
"7411_10",0.995008
"12279_4",0.154887
"3575_1",0.008487
"8105_8",0.887351
"6092_10",0.993385
"12406_1",0.003179
"1117_2",0.005120
"12358_7",0.970381
"4469_9",0.986675
"7055_2",0.027848
"10412_8",0.987079
"12155_10",0.883286
"11222_3",0.007374
"9622_9",0.983847
"8992_8",0.763616
"5305_3",0.015029
"8111_10",0.984840
"3436_1",0.090293
"2748_8",0.989202
"6527_10",0.977735
"672_8",0.963609
"8172_4",0.951459
"5513_10",0.993448
"741_7",0.915318
"8886_7",0.934694
"6939_1",0.012265
"12235_1",0.009522
"10607_1",0.009394
"4708_10",0.987351
"9034_10",0.973139
"6600_10",0.982524
"2934_1",0.004764
"12168_10",0.977479
"9362_9",0.982372
"9627_8",0.989909
"9547_8",0.819821
"4108_2",0.006314
"10293_9",0.992199
"10105_8",0.993042
"11864_7",0.954223
"2843_7",0.143908
"836_9",0.993359
"6201_1",0.003969
"8192_4",0.087759
"2596_1",0.006278
"6847_3",0.009946
"8794_1",0.003795
"7281_4",0.015439
"9678_2",0.011553
"10950_3",0.012983
"5845_4",0.022053
"6187_10",0.988690
"4684_9",0.931711
"10852_1",0.060474
"11542_3",0.008653
"5385_1",0.004858
"9597_3",0.018779
"8975_3",0.460380
"10766_3",0.162513
"4236_8",0.993176
"118_1",0.005888
"7278_7",0.987616
"11069_7",0.987079
"1002_3",0.021760
"4210_7",0.976129
"8514_10",0.979453
"9676_1",0.010923
"11826_10",0.983878
"8216_8",0.977371
"575_4",0.012760
"3867_8",0.982889
"321_10",0.988425
"1654_1",0.008720
"973_4",0.294392
"8796_3",0.008669
"145_1",0.008594
"2649_2",0.020904
"2432_2",0.015876
"5713_10",0.977045
"6851_1",0.587987
"3523_7",0.988199
"9862_9",0.981453
"8888_9",0.929376
"12343_1",0.003892
"2298_9",0.985143
"7129_1",0.005364
"12163_7",0.977284
"1090_1",0.004265
"8249_7",0.992961
"3716_7",0.978156
"8095_4",0.017177
"9739_8",0.990910
"7041_1",0.010499
"7673_10",0.987154
"210_4",0.025371
"283_8",0.940626
"12361_9",0.980186
"9254_10",0.987399
"5598_1",0.006229
"128_10",0.993203
"11557_7",0.987351
"10232_10",0.977714
"10747_7",0.959039
"9984_9",0.992334
"9618_1",0.019438
"7976_10",0.983550
"5788_10",0.967839
"7378_4",0.024563
"2047_3",0.014213
"10053_10",0.988062
"8399_4",0.013996
"7925_10",0.984694
"6830_9",0.986726
"2530_9",0.991748
"9521_1",0.017883
"784_10",0.993879
"10417_7",0.985426
"2198_9",0.994100
"8219_8",0.958069
"6896_4",0.452264
"5341_7",0.984913
"2386_9",0.994180
"2323_8",0.979016
"9028_2",0.015952
"6983_7",0.912670
"9885_7",0.904229
"11720_1",0.004191
"8409_3",0.022868
"5797_7",0.990348
"7729_9",0.991891
"10591_10",0.990945
"9593_9",0.961858
"6364_4",0.052522
"7215_3",0.012324
"3653_2",0.005385
"4533_8",0.977947
"10899_8",0.993123
"8312_10",0.930332
"9543_10",0.990197
"5608_8",0.719901
"1432_10",0.993029
"5562_9",0.993710
"12171_9",0.989491
"4428_10",0.983925
"2062_2",0.066569
"8468_8",0.829146
"827_8",0.990348
"11539_3",0.012229
"4215_3",0.012735
"11310_3",0.015174
"4525_1",0.003118
"2093_1",0.003148
"11238_4",0.045905
"5523_8",0.987399
"9848_9",0.994467
"10000_4",0.008619
"10304_7",0.978753
"511_3",0.008830
"1807_7",0.991272
"9080_7",0.919353
"1808_9",0.974677
"6283_8",0.957873
"5913_1",0.009615
"685_1",0.014104
"9505_8",0.971375
"7152_1",0.008686
"11292_1",0.012089
"8334_10",0.870157
"11476_1",0.010328
"3431_10",0.988755
"4019_1",0.008125
"7292_3",0.024988
"1990_7",0.980487
"1574_1",0.020606
"5516_8",0.949995
"4687_10",0.985759
"11493_2",0.006413
"771_9",0.993587
"8864_1",0.009606
"3001_7",0.849035
"423_2",0.006302
"5062_7",0.821617
"5198_1",0.008805
"7303_1",0.010871
"7433_2",0.021451
"3085_7",0.989870
"3293_9",0.986004
"12426_7",0.805479
"5775_3",0.008054
"7358_1",0.004915
"3851_2",0.015754
"4785_10",0.724822
"9650_4",0.005240
"553_9",0.992379
"401_10",0.985286
"11522_8",0.985328
"5222_7",0.968560
"5042_7",0.991015
"2638_7",0.682865
"11883_10",0.989470
"11476_10",0.990310
"4999_10",0.992334
"10360_1",0.017594
"3443_9",0.988062
"1138_1",0.013083
"1898_10",0.973241
"6069_3",0.014658
"12101_2",0.007039
"1953_10",0.988268
"8679_10",0.976175
"10348_10",0.948775
"2208_3",0.031410
"3886_8",0.994667
"3734_2",0.026305
"1330_10",0.922482
"4639_3",0.042722
"6837_7",0.896388
"6520_8",0.993123
"653_10",0.986363
"5373_1",0.015604
"8074_10",0.993216
"3906_8",0.965152
"9264_1",0.007403
"2160_2",0.006526
"624_3",0.986777
"3899_1",0.010642
"2181_7",0.054803
"7932_4",0.017127
"8278_1",0.808408
"7162_9",0.992988
"185_4",0.009541
"1997_8",0.975855
"7295_9",0.822046
"1083_3",0.020469
"4678_2",0.004973
"4859_10",0.992319
"9091_8",0.988222
"397_3",0.005150
"11157_9",0.862294
"11261_10",0.986891
"10828_9",0.993783
"2452_7",0.957557
"10268_7",0.983247
"10306_1",0.005797
"18_8",0.987154
"7998_10",0.984767
"8574_10",0.992408
"2953_10",0.993524
"8996_9",0.991891
"7389_9",0.990292
"202_4",0.025203
"5612_4",0.025155
"9916_8",0.945551
"7606_1",0.012662
"1585_8",0.833053
"11803_2",0.011609
"236_10",0.993891
"7827_4",0.017746
"5423_2",0.027481
"3625_1",0.011083
"9887_9",0.992047
"3429_8",0.974067
"372_2",0.011846
"1228_4",0.007984
"7891_10",0.976714
"4387_1",0.008228
"6067_1",0.087408
"7822_1",0.012420
"10898_2",0.004858
"512_2",0.004992
"647_9",0.126839
"5361_4",0.011475
"8583_4",0.097090
"2858_2",0.021927
"4920_10",0.991305
"6857_2",0.009259
"925_2",0.002576
"2959_3",0.023622
"11481_10",0.513089
"10824_1",0.962778
"1577_4",0.029118
"2231_7",0.939081
"11545_3",0.030618
"1539_2",0.013703
"9657_4",0.031410
"10362_7",0.966976
"11131_2",0.022890
"9833_7",0.995254
"8495_10",0.993015
"11781_2",0.058831
"1056_8",0.992452
"9402_1",0.004039
"6212_1",0.006050
"3151_1",0.004039
"5921_3",0.009812
"2198_4",0.009376
"269_2",0.117218
"11464_8",0.935169
"30_4",0.020666
"5300_1",0.015321
"2277_3",0.010259
"10410_10",0.946941
"5233_1",0.191328
"4336_10",0.813757
"3084_10",0.977714
"2908_8",0.986429
"2814_4",0.083292
"8347_10",0.988906
"2319_1",0.007621
"16_1",0.005609
"821_10",0.985314
"2793_10",0.966252
"9909_9",0.987568
"6934_3",0.095645
"9138_1",0.004637
"702_1",0.011321
"3886_3",0.020864
"8311_8",0.917562
"9199_1",0.011040
"1254_10",0.991339
"6590_7",0.982134
"3040_8",0.979195
"849_7",0.985468
"7555_10",0.992668
"9668_3",0.203510
"10942_7",0.748490
"11343_2",0.105441
"7906_10",0.988380
"11671_10",0.935700
"126_4",0.761716
"9623_8",0.966060
"2872_3",0.005609
"11895_10",0.991067
"3245_1",0.004062
"6145_8",0.990348
"1022_10",0.978323
"6261_1",0.006958
"6888_3",0.038502
"12443_1",0.004306
"7433_10",0.979136
"6512_7",0.981382
"4161_9",0.993096
"6745_7",0.973620
"1993_10",0.976061
"6325_3",0.011721
"12484_9",0.981858
"2204_10",0.991732
"8065_7",0.981910
"1705_7",0.979842
"9370_1",0.004839
"6150_1",0.016075
"3587_10",0.974845
"1906_1",0.010955
"5706_4",0.946646
"3854_9",0.981221
"9655_3",0.021308
"6736_2",0.006217
"2096_9",0.993474
"2846_2",0.040050
"11849_1",0.014351
"5224_1",0.008856
"2987_8",0.936227
"11058_8",0.983986
"2917_3",0.007673
"459_9",0.984441
"9418_7",0.907804
"5803_2",0.007915
"6742_10",0.992304
"2268_4",0.004417
"6832_7",0.989244
"4834_7",0.809803
"9532_1",0.097820
"8197_8",0.980262
"7728_1",0.007012
"1958_2",0.008292
"5380_8",0.992795
"4896_2",0.012135
"9529_2",0.033590
"3322_7",0.987104
"7629_4",0.232789
"9962_4",0.105995
"9277_4",0.021906
"1071_2",0.003057
"8266_2",0.004830
"6812_8",0.976129
"3196_7",0.098642
"3430_2",0.007389
"6052_10",0.991828
"221_3",0.005427
"3244_1",0.008446
"4846_1",0.007289
"2876_7",0.583812
"4247_4",0.005090
"11608_1",0.020765
"564_4",0.101056
"1978_2",0.302082
"4089_10",0.022564
"1633_8",0.993649
"8983_4",0.315565
"10909_7",0.990329
"8135_8",0.713307
"12238_1",0.007289
"9564_3",0.008669
"10174_9",0.969032
"1690_9",0.732209
"4756_8",0.973594
"10718_10",0.991406
"3489_7",0.980262
"2124_1",0.014378
"3842_3",0.007696
"2700_4",0.037187
"5960_8",0.991422
"6193_1",0.023131
"6719_7",0.866359
"7922_8",0.989889
"12132_8",0.625302
"10169_8",0.969062
"1486_4",0.186502
"8455_1",0.011029
"10019_1",0.003124
"7028_10",0.984855
"787_9",0.981131
"2414_4",0.021328
"7182_7",0.527134
"5548_9",0.987993
"3963_7",0.983486
"1584_7",0.974701
"6825_3",0.015559
"6588_3",0.011653
"10573_3",0.004094
"6693_10",0.982574
"5541_7",0.900966
"12053_9",0.989306
"3662_9",0.981004
"6829_10",0.990273
"285_10",0.988492
"1270_4",0.029229
"4320_10",0.940079
"1333_3",0.006062
"6618_1",0.973418
"10119_1",0.010725
"2886_1",0.010278
"8811_7",0.993123
"11087_9",0.988885
"3436_8",0.955319
"10479_10",0.989850
"8365_9",0.975367
"12140_8",0.967349
"6981_7",0.551966
"10447_2",0.008553
"10352_1",0.011147
"943_8",0.982674
"513_1",0.004610
"11192_1",0.028517
"587_3",0.018317
"3420_10",0.941277
"10030_7",0.861363
"3026_10",0.992920
"3145_1",0.060197
"2230_9",0.949389
"5193_1",0.008039
"11337_8",0.979136
"3601_9",0.992725
"3628_10",0.989612
"4952_10",0.967194
"1775_10",0.994203
"8141_4",0.021145
"572_3",0.014104
"6732_3",0.014227
"4274_4",0.055005
"5892_3",0.056340
"7035_10",0.986904
"5354_4",0.081082
"4264_4",0.009090
"8151_9",0.984017
"376_2",0.015830
"5352_1",0.013159
"1365_8",0.862120
"8272_10",0.988668
"6942_4",0.037964
"9067_4",0.119974
"11428_1",0.031470
"7308_3",0.841435
"8349_10",0.982971
"11336_4",0.035712
"551_9",0.992093
"4721_10",0.992640
"4862_1",0.007801
"5469_4",0.030015
"3834_10",0.991587
"4717_10",0.990821
"4202_9",0.949012
"5335_4",0.374311
"7587_8",0.984590
"10827_4",0.274327
"3432_1",0.005060
"6110_4",0.136724
"5618_7",0.925567
"11808_1",0.005292
"9293_4",0.065785
"2163_8",0.976423
"4802_1",0.014213
"5476_7",0.966789
"9991_1",0.005002
"2681_10",0.993710
"11728_2",0.942771
"1466_8",0.993423
"4853_7",0.875148
"3668_9",0.985566
"5334_7",0.916335
"12017_8",0.994157
"2046_9",0.976084
"2652_7",0.992123
"2250_8",0.970155
"2253_1",0.003490
"9733_10",0.879871
"3_4",0.055209
"6129_8",0.981648
"6858_3",0.029174
"371_8",0.980618
"1111_3",0.009214
"12330_1",0.007504
"3219_1",0.004442
"11372_9",0.989470
"1434_4",0.070081
"8232_7",0.905197
"7883_1",0.007696
"9151_2",0.291586
"10574_3",0.011288
"9376_8",0.986904
"7737_1",0.188026
"7410_8",0.972545
"10488_7",0.992437
"5906_10",0.992934
"5308_10",0.984411
"11266_2",0.006552
"7627_1",0.004867
"218_3",0.006266
"9031_2",0.012723
"3427_10",0.979551
"8532_3",0.007025
"6588_9",0.992423
"9744_1",0.017952
"3061_1",0.018511
"11668_9",0.990310
"9331_1",0.005946
"238_9",0.975249
"10593_8",0.967899
"4441_9",0.979765
"3717_3",0.008470
"5618_4",0.036839
"4353_10",0.987853
"1268_2",0.126353
"5178_3",0.010328
"2991_1",0.006463
"9976_9",0.994259
"7891_1",0.005271
"445_3",0.007930
"11158_7",0.838018
"10328_1",0.076477
"9137_9",0.968738
"7399_2",0.010358
"1187_7",0.664214
"10642_1",0.005343
"3939_3",0.010052
"5310_9",0.994089
"2087_9",0.988928
"57_4",0.007533
"4645_10",0.983231
"1734_4",0.019327
"8924_1",0.005900
"4418_3",0.043325
"9403_1",0.006811
"12065_10",0.991084
"6763_3",0.050565
"3882_8",0.983769
"7286_3",0.004094
"9259_9",0.988602
"5134_3",0.013624
"10166_4",0.978240
"8362_3",0.144089
"9701_4",0.039825
"4227_7",0.983455
"8483_10",0.990273
"6002_3",0.023465
"5815_9",0.994402
"9385_10",0.968560
"11047_1",0.003884
"6306_1",0.006426
"9141_2",0.004737
"4594_1",0.015830
"10471_4",0.048137
"48_9",0.992879
"8133_8",0.990083
"8493_1",0.012723
"3425_8",0.993795
"5731_9",0.990714
"4373_10",0.971456
"4366_10",0.994456
"6123_10",0.941493
"1430_3",0.007403
"508_7",0.990329
"11600_10",0.970268
"11767_8",0.962603
"1597_1",0.007177
"7257_8",0.992539
"244_2",0.005364
"116_4",0.545377
"7856_10",0.974264
"7640_9",0.978177
"10956_8",0.991339
"11002_3",0.018107
"11666_10",0.993587
"7683_4",0.034651
"10846_4",0.010998
"1317_2",0.004158
"5_7",0.107157
"8526_2",0.010150
"1526_7",0.960137
"3144_9",0.983723
"241_7",0.995566
"8953_1",0.007741
"5919_8",0.990714
"7983_4",0.018797
"5222_2",0.004512
"1662_1",0.007360
"5830_10",0.988799
"859_1",0.019161
"10761_8",0.026836
"12037_7",0.986675
"2629_10",0.992583
"1019_10",0.988039
"11270_10",0.812421
"620_8",0.981788
"6718_10",0.755366
"1402_8",0.530601
"6804_1",0.006628
"11743_1",0.013996
"3117_10",0.993673
"7441_9",0.984471
"4553_2",0.005888
"5182_10",0.992408
"81_9",0.980506
"8343_10",0.883638
"2030_1",0.003773
"7866_7",0.992823
"11132_1",0.016689
"879_3",0.006086
"6547_10",0.992016
"11166_4",0.007233
"7427_1",0.013519
"5848_4",0.106551
"10734_2",0.016137
"11263_10",0.956309
"9761_7",0.307059
"7582_10",0.988290
"3849_1",0.006811
"8242_10",0.986403
"309_10",0.994477
"5492_1",0.078430
"4294_2",0.082846
"7222_7",0.982724
"3365_1",0.008737
"11084_7",0.967502
"50_10",0.993136
"3234_1",0.114963
"10155_7",0.916035
"1181_1",0.006062
"1505_3",0.005031
"11926_1",0.007696
"12174_3",0.004982
"4589_4",0.024377
"12421_8",0.992334
"1079_8",0.991032
"4852_8",0.978094
"11753_8",0.990102
"11257_10",0.978915
"8270_1",0.010808
"7690_3",0.009090
"12354_8",0.953275
"11419_8",0.967717
"7587_4",0.042325
"818_9",0.990642
"10431_10",0.983359
"12056_4",0.979687
"7595_10",0.992934
"2601_1",0.006719
"10022_10",0.992753
"4124_1",0.012396
"11573_10",0.990768
"9868_1",0.005160
"7093_1",0.013624
"4993_3",0.008636
"3192_8",0.989244
"8269_10",0.983343
"5767_10",0.979393
"8440_7",0.909385
"1038_10",0.980931
"525_9",0.986739
"689_3",0.006290
"10989_1",0.005220
"6166_4",0.010694
"6452_10",0.991373
"3217_1",0.005469
"11629_4",0.050424
"4338_1",0.006944
"2822_1",0.016866
"11252_7",0.681594
"11097_9",0.955236
"7124_10",0.985314
"261_3",0.003938
"7828_10",0.948346
"9030_7",0.082586
"9723_2",0.010219
"6924_9",0.991032
"11945_4",0.079424
"11811_2",0.005764
"3115_8",0.977522
"4381_9",0.988085
"676_1",0.028626
"8002_9",0.992739
"9209_3",0.073963
"1677_10",0.991780
"7094_7",0.966945
"12193_8",0.828384
"1227_7",0.962988
"9186_10",0.991700
"6117_1",0.025059
"8621_2",0.541492
"9729_1",0.004315
"12239_7",0.814422
"2465_2",0.007490
"4360_10",0.945096
"10538_1",0.006351
"3439_4",0.225758
"256_10",0.985691
"7114_1",0.023757
"3206_3",0.219840
"229_10",0.944280
"7501_3",0.008602
"3639_1",0.004495
"9751_9",0.994336
"8277_3",0.009161
"5276_4",0.022393
"1804_8",0.990197
"8497_1",0.007475
"7742_1",0.004166
"9755_7",0.888469
"8429_8",0.992640
"769_3",0.049131
"7452_10",0.992626
"1004_4",0.024330
"6393_10",0.970127
"7457_1",0.025444
"8182_10",0.989389
"11589_9",0.991272
"4718_8",0.976736
"5315_10",0.992108
"9927_3",0.099252
"6391_1",0.013467
"532_3",0.049040
"10544_10",0.982674
"3576_4",0.012601
"5420_4",0.026582
"7140_10",0.990910
"11018_4",0.006004
"7443_8",0.987055
"7399_9",0.982641
"12129_10",0.982574
"6876_3",0.008864
"9227_1",0.480387
"4983_1",0.002850
"2502_1",0.010398
"2584_9",0.993015
"5637_2",0.007607
"6497_10",0.992583
"8464_2",0.004783
"2070_10",0.366126
"4574_3",0.025883
"1642_10",0.992823
"356_9",0.993056
"8052_4",0.932021
"2457_10",0.991812
"6322_4",0.006719
"2218_10",0.970660
"10669_7",0.971833
"5296_2",0.008054
"1118_1",0.006615
"8588_1",0.010082
"12348_10",0.987191
"7990_9",0.979354
"819_7",0.410225
"10552_7",0.049635
"9126_4",0.004944
"11190_9",0.968709
"6696_2",0.064241
"4906_10",0.954816
"6809_4",0.578820
"10032_1",0.007332
"2694_10",0.989551
"6411_8",0.981613
"11967_9",0.939692
"10190_1",0.009927
"316_1",0.004000
"5644_9",0.993512
"12083_10",0.985398
"9280_3",0.026607
"11735_2",0.131619
"5219_1",0.010881
"6810_3",0.003869
"7817_2",0.004755
"6753_9",0.322833
"16_8",0.992319
"3908_1",0.010219
"11502_10",0.992062
"523_1",0.016168
"11213_10",0.989850
"5058_8",0.993973
"3290_1",0.011486
"2954_4",0.011915
"7148_1",0.403332
"4455_7",0.992809
"1873_7",0.990945
"4796_2",0.006890
"6317_3",0.110519
"11153_10",0.964221
"3319_1",0.005877
"1247_9",0.994380
"9119_1",0.009927
"7904_10",0.969613
"4892_1",0.009205
"4608_8",0.991221
"4756_4",0.006145
"230_1",0.046421
"6730_1",0.020904
"6639_8",0.970992
"1726_1",0.006850
"4540_2",0.092976
"1898_1",0.017160
"877_1",0.007563
"10416_9",0.990102
"1359_2",0.039862
"8886_1",0.015174
"553_1",0.014658
"5252_10",0.990083
"8808_9",0.994180
"8792_10",0.993189
"11723_10",0.990459
"6977_9",0.853119
"5050_2",0.012858
"6413_8",0.987735
"9880_8",0.951908
"5827_10",0.993973
"5271_10",0.975012
"12231_2",0.003795
"9913_1",0.008495
"3058_10",0.976152
"1278_10",0.993150
"4923_9",0.988949
"4662_1",0.003608
"10857_2",0.018707
"5033_7",0.856932
"7681_10",0.987228
"8916_3",0.074064
"10603_3",0.031114
"8940_3",0.913368
"2381_1",0.039825
"9188_8",0.985635
"5290_8",0.976152
"6746_1",0.013008
"1001_10",0.987204
"1190_1",0.004417
"1858_1",0.005031
"5645_10",0.989652
"3021_9",0.986636
"9801_2",0.258911
"2498_4",0.006864
"7972_10",0.995309
"1200_1",0.042127
"9626_4",0.177347
"11750_10",0.987302
"9571_10",0.994325
"11593_10",0.993216
"4432_10",0.984246
"10324_1",0.005900
"9123_10",0.947962
"10155_1",0.008462
"12237_10",0.993950
"2828_2",0.056914
"6375_4",0.008669
"8264_10",0.992229
"6131_7",0.963231
"2950_10",0.993333
"3584_1",0.006958
"3077_9",0.988885
"8867_10",0.988403
"4189_9",0.979116
"2297_9",0.988062
"3607_8",0.985072
"339_10",0.991748
"6450_10",0.990892
"8537_9",0.979687
"5663_10",0.993385
"7179_10",0.975670
"1929_10",0.751010
"7363_10",0.977306
"7073_10",0.982490
"8472_10",0.990366
"2397_4",0.016514
"5710_3",0.015087
"12429_1",0.005100
"4841_9",0.965152
"5819_2",0.020410
"7112_8",0.845688
"1087_10",0.991938
"10766_8",0.988514
"10675_8",0.101589
"11953_3",0.013236
"1927_9",0.969928
"10455_9",0.994031
"451_8",0.930395
"10796_8",0.987424
"5288_7",0.994020
"4368_2",0.008653
"10456_10",0.979136
"9981_1",0.004592
"11403_1",0.006771
"5219_7",0.933005
"11929_4",0.053059
"5481_10",0.990696
"3829_4",0.032253
"11367_4",0.049589
"8154_10",0.986138
"2754_2",0.011040
"2299_10",0.993474
"8868_1",0.022371
"4566_10",0.988992
"6688_1",0.007861
"2666_4",0.009718
"11892_10",0.989389
"2667_10",0.967990
"9244_9",0.986165
"12498_7",0.865906
"3493_9",0.958382
"7565_10",0.972099
"2916_7",0.989161
"12473_8",0.994940
"3142_9",0.993549
"3289_10",0.990310
"11159_10",0.990587
"8428_2",0.007592
"4152_8",0.992823
"10754_8",0.984002
"11718_1",0.004811
"5408_1",0.003758
"5686_8",0.986954
"7479_8",0.982031
"5160_10",0.990064
"3138_1",0.003847
"10343_9",0.989076
"9524_3",0.121529
"7794_1",0.006745
"5433_1",0.054049
"3380_8",0.991118
"7222_3",0.007360
"1751_4",0.963265
"3914_10",0.697918
"8022_3",0.028382
"3975_4",0.024516
"8177_1",0.011040
"5670_1",0.005190
"203_10",0.992093
"4315_2",0.006985
"8296_8",0.955194
"971_10",0.989731
"12018_1",0.006890
"3714_9",0.974288
"4342_2",0.081119
"4965_3",0.010955
"5126_8",0.981203
"10686_3",0.102754
"7290_10",0.987876
"8474_8",0.993397
"7633_2",0.012772
"2226_10",0.937440
"1436_9",0.992031
"813_10",0.943295
"11865_7",0.981149
"4937_9",0.993783
"4613_9",0.318565
"8129_9",0.914520
"2376_4",0.048137
"6861_1",0.028409
"9104_2",0.028816
"10590_3",0.034980
"11021_4",0.012468
"9480_10",0.986031
"12212_10",0.912631
"11766_7",0.987640
"5356_7",0.985936
"9572_7",0.993661
"3264_8",0.988245
"11794_1",0.002174
"11739_2",0.159021
"731_8",0.976243
"6278_9",0.660775
"625_10",0.990496
"7252_2",0.004746
"5171_10",0.992879
"9149_3",0.011665
"10780_3",0.016514
"1568_9",0.992975
"7291_9",0.986533
"2288_8",0.990587
"3126_9",0.992947
"3352_7",0.971483
"9455_1",0.006050
"1709_7",0.806052
"9309_2",0.014365
"994_3",0.007748
"4173_10",0.922900
"113_3",0.028598
"10472_10",0.991587
"7193_1",0.006577
"9978_3",0.006451
"783_8",0.985552
"7585_10",0.990569
"2135_9",0.981577
"10887_10",0.990803
"4075_2",0.016899
"10521_2",0.006388
"844_1",0.015204
"6691_3",0.021226
"3879_4",0.019142
"3511_1",0.023398
"332_1",0.020235
"7398_4",0.024657
"1845_1",0.007748
"3890_3",0.048903
"3781_9",0.980431
"3723_1",0.010043
"2908_1",0.006086
"7625_3",0.006302
"6310_10",0.987688
"9432_4",0.913792
"1820_10",0.992047
"6809_8",0.992795
"9911_1",0.017062
"12001_8",0.983455
"7266_7",0.980034
"263_10",0.987544
"2109_3",0.107719
"7293_4",0.528290
"8874_8",0.986191
"2143_4",0.228458
"4307_9",0.988492
"4176_1",0.006364
"8369_3",0.679179
"12317_1",0.004348
"1687_4",0.008454
"12082_1",0.012735
"3396_10",0.985977
"9129_9",0.990102
"10090_10",0.993950
"11841_1",0.013809
"12447_4",0.005281
"11624_10",0.993686
"8624_10",0.949059
"9290_1",0.012908
"1108_8",0.631225
"4300_10",0.992123
"2553_4",0.251648
"10550_8",0.871639
"8884_10",0.955236
"6760_2",0.011497
"1177_3",0.034068
"9939_2",0.973544
"2100_7",0.958924
"9677_1",0.012784
"2511_4",0.008397
"4115_8",0.985732
"437_9",0.972519
"6698_10",0.877582
"11049_9",0.993029
"10168_4",0.035779
"8071_8",0.984155
"12474_4",0.994391
"3775_10",0.990044
"7478_10",0.989791
"4312_8",0.941708
"3105_7",0.990606
"640_9",0.994247
"6891_1",0.011343
"1849_10",0.991796
"8528_7",0.962532
"9032_4",0.894881
"11743_9",0.991032
"2813_10",0.980618
"846_2",0.031173
"3695_4",0.533549
"5972_3",0.009888
"4831_1",0.007666
"11826_1",0.007317
"7684_10",0.965771
"7042_8",0.967008
"10247_10",0.984426
"6766_8",0.993549
"2091_2",0.030821
"5108_2",0.011409
"10644_1",0.017594
"5955_2",0.011996
"9451_10",0.982440
"11518_10",0.981595
"3871_1",0.008078
"5013_1",0.006771
"5056_4",0.056600
"3688_1",0.007726
"2325_2",0.006302
"6330_4",0.080177
"8783_1",0.013889
"3848_3",0.013875
"5901_10",0.983470
"10947_3",0.015087
"4590_10",0.985923
"4337_10",0.479869
"11029_3",0.034980
"10980_3",0.026683
"165_7",0.973944
"474_8",0.994358
"3175_8",0.980413
"11764_1",0.013480
"2164_7",0.910386
"8891_8",0.986271
"8294_9",0.989098
"6602_7",0.621448
"8187_8",0.871365
"2609_2",0.096791
"6506_8",0.994890
"2207_1",0.016498
"2467_9",0.990441
"7440_1",0.006890
"6417_8",0.989055
"12278_7",0.991684
"4495_3",0.017952
"8223_10",0.985115
"3659_4",0.911574
"1120_3",0.008994
"9713_3",0.008397
"808_10",0.963334
"11164_10",0.993722
"3536_10",0.969120
"10930_1",0.007636
"6868_4",0.016996
"2248_1",0.003566
"3624_4",0.031529
"1442_1",0.002337
"10167_4",0.014131
"10645_10",0.977241
"4414_1",0.253561
"6409_2",0.005533
"10486_1",0.009349
"2983_7",0.969613
